[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=ORB Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating ORBDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!
Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[0000] Det: 313ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[1101] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.1   
[1102] Det:   8ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[1103] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[1104] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.5   
[1105] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.1   
[1106] Det:   9ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:31.9   
[1107] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.4   
[1108] Det:  10ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.4   
[1109] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[1110] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.2   
[1111] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[1112] Det:   8ms Mat:  11ms Pos:  5ms Tot:  27ms FPS:37.2   
[1113] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[1114] Det:   8ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.4   
[1115] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.8   
[1116] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.3   
[1117] Det:   8ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.7   
[1118] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.3   
[1119] Det:   8ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[1120] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.4   
[1121] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.2   
[1122] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:45.0   
[1123] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[1124] Det:   7ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.1   
[1125] Det:   7ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.7   
[1126] Det:   8ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.5   
[1127] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[1128] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.8   
[1129] Det:   8ms Mat:  12ms Pos:  6ms Tot:  28ms FPS:35.3   
[1130] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.0   
[1131] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.7   
[1132] Det:   7ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:45.8   
[1133] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.8   
[1134] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.1   
[1135] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.7   
[1136] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[1137] Det:   7ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.8   
[1138] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[1139] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.9   
[1140] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[1141] Det:   8ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.3   
[1142] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.5   
[1143] Det:   7ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.6   
[1144] Det:   7ms Mat:  11ms Pos:  5ms Tot:  28ms FPS:35.9   
[1145] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.0   
[1146] Det:   8ms Mat:  11ms Pos:  5ms Tot:  28ms FPS:35.9   
[1147] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.9   
[1148] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.2   
[1149] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.0   
[1150] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[1151] Det:   8ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.9   
[1152] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[1153] Det:  12ms Mat:  12ms Pos:  0ms Tot:  27ms FPS:37.6   
[1154] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.9   
[1155] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.9   
[1156] Det:   7ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.9   
[1157] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.7   
[1158] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.5   
[1159] Det:   7ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.1   
[1160] Det:   8ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[1161] Det:   7ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.8   
[1162] Det:   8ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[1163] Det:   7ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.6   
[1164] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.7   
[1165] Det:   7ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.7   
[1166] Det:   9ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.7   
[1167] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.5   
[1168] Det:   7ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:38.1   
[1169] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.4   
[1170] Det:   8ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.8   
[1171] Det:   7ms Mat:  12ms Pos:  6ms Tot:  28ms FPS:35.6   
[1172] Det:   8ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.5   
[1173] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.5   
[1174] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[1175] Det:   7ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.0   
[1176] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.8   
[1177] Det:   8ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.1   
[1178] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[1179] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.0   
[1180] Det:   8ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.2   
[1181] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.8   
[1182] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.8   
[1183] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.7   
[1184] Det:   7ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.8   
[1185] Det:   7ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:38.2   
[1186] Det:   8ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.6   
[1187] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.4   
[1188] Det:   8ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.8   
[1189] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.7   
[1190] Det:   7ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.2   
[1191] Det:   7ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.7   
[1192] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[1193] Det:   7ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.4   
[1194] Det:   7ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.3   
[1195] Det:   7ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.0   
[1196] Det:   8ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.9   
[1197] Det:   7ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.3   
[1198] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[1199] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.4   
[1200] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[1201] Det:   8ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.4   
[1202] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.6   
[1203] Det:   8ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.3   
[1204] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.7   
[1205] Det:   7ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.0   
[1206] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.4   
[1207] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.6   
[1208] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.3   
[1209] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.2   
[1210] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.1   
[1211] Det:   8ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.9   
[1212] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.6   
[1213] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.5   
[1214] Det:   8ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.0   
[1215] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.9   
[1216] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.5   
[1217] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.9   
[1218] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.1   
[1219] Det:   7ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.4   
[1220] Det:   8ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.8   
[1221] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.8   
[1222] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.8   
[1223] Det:   7ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.4   
[1224] Det:   7ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.1   
[1225] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.8   
[1226] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.4   
[1227] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.9   
[1228] Det:   7ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.6   
[1229] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.8   
[1230] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.9   
[1231] Det:   8ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.1   
[1232] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.0   
[1233] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.4   
[1234] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.0   
[1235] Det:   7ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:46.0   
[1236] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.8   
[1237] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.6   
[1238] Det:   7ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.0   
[1239] Det:   7ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:45.1   
[1240] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.1   
[1241] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.1   
[1242] Det:   7ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.9   
[1243] Det:   7ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.3   
[1244] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.0   
[1245] Det:   8ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.6   
[1246] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.6   
[1247] Det:   7ms Mat:  12ms Pos:  6ms Tot:  28ms FPS:35.5   
[1248] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.0   
[1249] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.3   
[1250] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.8   
[1251] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.1   
[1252] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.2   
[1253] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.4   
[1254] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[1255] Det:   7ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.6   
[1256] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.0   
[1257] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.9   
[1258] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.2   
[1259] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.4   
[1260] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.6   
[1261] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[1262] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[1263] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[1264] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.7   
[1265] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.4   
[1266] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.5   
[1267] Det:   7ms Mat:  12ms Pos:  6ms Tot:  28ms FPS:35.7   
[1268] Det:   9ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.2   
[1269] Det:   7ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.3   
[1270] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.2   
[1271] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.8   
[1272] Det:   7ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[1273] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[1274] Det:  10ms Mat:  12ms Pos:  6ms Tot:  32ms FPS:31.3   
[1275] Det:   7ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.5   
[1276] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.2   
[1277] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[1278] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.5   
[1279] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[1280] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.1   
[1281] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.4   
[1282] Det:   7ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.7   
[1283] Det:   8ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.8   
[1284] Det:   7ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.8   
[1285] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.5   
[1286] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.8   
[1287] Det:   7ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:35.0   
[1288] Det:   7ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.2   
[1289] Det:   9ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:32.9   
[1290] Det:   7ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.0   
[1291] Det:  10ms Mat:  12ms Pos:  6ms Tot:  32ms FPS:31.1   
[1292] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.8   
[1293] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.7   
[1294] Det:   8ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.6   
[1295] Det:   7ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.1   
[1296] Det:   7ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:37.8   
[1297] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.5   
[1298] Det:   7ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:35.0   
[1299] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.4   
[1300] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.3   
[1301] Det:   7ms Mat:  12ms Pos:  6ms Tot:  27ms FPS:37.1   
[1302] Det:   7ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.3   
[1303] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.3   
[1304] Det:   7ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.6   
[1305] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.6   
[1306] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.2   
[1307] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.9   
[1308] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.2   
[1309] Det:  10ms Mat:  12ms Pos:  6ms Tot:  32ms FPS:31.6   
[1310] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[1311] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.3   
[1312] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.4   
[1313] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.0   
[1314] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.8   
[1315] Det:   8ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.0   
[1316] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.4   
[1317] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.3   
[1318] Det:   7ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.9   
[1319] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.6   
[1320] Det:   8ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.7   
[1321] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.3   
[1322] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[1323] Det:   8ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.6   
[1324] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.4   
[1325] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.9   
[1326] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.3   
[1327] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[1328] Det:   7ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.3   
[1329] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.6   
[1330] Det:   7ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:38.0   
[1331] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.5   
[1332] Det:   7ms Mat:  12ms Pos:  6ms Tot:  28ms FPS:35.5   
[1333] Det:   7ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.1   
[1334] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.0   
[1335] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[1336] Det:   8ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:33.9   
[1337] Det:   7ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.7   
[1338] Det:   7ms Mat:  12ms Pos:  7ms Tot:  31ms FPS:32.3   
[1339] Det:   7ms Mat:  11ms Pos:  5ms Tot:  27ms FPS:37.3   
[1340] Det:   8ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[1341] Det:   9ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.8   
[1342] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.8   
[1343] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.6   
[1344] Det:   9ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:32.9   
[1345] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.6   
[1346] Det:   8ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.0   
[1347] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.4   
[1348] Det:   8ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.1   
[1349] Det:   7ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.1   
[1350] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.2   
[1351] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[1352] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.8   
[1353] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[1354] Det:   7ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.7   
[1355] Det:   8ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.4   
[1356] Det:   7ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.2   
[1357] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.1   
[1358] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.2   
[1359] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[1360] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.6   
[1361] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.2   
[1362] Det:   8ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.1   
[1363] Det:   7ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.8   
[1364] Det:   7ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:38.0   
[1365] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.1   
[1366] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.4   
[1367] Det:   9ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.4   
[1368] Det:   7ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:39.0   
[1369] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.7   
[1370] Det:   7ms Mat:  12ms Pos:  6ms Tot:  27ms FPS:36.8   
[1371] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.8   
[1372] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.4   
[1373] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.3   
[1374] Det:   7ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:37.8   
[1375] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.6   
[1376] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.5   
[1377] Det:   7ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.5   
[1378] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.7   
[1379] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.4   
[1380] Det:   7ms Mat:  12ms Pos:  6ms Tot:  28ms FPS:35.3   
[1381] Det:   6ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.9   
[1382] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.8   
[1383] Det:   9ms Mat:  12ms Pos:  8ms Tot:  34ms FPS:29.2   
[1384] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.8   
[1385] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.8   
[1386] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.6   
[1387] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.7   
[1388] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.8   
[1389] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.4   
[1390] Det:   7ms Mat:  12ms Pos:  7ms Tot:  30ms FPS:33.6   
[1391] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.1   
[1392] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.6   
[1393] Det:   7ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.8   
[1394] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.0   
[1395] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[1396] Det:   7ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.8   
[1397] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.5   
[1398] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.4   
[1399] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.2   
[1400] Det:   7ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:37.9   
[1401] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[1402] Det:   7ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:35.1   
[1403] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[1404] Det:  10ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.2   
[1405] Det:   7ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.7   
[1406] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.4   
[1407] Det:   7ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:38.2   
[1408] Det:   7ms Mat:  12ms Pos:  6ms Tot:  27ms FPS:36.7   
