[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!
Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[0000] Det: 331ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[1605] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.3   
[1606] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.9   
[1607] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.5   
[1608] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.2   
[1609] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.8   
[1610] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.6   
[1611] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.1   
[1612] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.9   
[1613] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.0   
[1614] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.6   
[1615] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.1   
[1616] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.1   
[1617] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.5   
[1618] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.0   
[1619] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.6   
[1620] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:57.7   
[1621] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:57.4   
[1622] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.9   
[1623] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.2   
[1624] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.8   
[1625] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.2   
[1626] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.4   
[1627] Det:  17ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.3   
[1628] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.8   
[1629] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.5   
[1630] Det:  16ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.1   
[1631] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.8   
[1632] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.0   
[1633] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.2   
[1634] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:58.7   
[1635] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.2   
[1636] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:42.8   
[1637] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.3   
[1638] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.5   
[1639] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.5   
[1640] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.4   
[1641] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.2   
[1642] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.1   
[1643] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.7   
[1644] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.2   
[1645] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.9   
[1646] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.1   
[1647] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.3   
[1648] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.3   
[1649] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.7   
[1650] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.9   
[1651] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.5   
[1652] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.8   
[1653] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.7   
[1654] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.8   
[1655] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.3   
[1656] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.3   
[1657] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.4   
[1658] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.4   
[1659] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.2   
[1660] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.8   
[1661] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.6   
[1662] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.9   
[1663] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.8   
[1664] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.8   
[1665] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:58.9   
[1666] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.5   
[1667] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.4   
[1668] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.7   
[1669] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.2   
[1670] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.6   
[1671] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.8   
[1672] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.9   
[1673] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.5   
[1674] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.0   
[1675] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.0   
[1676] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.5   
[1677] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.4   
[1678] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.8   
[1679] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.0   
[1680] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.0   
[1681] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.9   
[1682] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:63.3   
[1683] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.6   
[1684] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.5   
[1685] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:62.6   
[1686] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.3   
[1687] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.8   
[1688] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.8   
[1689] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.6   
[1690] Det:  14ms Mat:   1ms Pos:  0ms Tot:  15ms FPS:64.9   
[1691] Det:  25ms Mat:   2ms Pos:  2ms Tot:  29ms FPS:34.2   
[1692] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.9   
[1693] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.0   
[1694] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.5   
[1695] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.3   
[1696] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.4   
[1697] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.1   
[1698] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:59.7   
[1699] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.8   
[1700] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.8   
[1701] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.0   
[1702] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.1   
[1703] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.1   
[1704] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.2   
[1705] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:63.4   
[1706] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.0   
[1707] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.2   
[1708] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.9   
[1709] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.6   
[1710] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.3   
[1711] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.3   
[1712] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.5   
[1713] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.3   
[1714] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.2   
[1715] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.3   
[1716] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.3   
[1717] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.0   
[1718] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.7   
[1719] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.9   
[1720] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:51.1   
[1721] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.2   
[1722] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.7   
[1723] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.3   
[1724] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.8   
[1725] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.8   
[1726] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.7   
[1727] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.1   
[1728] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.0   
[1729] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.7   
[1730] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.3   
[1731] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.0   
[1732] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.1   
[1733] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.6   
[1734] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:58.2   
[1735] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.3   
[1736] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[1737] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.0   
[1738] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.1   
[1739] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.8   
[1740] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.5   
[1741] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.2   
[1742] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.5   
[1743] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.8   
[1744] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.8   
[1745] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.8   
[1746] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.3   
[1747] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.7   
[1748] Det:  14ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.3   
[1749] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.2   
[1750] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.3   
[1751] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.3   
[1752] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.9   
[1753] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.1   
[1754] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.3   
[1755] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.0   
[1756] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.5   
[1757] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.2   
[1758] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.8   
[1759] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.2   
[1760] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.9   
[1761] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.4   
[1762] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.6   
[1763] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.5   
[1764] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.6   
[1765] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.4   
[1766] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.4   
[1767] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.3   
[1768] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.3   
[1769] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.1   
[1770] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.1   
[1771] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.6   
[1772] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.7   
[1773] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.3   
[1774] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.1   
[1775] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.4   
[1776] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.0   
[1777] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.2   
[1778] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.6   
[1779] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:62.1   
[1780] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.0   
[1781] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.4   
[1782] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.8   
[1783] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.5   
[1784] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.6   
[1785] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:62.1   
[1786] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.7   
[1787] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.9   
[1788] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.5   
[1789] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.7   
[1790] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.3   
[1791] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.1   
[1792] Det:  14ms Mat:   1ms Pos:  0ms Tot:  15ms FPS:64.7   
[1793] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.2   
[1794] Det:  14ms Mat:   1ms Pos:  0ms Tot:  15ms FPS:65.0   
[1795] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.3   
[1796] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:62.7   
[1797] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.1   
[1798] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.4   
[1799] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.9   
[1800] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.7   
[1801] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.9   
[1802] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:63.7   
[1803] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.6   
[1804] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.0   
[1805] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.8   
[1806] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.1   
[1807] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.9   
[1808] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.6   
[1809] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.3   
[1810] Det:  13ms Mat:   1ms Pos:  1ms Tot:  15ms FPS:65.9   
[1811] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.7   
[1812] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.7   
[1813] Det:  13ms Mat:   1ms Pos:  1ms Tot:  15ms FPS:65.1   
[1814] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.4   
[1815] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.6   
[1816] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.4   
[1817] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.1   
[1818] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.3   
[1819] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.1   
[1820] Det:  13ms Mat:   1ms Pos:  1ms Tot:  15ms FPS:65.0   
[1821] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.4   
[1822] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.2   
[1823] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.7   
[1824] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.8   
[1825] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.9   
[1826] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.4   
[1827] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.7   
[1828] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.0   
[1829] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.2   
[1830] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.4   
[1831] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.8   
[1832] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.8   
[1833] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.6   
[1834] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.9   
[1835] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.5   
[1836] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.8   
[1837] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.5   
[1838] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.2   
[1839] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.3   
[1840] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.3   
[1841] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.2   
[1842] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.2   
[1843] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.3   
[1844] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.1   
[1845] Det:  13ms Mat:   1ms Pos:  1ms Tot:  15ms FPS:65.4   
[1846] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.1   
[1847] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.8   
[1848] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.3   
[1849] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.2   
[1850] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:63.3   
[1851] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.5   
[1852] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.0   
[1853] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.3   
[1854] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.0   
[1855] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.3   
[1856] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.9   
[1857] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.8   
[1858] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.1   
[1859] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:64.2   
[1860] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:63.0   
[1861] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.5   
[1862] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:63.6   
[1863] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.6   
[1864] Det:  13ms Mat:   1ms Pos:  1ms Tot:  15ms FPS:64.6   
[1865] Det:  13ms Mat:   1ms Pos:  0ms Tot:  15ms FPS:68.7   
[1866] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.9   
[1867] Det:  13ms Mat:   1ms Pos:  0ms Tot:  14ms FPS:70.1   
[1868] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.9   
[1869] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.9   
[1870] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.9   
[1871] Det:  14ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:63.9   
[1872] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.5   
[1873] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:61.6   
[1874] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.3   
[1875] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:61.9   
[1876] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.9   
[1877] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:60.8   
[1878] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.3   
[1879] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.1   
[1880] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:61.0   
[1881] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.6   
[1882] Det:  16ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:58.3   
[1883] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.5   
[1884] Det:  14ms Mat:   1ms Pos:  0ms Tot:  15ms FPS:66.9   
[1885] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.3   
[1886] Det:  14ms Mat:   1ms Pos:  0ms Tot:  15ms FPS:65.9   
[1887] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:62.4   
[1888] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.1   
[1889] Det:  14ms Mat:   1ms Pos:  0ms Tot:  15ms FPS:65.7   
[1890] Det:  14ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:64.0   
[1891] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.0   
[1892] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:60.8   
[1893] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.8   
[1894] Det:  14ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:64.0   
[1895] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:63.8   
[1896] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.9   
[1897] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:63.3   
[1898] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.6   
[1899] Det:  14ms Mat:   1ms Pos:  0ms Tot:  15ms FPS:65.3   
[1900] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:63.4   
[1901] Det:  14ms Mat:   1ms Pos:  0ms Tot:  15ms FPS:66.1   
[1902] Det:  13ms Mat:   1ms Pos:  0ms Tot:  15ms FPS:68.9   
[1903] Det:  13ms Mat:   1ms Pos:  1ms Tot:  15ms FPS:65.4   
[1904] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:63.2   
[1905] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[1906] Det:  14ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:64.3   
[1907] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.4   
[1908] Det:  14ms Mat:   1ms Pos:  0ms Tot:  15ms FPS:68.3   
[1909] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.4   
[1910] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.8   
[1911] Det:  14ms Mat:   1ms Pos:  0ms Tot:  15ms FPS:64.5   
