[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=ORB Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating ORBDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!
Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[0000] Det: 314ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[1108] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.3   
[1109] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.3   
[1110] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.1   
[1111] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.2   
[1112] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.4   
[1113] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.5   
[1114] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[1115] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.1   
[1116] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.8   
[1117] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.1   
[1118] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.2   
[1119] Det:   8ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.7   
[1120] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[1121] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.4   
[1122] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.6   
[1123] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.2   
[1124] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.0   
[1125] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.2   
[1126] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.1   
[1127] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:44.5   
[1128] Det:   8ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:35.1   
[1129] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.7   
[1130] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.3   
[1131] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:42.7   
[1132] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.7   
[1133] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:37.8   
[1134] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:44.1   
[1135] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.9   
[1136] Det:   7ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.6   
[1137] Det:   7ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.4   
[1138] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.0   
[1139] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.0   
[1140] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.7   
[1141] Det:   7ms Mat:  13ms Pos:  5ms Tot:  27ms FPS:36.6   
[1142] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:44.4   
[1143] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[1144] Det:   8ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.6   
[1145] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.5   
[1146] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.1   
[1147] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.4   
[1148] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:42.6   
[1149] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.7   
[1150] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:44.2   
[1151] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.7   
[1152] Det:   8ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.1   
[1153] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.6   
[1154] Det:   8ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.3   
[1155] Det:   9ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:32.9   
[1156] Det:   9ms Mat:  14ms Pos:  0ms Tot:  26ms FPS:37.9   
[1157] Det:   7ms Mat:  14ms Pos:  4ms Tot:  29ms FPS:34.8   
[1158] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.5   
[1159] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.4   
[1160] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:44.3   
[1161] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.0   
[1162] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.7   
[1163] Det:   8ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.9   
[1164] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:44.5   
[1165] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.6   
[1166] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:44.1   
[1167] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.2   
[1168] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:44.7   
[1169] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.6   
[1170] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.6   
[1171] Det:   7ms Mat:  14ms Pos:  4ms Tot:  28ms FPS:35.5   
[1172] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.3   
[1173] Det:   7ms Mat:  13ms Pos:  5ms Tot:  27ms FPS:37.0   
[1174] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[1175] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:44.6   
[1176] Det:   7ms Mat:  13ms Pos:  5ms Tot:  27ms FPS:37.3   
[1177] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.8   
[1178] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[1179] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.6   
[1180] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[1181] Det:   7ms Mat:  14ms Pos:  0ms Tot:  23ms FPS:42.6   
[1182] Det:   7ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.2   
[1183] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:37.9   
[1184] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:44.2   
[1185] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.7   
[1186] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.1   
[1187] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.4   
[1188] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.3   
[1189] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.3   
[1190] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.8   
[1191] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.4   
[1192] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.7   
[1193] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.8   
[1194] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.3   
[1195] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.6   
[1196] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.3   
[1197] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.4   
[1198] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.0   
[1199] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.0   
[1200] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.4   
[1201] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[1202] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.9   
[1203] Det:   7ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.3   
[1204] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.3   
[1205] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.7   
[1206] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.6   
[1207] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.9   
[1208] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.1   
[1209] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.3   
[1210] Det:   7ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.1   
[1211] Det:   7ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[1212] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.5   
[1213] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.1   
[1214] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[1215] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:42.8   
[1216] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:37.9   
[1217] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.6   
[1218] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.0   
[1219] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:44.2   
[1220] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.6   
[1221] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:44.0   
[1222] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.5   
[1223] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.5   
[1224] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.0   
[1225] Det:   7ms Mat:  14ms Pos:  0ms Tot:  24ms FPS:40.9   
[1226] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.2   
[1227] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:44.0   
[1228] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.0   
[1229] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.8   
[1230] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.6   
[1231] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:44.0   
[1232] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.4   
[1233] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:44.8   
[1234] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:44.4   
[1235] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.4   
[1236] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:44.2   
[1237] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:44.0   
[1238] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.4   
[1239] Det:   7ms Mat:  13ms Pos:  5ms Tot:  27ms FPS:37.2   
[1240] Det:   7ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.9   
[1241] Det:   8ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:40.7   
[1242] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.2   
[1243] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:44.7   
[1244] Det:   7ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.2   
[1245] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.1   
[1246] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:37.7   
[1247] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:44.9   
[1248] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.7   
[1249] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:44.5   
[1250] Det:   7ms Mat:  13ms Pos:  5ms Tot:  27ms FPS:37.0   
[1251] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.5   
[1252] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.6   
[1253] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.7   
[1254] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.6   
[1255] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.3   
[1256] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.0   
[1257] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.2   
[1258] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.1   
[1259] Det:   8ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.5   
[1260] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.6   
[1261] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.3   
[1262] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.3   
[1263] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.9   
[1264] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.2   
[1265] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.7   
[1266] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.3   
[1267] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.1   
[1268] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.7   
[1269] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.1   
[1270] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.2   
[1271] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.4   
[1272] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.4   
[1273] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.6   
[1274] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.4   
[1275] Det:   7ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.8   
[1276] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.5   
[1277] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.2   
[1278] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.0   
[1279] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.0   
[1280] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:37.9   
[1281] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.6   
[1282] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.3   
[1283] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.7   
[1284] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.4   
[1285] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.4   
[1286] Det:  11ms Mat:  19ms Pos:  4ms Tot:  37ms FPS:26.8   
[1287] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.6   
[1288] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.6   
[1289] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.7   
[1290] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.0   
[1291] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:35.0   
[1292] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.5   
[1293] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.4   
[1294] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:44.1   
[1295] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.9   
[1296] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.2   
[1297] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.4   
[1298] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.4   
[1299] Det:   7ms Mat:  13ms Pos:  5ms Tot:  27ms FPS:36.7   
[1300] Det:   8ms Mat:  14ms Pos:  0ms Tot:  24ms FPS:41.4   
[1301] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.5   
[1302] Det:   7ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:36.0   
[1303] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.6   
[1304] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.3   
[1305] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:44.2   
[1306] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.3   
[1307] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.9   
[1308] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.8   
[1309] Det:   7ms Mat:  13ms Pos:  5ms Tot:  27ms FPS:36.6   
[1310] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.1   
[1311] Det:   7ms Mat:  13ms Pos:  5ms Tot:  27ms FPS:37.6   
[1312] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:44.7   
[1313] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[1314] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.4   
[1315] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.1   
[1316] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.0   
[1317] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:37.9   
[1318] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.3   
[1319] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.0   
[1320] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.1   
[1321] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.6   
[1322] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.9   
[1323] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.3   
[1324] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.0   
[1325] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:37.8   
[1326] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.6   
[1327] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:37.9   
[1328] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.3   
[1329] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.4   
[1330] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:37.9   
[1331] Det:   7ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:37.9   
[1332] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.2   
[1333] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.3   
[1334] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.7   
[1335] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.5   
[1336] Det:   7ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:35.0   
[1337] Det:   7ms Mat:  13ms Pos:  5ms Tot:  27ms FPS:36.5   
[1338] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.1   
[1339] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:37.9   
[1340] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.6   
[1341] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:37.8   
[1342] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.1   
[1343] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:37.7   
[1344] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.0   
[1345] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.1   
[1346] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.5   
[1347] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:37.9   
[1348] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.8   
[1349] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.5   
[1350] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.5   
[1351] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.4   
[1352] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.5   
[1353] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.1   
[1354] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.7   
[1355] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.8   
[1356] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.6   
[1357] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:39.0   
[1358] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:37.9   
[1359] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.5   
[1360] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.8   
[1361] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[1362] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.6   
[1363] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.1   
[1364] Det:   7ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:39.1   
[1365] Det:   6ms Mat:  13ms Pos:  4ms Tot:  25ms FPS:40.0   
[1366] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:39.2   
[1367] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.8   
[1368] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:44.8   
[1369] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.4   
[1370] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.8   
[1371] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:37.8   
[1372] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:46.3   
[1373] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:37.9   
[1374] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.8   
[1375] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.8   
[1376] Det:   8ms Mat:  14ms Pos:  0ms Tot:  25ms FPS:39.8   
[1377] Det:   7ms Mat:  13ms Pos:  5ms Tot:  26ms FPS:37.7   
[1378] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.7   
[1379] Det:   6ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.8   
[1380] Det:   6ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:44.9   
[1381] Det:   7ms Mat:  13ms Pos:  5ms Tot:  26ms FPS:37.9   
[1382] Det:   6ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.7   
[1383] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.8   
[1384] Det:   7ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:38.5   
[1385] Det:   6ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:46.5   
[1386] Det:   6ms Mat:  13ms Pos:  5ms Tot:  27ms FPS:37.5   
[1387] Det:   7ms Mat:  14ms Pos:  0ms Tot:  25ms FPS:40.4   
[1388] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:44.1   
[1389] Det:   6ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.6   
[1390] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.3   
[1391] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.4   
[1392] Det:   6ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:39.0   
[1393] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.6   
[1394] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.5   
[1395] Det:   6ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.7   
[1396] Det:   7ms Mat:  13ms Pos:  5ms Tot:  27ms FPS:37.0   
[1397] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[1398] Det:   6ms Mat:  13ms Pos:  5ms Tot:  26ms FPS:37.9   
[1399] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.8   
[1400] Det:   7ms Mat:  13ms Pos:  5ms Tot:  27ms FPS:37.6   
[1401] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.9   
[1402] Det:   8ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.7   
[1403] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.1   
[1404] Det:   7ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:38.2   
[1405] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.5   
[1406] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.4   
[1407] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.2   
[1408] Det:   6ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.4   
[1409] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.1   
[1410] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[1411] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.4   
[1412] Det:   7ms Mat:  13ms Pos:  5ms Tot:  26ms FPS:37.9   
[1413] Det:   7ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.0   
[1414] Det:   6ms Mat:  13ms Pos:  4ms Tot:  25ms FPS:39.3   
[1415] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.0   
