[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!
Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[0000] Det: 318ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[1244] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[1245] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.1   
[1246] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.4   
[1247] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.2   
[1248] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.7   
[1249] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.7   
[1250] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.2   
[1251] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.5   
[1252] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.4   
[1253] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[1254] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.4   
[1255] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[1256] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.2   
[1257] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.8   
[1258] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.1   
[1259] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[1260] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.0   
[1261] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.8   
[1262] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.0   
[1263] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.7   
[1264] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.7   
[1265] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.4   
[1266] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.5   
[1267] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.1   
[1268] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.5   
[1269] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[1270] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.0   
[1271] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.5   
[1272] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.2   
[1273] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.8   
[1274] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.7   
[1275] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.0   
[1276] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.4   
[1277] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.0   
[1278] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.5   
[1279] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.3   
[1280] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.9   
[1281] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[1282] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[1283] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.6   
[1284] Det:  24ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.2   
[1285] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.8   
[1286] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.5   
[1287] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.9   
[1288] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.4   
[1289] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.8   
[1290] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.0   
[1291] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.5   
[1292] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.5   
[1293] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.7   
[1294] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.7   
[1295] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.8   
[1296] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.3   
[1297] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[1298] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[1299] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[1300] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[1301] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.2   
[1302] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[1303] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.5   
[1304] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[1305] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.7   
[1306] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[1307] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.6   
[1308] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.5   
[1309] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.4   
[1310] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.3   
[1311] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.0   
[1312] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.8   
[1313] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.8   
[1314] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.1   
[1315] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.7   
[1316] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.3   
[1317] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[1318] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[1319] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.6   
[1320] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.5   
[1321] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.8   
[1322] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.7   
[1323] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[1324] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.3   
[1325] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.3   
[1326] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.9   
[1327] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.1   
[1328] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:54.0   
[1329] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.4   
[1330] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.0   
[1331] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.3   
[1332] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.1   
[1333] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.0   
[1334] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.2   
[1335] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.6   
[1336] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.6   
[1337] Det:  24ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.7   
[1338] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.7   
[1339] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.7   
[1340] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.4   
[1341] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.2   
[1342] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.4   
[1343] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.3   
[1344] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.7   
[1345] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.0   
[1346] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.1   
[1347] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.6   
[1348] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[1349] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:55.6   
[1350] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.1   
[1351] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[1352] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.7   
[1353] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.0   
[1354] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.5   
[1355] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.5   
[1356] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.4   
[1357] Det:  15ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:59.4   
[1358] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.9   
[1359] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.4   
[1360] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.4   
[1361] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.6   
[1362] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.9   
[1363] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.7   
[1364] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.7   
[1365] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.7   
[1366] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.6   
[1367] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.4   
[1368] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.0   
[1369] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.9   
[1370] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.9   
[1371] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.1   
[1372] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.7   
[1373] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.0   
[1374] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.0   
[1375] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.4   
[1376] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.7   
[1377] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.7   
[1378] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.9   
[1379] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.6   
[1380] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.2   
[1381] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.6   
[1382] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.9   
[1383] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.7   
[1384] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.4   
[1385] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.6   
[1386] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.7   
[1387] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.3   
[1388] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.9   
[1389] Det:  15ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.3   
[1390] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.0   
[1391] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.2   
[1392] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.0   
[1393] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.5   
[1394] Det:  16ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:55.9   
[1395] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.5   
[1396] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.5   
[1397] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.6   
[1398] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.1   
[1399] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.9   
[1400] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.1   
[1401] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.6   
[1402] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.0   
[1403] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.2   
[1404] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.5   
[1405] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.4   
[1406] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.0   
[1407] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.3   
[1408] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.0   
[1409] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.1   
[1410] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.9   
[1411] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[1412] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.7   
[1413] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.7   
[1414] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.4   
[1415] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.1   
[1416] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.1   
[1417] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.6   
[1418] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.4   
[1419] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.1   
[1420] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.8   
[1421] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.1   
[1422] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.6   
[1423] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.1   
[1424] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.6   
[1425] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.1   
[1426] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.4   
[1427] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.6   
[1428] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.1   
[1429] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.8   
[1430] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.7   
[1431] Det:  16ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:58.7   
[1432] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.0   
[1433] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.5   
[1434] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.2   
[1435] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.4   
[1436] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.0   
[1437] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.6   
[1438] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.8   
[1439] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.0   
[1440] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.2   
[1441] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.2   
[1442] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.9   
[1443] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.5   
[1444] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.1   
[1445] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.8   
[1446] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.1   
[1447] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.4   
[1448] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.0   
[1449] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.2   
[1450] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.1   
[1451] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.9   
[1452] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.3   
[1453] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.6   
[1454] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.4   
[1455] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.4   
[1456] Det:  15ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.5   
[1457] Det:  16ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:58.1   
[1458] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.6   
[1459] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.9   
[1460] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.9   
[1461] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.7   
[1462] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.1   
[1463] Det:  15ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.9   
[1464] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.0   
[1465] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.2   
[1466] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.2   
[1467] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.9   
[1468] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.4   
[1469] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.4   
[1470] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.6   
[1471] Det:  15ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.9   
[1472] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.7   
[1473] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.9   
[1474] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.3   
[1475] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.5   
[1476] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.1   
[1477] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.9   
[1478] Det:  14ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.3   
[1479] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.8   
[1480] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.1   
[1481] Det:  14ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:63.1   
[1482] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.6   
[1483] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.2   
[1484] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.5   
[1485] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.5   
[1486] Det:  16ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:56.9   
[1487] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.9   
[1488] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.4   
[1489] Det:  15ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:59.8   
[1490] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.7   
[1491] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.6   
[1492] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.7   
[1493] Det:  15ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:59.1   
[1494] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.4   
[1495] Det:  14ms Mat:   1ms Pos:  0ms Tot:  15ms FPS:65.1   
[1496] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.1   
[1497] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.5   
[1498] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.7   
[1499] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.6   
[1500] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.1   
[1501] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.6   
[1502] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.2   
[1503] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:54.0   
[1504] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.7   
[1505] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.6   
[1506] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.9   
[1507] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.9   
[1508] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.3   
[1509] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.6   
[1510] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.8   
[1511] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.3   
[1512] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.6   
[1513] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.5   
[1514] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.4   
[1515] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.5   
[1516] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.3   
[1517] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.7   
[1518] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.3   
[1519] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.4   
[1520] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.7   
[1521] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.2   
[1522] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.6   
[1523] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.1   
[1524] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.7   
[1525] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.7   
[1526] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.1   
[1527] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.2   
[1528] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.7   
[1529] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.4   
[1530] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.6   
[1531] Det:  16ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[1532] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.9   
[1533] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.7   
[1534] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.8   
[1535] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.0   
[1536] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.5   
[1537] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.8   
[1538] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.3   
[1539] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.7   
[1540] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.6   
[1541] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.2   
[1542] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.2   
[1543] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.9   
[1544] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.9   
[1545] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.0   
[1546] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.9   
[1547] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.8   
[1548] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.0   
[1549] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.4   
[1550] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.6   
