time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
64.314000,21.702331,-7.438801,-131.473618,25.549656,-0.010078,-0.028266,1.476465,12.911829,-7.802405,-121.553886
64.366000,21.451402,-7.285524,-131.470444,25.549736,-0.010347,-0.027648,1.473739,12.961498,-7.783619,-121.410065
64.417000,22.147413,-7.140724,-131.466782,25.547056,-0.010415,-0.026941,1.471326,13.044991,-7.801831,-121.293083
64.467000,22.353862,-6.995868,-131.462448,25.543602,-0.010341,-0.026145,1.469087,13.182113,-7.803694,-121.246094
64.518000,22.237541,-6.859480,-131.457764,25.540215,-0.010281,-0.025505,1.467101,13.307616,-7.787846,-121.194786
64.569000,22.128300,-6.714511,-131.452118,25.536688,-0.010217,-0.024884,1.465039,13.395658,-7.755247,-121.084122
64.621000,21.855057,-6.560952,-131.445435,25.533110,-0.010154,-0.024244,1.462848,13.543856,-7.743625,-121.044868
64.671000,22.474940,-6.415866,-131.438461,25.529902,-0.010100,-0.023629,1.460746,13.676977,-7.729441,-120.988426
64.720000,22.578460,-6.279263,-131.431351,25.527033,-0.010042,-0.023030,1.458740,13.803174,-7.698294,-120.945724
64.789000,15.770881,-6.142613,-131.423706,25.524303,-0.010015,-0.022402,1.456724,13.930325,-7.666037,-120.906593
64.842000,21.203062,-5.937549,-131.411270,25.520460,-0.010119,-0.021693,1.453636,14.105089,-7.636818,-120.802551
64.893000,21.838829,-5.792228,-131.401764,25.517914,-0.010272,-0.021280,1.451326,14.229707,-7.618278,-120.729462
64.943000,22.434603,-5.646847,-131.391693,25.515509,-0.010432,-0.020899,1.448884,14.323558,-7.564986,-120.631508
64.993000,22.593254,-5.501402,-131.381073,25.513231,-0.010585,-0.020534,1.446319,14.439718,-7.583449,-120.545265
65.044000,21.939447,-5.355893,-131.369934,25.511078,-0.010744,-0.020137,1.443659,14.538948,-7.526635,-120.454559
65.095000,21.930786,-5.210311,-131.358261,25.509043,-0.010906,-0.019753,1.440944,14.618854,-7.453835,-120.356331
65.146000,22.371365,-5.073226,-131.346802,25.507227,-0.011106,-0.019520,1.438330,14.747798,-7.449042,-120.308609
65.198000,21.501677,-4.927498,-131.334122,25.505404,-0.011333,-0.019350,1.435455,14.890901,-7.473492,-120.290588
65.249000,22.179834,-4.781687,-131.320923,25.503685,-0.011556,-0.019230,1.432459,15.022016,-7.459136,-120.227020
65.299000,22.532672,-4.627203,-131.306396,25.501972,-0.011766,-0.019096,1.429168,15.145119,-7.435242,-120.135620
65.349000,22.464338,-4.489800,-131.293015,25.500538,-0.011922,-0.018968,1.426169,15.244940,-7.425716,-120.040726
65.399000,22.804497,-4.352314,-131.279175,25.499178,-0.012048,-0.018817,1.423134,15.337351,-7.360212,-119.961571
65.449000,22.136627,-4.206141,-131.263992,25.497812,-0.012158,-0.018678,1.419903,15.471724,-7.348187,-119.903275
65.499000,22.317941,-4.059872,-131.248306,25.496523,-0.012264,-0.018659,1.416650,15.609024,-7.327790,-119.854538
65.548000,23.067519,-3.922118,-131.233078,25.495380,-0.012338,-0.018696,1.413535,15.695469,-7.273638,-119.760712
65.603000,20.546116,-3.775660,-131.216415,25.494236,-0.012382,-0.018762,1.410150,15.835055,-7.230939,-119.740181
65.651000,23.406596,-3.620481,-131.198242,25.493099,-0.012379,-0.018833,1.406486,15.988792,-7.231087,-119.712311
65.700000,22.908983,-3.482455,-131.181595,25.492147,-0.012334,-0.018885,1.403175,16.108549,-7.211049,-119.644592
65.758000,19.247796,-3.344350,-131.164505,25.491247,-0.012248,-0.018912,1.399837,16.190317,-7.186370,-119.534721
65.810000,21.523892,-3.180250,-131.143631,25.490242,-0.012091,-0.018909,1.395873,16.326990,-7.121214,-119.468086
65.861000,21.887585,-3.024695,-131.123276,25.489347,-0.011884,-0.019019,1.392117,16.405064,-7.064801,-119.344254
65.911000,22.626482,-2.886354,-131.104706,25.488600,-0.011644,-0.019183,1.388731,16.518995,-7.041492,-119.267052
65.961000,22.664944,-2.739306,-131.084473,25.487852,-0.011333,-0.019391,1.385059,16.649956,-6.983714,-119.227753
66.010000,23.039882,-2.600859,-131.064972,25.487190,-0.010983,-0.019587,1.381520,16.752626,-6.944137,-119.141495
66.058000,23.418655,-2.453720,-131.043747,25.486526,-0.010547,-0.019793,1.377674,16.788055,-6.885275,-119.009659
66.111000,21.049530,-2.315211,-131.023300,25.485937,-0.010075,-0.019968,1.373985,16.879360,-6.814973,-118.930130
66.159000,23.159406,-2.168032,-131.001053,25.485346,-0.009503,-0.020120,1.370014,17.006678,-6.796637,-118.855232
66.206000,23.996928,-2.029516,-130.979645,25.484819,-0.008899,-0.020225,1.366255,17.085234,-6.753823,-118.747330
66.255000,23.235820,-1.891019,-130.957779,25.484320,-0.008203,-0.020368,1.362494,17.210526,-6.711204,-118.701019
66.301000,24.417639,-1.752559,-130.935440,25.483847,-0.007406,-0.020590,1.358702,17.342779,-6.714622,-118.654465
66.350000,22.968969,-1.614158,-130.912628,25.483398,-0.006495,-0.020867,1.354839,17.366400,-6.660104,-118.527397
66.399000,23.191095,-1.475838,-130.889359,25.482975,-0.005468,-0.021175,1.350878,17.484827,-6.633741,-118.457008
66.447000,23.296447,-1.337624,-130.865616,25.482578,-0.004319,-0.021489,1.346807,17.624378,-6.640902,-118.445137
66.495000,23.674803,-1.199546,-130.841415,25.482210,-0.003039,-0.021797,1.342626,17.746023,-6.623731,-118.377617
66.542000,24.137099,-1.061634,-130.816742,25.481577,-0.001624,-0.022158,1.338344,17.864872,-6.645902,-118.306824
66.593000,22.301019,-0.923895,-130.791779,25.473331,-0.000093,-0.023048,1.333980,17.988981,-6.657914,-118.242668
66.641000,23.696121,-0.777748,-130.764999,25.452332,0.001615,-0.023758,1.329290,18.100391,-6.588399,-118.170052
66.692000,21.812630,-0.640409,-130.739563,25.421103,0.003081,-0.024226,1.324884,18.200010,-6.521417,-118.092117
66.741000,23.133690,-0.494736,-130.712265,25.376282,0.004423,-0.024708,1.320240,18.305880,-6.496051,-117.982018
66.788000,23.895434,-0.357928,-130.686249,25.327265,0.005376,-0.025171,1.315858,18.400030,-6.454813,-117.876038
66.835000,24.380135,-0.221469,-130.659775,25.275522,0.005990,-0.025608,1.311422,18.386028,-6.402024,-117.738136
66.882000,24.298975,-0.093888,-130.634552,25.226017,0.006287,-0.025992,1.307193,18.473955,-6.338005,-117.651337
66.930000,23.332867,0.041808,-130.607178,25.172808,0.006368,-0.026287,1.302612,18.535906,-6.294929,-117.523666
66.980000,22.401936,0.177091,-130.579300,25.119459,0.006260,-0.026507,1.297983,18.605631,-6.240841,-117.404762
67.029000,23.233121,0.320375,-130.549133,25.062748,0.006000,-0.026614,1.293058,18.492887,-6.308080,-117.490929
67.076000,24.099289,0.446414,-130.522018,25.012684,0.005712,-0.026674,1.288745,18.582457,-6.241187,-117.409500
67.136000,20.291384,0.597190,-130.488907,24.952377,0.005412,-0.026807,1.283594,18.733992,-6.205410,-117.352722
67.199000,17.529713,0.747459,-130.455154,24.891630,0.005152,-0.026969,1.278429,18.867897,-6.139620,-117.280952
67.261000,17.705069,0.930438,-130.413040,24.816704,0.004860,-0.027126,1.272080,19.050892,-6.081991,-117.217224
67.324000,17.466334,1.096133,-130.373932,24.747963,0.004600,-0.027174,1.266308,19.190144,-6.013938,-117.118805
67.372000,23.583237,1.269452,-130.331985,24.675192,0.004334,-0.027106,1.260320,19.315531,-5.984622,-116.975578
67.420000,23.568786,1.401054,-130.299454,24.619368,0.004125,-0.026950,1.255876,19.434851,-6.036204,-117.043373
67.482000,17.609354,1.532270,-130.266403,24.563232,0.003930,-0.026743,1.251585,19.534700,-5.979079,-116.952660
67.529000,24.374787,1.695754,-130.224396,24.492434,0.003819,-0.026627,1.246403,19.671227,-5.933776,-116.839470
67.579000,22.613690,1.826115,-130.190247,24.435154,0.003801,-0.026590,1.242337,19.784145,-5.909095,-116.749573
67.627000,23.746765,1.956098,-130.155579,24.377285,0.003816,-0.026555,1.238303,19.746489,-5.867049,-116.614441
67.674000,24.096386,2.085701,-130.120422,24.318850,0.003842,-0.026491,1.234291,19.861134,-5.815506,-116.539291
67.730000,20.098483,2.214921,-130.084808,24.259893,0.003869,-0.026394,1.230304,19.984863,-5.763497,-116.480751
67.778000,23.363394,2.359833,-130.044159,24.192968,0.003888,-0.026217,1.225870,20.078609,-5.672468,-116.380470
67.827000,23.016019,2.488234,-130.007507,24.132998,0.003888,-0.025961,1.222013,20.209576,-5.651451,-116.318558
67.874000,23.950375,2.624238,-129.968048,24.068813,0.003874,-0.025629,1.218049,20.226301,-5.695336,-116.466774
67.923000,23.019198,2.743882,-129.932800,24.011734,0.003917,-0.025445,1.214653,20.304272,-5.622209,-116.380821
67.971000,23.561011,2.871130,-129.894760,23.950293,0.004007,-0.025329,1.211066,20.371527,-5.544856,-116.276382
68.019000,23.344305,3.005909,-129.853836,23.884356,0.004128,-0.025248,1.207236,20.514881,-5.535272,-116.216835
68.067000,23.395096,3.132360,-129.814880,23.821705,0.004242,-0.025174,1.203590,20.649042,-5.523756,-116.159386
68.119000,21.490125,3.250552,-129.777924,23.762474,0.004331,-0.025084,1.200125,20.715559,-5.563646,-116.272644
68.167000,23.337768,3.391925,-129.733078,23.690805,0.004423,-0.024916,1.195928,20.828672,-5.504205,-116.168686
68.216000,23.359028,3.517168,-129.692749,23.626598,0.004475,-0.024705,1.192198,20.961493,-5.516366,-116.108315
68.265000,22.784233,3.642013,-129.651993,23.561958,0.004498,-0.024431,1.188512,21.090679,-5.452921,-116.081635
68.316000,22.519479,3.774225,-129.608231,23.492819,0.004524,-0.024182,1.184675,21.210382,-5.422512,-115.987183
68.364000,23.277467,3.905989,-129.563995,23.423126,0.004587,-0.024093,1.180847,21.305984,-5.359182,-115.882179
68.413000,23.174434,4.029592,-129.521927,23.357010,0.004655,-0.024056,1.177191,21.392015,-5.283245,-115.791344
68.461000,23.502315,4.152795,-129.479462,23.290405,0.004716,-0.024043,1.173452,21.298750,-5.258167,-115.681389
68.510000,23.122991,4.275595,-129.436600,23.223326,0.004752,-0.024017,1.169624,21.401735,-5.194545,-115.599152
68.558000,23.468119,4.397991,-129.393295,23.155817,0.004774,-0.023982,1.165711,21.321657,-5.171958,-115.478775
68.619000,18.151785,4.527590,-129.346863,23.083645,0.004763,-0.023868,1.161505,21.440691,-5.119607,-115.393616
68.682000,17.506083,4.679470,-129.291656,22.998198,0.004709,-0.023644,1.156573,21.495867,-5.223473,-115.533562
68.737000,20.390270,4.830716,-129.235840,22.912216,0.004630,-0.023374,1.151739,21.653202,-5.210487,-115.625542
68.787000,22.352363,4.973814,-129.182251,22.829996,0.004576,-0.023185,1.147251,21.786749,-5.181330,-115.518654
68.837000,22.721076,5.101371,-129.133850,22.755978,0.004529,-0.023028,1.143303,21.911087,-5.151996,-115.430504
68.891000,22.093100,5.228475,-129.084976,22.681549,0.004470,-0.022849,1.139423,21.995836,-5.065179,-115.333733
68.945000,20.447807,5.355127,-129.035706,22.606745,0.004392,-0.022637,1.135627,21.854540,-5.067075,-115.269737
68.995000,22.501238,5.496151,-128.980148,22.522722,0.004287,-0.022316,1.131524,22.014709,-5.003954,-115.249832
69.044000,23.269884,5.614477,-128.932938,22.451651,0.004180,-0.021980,1.128223,22.107096,-5.054001,-115.351036
69.095000,22.160174,5.732413,-128.885406,22.380312,0.004057,-0.021581,1.125102,22.214796,-4.988917,-115.277397
69.143000,23.253110,5.857301,-128.834473,22.304216,0.003944,-0.021092,1.122021,22.330996,-4.948894,-115.183182
69.192000,22.994849,5.974452,-128.786209,22.232296,0.003849,-0.020570,1.119376,22.442869,-4.892244,-115.109009
69.255000,17.422817,6.091231,-128.737595,22.160084,0.003758,-0.019990,1.117006,22.560873,-4.841779,-115.040131
69.304000,23.378141,6.243954,-128.673325,22.064894,0.003634,-0.019140,1.114352,22.733614,-4.799646,-114.970123
69.363000,18.551499,6.367139,-128.620895,21.987524,0.003523,-0.018396,1.112604,22.849585,-4.758769,-114.876373
69.412000,23.255273,6.504356,-128.561920,21.900751,0.003391,-0.017483,1.111086,22.982727,-4.854202,-114.931160
69.473000,17.977205,6.619541,-128.511963,21.827454,0.003267,-0.016660,1.110177,23.125338,-4.828267,-114.942352
69.521000,23.985992,6.770233,-128.446030,21.730963,0.003103,-0.015482,1.109504,23.283245,-4.878341,-115.036819
69.570000,22.716947,6.884689,-128.395493,21.657187,0.003022,-0.014434,1.109427,23.356707,-4.812093,-114.930458
69.630000,18.573551,6.998850,-128.344742,21.583149,0.002963,-0.013287,1.109780,23.496349,-4.794548,-114.894653
69.692000,17.845352,7.141155,-128.281036,21.490242,0.002905,-0.011758,1.110868,23.628016,-4.749040,-114.778320
69.754000,17.584273,7.283045,-128.217072,21.396969,0.002846,-0.010165,1.112680,23.710680,-4.646540,-114.653481
69.812000,22.681909,7.452801,-128.140091,21.284601,0.002759,-0.008205,1.115781,23.835997,-4.581161,-114.487984
69.867000,20.095655,7.565686,-128.088577,21.209454,0.002684,-0.006885,1.118360,23.885351,-4.526464,-114.363014
69.919000,21.633315,7.699463,-128.027405,21.120003,0.002572,-0.005321,1.121891,23.941105,-4.441308,-114.224167
69.966000,24.118470,7.818925,-127.972603,21.039761,0.002500,-0.003804,1.125455,24.070827,-4.393713,-114.156197
70.016000,22.607044,7.931177,-127.920967,20.963993,0.002470,-0.002254,1.129209,24.146252,-4.327698,-114.051498
70.064000,24.074921,8.043265,-127.869362,20.887970,0.002457,-0.000629,1.133386,24.241646,-4.298316,-113.946419
70.112000,23.277467,8.155209,-127.817848,20.811693,0.002444,0.001017,1.138003,24.374630,-4.297654,-113.888817
70.162000,22.975302,8.267025,-127.766396,20.735195,0.002419,0.002671,1.143043,24.319790,-4.241746,-113.766876
70.211000,22.927366,8.385701,-127.711853,20.653687,0.002372,0.004399,1.148833,24.463768,-4.232987,-113.713058
70.268000,19.310611,8.497294,-127.660667,20.576782,0.002302,0.005979,1.154641,24.539158,-4.167006,-113.608414
70.315000,24.232438,8.622738,-127.603317,20.490070,0.002192,0.007691,1.161515,24.513786,-4.091566,-113.466255
70.377000,17.856186,8.734173,-127.552559,20.412840,0.002064,0.009136,1.167853,24.631260,-4.080965,-113.382317
70.438000,17.979144,8.880355,-127.486313,20.311296,0.001849,0.011238,1.176471,24.704716,-3.963123,-113.252754
70.500000,17.716989,9.019524,-127.423683,20.214458,0.001591,0.013475,1.185184,24.874409,-3.933913,-113.307701
70.549000,23.380874,9.165642,-127.358475,20.112698,0.001261,0.015887,1.195018,25.051672,-3.951742,-113.372643
70.600000,22.251396,9.283938,-127.306152,20.030283,0.000955,0.017852,1.203530,25.113440,-4.000165,-113.504417
70.648000,23.270967,9.395312,-127.257339,19.952707,0.000635,0.019635,1.211978,25.252439,-3.975156,-113.475121
70.696000,23.640103,9.506737,-127.208977,19.875132,0.000288,0.021347,1.220800,25.361986,-3.911151,-113.406746
70.744000,23.508945,9.618231,-127.161102,19.797556,-0.000082,0.022905,1.229917,25.495895,-3.886357,-113.359901
70.792000,23.287225,9.729809,-127.113747,19.719995,-0.000469,0.024333,1.239226,25.629240,-3.849817,-113.320000
70.843000,22.568778,9.848469,-127.064034,19.637615,-0.000904,0.025858,1.249236,25.752478,-3.817352,-113.235756
70.905000,17.569752,9.960264,-127.017838,19.560163,-0.001351,0.027466,1.258837,25.842491,-3.738576,-113.156242
70.966000,17.943335,10.107198,-126.958130,19.458683,-0.001982,0.029618,1.271813,25.917261,-3.634860,-113.018021
71.029000,17.398869,10.247375,-126.902321,19.362249,-0.002618,0.031571,1.284590,26.022388,-3.586117,-112.881508
71.077000,23.697806,10.394844,-126.844894,19.261217,-0.003305,0.033427,1.298358,25.952330,-3.544275,-112.712410
71.125000,23.945213,10.507415,-126.801987,19.184393,-0.003831,0.034663,1.308986,25.963587,-3.460553,-112.597176
71.172000,23.575453,10.620182,-126.759850,19.107691,-0.004350,0.035728,1.319621,26.040346,-3.410962,-112.487518
71.231000,18.833101,10.733154,-126.718491,19.031103,-0.004852,0.036604,1.330145,25.974676,-3.323069,-112.396408
71.293000,17.770827,10.867587,-126.670418,18.940281,-0.005400,0.037521,1.342362,26.135769,-3.318005,-112.344879
71.354000,18.051519,11.016534,-126.618645,18.840004,-0.005916,0.038572,1.355523,26.311014,-3.254546,-112.331352
71.417000,17.464808,11.158749,-126.570686,18.744570,-0.006342,0.039445,1.367745,26.233425,-3.358451,-112.453079
71.465000,23.480793,11.308460,-126.521782,18.644411,-0.006731,0.040191,1.380213,26.269787,-3.446153,-112.613770
71.515000,22.767634,11.422792,-126.485535,18.568117,-0.006989,0.040577,1.389419,26.383436,-3.362396,-112.597191
71.574000,18.708024,11.544522,-126.447998,18.487074,-0.007227,0.040810,1.398852,26.500368,-3.293605,-112.530930
71.623000,23.344305,11.680878,-126.407249,18.396511,-0.007449,0.040855,1.408887,26.649950,-3.339140,-112.594231
71.671000,23.394549,11.795946,-126.373909,18.320232,-0.007596,0.040716,1.416850,26.791464,-3.331100,-112.585297
71.730000,18.838068,11.918447,-126.339478,18.239151,-0.007685,0.040505,1.424793,26.938091,-3.302796,-112.563721
71.778000,23.611078,12.055645,-126.302185,18.148443,-0.007716,0.040169,1.433060,27.103914,-3.290130,-112.535721
71.826000,23.662478,12.171404,-126.271751,18.071970,-0.007696,0.039789,1.439538,27.130598,-3.194100,-112.434525
71.873000,23.803856,12.287360,-126.242195,17.995409,-0.007642,0.039312,1.445578,27.246122,-3.119484,-112.398918
71.920000,24.312562,12.403506,-126.213509,17.918762,-0.007564,0.038735,1.451187,27.380444,-3.099120,-112.357315
71.972000,21.700447,12.512559,-126.187401,17.846825,-0.007467,0.038057,1.456040,27.479137,-3.039844,-112.290268
72.019000,23.805556,12.636335,-126.158699,17.765198,-0.007336,0.037168,1.461043,27.610041,-2.968598,-112.265869
72.073000,20.551183,12.753001,-126.132545,17.688276,-0.007194,0.036218,1.465254,27.751680,-2.968202,-112.253624
72.120000,24.011333,12.891743,-126.102531,17.596815,-0.007008,0.034957,1.469610,27.867462,-2.994954,-112.373596
72.182000,17.771775,13.001420,-126.079613,17.524529,-0.006861,0.033870,1.472545,27.915695,-2.923065,-112.272179
72.229000,24.087099,13.155169,-126.048637,17.423233,-0.006653,0.032226,1.475909,28.069828,-2.837425,-112.210800
72.276000,24.157507,13.265122,-126.027275,17.350821,-0.006504,0.030973,1.477781,28.179659,-2.761935,-112.216072
72.322000,24.755539,13.382523,-126.005157,17.273531,-0.006344,0.029588,1.479300,28.259249,-2.657119,-112.161995
72.368000,24.557354,13.492687,-125.985016,17.201023,-0.006192,0.028211,1.480288,28.263569,-2.553685,-112.077835
72.432000,17.231872,13.610298,-125.964157,17.123634,-0.006029,0.026697,1.480882,28.360710,-2.516992,-111.980507
72.495000,17.552790,13.764809,-125.937675,17.021990,-0.005817,0.024635,1.480960,28.479086,-2.399298,-111.896591
72.542000,24.386675,13.919471,-125.912140,16.920271,-0.005609,0.022514,1.480280,28.610233,-2.284204,-111.829712
72.592000,22.408461,14.030029,-125.894447,16.847574,-0.005474,0.020899,1.479339,28.562698,-2.364151,-111.925468
72.639000,24.377758,14.155407,-125.874893,16.765182,-0.005339,0.018928,1.477765,28.690218,-2.352276,-111.844917
72.684000,24.960687,14.266098,-125.858040,16.692484,-0.005232,0.017108,1.475884,28.791407,-2.424736,-111.893211
72.743000,18.774759,14.384228,-125.840431,16.614939,-0.005129,0.015112,1.473348,28.930275,-2.425900,-111.861717
72.806000,17.541705,14.524579,-125.819954,16.522856,-0.005024,0.012737,1.469628,28.991306,-2.520828,-111.987656
72.858000,24.580292,14.694572,-125.795700,16.411428,-0.004917,0.009808,1.464135,29.179987,-2.458375,-111.938652
72.906000,23.831653,14.812881,-125.779114,16.333939,-0.004857,0.007797,1.459714,29.314722,-2.441812,-111.895653
72.962000,19.688527,14.923827,-125.763725,16.261312,-0.004814,0.005941,1.455170,29.375195,-2.372635,-111.798813
73.009000,24.342746,15.064399,-125.744392,16.169355,-0.004778,0.003631,1.448931,29.426271,-2.280600,-111.666481
73.070000,21.153724,15.205004,-125.725174,16.077440,-0.004752,0.001160,1.442167,29.588144,-2.231998,-111.661758
