time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
82.839000,25.038183,39.722164,-118.815598,7.624411,-0.011516,-0.041500,1.030876,37.006798,-1.635310,-88.927406
82.871000,39.306631,39.841114,-118.760109,7.624944,-0.011055,-0.039723,1.029214,37.089710,-1.562269,-88.856567
82.903000,39.691990,39.920242,-118.722710,7.625265,-0.010749,-0.038516,1.028298,37.089710,-1.562269,-88.856567
82.947000,26.288809,40.007126,-118.681198,7.625588,-0.010417,-0.037233,1.027456,37.089710,-1.562269,-88.856567
82.981000,37.921881,40.125343,-118.624016,7.625980,-0.009979,-0.035477,1.026565,37.184986,-1.528224,-88.772842
83.024000,27.726945,40.219711,-118.577797,7.626257,-0.009637,-0.034099,1.026048,37.184986,-1.528224,-88.772842
83.064000,37.114014,40.345249,-118.515556,7.626578,-0.009197,-0.032264,1.025604,37.184986,-1.528224,-88.772842
83.095000,40.014405,40.431374,-118.472366,7.626767,-0.008902,-0.031001,1.025452,37.184986,-1.528224,-88.772842
83.128000,38.620477,40.509544,-118.432854,7.626919,-0.008641,-0.029851,1.025419,37.184986,-1.528224,-88.772842
83.166000,42.128323,40.618793,-118.377129,7.627099,-0.008285,-0.028235,1.025535,37.184986,-1.528224,-88.772842
83.197000,41.064389,40.688908,-118.341072,7.627196,-0.008062,-0.027191,1.025710,37.184986,-1.528224,-88.772842
83.227000,43.172301,40.774490,-118.296761,7.627295,-0.007795,-0.025910,1.026031,37.184986,-1.528224,-88.772842
83.257000,41.981528,40.852188,-118.256264,7.627368,-0.007560,-0.024760,1.026424,37.184986,-1.528224,-88.772842
83.287000,41.488611,40.929779,-118.215561,7.627426,-0.007335,-0.023677,1.026900,37.184986,-1.528224,-88.772842
83.318000,41.109969,41.007275,-118.174675,7.627470,-0.007120,-0.022593,1.027446,37.184986,-1.528224,-88.772842
83.350000,39.298907,41.084682,-118.133614,7.627501,-0.006916,-0.021550,1.028055,37.184986,-1.528224,-88.772842
83.381000,42.808219,41.169727,-118.088249,7.627522,-0.006701,-0.020415,1.028788,37.184986,-1.528224,-88.772842
83.412000,40.273862,41.246948,-118.046844,7.627529,-0.006514,-0.019408,1.029503,37.184986,-1.528224,-88.772842
83.442000,42.813718,41.324089,-118.005287,7.627525,-0.006335,-0.018411,1.030262,37.184986,-1.528224,-88.772842
83.474000,39.764594,41.408852,-117.959404,7.627511,-0.006147,-0.017331,1.031143,37.184986,-1.528224,-88.772842
83.503000,43.717758,41.485828,-117.917557,7.627488,-0.005983,-0.016358,1.031983,37.184986,-1.528224,-88.772842
83.534000,41.170900,41.562737,-117.875580,7.627457,-0.005827,-0.015397,1.032862,37.184986,-1.528224,-88.772842
83.565000,40.296583,41.639580,-117.833488,7.627418,-0.005676,-0.014446,1.033780,37.184986,-1.528224,-88.772842
83.600000,36.569757,41.716351,-117.791275,7.627372,-0.005535,-0.013532,1.034733,37.231857,-1.505737,-88.702324
83.635000,34.517276,41.800732,-117.744736,7.627315,-0.005387,-0.012593,1.035808,37.284843,-1.465175,-88.632805
83.668000,38.616002,41.900360,-117.689583,7.627239,-0.005233,-0.011528,1.037098,37.284843,-1.465175,-88.632805
83.698000,41.647578,41.976936,-117.647057,7.627175,-0.005122,-0.010750,1.038094,37.284843,-1.465175,-88.632805
83.739000,29.264581,42.053455,-117.604454,7.627107,-0.005019,-0.010000,1.039086,37.353882,-1.436823,-88.586975
83.770000,40.008002,42.160503,-117.544685,7.627006,-0.004885,-0.008991,1.040461,37.353882,-1.436823,-88.586975
83.803000,38.386242,42.236908,-117.501907,7.626930,-0.004796,-0.008295,1.041430,37.412270,-1.390428,-88.541084
83.833000,42.544140,42.320904,-117.454788,7.626843,-0.004705,-0.007553,1.042482,37.412270,-1.390428,-88.541084
83.865000,40.462896,42.397221,-117.411911,7.626762,-0.004628,-0.006896,1.043426,37.412270,-1.390428,-88.541084
83.896000,41.192948,42.473499,-117.368958,7.626678,-0.004555,-0.006257,1.044360,37.412270,-1.390428,-88.541084
83.927000,39.929724,42.549740,-117.325981,7.626593,-0.004489,-0.005663,1.045281,37.412270,-1.390428,-88.541084
83.957000,42.562247,42.633568,-117.278648,7.626498,-0.004423,-0.005071,1.046269,37.412270,-1.390428,-88.541084
83.989000,39.549140,42.709743,-117.235596,7.626411,-0.004369,-0.004568,1.047137,37.412270,-1.390428,-88.541084
84.021000,39.976014,42.793499,-117.188179,7.626312,-0.004320,-0.004058,1.048048,37.468189,-1.363695,-88.467453
84.068000,25.013758,42.869606,-117.145073,7.626221,-0.004277,-0.003623,1.048835,37.468189,-1.363695,-88.467453
84.099000,40.946687,42.991329,-117.076035,7.626076,-0.004213,-0.002986,1.050004,37.468189,-1.363695,-88.467453
84.131000,39.968026,43.067375,-117.032852,7.625986,-0.004183,-0.002612,1.050677,37.468189,-1.363695,-88.467453
84.161000,42.050376,43.151005,-116.985352,7.625886,-0.004150,-0.002224,1.051369,37.468189,-1.363695,-88.467453
84.191000,43.946385,43.226997,-116.942169,7.625795,-0.004124,-0.001889,1.051956,37.468189,-1.363695,-88.467453
84.221000,42.923982,43.295387,-116.903305,7.625714,-0.004102,-0.001603,1.052454,37.468189,-1.363695,-88.467453
84.255000,35.243533,43.371342,-116.860123,7.625623,-0.004081,-0.001325,1.052970,37.468189,-1.363695,-88.467453
84.287000,39.163468,43.462482,-116.808304,7.625515,-0.004061,-0.001047,1.053530,37.564068,-1.350843,-88.427032
84.318000,42.020338,43.545986,-116.760803,7.625415,-0.004042,-0.000834,1.053982,37.564068,-1.350843,-88.427032
84.348000,42.671218,43.621899,-116.717621,7.625324,-0.004035,-0.000668,1.054337,37.564068,-1.350843,-88.427032
84.379000,39.982408,43.697788,-116.674438,7.625234,-0.004025,-0.000527,1.054638,37.564068,-1.350843,-88.427032
84.410000,41.737969,43.773663,-116.631256,7.625143,-0.004019,-0.000405,1.054885,37.564068,-1.350843,-88.427032
84.457000,24.710883,43.849537,-116.588074,7.625052,-0.004014,-0.000300,1.055079,37.564068,-1.350843,-88.427032
84.491000,36.647488,43.970875,-116.518982,7.624907,-0.004007,-0.000161,1.055286,37.619297,-1.306456,-88.306717
84.525000,36.593845,44.061878,-116.467163,7.624799,-0.003996,-0.000075,1.055364,37.619297,-1.306456,-88.306717
84.557000,39.019822,44.137680,-116.423981,7.624708,-0.003998,-0.000029,1.055383,37.619297,-1.306456,-88.306717
84.598000,29.272291,44.221058,-116.376480,7.624609,-0.003999,-0.000019,1.055352,37.619297,-1.306456,-88.306717
84.630000,39.232610,44.327160,-116.316025,7.624482,-0.004002,-0.000046,1.055228,37.619297,-1.306456,-88.306717
84.660000,42.326251,44.410496,-116.268524,7.624382,-0.004005,-0.000097,1.055062,37.619297,-1.306456,-88.306717
84.691000,40.889761,44.478680,-116.229660,7.624300,-0.004012,-0.000150,1.054881,37.619297,-1.306456,-88.306717
84.738000,24.963802,44.561996,-116.182159,7.624201,-0.004017,-0.000228,1.054606,37.619297,-1.306456,-88.306717
84.770000,39.691990,44.683151,-116.113182,7.624056,-0.004019,-0.000359,1.054107,37.619297,-1.306456,-88.306717
84.816000,25.456304,44.758865,-116.070076,7.623965,-0.004030,-0.000450,1.053741,37.619297,-1.306456,-88.306717
84.850000,36.575107,44.879959,-116.001106,7.623820,-0.004040,-0.000604,1.053078,37.698441,-1.265975,-88.199394
84.882000,39.839050,44.963200,-115.953690,7.623721,-0.004048,-0.000723,1.052575,37.702198,-1.229467,-88.110901
84.913000,40.469446,45.038845,-115.910583,7.623630,-0.004056,-0.000861,1.052083,37.702198,-1.229467,-88.110901
84.944000,42.013276,45.114491,-115.867477,7.623539,-0.004065,-0.001014,1.051554,37.702198,-1.229467,-88.110901
84.977000,38.495592,45.197666,-115.820061,7.623440,-0.004069,-0.001196,1.050930,37.702198,-1.229467,-88.110901
85.022000,25.207966,45.280834,-115.772644,7.623340,-0.004080,-0.001396,1.050258,37.721039,-1.188447,-88.026482
85.070000,24.677344,45.394196,-115.707985,7.623211,-0.004094,-0.001675,1.049268,37.776154,-1.146835,-87.915741
85.116000,25.078370,45.515076,-115.638954,7.623074,-0.004108,-0.001979,1.048123,37.871181,-1.147412,-87.814026
85.163000,24.682216,45.628357,-115.574181,7.622945,-0.004121,-0.002260,1.046976,37.934444,-1.091549,-87.714500
85.195000,39.143539,45.749138,-115.505089,7.622808,-0.004134,-0.002550,1.045689,37.934444,-1.091549,-87.714500
85.226000,42.055682,45.824593,-115.461906,7.622722,-0.004143,-0.002720,1.044860,37.934444,-1.091549,-87.714500
85.266000,41.900612,45.930195,-115.401451,7.622602,-0.004153,-0.002946,1.043679,37.934444,-1.091549,-87.714500
85.295000,42.854082,46.005600,-115.358200,7.622516,-0.004153,-0.003098,1.042829,37.934444,-1.091549,-87.714500
85.335000,29.914146,46.080978,-115.314941,7.622430,-0.004164,-0.003241,1.041980,37.934444,-1.091549,-87.714500
85.369000,36.803945,46.186462,-115.254379,7.622310,-0.004173,-0.003426,1.040800,37.934444,-1.091549,-87.714500
85.414000,26.038954,46.261776,-115.211105,7.622224,-0.004180,-0.003546,1.039970,37.934444,-1.091549,-87.714500
85.446000,40.070524,46.382225,-115.141769,7.622087,-0.004189,-0.003722,1.038677,37.934444,-1.091549,-87.714500
85.477000,40.430177,46.457474,-115.098434,7.622001,-0.004194,-0.003819,1.037896,37.934444,-1.091549,-87.714500
85.513000,34.151839,46.532696,-115.055077,7.621917,-0.004199,-0.003909,1.037138,37.934444,-1.091549,-87.714500
85.543000,41.625042,46.622921,-115.002983,7.621820,-0.004190,-0.003947,1.036273,37.934444,-1.091549,-87.714500
85.574000,40.960105,46.698074,-114.959572,7.621737,-0.004154,-0.003875,1.035617,37.934444,-1.091549,-87.714500
85.617000,27.336596,46.773209,-114.916115,7.623757,-0.004058,-0.003695,1.035050,37.934444,-1.091549,-87.714500
85.647000,42.660296,46.885876,-114.850838,7.637591,-0.003889,-0.003346,1.034410,37.934444,-1.091549,-87.714500
85.679000,38.747675,46.960953,-114.807274,7.653020,-0.003826,-0.003059,1.034150,37.934444,-1.091549,-87.714500
85.710000,41.807768,47.036011,-114.763710,7.668870,-0.003867,-0.002813,1.034034,37.934444,-1.091549,-87.714500
85.743000,38.654813,47.111038,-114.720146,7.680515,-0.003980,-0.002537,1.034068,37.934444,-1.091549,-87.714500
85.774000,40.044850,47.193531,-114.672226,7.688337,-0.004116,-0.002216,1.034279,37.934444,-1.091549,-87.714500
85.804000,42.830221,47.275986,-114.624306,7.692254,-0.004250,-0.001866,1.034672,37.934444,-1.091549,-87.714500
85.835000,41.093076,47.350918,-114.580742,7.693987,-0.004341,-0.001538,1.035182,37.934444,-1.091549,-87.714500
85.883000,24.709661,47.425838,-114.537178,7.694804,-0.004400,-0.001194,1.035835,37.934444,-1.091549,-87.714500
85.914000,39.968026,47.545666,-114.467476,7.695187,-0.004426,-0.000615,1.037159,37.916328,-1.051684,-87.582970
85.946000,39.766175,47.620548,-114.423912,7.695365,-0.004379,-0.000108,1.038172,37.955265,-1.034179,-87.507591
85.979000,37.947784,47.702919,-114.375992,7.700291,-0.004200,0.000572,1.039494,38.029030,-1.016242,-87.449776
86.011000,39.542884,47.785313,-114.328072,7.712195,-0.004030,0.001379,1.041068,38.071068,-0.987011,-87.368500
86.054000,27.366520,47.860233,-114.284508,7.728106,-0.003906,0.002144,1.042742,38.122799,-0.959383,-87.302742
86.086000,39.354585,47.972614,-114.219162,7.755097,-0.003866,0.003391,1.045705,38.219952,-0.924534,-87.219223
86.133000,25.338266,48.055008,-114.171318,7.770032,-0.003964,0.004358,1.048217,38.287163,-0.898276,-87.155235
86.180000,24.457652,48.167332,-114.106102,7.781909,-0.004115,0.005698,1.052084,38.413574,-0.866603,-87.150017
86.212000,40.189695,48.287144,-114.036652,7.786608,-0.004231,0.007148,1.056743,38.484703,-0.866400,-87.031097
86.257000,25.815779,48.362026,-113.993317,7.787616,-0.004252,0.008061,1.059915,38.570103,-0.857738,-87.020233
86.289000,40.513714,48.474392,-113.928436,7.788587,-0.004176,0.009392,1.065017,38.642262,-0.827697,-86.916664
86.319000,41.502386,48.549377,-113.885300,7.794088,-0.004022,0.010145,1.068625,38.635971,-0.799521,-86.834930
86.350000,41.226913,48.624447,-113.842300,7.805377,-0.003859,0.011225,1.072427,38.709686,-0.777180,-86.793961
86.396000,25.258266,48.707111,-113.795143,7.823541,-0.003719,0.012408,1.076868,38.767632,-0.728839,-86.733185
86.432000,33.532292,48.827484,-113.726845,7.855601,-0.003654,0.014316,1.083847,38.794476,-0.685512,-86.600586
86.474000,28.479481,48.910313,-113.680061,7.878211,-0.003749,0.015803,1.089000,38.886044,-0.682716,-86.566414
86.507000,38.330331,49.015736,-113.620659,7.900065,-0.004030,0.017844,1.095959,39.002453,-0.664481,-86.531242
86.539000,38.886296,49.098579,-113.574104,7.911196,-0.004269,0.019429,1.101722,39.096680,-0.648201,-86.534515
86.570000,41.018910,49.173920,-113.531876,7.916874,-0.004475,0.020796,1.107169,39.164661,-0.616145,-86.491592
86.601000,41.050903,49.256824,-113.485565,7.919772,-0.004650,0.022345,1.113382,39.259346,-0.608384,-86.490677
86.631000,42.927667,49.332256,-113.443626,7.920784,-0.004750,0.023682,1.119215,39.193111,-0.617357,-86.436066
86.676000,25.490046,49.407764,-113.401863,7.921224,-0.004791,0.024955,1.125208,39.245308,-0.595795,-86.370827
86.723000,24.976273,49.521317,-113.339760,7.929911,-0.004663,0.026193,1.134446,39.355579,-0.536265,-86.337326
86.756000,39.613373,49.642883,-113.274353,7.953255,-0.004539,0.027939,1.144625,39.372623,-0.552941,-86.199364
86.802000,26.896181,49.726688,-113.229858,7.975031,-0.004530,0.029288,1.151849,39.418907,-0.511683,-86.124313
86.835000,38.417211,49.841206,-113.169724,8.007838,-0.004680,0.031161,1.162004,39.494625,-0.450584,-86.032982
86.873000,38.936261,49.940632,-113.118050,8.035668,-0.005013,0.033240,1.171065,39.601807,-0.459724,-85.991043
86.912000,30.536216,50.024815,-113.074524,8.053882,-0.005421,0.035117,1.178907,39.684540,-0.415117,-85.969170
86.944000,39.658933,50.124363,-113.023331,8.068548,-0.005911,0.037221,1.188353,39.736179,-0.374938,-85.877167
86.977000,38.467457,50.200985,-112.984131,8.074860,-0.006267,0.038675,1.195733,39.805378,-0.359710,-85.827904
87.009000,39.142007,50.285347,-112.941254,8.078121,-0.006599,0.040257,1.203947,39.889412,-0.336486,-85.790955
87.053000,27.139988,50.369835,-112.898705,8.079448,-0.006849,0.041640,1.212239,39.966640,-0.297414,-85.752754
87.085000,38.895371,50.477741,-112.845383,8.087226,-0.006878,0.042290,1.222869,40.026745,-0.233234,-85.670189
87.116000,41.533414,50.562889,-112.804268,8.101439,-0.006939,0.043187,1.231257,40.107208,-0.221283,-85.619942
87.147000,40.614085,50.640549,-112.767441,8.119386,-0.007035,0.043857,1.238902,40.127266,-0.195743,-85.538361
87.180000,38.629428,50.726200,-112.727470,8.142092,-0.007243,0.044725,1.247314,40.159283,-0.168761,-85.450630
87.212000,38.336209,50.804237,-112.691566,8.163799,-0.007531,0.045541,1.254944,40.148655,-0.136259,-85.368896
87.243000,42.531473,50.890167,-112.652367,8.184292,-0.008079,0.047328,1.263289,40.238121,-0.131615,-85.332634
87.288000,25.460841,50.968342,-112.616951,8.198302,-0.008579,0.048383,1.270817,40.309036,-0.118448,-85.284065
87.319000,40.749796,51.093533,-112.560707,8.211611,-0.009377,0.050098,1.282699,40.282406,-0.057258,-85.163399
87.352000,37.937706,51.171879,-112.525879,8.215129,-0.009811,0.050969,1.289995,40.362385,-0.038005,-85.138977
87.398000,25.878578,51.258194,-112.487953,8.216750,-0.010205,0.051761,1.297881,40.331898,-0.013868,-85.053078
87.431000,37.225924,51.376171,-112.436989,8.217170,-0.010588,0.052595,1.308353,40.403141,0.029103,-84.955124
87.466000,36.121948,51.462975,-112.400337,8.219563,-0.010610,0.052236,1.315805,40.400864,0.056906,-84.865097
87.510000,36.111512,51.581913,-112.351738,8.233830,-0.010603,0.051794,1.325592,40.495041,0.089435,-84.782730
87.554000,27.086324,51.669529,-112.317070,8.251581,-0.010672,0.051369,1.332455,40.564522,0.115438,-84.721985
87.588000,36.892201,51.789249,-112.270515,8.273397,-0.011168,0.052171,1.341327,40.678875,0.143999,-84.666451
87.624000,35.086488,51.877132,-112.236702,8.283155,-0.011528,0.052266,1.347468,40.768414,0.159177,-84.639725
87.657000,38.240918,51.973095,-112.200165,8.288498,-0.011923,0.052332,1.353796,40.856880,0.157888,-84.587334
87.690000,38.347969,52.061192,-112.167084,8.290611,-0.012212,0.052211,1.359247,40.939396,0.150013,-84.631935
87.722000,40.178392,52.141422,-112.137421,8.291377,-0.012415,0.051961,1.363904,41.015076,0.184620,-84.651741
87.755000,38.143190,52.229839,-112.105270,8.291572,-0.012565,0.051577,1.368693,41.071018,0.230968,-84.591965
87.791000,35.862860,52.326500,-112.070770,8.291401,-0.012646,0.051004,1.373512,41.132133,0.236001,-84.509666
87.823000,39.371629,52.415295,-112.039688,8.291080,-0.012651,0.050388,1.377557,41.142101,0.266105,-84.421097
87.856000,38.050302,52.504269,-112.009117,8.290689,-0.012622,0.049613,1.381236,41.228611,0.286377,-84.390175
87.888000,40.244688,52.585308,-111.981766,8.290304,-0.012558,0.048844,1.384260,41.310303,0.295001,-84.366341
87.919000,39.923347,52.674614,-111.952156,8.289868,-0.012455,0.047887,1.387232,41.310303,0.295001,-84.366341
87.952000,37.553044,52.756001,-111.925774,8.291969,-0.012176,0.046257,1.389623,41.308334,0.379554,-84.353264
87.986000,36.539024,52.845814,-111.897484,8.300729,-0.011853,0.044626,1.391909,41.308334,0.379554,-84.353264
88.022000,33.867308,52.935894,-111.869904,8.315313,-0.011631,0.043105,1.393835,41.396984,0.397941,-84.323402
88.055000,37.834361,53.042480,-111.837730,8.328931,-0.011665,0.042229,1.395651,41.396984,0.397941,-84.323402
88.098000,27.278431,53.132721,-111.810768,8.335010,-0.011646,0.041076,1.396832,41.456188,0.417871,-84.252663
88.133000,35.847433,53.247700,-111.776901,8.338386,-0.011625,0.039619,1.397889,41.566307,0.446934,-84.215141
88.176000,26.835552,53.338165,-111.750687,8.339383,-0.011557,0.038413,1.398391,41.600636,0.459540,-84.128334
88.208000,40.146132,53.461731,-111.715530,8.339701,-0.011377,0.036525,1.398625,41.680626,0.499914,-84.036270
88.255000,24.551927,53.544239,-111.692474,8.339587,-0.011184,0.035131,1.398470,41.680626,0.499914,-84.036270
88.287000,38.464497,53.676460,-111.656197,8.339365,-0.010761,0.032685,1.397672,41.766254,0.543173,-83.938316
88.333000,25.383288,53.767590,-111.631821,8.343920,-0.010230,0.030321,1.396729,41.837654,0.549923,-83.876869
88.380000,25.199073,53.892189,-111.599396,8.361009,-0.009620,0.027515,1.394912,41.921810,0.622269,-83.809402
88.414000,36.679749,54.025421,-111.565598,8.388158,-0.009102,0.024647,1.392317,42.019966,0.662381,-83.717819
88.446000,39.797827,54.117107,-111.542641,8.404482,-0.009014,0.023175,1.390171,42.044785,0.721956,-83.646866
88.478000,38.795779,54.200459,-111.521866,8.414724,-0.008919,0.021622,1.387994,42.095325,0.771264,-83.596878
88.512000,37.031551,54.292156,-111.499146,8.421110,-0.008839,0.020001,1.385371,42.187927,0.785475,-83.583138
88.566000,22.834178,54.392235,-111.474510,8.424148,-0.008715,0.018136,1.382261,42.225384,0.817461,-83.492554
88.598000,38.936261,54.534115,-111.439934,8.425229,-0.008439,0.015409,1.377444,42.360409,0.838415,-83.441010
88.629000,42.094629,54.625992,-111.417747,8.425053,-0.008165,0.013407,1.374021,42.450272,0.854614,-83.416611
88.661000,38.942326,54.709579,-111.397720,8.426266,-0.007788,0.011362,1.370659,42.535511,0.859033,-83.406403
88.704000,26.867998,54.793266,-111.377838,8.432922,-0.007319,0.009215,1.367033,42.585499,0.874886,-83.337898
88.737000,38.881761,54.918941,-111.348228,8.453147,-0.006715,0.006064,1.361067,42.668404,0.902686,-83.240761
88.782000,25.851817,55.011181,-111.326622,8.473122,-0.006353,0.003819,1.356279,42.757187,0.895363,-83.202850
88.827000,25.495895,55.137009,-111.297211,8.503125,-0.006034,0.000790,1.349218,42.847126,0.840374,-83.122322
