time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
67.954000,37.129172,3.119155,-129.818924,23.828266,0.004258,-0.025177,1.204032,9.514212,-18.622927,-101.789772
67.991000,31.558683,3.213776,-129.789429,23.780966,0.004330,-0.025110,1.201269,9.487522,-18.608822,-101.684181
68.030000,30.080616,3.300318,-129.762177,23.737347,0.004397,-0.025027,1.198713,9.583265,-18.639755,-101.680862
68.077000,24.402743,3.402352,-129.729721,23.685499,0.004457,-0.024902,1.195676,9.688579,-18.603367,-101.639183
68.124000,24.186137,3.527573,-129.689362,23.621258,0.004506,-0.024687,1.191945,9.824811,-18.655914,-101.628426
68.171000,23.974491,3.644606,-129.651138,23.560637,0.004526,-0.024428,1.188487,9.959043,-18.664707,-101.601273
68.217000,24.884907,3.769054,-129.609955,23.495567,0.004548,-0.024192,1.184868,10.093000,-18.639772,-101.547874
68.264000,23.772168,3.885365,-129.570953,23.434122,0.004602,-0.024093,1.181490,10.200080,-18.593029,-101.475952
68.303000,29.783178,4.009043,-129.528961,23.368088,0.004664,-0.024064,1.177839,10.292351,-18.500626,-101.409859
68.341000,30.414550,4.109238,-129.494537,23.314058,0.004717,-0.024048,1.174812,10.377499,-18.448143,-101.345528
68.374000,36.399374,4.201489,-129.462540,23.263910,0.004756,-0.024042,1.171965,10.473022,-18.417091,-101.301254
68.406000,36.935806,4.285853,-129.432983,23.217722,0.004774,-0.024022,1.169313,10.443204,-18.332401,-101.255844
68.449000,26.637543,4.370025,-129.403244,23.171328,0.004791,-0.023996,1.166623,10.541079,-18.330856,-101.232605
68.482000,36.013973,4.476874,-129.365112,23.112001,0.004789,-0.023919,1.163166,10.636291,-18.270823,-101.171608
68.515000,36.412628,4.568211,-129.332199,23.060915,0.004771,-0.023814,1.160193,10.528222,-18.263712,-101.189102
68.558000,26.079700,4.651736,-129.301834,23.013906,0.004740,-0.023692,1.157479,10.616108,-18.253670,-101.141319
68.592000,35.464766,4.757762,-129.262878,22.953842,0.004683,-0.023492,1.154070,10.735418,-18.260788,-101.186943
68.636000,25.992254,4.840850,-129.232071,22.906466,0.004644,-0.023381,1.151432,10.826781,-18.219410,-101.180771
68.683000,23.891437,4.953845,-129.189774,22.841570,0.004600,-0.023221,1.147885,10.923493,-18.148237,-101.114822
68.730000,24.158091,5.073982,-129.144272,22.771976,0.004555,-0.023070,1.144156,11.042713,-18.168997,-101.196686
68.765000,34.085486,5.186247,-129.101288,22.706400,0.004506,-0.022922,1.140712,11.155389,-18.117033,-101.138763
68.809000,25.714873,5.275806,-129.066635,22.653719,0.004455,-0.022780,1.138000,11.261234,-18.110605,-101.111336
68.841000,36.867719,5.380007,-129.025955,22.592026,0.004391,-0.022594,1.134895,11.388284,-18.097988,-101.107079
68.876000,34.121541,5.461667,-128.993790,22.543388,0.004329,-0.022411,1.132514,11.482718,-18.065805,-101.096367
68.910000,35.148149,5.550537,-128.958511,22.490168,0.004253,-0.022178,1.129988,11.591849,-18.073095,-101.092857
68.948000,30.511991,5.631807,-128.925995,22.441246,0.004175,-0.021936,1.127751,11.657718,-18.013868,-101.045860
68.994000,24.440317,5.727617,-128.887360,22.383270,0.004074,-0.021609,1.125222,11.768317,-17.992737,-101.009056
69.041000,24.117307,5.837852,-128.842468,22.316156,0.003972,-0.021184,1.122480,11.899135,-17.967813,-100.978447
69.081000,28.961163,5.955069,-128.794250,22.244282,0.003875,-0.020673,1.119790,12.002449,-17.919825,-100.887596
69.119000,31.035660,6.050034,-128.754837,22.185669,0.003801,-0.020213,1.117803,12.114991,-17.892557,-100.863136
69.165000,24.410487,6.144756,-128.715210,22.126871,0.003725,-0.019715,1.116007,12.230505,-17.887512,-100.838020
69.200000,33.448172,6.261011,-128.666153,22.054266,0.003629,-0.019066,1.114073,12.348860,-17.881121,-100.753494
69.242000,27.270248,6.340730,-128.632248,22.004211,0.003555,-0.018585,1.112926,12.348860,-17.881121,-100.753494
69.288000,24.828682,6.441954,-128.588898,21.940344,0.003461,-0.017926,1.111687,12.441586,-17.825075,-100.686668
69.320000,37.868747,6.550119,-128.542221,21.871735,0.003350,-0.017180,1.110646,12.441586,-17.825075,-100.686668
69.365000,25.409732,6.629256,-128.507812,21.821310,0.003263,-0.016604,1.110074,12.441586,-17.825075,-100.686668
69.411000,24.594801,6.736924,-128.460724,21.752407,0.003141,-0.015779,1.109553,12.540599,-17.782696,-100.603256
69.458000,24.290121,6.844318,-128.413422,21.683317,0.003053,-0.014830,1.109356,12.540599,-17.782696,-100.603256
69.505000,23.931460,6.951449,-128.365921,21.614000,0.002990,-0.013788,1.109525,12.633422,-17.716515,-100.528809
69.551000,24.645110,7.065444,-128.315079,21.539812,0.002940,-0.012610,1.110137,12.633422,-17.716515,-100.528809
69.598000,24.036150,7.172063,-128.267242,21.470037,0.002897,-0.011438,1.111134,12.709140,-17.660765,-100.430405
69.645000,24.047132,7.285537,-128.216034,21.395384,0.002849,-0.010155,1.112646,12.643382,-17.629702,-100.304779
69.691000,24.332676,7.391695,-128.167969,21.325199,0.002797,-0.008929,1.114475,12.765985,-17.590649,-100.260635
69.725000,34.996850,7.504700,-128.116501,21.250151,0.002730,-0.007607,1.116839,12.895439,-17.560932,-100.202240
69.769000,26.145842,7.582263,-128.081085,21.198450,0.002674,-0.006700,1.118692,12.980983,-17.601830,-100.233101
69.817000,23.498449,7.680835,-128.036011,21.132542,0.002592,-0.005548,1.121295,13.042742,-17.539667,-100.141373
69.852000,32.814859,7.800329,-127.981232,21.052332,0.002511,-0.004057,1.124801,13.143957,-17.476320,-100.044136
69.886000,35.733429,7.877539,-127.945732,21.000294,0.002485,-0.003016,1.127295,13.240084,-17.466974,-100.019600
69.925000,29.451611,7.954668,-127.910233,20.948139,0.002470,-0.001924,1.129984,13.329289,-17.446074,-99.980423
69.971000,24.873147,8.045726,-127.868301,20.886343,0.002460,-0.000602,1.133425,13.373557,-17.543718,-100.029160
70.017000,24.511606,8.157665,-127.816788,20.810064,0.002446,0.001050,1.138058,13.472038,-17.490778,-99.936951
70.064000,24.562782,8.262489,-127.768547,20.738350,0.002422,0.002599,1.142785,13.558127,-17.572098,-100.003540
70.111000,28.490840,8.381168,-127.713997,20.656849,0.002376,0.004328,1.148564,13.650322,-17.656479,-100.093445
70.157000,24.262422,8.478819,-127.669197,20.589573,0.002318,0.005717,1.153621,13.678905,-17.589235,-99.989861
70.191000,35.513886,8.590340,-127.618164,20.512531,0.002223,0.007249,1.159672,13.717327,-17.493572,-99.888130
70.234000,26.073580,8.660004,-127.586372,20.464304,0.002152,0.008172,1.163576,13.801369,-17.473803,-99.861008
70.268000,36.131084,8.764455,-127.538849,20.391861,0.002025,0.009526,1.169567,13.881540,-17.407396,-99.773949
70.312000,25.843800,8.841025,-127.504143,20.338671,0.001913,0.010633,1.174070,13.979614,-17.408276,-99.757286
70.345000,36.409976,8.945412,-127.457024,20.266075,0.001736,0.012257,1.180433,14.086845,-17.333342,-99.721603
70.390000,25.090325,9.014992,-127.425758,20.217644,0.001600,0.013397,1.184853,14.170413,-17.313982,-99.693214
70.437000,24.322615,9.126310,-127.375999,20.140116,0.001357,0.015246,1.192268,14.244203,-17.267969,-99.577812
70.484000,24.527839,9.237640,-127.326599,20.062559,0.001078,0.017084,1.200115,14.326302,-17.178152,-99.500084
70.530000,24.548311,9.342034,-127.280655,19.989832,0.000791,0.018781,1.207870,14.439160,-17.251289,-99.514641
70.577000,24.333268,9.446465,-127.235100,19.917105,0.000478,0.020422,1.215972,14.561658,-17.283113,-99.467186
70.624000,26.554783,9.564886,-127.183952,19.834681,0.000097,0.022161,1.225507,14.705267,-17.252649,-99.423813
70.656000,37.210687,9.669447,-127.139305,19.761953,-0.000258,0.023574,1.234151,14.776122,-17.189642,-99.327766
70.688000,37.973722,9.739197,-127.109795,19.713484,-0.000503,0.024446,1.239991,14.789371,-17.101732,-99.341248
70.734000,24.727992,9.815967,-127.077583,19.660175,-0.000781,0.025404,1.246456,14.880290,-17.081144,-99.308342
70.766000,36.916716,9.920737,-127.034088,19.587534,-0.001190,0.026873,1.255387,14.972121,-17.031563,-99.223167
70.805000,29.915936,9.997639,-127.002533,19.534321,-0.001508,0.027998,1.262058,15.057214,-16.986811,-99.200859
70.838000,35.540392,10.088604,-126.965607,19.471508,-0.001900,0.029323,1.270098,15.167321,-16.979412,-99.163368
70.871000,36.251586,10.165650,-126.934692,19.418427,-0.002244,0.030417,1.277038,15.250786,-16.944643,-99.124199
70.905000,34.733076,10.242772,-126.904114,19.365408,-0.002596,0.031495,1.284094,15.312903,-16.920317,-99.051788
70.937000,38.939294,10.319973,-126.873856,19.312454,-0.002954,0.032497,1.291258,15.409373,-16.910954,-99.034889
70.968000,37.752945,10.390227,-126.846642,19.264370,-0.003282,0.033372,1.297844,15.497058,-16.908384,-99.017769
71.001000,37.790039,10.467591,-126.817039,19.211536,-0.003645,0.034245,1.305141,15.550669,-16.845938,-98.964104
71.032000,38.296569,10.545046,-126.787796,19.158762,-0.004005,0.035048,1.312463,15.641466,-16.824736,-98.933350
71.064000,37.577033,10.615541,-126.761520,19.110834,-0.004328,0.035696,1.319109,15.727759,-16.817385,-98.911987
71.108000,26.034209,10.693179,-126.732971,19.058167,-0.004677,0.036328,1.326374,15.825338,-16.819288,-98.902428
71.155000,24.550722,10.799212,-126.694656,18.986427,-0.005133,0.037055,1.336135,15.954991,-16.804470,-98.873657
71.201000,24.387865,10.905435,-126.657051,18.914761,-0.005539,0.037805,1.345695,16.050081,-16.744204,-98.801826
71.247000,24.457053,11.018956,-126.617737,18.838366,-0.005925,0.038587,1.355693,16.181398,-16.690880,-98.788361
71.295000,23.922300,11.125587,-126.581650,18.766781,-0.006249,0.039262,1.364890,16.257334,-16.606144,-98.718719
71.328000,35.730875,11.239547,-126.543999,18.690456,-0.006561,0.039869,1.374499,16.386995,-16.552298,-98.741486
71.373000,25.009379,11.318027,-126.518616,18.638002,-0.006755,0.040244,1.380976,16.477411,-16.535294,-98.708458
71.420000,24.557354,11.425222,-126.484680,18.566477,-0.006996,0.040601,1.389604,16.571512,-16.464470,-98.646111
71.466000,24.278916,11.532620,-126.451523,18.494972,-0.007209,0.040816,1.397955,16.694853,-16.420708,-98.670982
71.512000,24.741452,11.647399,-126.417023,18.418709,-0.007403,0.040886,1.406501,16.720085,-16.288086,-98.626755
71.558000,24.920255,11.755208,-126.385498,18.347212,-0.007553,0.040801,1.414121,16.829441,-16.234335,-98.573090
71.604000,24.643896,11.863211,-126.354767,18.275684,-0.007659,0.040630,1.421325,16.918587,-16.169580,-98.498360
71.651000,23.925735,11.978623,-126.322853,18.199339,-0.007712,0.040394,1.428558,17.044094,-16.107002,-98.520706
71.697000,25.199073,12.087013,-126.293739,18.127701,-0.007719,0.040099,1.434929,17.013866,-16.113884,-98.650192
71.743000,24.918392,12.202826,-126.263550,18.051205,-0.007690,0.039689,1.441295,17.066133,-16.012848,-98.565132
71.775000,37.972280,12.311578,-126.236038,17.979412,-0.007634,0.039207,1.446863,17.197542,-15.992602,-98.557388
71.806000,39.015255,12.384171,-126.218124,17.931509,-0.007586,0.038855,1.450362,17.285477,-15.999251,-98.567825
71.852000,24.435539,12.456837,-126.200546,17.883570,-0.007525,0.038420,1.453687,17.307692,-15.954748,-98.494247
71.899000,25.916807,12.587809,-126.169731,17.797188,-0.007395,0.037542,1.459219,17.420723,-15.895337,-98.398018
71.931000,37.755796,12.689822,-126.146500,17.729921,-0.007279,0.036771,1.463114,17.356634,-15.967063,-98.476883
71.962000,38.729667,12.762765,-126.130287,17.681831,-0.007187,0.036154,1.465667,17.385567,-15.899154,-98.427414
71.997000,34.450684,12.850375,-126.111244,17.624077,-0.007070,0.035366,1.468474,17.486465,-15.868432,-98.411621
72.039000,27.756190,12.923449,-126.095718,17.575909,-0.006971,0.034669,1.470594,17.572975,-15.888837,-98.410873
72.085000,24.578479,13.025844,-126.074486,17.508427,-0.006833,0.033634,1.473230,17.620298,-15.823793,-98.315903
72.131000,24.592381,13.142993,-126.050926,17.431248,-0.006674,0.032376,1.475766,17.583912,-15.932717,-98.399849
72.164000,37.372001,13.252938,-126.029495,17.358841,-0.006524,0.031129,1.477685,17.715458,-15.913380,-98.410416
72.195000,38.210233,13.333632,-126.014168,17.305712,-0.006414,0.030178,1.478814,17.810616,-15.900498,-98.391754
72.227000,37.619442,13.407036,-126.000519,17.257393,-0.006314,0.029306,1.479643,17.882160,-15.873213,-98.346519
72.272000,25.057005,13.480482,-125.987129,17.209053,-0.006212,0.028379,1.480284,17.970945,-15.870543,-98.341980
72.312000,37.858711,13.620143,-125.962349,17.117155,-0.006018,0.026578,1.480990,18.107468,-15.944275,-98.408989
72.348000,33.052388,13.693705,-125.949646,17.068760,-0.005916,0.025605,1.481097,18.171471,-15.981338,-98.458427
72.378000,40.671900,13.782026,-125.934692,17.010662,-0.005795,0.024412,1.480993,18.171471,-15.981338,-98.458427
72.415000,30.816641,13.855664,-125.922478,16.962229,-0.005696,0.023405,1.480718,18.257532,-15.969375,-98.439247
72.458000,26.709402,13.944072,-125.908081,16.904087,-0.005579,0.022176,1.480168,18.280031,-15.888879,-98.372780
72.505000,24.414659,14.054645,-125.890472,16.831388,-0.005447,0.020522,1.479131,18.385328,-15.835947,-98.310074
72.537000,36.733644,14.165282,-125.873276,16.758690,-0.005330,0.018769,1.477663,18.410610,-15.704974,-98.315414
72.582000,25.177501,14.246453,-125.860909,16.705378,-0.005251,0.017435,1.476292,18.508226,-15.704917,-98.308014
72.629000,24.125452,14.349806,-125.845428,16.637526,-0.005159,0.015698,1.474178,18.629168,-15.689878,-98.282082
72.661000,37.004144,14.467977,-125.828079,16.559980,-0.005064,0.013687,1.471244,18.723656,-15.595356,-98.232925
72.706000,25.435584,14.549250,-125.816330,16.506674,-0.005007,0.012303,1.468918,18.818951,-15.582071,-98.214836
72.739000,36.636747,14.660113,-125.800514,16.434004,-0.004936,0.010397,1.465347,18.854401,-15.675783,-98.303062
72.771000,36.927622,14.741438,-125.789047,16.380718,-0.004891,0.009006,1.462451,18.940710,-15.643969,-98.269547
72.815000,25.966607,14.815385,-125.778709,16.332291,-0.004856,0.007753,1.459625,19.029367,-15.645894,-98.262032
72.862000,23.920011,14.926332,-125.763321,16.259665,-0.004814,0.005896,1.455071,19.128691,-15.567667,-98.219177
72.909000,24.262422,15.044705,-125.747040,16.182226,-0.004782,0.003956,1.449842,19.267925,-15.539309,-98.210045
72.955000,24.527839,15.163105,-125.730835,16.104818,-0.004759,0.001915,1.444251,19.409126,-15.534827,-98.192291
73.002000,24.108585,15.274122,-125.715729,16.032272,-0.004744,-0.000118,1.438627,19.481516,-15.438630,-98.134651
73.036000,34.468496,15.392555,-125.699615,15.954919,-0.004738,-0.002357,1.432161,19.586916,-15.385620,-98.054962
73.069000,35.954410,15.473982,-125.688469,15.901758,-0.004742,-0.003917,1.427421,19.675779,-15.349644,-98.035233
73.102000,37.348273,15.555408,-125.677307,15.848617,-0.004755,-0.005462,1.422440,19.773241,-15.353292,-98.027061
73.143000,28.131769,15.636835,-125.666069,15.795495,-0.004778,-0.007000,1.417226,19.868992,-15.338066,-98.013702
73.176000,36.256843,15.733058,-125.652710,15.732742,-0.004817,-0.008784,1.410775,19.909739,-15.394341,-98.106155
73.209000,35.667154,15.814470,-125.641296,15.679671,-0.004862,-0.010277,1.405089,19.923094,-15.459397,-98.178017
73.249000,28.781120,15.888473,-125.630829,15.631447,-0.004912,-0.011578,1.399756,20.000410,-15.434656,-98.141663
73.282000,35.746202,15.992059,-125.616005,15.563972,-0.004996,-0.013343,1.392066,20.121769,-15.416883,-98.120247
73.315000,36.390102,16.073427,-125.604202,15.510986,-0.005072,-0.014675,1.385873,20.175041,-15.379142,-98.047409
73.360000,25.340192,16.154779,-125.592239,15.458030,-0.005157,-0.015966,1.379579,20.194687,-15.283683,-98.039192
73.392000,38.058991,16.265680,-125.575645,15.385856,-0.005274,-0.017742,1.370865,20.305315,-15.221951,-97.997559
73.422000,38.887809,16.339586,-125.564392,15.337757,-0.005344,-0.019001,1.364950,20.333172,-15.184969,-97.921669
73.455000,37.165050,16.413469,-125.552979,15.289668,-0.005414,-0.020289,1.358928,20.420965,-15.173957,-97.913147
73.488000,36.376864,16.502094,-125.539040,15.231972,-0.005499,-0.021848,1.351542,20.520359,-15.146585,-97.885773
73.530000,27.103209,16.575916,-125.527214,15.183900,-0.005573,-0.023146,1.345247,20.460661,-15.093835,-97.846352
73.563000,36.678404,16.686584,-125.509109,15.111809,-0.005696,-0.025032,1.335564,20.588785,-15.077617,-97.813286
73.595000,37.341299,16.760317,-125.496773,15.063761,-0.005783,-0.026299,1.328954,20.663534,-15.038304,-97.785629
73.626000,38.869670,16.841375,-125.482933,15.010918,-0.005888,-0.027620,1.321549,20.723577,-14.985376,-97.729530
73.669000,26.565364,16.915018,-125.470100,14.962891,-0.005990,-0.028762,1.314711,20.810215,-14.972444,-97.714653
73.701000,37.391564,17.018036,-125.451714,14.895667,-0.006144,-0.030248,1.305023,20.788877,-14.856314,-97.675560
73.746000,24.841017,17.098907,-125.436913,14.842862,-0.006272,-0.031343,1.297347,20.873541,-14.819515,-97.643532
73.778000,38.290703,17.209074,-125.416191,14.770873,-0.006457,-0.032660,1.286861,20.925903,-14.770878,-97.531097
73.810000,37.516413,17.282446,-125.402031,14.722890,-0.006580,-0.033478,1.279905,20.953922,-14.734479,-97.455093
73.840000,39.663652,17.363081,-125.386116,14.670105,-0.006696,-0.034442,1.272286,21.009472,-14.678116,-97.397835
73.887000,24.009027,17.436314,-125.371338,14.622109,-0.006793,-0.035328,1.265372,21.096622,-14.689138,-97.384857
73.934000,24.417043,17.560642,-125.345512,14.540486,-0.006944,-0.036814,1.253618,21.110201,-14.623612,-97.249550
73.980000,24.375975,17.662865,-125.323563,14.473236,-0.007066,-0.037972,1.243933,21.218374,-14.672175,-97.286880
74.021000,29.083295,17.779493,-125.297691,14.396348,-0.007205,-0.039199,1.232879,21.305557,-14.617031,-97.189201
74.058000,30.845157,17.874088,-125.276047,14.333850,-0.007317,-0.040058,1.223938,21.390915,-14.563610,-97.132790
74.105000,24.361723,17.968529,-125.253822,14.271327,-0.007429,-0.040815,1.215074,21.432243,-14.482737,-97.061554
74.137000,36.885397,18.077290,-125.227448,14.199152,-0.007555,-0.041534,1.205000,21.513502,-14.530464,-97.155647
74.169000,38.001140,18.156902,-125.207603,14.146199,-0.007644,-0.041951,1.197759,21.549191,-14.490054,-97.074226
74.214000,25.367834,18.229166,-125.189186,14.098042,-0.007720,-0.042248,1.191312,21.620449,-14.460699,-97.030174
74.246000,37.924757,18.337358,-125.160889,14.025764,-0.007804,-0.042724,1.181896,21.711086,-14.512621,-97.112755
74.292000,24.269488,18.416540,-125.139633,13.972715,-0.007845,-0.043091,1.175153,21.613815,-14.504009,-97.112328
74.339000,23.865209,18.531462,-125.107918,13.895477,-0.007883,-0.043603,1.165547,21.666059,-14.607633,-97.194252
74.386000,24.468423,18.638920,-125.077332,13.822984,-0.007903,-0.044024,1.156729,21.777531,-14.553843,-97.145065
74.433000,27.889335,18.767502,-125.039551,13.735886,-0.007916,-0.044410,1.146360,21.903711,-14.475373,-97.086174
74.465000,36.965844,18.860104,-125.011505,13.672912,-0.007921,-0.044600,1.139041,21.987717,-14.418260,-97.031326
74.511000,25.044454,18.938284,-124.987282,13.619576,-0.007918,-0.044634,1.132971,22.017702,-14.400414,-96.940079
74.558000,24.000384,19.044628,-124.953552,13.546772,-0.007907,-0.044598,1.124914,22.145082,-14.375517,-96.910049
74.592000,35.418290,19.157717,-124.916634,13.469019,-0.007883,-0.044393,1.116650,22.253477,-14.291670,-96.872398
74.637000,25.015009,19.235258,-124.890724,13.415505,-0.007858,-0.044168,1.111196,22.347506,-14.273646,-96.852867
