time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
91.068000,8.306890,58.011642,-110.507477,8.951354,-0.010305,-0.059571,1.069314,-90.799118,-34.734852,65.335419
91.203000,7.971939,58.347107,-110.380066,9.039925,-0.012568,-0.064846,1.029540,-90.990364,-34.808495,65.027824
91.323000,8.769622,58.679733,-110.247246,9.067156,-0.014573,-0.068165,0.992121,-91.261856,-34.767693,64.796196
91.455000,8.057953,58.999027,-110.105804,9.132274,-0.014634,-0.067227,0.958733,-91.493515,-34.673420,64.543922
91.576000,8.851437,59.328320,-109.946144,9.225118,-0.015765,-0.068318,0.927072,-91.752953,-34.633999,64.272476
91.709000,8.063021,59.631390,-109.792114,9.258262,-0.016884,-0.068869,0.900917,-91.985458,-34.584995,64.027092
91.831000,8.779708,59.951027,-109.615074,9.323475,-0.015918,-0.065269,0.875818,-92.215912,-34.622135,63.738514
91.967000,7.904701,60.242744,-109.440514,9.407662,-0.015969,-0.063978,0.854515,-92.409576,-34.593407,63.448120
92.085000,9.090413,60.559803,-109.242775,9.443417,-0.016232,-0.062516,0.833438,-92.574486,-34.529686,63.116989
92.221000,7.898333,60.842175,-109.053528,9.503964,-0.014765,-0.058344,0.815856,-92.755135,-34.568333,62.825291
92.341000,8.831660,61.146706,-108.836014,9.593755,-0.014399,-0.055980,0.797623,-92.869293,-34.605000,62.459591
92.466000,8.458877,61.413425,-108.639069,9.623103,-0.014403,-0.054166,0.782823,-93.010506,-34.536201,62.166138
92.591000,8.537012,61.688507,-108.424438,9.679758,-0.012741,-0.049639,0.768623,-93.132935,-34.609062,61.842644
92.727000,7.831344,61.958267,-108.202530,9.764946,-0.012102,-0.047061,0.755131,-93.209419,-34.581169,61.492439
92.849000,8.844548,62.244148,-107.960251,9.806422,-0.011943,-0.044767,0.741577,-93.364174,-34.507790,61.156563
92.978000,8.180896,62.499058,-107.733643,9.874173,-0.010694,-0.041606,0.730066,-93.488960,-34.478973,60.833267
93.100000,8.831270,62.762222,-107.490356,9.957844,-0.010427,-0.040434,0.717779,-93.572975,-34.510109,60.476315
93.236000,7.810303,63.010078,-107.255913,9.989297,-0.010120,-0.038841,0.705781,-93.659225,-34.505627,60.144764
93.359000,8.690362,63.277355,-106.991890,10.068142,-0.008849,-0.036882,0.692263,-93.835068,-34.485477,59.804123
93.493000,7.796663,63.516094,-106.747421,10.155563,-0.008542,-0.036317,0.678564,-93.923386,-34.408367,59.471470
93.615000,8.766239,63.781197,-106.469337,10.211068,-0.009044,-0.037553,0.661663,-94.009148,-34.382069,59.093788
93.755000,7.549164,64.012505,-106.218025,10.270425,-0.008038,-0.036146,0.646187,-94.063904,-34.352371,58.752754
93.880000,8.568980,64.267365,-105.930252,10.370873,-0.007595,-0.036744,0.627407,-94.108528,-34.259205,58.369106
94.011000,8.186321,64.495094,-105.664360,10.463660,-0.007936,-0.037736,0.608454,-94.215706,-34.235840,58.023945
94.132000,8.752276,64.724632,-105.389198,10.527322,-0.008504,-0.039656,0.588044,-94.271118,-34.180637,57.668507
94.266000,8.014362,64.948601,-105.109474,10.614598,-0.008288,-0.041288,0.565813,-94.187645,-34.134212,57.312275
94.386000,8.974969,65.172302,-104.818871,10.711845,-0.008620,-0.043063,0.540801,-94.209770,-34.027260,56.948929
94.514000,8.344668,65.370392,-104.551910,10.795403,-0.009458,-0.045702,0.517321,-94.266182,-33.937263,56.623032
94.640000,8.587082,65.583466,-104.253967,10.871964,-0.009819,-0.047527,0.490424,-94.228065,-33.964916,56.251797
94.780000,7.624857,65.779930,-103.965317,10.962356,-0.010216,-0.048915,0.463792,-94.285255,-33.908005,55.900261
94.909000,8.236147,65.993622,-103.637260,11.048424,-0.011164,-0.050921,0.434490,-94.210579,-33.869473,55.508301
95.054000,7.364638,66.185692,-103.325867,11.135566,-0.011412,-0.051514,0.408005,-94.204582,-33.781288,55.142735
95.180000,8.418997,66.383888,-102.988594,11.208752,-0.012232,-0.053313,0.380588,-94.180870,-33.737705,54.747856
95.324000,7.465026,66.564629,-102.660988,11.292787,-0.011945,-0.052071,0.356032,-94.223854,-33.736679,54.366798
95.451000,8.394473,66.745094,-102.314003,11.379920,-0.012668,-0.053135,0.331805,-94.159058,-33.759975,53.941086
95.592000,7.489234,66.903427,-101.994095,11.430177,-0.012449,-0.051580,0.310900,-94.088875,-33.699444,53.592739
95.719000,8.345713,67.066711,-101.638580,11.522877,-0.012191,-0.049581,0.290139,-94.019936,-33.662357,53.198380
95.858000,7.706298,67.213593,-101.303871,11.564018,-0.012734,-0.049745,0.272356,-93.956337,-33.597519,52.841942
95.987000,8.164198,67.358147,-100.949371,11.634157,-0.011680,-0.046106,0.255098,-93.808434,-33.528008,52.488705
96.129000,7.438096,67.486046,-100.615555,11.699478,-0.011961,-0.045349,0.240812,-93.841087,-33.509686,52.127239
96.255000,8.494228,67.623123,-100.239769,11.730165,-0.011233,-0.042393,0.226095,-93.675636,-33.384167,51.783989
96.394000,7.539033,67.736961,-99.900337,11.808833,-0.010640,-0.039584,0.214088,-93.495789,-33.373600,51.464767
96.524000,8.269794,67.856781,-99.527084,11.842056,-0.011054,-0.038557,0.202445,-93.292282,-33.339359,51.129818
96.657000,8.060291,67.962822,-99.176071,11.868370,-0.009895,-0.035204,0.192253,-93.189491,-33.343018,50.776875
96.785000,8.274241,68.059319,-98.830528,11.945806,-0.009548,-0.032872,0.183213,-93.148232,-33.305698,50.414089
96.920000,7.822278,68.154655,-98.475945,11.970999,-0.009991,-0.031685,0.174862,-92.959801,-33.208843,50.113148
97.048000,8.389966,68.247620,-98.111710,11.978487,-0.009122,-0.029049,0.166697,-92.818558,-33.242985,49.766376
97.183000,7.924244,68.332031,-97.753395,12.051651,-0.008549,-0.026631,0.159401,-92.837631,-33.172478,49.398228
97.311000,8.343833,68.415169,-97.386078,12.079914,-0.009090,-0.025718,0.152397,-92.665276,-33.168282,49.062210
97.444000,8.058927,68.491356,-97.034683,12.074572,-0.008757,-0.024282,0.145777,-92.440887,-33.135895,48.783077
97.576000,8.144583,68.565994,-96.664757,12.126024,-0.007826,-0.021979,0.139173,-92.406029,-33.150372,48.404079
97.708000,8.472207,68.639000,-96.285690,12.153653,-0.008224,-0.021418,0.132455,-92.263748,-33.090057,48.049252
97.838000,8.234858,68.704384,-95.931313,12.149250,-0.008013,-0.020412,0.126139,-92.208237,-33.030029,47.698265
97.969000,8.205600,68.768776,-95.558731,12.187291,-0.007495,-0.019086,0.119747,-92.092865,-32.981087,47.339508
98.096000,8.353730,68.827766,-95.202675,12.193501,-0.007643,-0.018602,0.113621,-92.017494,-32.892330,46.997841
98.223000,8.518976,68.884071,-94.846077,12.192869,-0.007318,-0.017551,0.107579,-91.900002,-32.801731,46.668720
98.354000,8.137822,68.938820,-94.480331,12.195781,-0.007378,-0.017138,0.101657,-91.837669,-32.773289,46.305290
98.485000,8.015133,68.990906,-94.114037,12.193013,-0.007535,-0.016537,0.095837,-91.781921,-32.777542,45.939548
98.611000,8.402514,69.040337,-93.747124,12.190210,-0.007756,-0.015882,0.090299,-91.761284,-32.690273,45.580338
98.739000,8.416233,69.086143,-93.388161,12.187794,-0.008280,-0.015605,0.084880,-91.607872,-32.600197,45.265202
98.867000,8.370372,69.129562,-93.028557,12.185687,-0.008851,-0.015301,0.079154,-91.541725,-32.514191,44.919613
98.995000,8.294144,69.169693,-92.676834,12.183891,-0.009465,-0.015164,0.073377,-91.373009,-32.445072,44.616161
99.124000,8.332847,69.209396,-92.307129,12.182267,-0.010152,-0.015362,0.066709,-91.203705,-32.425472,44.285690
99.253000,8.292149,69.246651,-91.936516,12.180878,-0.010674,-0.015488,0.059367,-91.010757,-32.334400,43.980373
99.383000,8.272599,69.281425,-91.564919,12.179691,-0.010998,-0.016040,0.051542,-90.804710,-32.258045,43.678692
99.521000,7.889360,69.314339,-91.183624,12.178686,-0.011109,-0.017124,0.042251,-90.817299,-32.249889,43.296272
99.652000,8.224361,69.345024,-90.792549,12.177854,-0.011028,-0.018172,0.031287,-90.649445,-32.130978,42.962257
99.794000,7.510045,69.371330,-90.417862,12.177219,-0.010763,-0.019394,0.019887,-90.446869,-32.134583,42.645977
99.937000,7.335250,69.395981,-90.016029,12.176723,-0.010358,-0.021061,0.006406,-90.292709,-32.000629,42.299038
100.092000,6.820538,69.416687,-89.613297,12.176398,-0.009918,-0.022543,-0.008196,-90.051041,-31.919207,41.986641
100.223000,8.199679,69.434105,-89.183449,12.176218,-0.009446,-0.023847,-0.024058,-89.880745,-31.862980,41.595604
100.360000,7.727916,69.445244,-88.805672,12.176181,-0.009071,-0.024839,-0.037807,-89.717293,-31.798929,41.260910
100.494000,7.954057,69.452415,-88.418701,12.176239,-0.008716,-0.025445,-0.051323,-89.492470,-31.692585,40.964355
100.629000,7.936508,69.455238,-88.022598,12.176358,-0.008371,-0.025397,-0.063902,-89.319550,-31.539436,40.642563
100.769000,7.507338,69.453590,-87.635208,12.176484,-0.008055,-0.024696,-0.074321,-89.171814,-31.454054,40.294773
100.907000,7.582191,69.447525,-87.238846,12.176574,-0.007724,-0.023247,-0.082473,-88.993141,-31.271580,39.991592
101.042000,7.938776,69.436745,-86.824684,12.176583,-0.007365,-0.021077,-0.087900,-88.687408,-31.186481,39.725266
101.183000,7.540796,69.422905,-86.437248,12.176497,-0.007022,-0.018603,-0.090203,-88.473557,-31.125145,39.407768
101.313000,8.095724,69.405014,-86.032249,12.176303,-0.006676,-0.015699,-0.090119,-88.232727,-31.024462,39.097591
101.448000,7.931975,69.385139,-85.644859,12.176026,-0.006375,-0.012742,-0.088123,-88.191849,-30.920813,38.726040
101.583000,7.987348,69.363083,-85.257469,12.175673,-0.006114,-0.009736,-0.084708,-88.127762,-30.768808,38.374832
101.714000,8.047966,69.339897,-84.878967,12.175280,-0.005907,-0.006798,-0.080343,-88.084663,-30.683920,38.007767
101.849000,7.927762,69.315025,-84.491913,12.174852,-0.005743,-0.003908,-0.075064,-87.934860,-30.666048,37.650455
101.981000,8.066988,69.289459,-84.104858,12.174391,-0.005621,-0.001213,-0.069177,-87.872482,-30.570698,37.279671
102.111000,8.164132,69.264198,-83.726601,12.173958,-0.005543,0.001192,-0.063005,-87.761047,-30.505787,36.923180
102.243000,8.107275,69.239174,-83.348343,12.173548,-0.005495,0.003305,-0.056582,-87.517761,-30.424986,36.643917
102.372000,8.156740,69.214691,-82.970085,12.173158,-0.005475,0.005096,-0.050112,-87.229088,-30.393929,36.400230
102.504000,8.083878,69.191040,-82.591827,12.172789,-0.005474,0.006550,-0.043784,-87.041740,-30.302250,36.083790
102.637000,8.072524,69.167946,-82.204773,12.172451,-0.005480,0.007667,-0.037662,-86.944908,-30.309828,35.708408
102.763000,8.394262,69.146629,-81.826515,12.172123,-0.005476,0.008414,-0.032191,-86.730850,-30.181347,35.423439
102.892000,8.344668,69.127113,-81.457054,12.171842,-0.005459,0.008821,-0.027455,-86.554001,-30.097044,35.109592
103.022000,8.261117,69.108559,-81.078796,12.171555,-0.005364,0.008932,-0.023320,-86.444740,-30.059732,34.748909
103.149000,8.288987,69.091843,-80.709335,12.171274,-0.005121,0.008778,-0.020020,-86.296082,-29.900846,34.449852
103.279000,8.227270,69.076141,-80.331078,12.170987,-0.004791,0.008380,-0.017409,-86.075172,-29.737125,34.189617
103.411000,8.042917,69.062134,-79.961830,12.170669,-0.004235,0.007813,-0.015575,-85.984993,-29.565430,33.875088
103.540000,8.295451,69.048759,-79.575188,12.170333,-0.003452,0.007061,-0.014354,-85.828064,-29.483326,33.531136
103.672000,8.154212,69.036858,-79.197708,12.169982,-0.002494,0.006214,-0.013793,-85.733505,-29.394897,33.176353
103.800000,8.272872,69.026230,-78.829475,12.169621,-0.001214,0.005312,-0.013777,-85.531334,-29.279263,32.890930
103.932000,8.067509,69.016106,-78.453194,12.146440,0.000203,0.004556,-0.014251,-85.340942,-29.183092,32.579918
104.065000,8.027035,69.006645,-78.086563,12.059017,0.000690,0.003795,-0.015073,-85.095619,-29.058300,32.322250
104.193000,8.258116,68.997459,-77.703499,11.987782,-0.000210,0.002870,-0.016063,-84.859528,-28.894810,32.058754
104.317000,8.633715,68.989136,-77.330055,11.959044,-0.000439,0.002100,-0.017066,-84.859528,-28.894810,32.058754
104.446000,8.171203,68.981560,-76.983414,11.881036,-0.000962,0.001378,-0.018116,-84.755058,-28.797235,31.733379
104.579000,8.135770,68.973686,-76.611427,11.854506,-0.002148,0.000657,-0.019364,-84.513153,-28.700766,31.466330
104.709000,8.239133,68.965919,-76.231392,11.821409,-0.002722,0.000014,-0.020772,-84.294350,-28.583794,31.176456
104.835000,8.313036,68.958519,-75.869003,11.794121,-0.003673,-0.000516,-0.022228,-84.058655,-28.450676,30.933863
104.965000,8.266239,68.950829,-75.506912,11.789098,-0.004420,-0.000943,-0.023722,-83.822472,-28.321861,30.691338
105.096000,8.161999,68.942955,-75.136398,11.769368,-0.004998,-0.001297,-0.025191,-83.625008,-28.206106,30.399208
105.224000,8.266922,68.934814,-74.766014,11.756367,-0.005535,-0.001510,-0.026512,-83.410141,-28.138174,30.104866
105.353000,8.346897,68.926636,-74.404243,11.751611,-0.005874,-0.001644,-0.027609,-83.283226,-28.058149,29.774649
105.484000,8.186522,68.918213,-74.042297,11.747886,-0.006011,-0.001708,-0.028503,-83.126244,-27.910286,29.483814
105.615000,8.213822,68.909149,-73.663040,11.736275,-0.006161,-0.001753,-0.029229,-83.042198,-27.801147,29.130138
105.745000,8.252391,68.899994,-73.292404,11.715823,-0.006248,-0.001686,-0.029767,-82.817322,-27.653883,28.873981
105.875000,8.121036,68.890495,-72.921631,11.710257,-0.006304,-0.001587,-0.030176,-82.662308,-27.541235,28.555996
106.001000,8.553222,68.880730,-72.550591,11.706288,-0.006244,-0.001460,-0.030474,-82.662308,-27.541235,28.555996
106.131000,8.207351,68.871223,-72.196808,11.703012,-0.006131,-0.001318,-0.030662,-82.517075,-27.470633,28.240877
106.254000,8.633267,68.861290,-71.834343,11.700044,-0.005988,-0.001156,-0.030764,-82.517075,-27.470633,28.240877
106.377000,8.566778,68.851349,-71.480247,11.697474,-0.005860,-0.000999,-0.030784,-82.514816,-27.472544,28.240807
106.506000,8.357989,68.841095,-71.117516,11.695134,-0.005735,-0.000832,-0.030735,-82.514816,-27.472544,28.240807
106.630000,8.501522,68.830688,-70.754814,11.679411,-0.005754,-0.000684,-0.030628,-82.514816,-27.472544,28.240807
106.756000,8.554393,68.820366,-70.400719,11.674357,-0.005781,-0.000526,-0.030481,-82.514816,-27.472544,28.240807
106.879000,8.763090,68.810043,-70.046623,11.671328,-0.005772,-0.000376,-0.030290,-82.514610,-27.472729,28.240833
107.004000,8.487091,68.799721,-69.692528,11.668752,-0.005719,-0.000240,-0.030064,-82.514610,-27.472729,28.240833
107.130000,8.484715,68.789146,-69.329796,11.666415,-0.005665,-0.000121,-0.029813,-82.514603,-27.472736,28.240835
107.255000,8.675209,68.778755,-68.975700,11.664384,-0.005609,-0.000023,-0.029568,-82.514603,-27.472736,28.240835
107.381000,8.622474,68.767929,-68.612877,11.662454,-0.005546,0.000077,-0.029322,-82.514603,-27.472736,28.240835
107.506000,8.496032,68.757858,-68.267418,11.648392,-0.005623,0.000159,-0.029075,-82.514603,-27.472736,28.240835
107.630000,8.660933,68.747284,-67.904434,11.643936,-0.005692,0.000220,-0.028820,-82.514603,-27.472736,28.240835
107.756000,8.577948,68.736961,-67.550026,11.641328,-0.005712,0.000264,-0.028592,-82.514603,-27.472736,28.240835
107.883000,8.319260,68.726387,-67.186974,11.639049,-0.005694,0.000298,-0.028383,-82.514603,-27.472736,28.240835
108.009000,8.554027,68.715813,-66.823921,11.637029,-0.005671,0.000324,-0.028197,-82.514603,-27.472736,28.240835
108.140000,8.176548,68.705238,-66.460869,11.635224,-0.005638,0.000344,-0.028025,-82.514603,-27.472736,28.240835
108.270000,8.212203,68.694664,-66.097816,11.633609,-0.005598,0.000360,-0.027857,-82.275253,-27.353537,27.995020
108.397000,8.421478,68.683945,-65.726120,11.632125,-0.005572,0.000371,-0.027684,-82.120895,-27.252314,27.672216
108.525000,8.291461,68.673935,-65.371712,11.630850,-0.005541,0.000361,-0.027527,-82.015907,-27.160139,27.346352
108.655000,8.186857,68.663437,-65.000015,11.629638,-0.005518,0.000333,-0.027401,-82.031113,-27.123137,26.976664
108.788000,8.085251,68.652939,-64.628319,11.628538,-0.005499,0.000300,-0.027330,-81.889931,-27.069839,26.636814
108.915000,8.414817,68.642441,-64.256622,11.627539,-0.005481,0.000268,-0.027305,-81.717262,-26.982470,26.331312
109.043000,8.270204,68.632431,-63.902229,11.621605,-0.005581,0.000245,-0.027305,-81.511665,-26.866253,26.066822
109.174000,8.149029,68.622177,-63.539192,11.610459,-0.005639,0.000215,-0.027310,-81.298546,-26.769594,25.788860
109.303000,8.311516,68.611572,-63.158852,11.607573,-0.005731,0.000189,-0.027308,-81.137505,-26.632298,25.472643
109.435000,8.116356,68.601639,-62.795692,11.605654,-0.005765,0.000142,-0.027311,-80.983498,-26.625286,25.143673
109.568000,8.044405,68.591232,-62.415184,11.603901,-0.005770,0.000078,-0.027363,-80.723839,-26.564262,24.872103
109.698000,8.207889,68.580826,-62.034676,11.602338,-0.005751,0.000013,-0.027484,-80.453773,-26.484154,24.616087
109.828000,8.260640,68.570892,-61.671463,11.600998,-0.005736,-0.000045,-0.027653,-80.235107,-26.414835,24.334301
109.958000,8.133123,68.560722,-61.299515,11.599759,-0.005714,-0.000098,-0.027857,-80.235107,-26.414835,24.334301
110.091000,8.084467,68.550789,-60.936142,11.598662,-0.005696,-0.000143,-0.028064,-80.156219,-26.348230,23.985762
110.222000,8.132792,68.540367,-60.555466,11.597616,-0.005676,-0.000184,-0.028271,-80.009590,-26.264240,23.644482
110.350000,8.339449,68.529869,-60.183441,11.596684,-0.005659,-0.000205,-0.028452,-79.852043,-26.176830,23.318827
110.480000,8.207687,68.519371,-59.811417,11.595828,-0.005643,-0.000202,-0.028580,-79.742867,-26.079826,22.976503
110.610000,8.258116,68.508873,-59.439392,11.595035,-0.005635,-0.000190,-0.028643,-79.542542,-25.969843,22.682762
110.740000,8.113590,68.498619,-59.076019,11.594320,-0.005627,-0.000174,-0.028654,-79.395195,-25.924173,22.351332
110.869000,8.304062,68.488121,-58.703995,11.593637,-0.005619,-0.000158,-0.028638,-79.235008,-25.850531,22.023569
111.008000,7.664773,68.477623,-58.331814,11.592997,-0.005610,-0.000145,-0.028620,-79.066437,-25.839512,21.691771
111.136000,8.237368,68.466637,-57.942314,11.592365,-0.005607,-0.000132,-0.028617,-78.965858,-25.682917,21.349434
111.267000,8.212945,68.456139,-57.570126,11.591791,-0.005600,-0.000122,-0.028635,-78.850166,-25.641251,20.997988
111.398000,8.124533,68.445641,-57.197937,11.591257,-0.005596,-0.000114,-0.028669,-78.770958,-25.546186,20.646814
111.526000,8.344947,68.435143,-56.825748,11.590737,-0.005599,-0.000107,-0.028714,-78.605133,-25.516821,20.314735
111.658000,8.134777,68.424400,-56.444904,11.590234,-0.005593,-0.000101,-0.028762,-78.434677,-25.420954,19.987762
111.784000,8.396024,68.413902,-56.072716,11.589750,-0.005589,-0.000097,-0.028807,-78.309555,-25.263971,19.674175
111.913000,8.362952,68.403893,-55.717838,11.589320,-0.005582,-0.000094,-0.028844,-78.150551,-25.254078,19.356911
112.040000,8.422046,68.393341,-55.345650,11.588869,-0.005441,-0.000092,-0.028880,-78.005211,-25.208876,19.017105
112.169000,8.227609,68.382767,-54.982189,11.575503,-0.005293,-0.000079,-0.028905,-77.849953,-25.078529,18.714947
112.298000,8.348709,68.371941,-54.610199,11.550397,-0.005218,-0.000046,-0.028894,-77.650925,-24.939367,18.431845
112.426000,8.339449,68.361366,-54.246853,11.538827,-0.005082,-0.000010,-0.028833,-77.424721,-24.858681,18.158739
112.555000,8.226120,68.350792,-53.883762,11.482757,-0.004865,0.000026,-0.028727,-77.685127,-24.807829,17.904394
112.689000,8.297860,68.339462,-53.494606,11.468642,-0.004719,0.000061,-0.028583,-77.412514,-24.720816,17.640049
