time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
65.400000,28.956131,-3.762639,-131.214981,25.487631,-0.012387,-0.018763,1.409816,16.859829,34.309483,-73.068634
65.442000,28.480292,-3.641969,-131.200836,25.486736,-0.012394,-0.018818,1.406963,16.859829,34.309483,-73.068634
65.483000,29.805371,-3.521236,-131.186371,25.485886,-0.012368,-0.018864,1.404072,16.859829,34.309483,-73.068634
65.526000,27.458195,-3.409070,-131.172607,25.485132,-0.012316,-0.018891,1.401365,16.859829,34.309483,-73.068634
65.568000,28.834232,-3.279583,-131.156387,25.484304,-0.012222,-0.018894,1.398234,16.859829,34.309483,-73.068634
65.610000,28.394571,-3.158669,-131.140884,25.483570,-0.012101,-0.018908,1.395320,16.859829,34.309483,-73.068634
65.653000,28.442220,-3.037701,-131.125031,25.482868,-0.011945,-0.019000,1.392398,16.859829,34.309483,-73.068634
65.695000,28.791063,-2.916682,-131.108856,25.482203,-0.011749,-0.019144,1.389446,16.859829,34.309483,-73.068634
65.738000,27.910352,-2.795617,-131.092316,25.481571,-0.011515,-0.019300,1.386442,16.859829,34.309483,-73.068634
65.780000,28.190455,-2.674512,-131.075424,25.480970,-0.011238,-0.019475,1.383380,16.859829,34.309483,-73.068634
65.822000,28.805992,-2.553375,-131.058212,25.480398,-0.010919,-0.019647,1.380257,16.859829,34.309483,-73.068634
65.862000,29.750394,-2.432210,-131.040619,25.479855,-0.010555,-0.019810,1.377078,16.859829,34.309483,-73.068634
65.903000,29.418687,-2.319684,-131.023972,25.479374,-0.010175,-0.019947,1.374083,16.859829,34.309483,-73.068634
65.945000,28.507084,-2.198492,-131.005707,25.478880,-0.009720,-0.020073,1.370823,16.859829,34.309483,-73.068634
65.986000,29.991303,-2.077299,-130.987076,25.478407,-0.009214,-0.020175,1.367545,16.859829,34.309483,-73.068634
66.025000,30.525962,-1.964771,-130.969482,25.477985,-0.008700,-0.020249,1.364500,16.859829,34.309483,-73.068634
66.068000,28.142853,-1.843605,-130.950165,25.477556,-0.008059,-0.020419,1.361213,16.859829,34.309483,-73.068634
66.109000,29.126496,-1.722472,-130.930496,25.477146,-0.007355,-0.020615,1.357890,16.859829,34.309483,-73.068634
66.151000,29.184299,-1.610031,-130.911926,25.476780,-0.006607,-0.020857,1.354752,16.859829,34.309483,-73.068634
66.193000,28.176157,-1.488999,-130.891571,25.476406,-0.005725,-0.021122,1.351299,16.859829,34.309483,-73.068634
66.234000,29.124800,-1.368045,-130.870865,25.476055,-0.004748,-0.021398,1.347761,16.859829,34.309483,-73.068634
66.276000,29.206460,-1.247186,-130.849808,25.475721,-0.003686,-0.021661,1.344138,16.859829,34.309483,-73.068634
66.317000,29.607698,-1.135063,-130.829910,25.475424,-0.002584,-0.021914,1.340699,16.859829,34.309483,-73.068634
66.358000,29.674471,-1.014439,-130.808212,25.472277,-0.001358,-0.022641,1.336928,16.859829,34.309483,-73.068634
66.400000,28.558373,-0.893944,-130.786346,25.460775,-0.000030,-0.023213,1.333104,16.859829,34.309483,-73.068634
66.440000,30.072475,-0.782181,-130.765900,25.442444,0.001229,-0.023733,1.329524,16.859829,34.309483,-73.068634
66.480000,29.732703,-0.661970,-130.743683,25.414505,0.002471,-0.024150,1.325670,16.859829,34.309483,-73.068634
66.521000,30.371135,-0.550496,-130.722885,25.381258,0.003477,-0.024484,1.322118,16.859829,34.309483,-73.068634
66.562000,29.370301,-0.430645,-130.700272,25.340254,0.004388,-0.024892,1.318289,16.859829,34.309483,-73.068634
66.603000,29.272291,-0.311040,-130.677322,25.296635,0.005051,-0.025300,1.314429,16.859829,34.309483,-73.068634
66.644000,29.497655,-0.200222,-130.655716,25.255011,0.005458,-0.025654,1.310791,16.859829,34.309483,-73.068634
66.687000,27.564156,-0.081159,-130.632095,25.209610,0.005706,-0.025972,1.306817,16.859829,34.309483,-73.068634
66.730000,28.501397,0.046076,-130.606354,25.160645,0.005788,-0.026241,1.302501,16.859829,34.309483,-73.068634
66.773000,28.657401,0.164511,-130.581924,25.114799,0.005732,-0.026441,1.298437,16.859829,34.309483,-73.068634
66.812000,30.643827,0.274211,-130.558899,25.072153,0.005594,-0.026534,1.294659,16.859829,34.309483,-73.068634
66.853000,28.988868,0.392053,-130.533737,25.026175,0.005375,-0.026583,1.290615,16.859829,34.309483,-73.068634
66.895000,29.270577,0.501204,-130.510025,24.983368,0.005193,-0.026658,1.286887,16.859829,34.309483,-73.068634
66.937000,28.380871,0.618461,-130.484116,24.937004,0.005026,-0.026780,1.282881,16.859829,34.309483,-73.068634
66.980000,28.236623,0.743760,-130.455917,24.886957,0.004871,-0.026920,1.278578,16.859829,34.309483,-73.068634
67.021000,29.945499,0.860396,-130.429214,24.839886,0.004737,-0.027032,1.274547,16.859829,34.309483,-73.068634
67.060000,30.458090,0.968433,-130.404068,24.795866,0.004617,-0.027107,1.270797,16.859829,34.309483,-73.068634
67.100000,30.360992,1.076213,-130.378586,24.751562,0.004495,-0.027142,1.267053,16.859829,34.309483,-73.068634
67.142000,28.301353,1.183735,-130.352753,24.706995,0.004371,-0.027129,1.263338,16.859829,34.309483,-73.068634
67.186000,27.356039,1.307481,-130.322540,24.655251,0.004220,-0.027061,1.259106,16.859829,34.309483,-73.068634
67.227000,29.306606,1.422670,-130.293945,24.606676,0.004071,-0.026897,1.255252,16.859829,34.309483,-73.068634
67.269000,28.593486,1.537564,-130.264954,24.557831,0.003938,-0.026721,1.251521,16.859829,34.309483,-73.068634
67.311000,28.808481,1.652166,-130.235580,24.508619,0.003885,-0.026644,1.247888,16.859829,34.309483,-73.068634
67.352000,30.339806,1.766479,-130.205826,24.458954,0.003877,-0.026605,1.244316,16.859829,34.309483,-73.068634
67.392000,29.502877,1.872366,-130.177872,24.412409,0.003899,-0.026582,1.241029,16.859829,34.309483,-73.068634
67.441000,29.502877,2.002343,-130.143021,24.354570,0.003949,-0.026557,1.237003,16.859829,34.309483,-73.068634
67.483000,29.294586,2.115759,-130.112137,24.303482,0.003984,-0.026491,1.233492,16.859829,34.309483,-73.068634
67.523000,30.433989,2.220808,-130.083099,24.255678,0.004025,-0.026409,1.230249,16.859829,34.309483,-73.068634
67.563000,30.196884,2.333652,-130.051483,24.203810,0.004051,-0.026269,1.226792,16.859829,34.309483,-73.068634
67.605000,28.735632,2.438169,-130.021820,24.155317,0.004066,-0.026085,1.223632,16.859829,34.309483,-73.068634
67.646000,29.916831,2.550438,-129.989502,24.102766,0.004065,-0.025837,1.220307,16.859829,34.309483,-73.068634
67.687000,29.606821,2.662410,-129.956833,24.049879,0.004071,-0.025592,1.217079,16.859829,34.309483,-73.068634
67.727000,29.933846,2.766117,-129.926178,24.000402,0.004127,-0.025461,1.214139,16.859829,34.309483,-73.068634
67.769000,28.744718,2.877516,-129.892838,23.946678,0.004213,-0.025371,1.210990,16.859829,34.309483,-73.068634
67.810000,29.642804,2.988616,-129.859161,23.892477,0.004315,-0.025303,1.207824,16.859829,34.309483,-73.068634
67.849000,30.668261,3.091513,-129.827560,23.841743,0.004411,-0.025252,1.204855,16.859829,34.309483,-73.068634
67.890000,29.362539,3.194148,-129.795685,23.790636,0.004491,-0.025186,1.201851,16.859829,34.309483,-73.068634
67.931000,30.058012,3.304385,-129.761002,23.735201,0.004577,-0.025082,1.198582,16.859829,34.309483,-73.068634
67.976000,27.507289,3.414315,-129.726013,23.679379,0.004637,-0.024944,1.195295,16.859829,34.309483,-73.068634
68.015000,30.596010,3.523937,-129.690674,23.623192,0.004680,-0.024756,1.192014,16.859829,34.309483,-73.068634
68.056000,29.366851,3.625453,-129.657578,23.570715,0.004698,-0.024552,1.188992,16.859829,34.309483,-73.068634
68.097000,28.861695,3.734481,-129.621597,23.513887,0.004711,-0.024313,1.185792,16.859829,34.309483,-73.068634
68.138000,29.803594,3.843201,-129.585327,23.456703,0.004750,-0.024192,1.182621,16.859829,34.309483,-73.068634
68.180000,28.430899,3.943880,-129.551346,23.403244,0.004799,-0.024145,1.179663,16.859829,34.309483,-73.068634
68.222000,28.419587,4.052006,-129.514465,23.345299,0.004853,-0.024126,1.176432,16.859829,34.309483,-73.068634
68.262000,29.144323,4.159822,-129.477249,23.286966,0.004899,-0.024119,1.173137,16.859829,34.309483,-73.068634
68.305000,28.367185,4.267325,-129.439743,23.228287,0.004924,-0.024100,1.169775,16.859829,34.309483,-73.068634
68.346000,29.164722,4.374516,-129.401901,23.169271,0.004941,-0.024064,1.166351,16.859829,34.309483,-73.068634
68.386000,30.013806,4.473768,-129.366486,23.114187,0.004935,-0.023996,1.163137,16.859829,34.309483,-73.068634
68.428000,28.318183,4.580352,-129.328064,23.054575,0.004908,-0.023874,1.159666,16.859829,34.309483,-73.068634
68.471000,28.386511,4.686621,-129.289322,22.994686,0.004858,-0.023703,1.156218,16.859829,34.309483,-73.068634
68.513000,28.356728,4.792576,-129.250305,22.934538,0.004794,-0.023502,1.152827,16.859829,34.309483,-73.068634
68.554000,29.660389,4.898220,-129.210938,22.874109,0.004746,-0.023355,1.149494,16.859829,34.309483,-73.068634
68.596000,29.075684,5.003551,-129.171310,22.813387,0.004702,-0.023225,1.146207,16.859829,34.309483,-73.068634
68.637000,29.457684,5.108573,-129.131393,22.752369,0.004659,-0.023101,1.142960,16.859829,34.309483,-73.068634
68.681000,27.456687,5.213286,-129.091156,22.691071,0.004605,-0.022952,1.139754,16.859829,34.309483,-73.068634
68.722000,29.101068,5.317690,-129.050659,22.629517,0.004536,-0.022779,1.136604,16.859829,34.309483,-73.068634
68.763000,29.096834,5.414362,-129.012787,22.572140,0.004467,-0.022589,1.133740,16.859829,34.309483,-73.068634
68.806000,28.022979,5.518176,-128.971710,22.510128,0.004378,-0.022336,1.130745,16.859829,34.309483,-73.068634
68.849000,27.915027,5.629069,-128.927414,22.443443,0.004268,-0.022009,1.127664,16.859829,34.309483,-73.068634
68.894000,26.680896,5.732258,-128.885803,22.380997,0.004155,-0.021654,1.124935,16.859829,34.309483,-73.068634
68.936000,28.012774,5.842490,-128.840881,22.313858,0.004048,-0.021224,1.122194,16.859829,34.309483,-73.068634
68.980000,27.735404,5.945070,-128.798691,22.250963,0.003958,-0.020775,1.119829,16.859829,34.309483,-73.068634
69.021000,29.511583,6.047365,-128.756256,22.187843,0.003873,-0.020280,1.117671,16.859829,34.309483,-73.068634
69.062000,29.301453,6.149373,-128.713577,22.124510,0.003788,-0.019741,1.115736,16.859829,34.309483,-73.068634
69.106000,27.505020,6.251107,-128.670654,22.060970,0.003698,-0.019158,1.114039,16.859829,34.309483,-73.068634
69.146000,30.472940,6.352568,-128.627487,21.997246,0.003602,-0.018547,1.112585,16.859829,34.309483,-73.068634
69.188000,28.686996,6.446543,-128.587204,21.937918,0.003510,-0.017926,1.111462,16.859829,34.309483,-73.068634
69.230000,28.256570,6.554696,-128.540497,21.869286,0.003395,-0.017174,1.110443,16.859829,34.309483,-73.068634
69.272000,29.359953,6.655377,-128.496704,21.805075,0.003280,-0.016438,1.109762,16.859829,34.309483,-73.068634
69.316000,27.020454,6.755812,-128.452698,21.740721,0.003165,-0.015650,1.109342,16.859829,34.309483,-73.068634
69.357000,29.336697,6.856008,-128.408508,21.676193,0.003085,-0.014749,1.109210,16.859829,34.309483,-73.068634
69.399000,28.328612,6.955974,-128.364151,21.611475,0.003023,-0.013771,1.109398,16.859829,34.309483,-73.068634
69.444000,26.901246,7.055720,-128.319656,21.546553,0.002978,-0.012726,1.109933,16.859829,34.309483,-73.068634
69.486000,28.322193,7.162355,-128.271820,21.476780,0.002932,-0.011557,1.110901,16.859829,34.309483,-73.068634
69.527000,29.333255,7.261672,-128.227020,21.411476,0.002886,-0.010448,1.112174,16.859829,34.309483,-73.068634
69.573000,29.810702,7.367867,-128.178955,21.341324,0.002835,-0.009213,1.113923,16.859829,34.309483,-73.068634
69.615000,29.115472,7.466795,-128.133957,21.275690,0.002777,-0.008058,1.115900,16.859829,34.309483,-73.068634
69.656000,28.826751,7.558501,-128.092102,21.214619,0.002713,-0.006985,1.118012,16.859829,34.309483,-73.068634
69.698000,28.502209,7.657104,-128.047028,21.148729,0.002631,-0.005830,1.120556,16.859829,34.309483,-73.068634
69.740000,28.973750,7.755554,-128.001953,21.082716,0.002549,-0.004648,1.123355,16.859829,34.309483,-73.068634
69.782000,29.304029,7.853860,-127.956772,21.016546,0.002506,-0.003345,1.126428,16.859829,34.309483,-73.068634
69.823000,29.400523,7.952034,-127.911591,20.950184,0.002483,-0.001965,1.129810,16.859829,34.309483,-73.068634
69.863000,30.005701,8.043087,-127.869637,20.888388,0.002471,-0.000643,1.133245,16.859829,34.309483,-73.068634
69.905000,29.350474,8.141036,-127.824562,20.821657,0.002458,0.000804,1.137266,16.859829,34.309483,-73.068634
69.947000,28.309365,8.238882,-127.779503,20.754749,0.002436,0.002251,1.141613,16.859829,34.309483,-73.068634
69.992000,26.580192,8.336637,-127.734535,20.687679,0.002403,0.003683,1.146272,16.983150,34.282711,-73.056313
70.038000,25.469271,8.434313,-127.689682,20.620459,0.002352,0.005093,1.151213,17.104410,34.302082,-73.087807
70.093000,25.327998,8.566763,-127.629013,20.529022,0.002251,0.006941,1.158306,17.242010,34.269302,-72.989952
70.137000,27.250927,8.671252,-127.581314,20.456680,0.002143,0.008334,1.164156,17.226469,34.196781,-72.876259
70.185000,24.305471,8.775689,-127.533813,20.384222,0.002010,0.009687,1.170169,17.358286,34.167408,-72.863029
70.230000,26.901246,8.887044,-127.483391,20.306828,0.001838,0.011347,1.176796,17.477917,34.132690,-72.789436
70.275000,26.111706,8.991409,-127.436378,20.234200,0.001646,0.013025,1.183303,17.346222,34.122341,-72.819878
70.323000,24.700506,9.095765,-127.389648,20.161522,0.001424,0.014756,1.190158,17.481577,34.120201,-72.825371
70.368000,26.220567,9.200122,-127.343231,20.088818,0.001172,0.016492,1.197390,17.536234,34.068111,-72.712990
70.413000,26.226757,9.304498,-127.297157,20.016090,0.000893,0.018200,1.205009,17.627245,34.018429,-72.626068
70.458000,26.706548,9.408906,-127.251450,19.943363,0.000588,0.019860,1.212992,17.584469,33.993801,-72.500198
70.503000,25.816445,9.513361,-127.206146,19.870636,0.000260,0.021436,1.221291,17.719013,34.004612,-72.505997
70.548000,26.442435,9.617879,-127.161270,19.797909,-0.000087,0.022907,1.229842,17.837820,34.000771,-72.441994
70.594000,26.215756,9.722470,-127.116844,19.725187,-0.000450,0.024257,1.238565,17.788755,33.932137,-72.336708
70.637000,27.443877,9.827148,-127.072899,19.652494,-0.000831,0.025580,1.247386,17.922230,33.913502,-72.333511
70.684000,25.008753,9.931923,-127.029465,19.579859,-0.001244,0.027057,1.256342,17.823151,33.933624,-72.422493
70.741000,19.696671,10.036808,-126.986549,19.507320,-0.001683,0.028586,1.265497,17.922430,33.859375,-72.370201
70.788000,25.359470,10.176850,-126.930222,19.410776,-0.002303,0.030579,1.278060,18.100391,33.842777,-72.357574
70.835000,24.901018,10.282045,-126.888657,19.338507,-0.002787,0.032029,1.287739,18.174419,33.836021,-72.245811
70.882000,25.289566,10.394420,-126.845001,19.261547,-0.003312,0.033433,1.298254,18.279078,33.791988,-72.158836
70.926000,27.110557,10.499939,-126.804749,19.189518,-0.003806,0.034604,1.308220,18.404514,33.760586,-72.123871
70.972000,25.262094,10.605632,-126.765160,19.117599,-0.004293,0.035608,1.318200,18.512819,33.711811,-72.062218
71.017000,26.529421,10.711504,-126.726257,19.045780,-0.004768,0.036480,1.328099,18.631624,33.708599,-72.000938
71.060000,27.329872,10.817564,-126.688057,18.974054,-0.005218,0.037189,1.337824,18.759893,33.692905,-71.966972
71.109000,24.347487,10.923816,-126.650574,18.902397,-0.005616,0.037921,1.347346,18.890362,33.665646,-71.958961
71.153000,26.663112,11.037368,-126.611397,18.826012,-0.005993,0.038712,1.357309,19.030281,33.644695,-71.974693
71.200000,25.253801,11.136911,-126.577812,18.759205,-0.006291,0.039339,1.365869,19.154293,33.633831,-71.972969
71.245000,25.879917,11.250891,-126.540245,18.682882,-0.006600,0.039950,1.375456,19.291483,33.650928,-72.006348
71.292000,25.150273,11.357956,-126.505814,18.611357,-0.006857,0.040391,1.384240,19.414282,33.620861,-71.964149
71.341000,24.498996,11.472383,-126.469955,18.535076,-0.007103,0.040749,1.393351,19.471323,33.643211,-72.092384
71.396000,20.826391,11.587038,-126.434990,18.458813,-0.007316,0.040897,1.402124,19.603312,33.619473,-72.045479
71.441000,25.841797,11.716297,-126.396721,18.373016,-0.007514,0.040870,1.411505,19.457489,33.608631,-71.981049
71.487000,25.895331,11.824227,-126.365707,18.301502,-0.007639,0.040726,1.418875,19.556271,33.641010,-72.064224
71.534000,25.143949,11.939565,-126.333496,18.225182,-0.007711,0.040503,1.426277,19.644745,33.612972,-71.956749
71.582000,24.855836,12.047887,-126.304100,18.153568,-0.007733,0.040228,1.432796,19.751392,33.595512,-71.878975
71.626000,26.757285,12.163630,-126.273613,18.077101,-0.007715,0.039850,1.439314,19.728909,33.610313,-72.018433
71.671000,26.741543,12.272319,-126.245827,18.005337,-0.007668,0.039404,1.445019,19.861273,33.619041,-72.006645
71.718000,25.214958,12.381175,-126.218811,17.933496,-0.007598,0.038878,1.450334,19.861765,33.560020,-71.887245
71.764000,25.597051,12.490192,-126.192551,17.861576,-0.007504,0.038210,1.455255,19.846405,33.620579,-72.004906
71.809000,25.930248,12.599365,-126.167030,17.789576,-0.007391,0.037458,1.459766,19.938919,33.574276,-71.920937
71.853000,27.478567,12.715978,-126.140617,17.712685,-0.007253,0.036546,1.464112,19.968233,33.634830,-72.046165
71.894000,29.188558,12.818144,-126.118172,17.645329,-0.007119,0.035657,1.467513,19.968233,33.634830,-72.046165
71.937000,27.971246,12.920425,-126.096336,17.577904,-0.006979,0.034691,1.470528,19.968233,33.634830,-72.046165
71.979000,28.694405,13.022816,-126.075096,17.510424,-0.006841,0.033658,1.473157,19.968233,33.634830,-72.046165
72.020000,29.691211,13.125311,-126.054428,17.442896,-0.006701,0.032565,1.475401,19.968233,33.634830,-72.046165
72.060000,30.047174,13.227903,-126.034317,17.375324,-0.006561,0.031413,1.477260,19.968233,33.634830,-72.046165
72.099000,30.940594,13.323252,-126.016129,17.312542,-0.006430,0.030296,1.478648,19.968233,33.634830,-72.046165
72.139000,30.432136,13.418676,-125.998375,17.249725,-0.006300,0.029153,1.479715,19.968233,33.634830,-72.046165
72.180000,30.326005,13.521522,-125.979736,17.182043,-0.006157,0.027851,1.480515,19.968233,33.634830,-72.046165
72.232000,21.729211,13.617091,-125.962868,17.119160,-0.006025,0.026616,1.480936,19.968233,33.634830,-72.046165
72.274000,29.121407,13.749523,-125.940155,17.032040,-0.005842,0.024849,1.481016,19.968233,33.634830,-72.046165
72.314000,29.824038,13.845241,-125.924194,16.969084,-0.005712,0.023543,1.480727,19.968233,33.634830,-72.046165
72.354000,30.885169,13.948382,-125.907394,16.901253,-0.005575,0.022111,1.480100,19.968233,33.634830,-72.046165
72.397000,28.011989,14.044210,-125.892136,16.838247,-0.005461,0.020677,1.479216,19.968233,33.634830,-72.046165
72.440000,28.202380,14.147464,-125.876045,16.770395,-0.005350,0.019051,1.477905,19.968233,33.634830,-72.046165
72.479000,31.081963,14.250770,-125.860283,16.702543,-0.005249,0.017357,1.476193,19.968233,33.634830,-72.046165
72.520000,29.639290,14.346739,-125.845917,16.639538,-0.005164,0.015744,1.474231,19.968233,33.634830,-72.046165
72.562000,29.653352,14.450134,-125.830711,16.571686,-0.005080,0.013985,1.471711,19.968233,33.634830,-72.046165
72.602000,30.276424,14.553569,-125.815742,16.503841,-0.005006,0.012216,1.468781,19.968233,33.634830,-72.046165
