time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
51.708000,18.070112,-18.848909,-110.957527,18.630442,-0.026717,0.000083,-1.205175,-15.731590,-11.374234,-108.029335
51.756000,24.066230,-19.016336,-110.905151,18.632978,-0.024833,-0.012878,-1.248974,-15.859433,-11.443316,-108.110374
51.802000,24.429570,-19.144489,-110.865379,18.634933,-0.023882,-0.022401,-1.285299,-15.991851,-11.424844,-108.121902
51.850000,24.041351,-19.265133,-110.828407,18.636871,-0.023388,-0.031136,-1.320940,-16.101528,-11.495536,-108.115578
51.897000,24.559163,-19.394375,-110.789528,18.639118,-0.023286,-0.040240,-1.360071,-16.211596,-11.503649,-108.193298
51.956000,19.041453,-19.516081,-110.753799,18.641470,-0.023567,-0.048621,-1.397347,-16.280703,-11.570245,-108.312912
52.003000,24.198427,-19.671009,-110.709846,18.644888,-0.024357,-0.059311,-1.444924,-16.438818,-11.539572,-108.315086
52.049000,24.904739,-19.802143,-110.674225,18.648232,-0.025412,-0.068167,-1.485055,-16.524395,-11.507640,-108.382759
52.095000,24.748187,-19.925632,-110.642212,18.651817,-0.026673,-0.076356,-1.522555,-16.650122,-11.509813,-108.360962
52.158000,17.735842,-20.057924,-110.609741,18.656202,-0.028222,-0.085281,-1.562492,-16.766752,-11.468270,-108.398087
52.204000,24.656656,-20.224070,-110.571968,18.662598,-0.030512,-0.096128,-1.612400,-16.927536,-11.472273,-108.454697
52.250000,25.235956,-20.357569,-110.544266,18.668535,-0.032540,-0.104982,-1.652530,-17.054659,-11.454413,-108.436821
52.298000,23.116043,-20.483124,-110.520584,18.674847,-0.034639,-0.113098,-1.690615,-17.172220,-11.447850,-108.486832
52.361000,17.850130,-20.617418,-110.497963,18.682417,-0.037097,-0.121550,-1.731850,-17.312626,-11.461054,-108.487770
52.409000,23.295905,-20.794117,-110.472801,18.693792,-0.040628,-0.132609,-1.787402,-17.470293,-11.438108,-108.569008
52.469000,18.616081,-20.928942,-110.457382,18.703621,-0.043608,-0.140833,-1.831118,-17.552895,-11.413161,-108.642357
52.531000,17.703502,-21.097502,-110.443039,18.717428,-0.047664,-0.151126,-1.887840,-17.692345,-11.417876,-108.739006
52.578000,24.046554,-21.265835,-110.434578,18.733068,-0.052159,-0.161393,-1.947399,-17.855249,-11.477180,-108.820763
52.624000,25.052610,-21.400118,-110.432343,18.747023,-0.056130,-0.169563,-1.997500,-17.986872,-11.475637,-108.850853
52.687000,17.560496,-21.533833,-110.434387,18.762375,-0.060353,-0.178245,-2.050168,-18.121092,-11.481854,-108.858948
52.734000,23.666398,-21.699831,-110.443291,18.783754,-0.066260,-0.189160,-2.120226,-18.257416,-11.465363,-108.955048
52.784000,22.621875,-21.839556,-110.456718,18.803986,-0.071952,-0.198408,-2.183845,-18.390778,-11.459287,-109.002907
52.831000,24.358162,-21.969564,-110.474503,18.824879,-0.078012,-0.206734,-2.247385,-18.463303,-11.437631,-109.112114
52.888000,19.852299,-22.097784,-110.497452,18.847586,-0.084908,-0.214243,-2.314321,-18.576162,-11.408430,-109.174507
52.937000,22.917908,-22.247225,-110.531601,18.876995,-0.093914,-0.221966,-2.397903,-18.661444,-11.382257,-109.302589
52.997000,18.794520,-22.377203,-110.570038,18.912004,-0.100409,-0.221666,-2.476098,-18.752491,-11.327399,-109.395561
53.059000,17.658797,-22.524170,-110.626251,18.970850,-0.109399,-0.222426,-2.570098,-18.621351,-11.299432,-109.496758
53.121000,17.869268,-22.671314,-110.696831,19.048504,-0.119756,-0.222961,-2.669514,-18.798958,-11.298165,-109.530182
53.176000,20.502307,-22.811922,-110.776596,19.130793,-0.130659,-0.222410,-2.767557,-18.801245,-11.316982,-109.710587
53.244000,16.081566,-22.928082,-110.850372,19.196703,-0.142431,-0.225466,-2.848251,-18.663523,-11.288245,-109.769638
53.306000,17.924359,-23.072577,-110.948891,19.260445,-0.155953,-0.225756,-2.946116,-18.718800,-11.391984,-109.913963
53.368000,17.869907,-23.198502,-111.044724,19.307699,-0.165729,-0.223288,-3.029106,-18.711029,-11.402339,-110.078606
53.445000,13.849648,-23.311329,-111.142372,19.349985,-0.172386,-0.219137,-3.101553,-18.829618,-11.383789,-110.176819
53.523000,13.920403,-23.446695,-111.278564,19.403154,-0.177057,-0.212791,3.097919,-18.817905,-11.408745,-110.374146
53.586000,17.540475,-23.568846,-111.424400,19.454330,-0.177664,-0.206191,3.026136,-18.688129,-11.364450,-110.515579
53.662000,14.140072,-23.657602,-111.548691,19.494511,-0.174938,-0.199929,2.976327,-18.755415,-11.469085,-110.612869
53.724000,17.749379,-23.747805,-111.705818,19.558105,-0.165879,-0.188940,2.924800,-18.702763,-11.543429,-110.781898
53.802000,13.995018,-23.814543,-111.842667,19.608320,-0.161963,-0.186136,2.889354,-18.704905,-11.596327,-110.933228
53.871000,18.299936,-23.895990,-112.036583,19.660873,-0.152249,-0.178928,2.848388,-18.689579,-11.644962,-111.143936
53.935000,17.361714,-23.939766,-112.175568,19.709854,-0.143178,-0.172257,2.824342,-18.676405,-11.665462,-111.295715
54.004000,15.889410,-23.976416,-112.325043,19.766972,-0.134284,-0.166033,2.802438,-18.598289,-11.621061,-111.433105
54.081000,14.038831,-24.010183,-112.490852,19.815649,-0.127967,-0.163119,2.782034,-18.595953,-11.490488,-111.551208
54.145000,17.322316,-24.041327,-112.680260,19.849516,-0.119772,-0.158154,2.761418,-18.566349,-11.580037,-111.721786
54.205000,18.838423,-24.056316,-112.835869,19.885939,-0.110438,-0.150190,2.745593,-18.595533,-11.591559,-111.879204
54.271000,16.481796,-24.062117,-112.986000,19.930473,-0.102576,-0.143291,2.731401,-18.549885,-11.621990,-112.025993
54.336000,17.076211,-24.061127,-113.152573,19.981058,-0.094829,-0.136114,2.716643,-18.498617,-11.719568,-112.160736
54.395000,18.657413,-24.054102,-113.312561,20.026363,-0.089061,-0.130936,2.703496,-18.455936,-11.734852,-112.320869
54.469000,14.664262,-24.044167,-113.465332,20.054005,-0.084676,-0.126701,2.691850,-18.436201,-11.775730,-112.469673
54.548000,14.195673,-24.026640,-113.656807,20.073025,-0.078612,-0.120158,2.678247,-18.317900,-11.859883,-112.597160
54.611000,17.524798,-23.997532,-113.856972,20.111021,-0.070590,-0.110601,2.665080,-18.204458,-11.889489,-112.766312
54.671000,18.456995,-23.967052,-114.019142,20.150949,-0.064986,-0.103705,2.655554,-18.194605,-11.969296,-112.915833
54.737000,16.681124,-23.933489,-114.173782,20.190012,-0.060191,-0.097382,2.647611,-18.153740,-12.092096,-113.022270
54.801000,17.479462,-23.890825,-114.351715,20.226982,-0.056383,-0.092325,2.640107,-18.050365,-12.087192,-113.177635
54.862000,18.269846,-23.851566,-114.506409,20.241667,-0.053105,-0.087824,2.634893,-18.000347,-12.123258,-113.298180
54.920000,18.864365,-23.811556,-114.653252,20.249966,-0.049416,-0.082446,2.630970,-18.021530,-11.985351,-113.359543
54.978000,19.180237,-23.764685,-114.807823,20.274336,-0.045020,-0.076112,2.627880,-17.941576,-12.011673,-113.499535
55.042000,17.259234,-23.713888,-114.962395,20.308125,-0.041110,-0.070157,2.625934,-17.884344,-12.054061,-113.649681
55.102000,18.724838,-23.657391,-115.124557,20.345158,-0.037738,-0.064664,2.625153,-17.790440,-12.105830,-113.788826
55.175000,15.382722,-23.599113,-115.286591,20.367746,-0.035357,-0.060298,2.625621,-17.710409,-12.101615,-113.942902
55.233000,18.967414,-23.533484,-115.463890,20.375134,-0.032598,-0.055154,2.627393,-17.551031,-12.124033,-114.042366
55.301000,16.146481,-23.473999,-115.617981,20.382782,-0.029503,-0.049526,2.629869,-17.500460,-12.116811,-114.199623
55.359000,19.031306,-23.405054,-115.787338,20.412472,-0.026292,-0.043606,2.633533,-17.437296,-12.138664,-114.372398
55.419000,18.548746,-23.343451,-115.933556,20.444986,-0.024047,-0.038913,2.637481,-17.386028,-12.156920,-114.524940
55.489000,15.622559,-23.274332,-116.095055,20.467989,-0.022427,-0.034510,2.642684,-17.298716,-12.106444,-114.670601
55.546000,19.588639,-23.201031,-116.264076,20.474640,-0.020702,-0.029743,2.648993,-17.190504,-12.100212,-114.819725
55.605000,19.008877,-23.136730,-116.410049,20.475689,-0.019041,-0.025447,2.655082,-17.098713,-12.169228,-114.930428
55.663000,19.078508,-23.071049,-116.556107,20.491457,-0.017001,-0.020767,2.661712,-17.063845,-12.223821,-115.077736
55.737000,14.724721,-23.000648,-116.709953,20.524073,-0.015253,-0.016107,2.669286,-16.976194,-12.262972,-115.220818
55.800000,17.483129,-22.908186,-116.910080,20.562548,-0.014016,-0.010693,2.680043,-16.907711,-12.293921,-115.431610
55.864000,17.295054,-22.836802,-117.063896,20.573109,-0.013280,-0.006645,2.688969,-16.717960,-12.522441,-115.456215
55.922000,19.091985,-22.761608,-117.225555,20.574293,-0.012449,-0.002515,2.698873,-16.616970,-12.562288,-115.597641
55.986000,17.378610,-22.693388,-117.372002,20.576790,-0.011401,0.001147,2.708271,-16.508976,-12.591179,-115.723717
56.044000,19.303529,-22.614254,-117.542053,20.603065,-0.010224,0.005180,2.719633,-16.417664,-12.580837,-115.889320
56.100000,19.849146,-22.545969,-117.689278,20.635395,-0.009720,0.008593,2.729805,-16.315201,-12.623265,-116.042313
56.157000,19.680390,-22.481403,-117.828804,20.653730,-0.009570,0.011707,2.739683,-16.270044,-12.721886,-116.152802
56.216000,18.952675,-22.409870,-117.983902,20.659887,-0.009470,0.014913,2.750825,-16.243736,-12.746934,-116.317642
56.273000,19.991604,-22.342253,-118.131477,20.659992,-0.009290,0.017690,2.761465,-16.143473,-12.771462,-116.442924
56.344000,15.419963,-22.275129,-118.279396,20.661230,-0.008888,0.019970,2.772099,-16.019590,-12.699018,-116.556862
56.403000,18.523321,-22.191544,-118.467133,20.688988,-0.008321,0.022329,2.785408,-15.942970,-12.736163,-116.745941
56.470000,16.510641,-22.122845,-118.624161,20.723608,-0.008341,0.024574,2.796249,-15.851651,-12.778556,-116.890190
56.531000,18.096600,-22.047819,-118.797058,20.744179,-0.008715,0.026711,2.807709,-15.838638,-12.810114,-117.076691
56.589000,19.369710,-21.980188,-118.954445,20.748701,-0.009009,0.028181,2.817532,-15.648256,-12.819673,-117.183487
56.654000,17.025334,-21.916674,-119.104301,20.748655,-0.009117,0.029245,2.826246,-15.577610,-12.788363,-117.326729
56.717000,17.535861,-21.844164,-119.278275,20.747574,-0.009046,0.029981,2.835487,-15.539077,-12.923941,-117.469360
56.777000,18.534994,-21.776459,-119.445137,20.762671,-0.008606,0.029551,2.843405,-15.413405,-12.970402,-117.590614
56.834000,19.503442,-21.713457,-119.604813,20.796150,-0.008385,0.029065,2.850007,-15.324809,-13.076530,-117.704781
56.902000,15.936509,-21.654339,-119.756760,20.822165,-0.008638,0.029175,2.855325,-15.308496,-13.131669,-117.859543
56.960000,19.380221,-21.586489,-119.932869,20.833652,-0.008912,0.028780,2.860303,-15.290850,-13.123968,-118.064888
57.015000,20.057766,-21.528603,-120.085205,20.835226,-0.008970,0.028106,2.863595,-15.290850,-13.123968,-118.064888
57.072000,19.913575,-21.471495,-120.237862,20.834570,-0.008840,0.027185,2.865993,-15.161691,-13.150744,-118.160637
57.138000,16.558759,-21.415236,-120.390892,20.835838,-0.008439,0.025618,2.867553,-15.095547,-13.218669,-118.293289
57.200000,17.799612,-21.351538,-120.568817,20.859562,-0.007794,0.023262,2.868294,-15.018498,-13.216932,-118.467461
57.255000,20.104544,-21.294762,-120.731087,20.896309,-0.007456,0.021144,2.867928,-14.938170,-13.308643,-118.594124
57.326000,15.352258,-21.241350,-120.885468,20.923851,-0.007568,0.019648,2.866712,-14.843894,-13.300083,-118.730072
57.390000,17.231278,-21.177132,-121.072350,20.936913,-0.007682,0.017524,2.864245,-14.800540,-13.340380,-118.919060
57.450000,18.289895,-21.119007,-121.243134,20.938402,-0.007590,0.015364,2.861150,-14.780738,-13.375016,-119.095001
57.508000,19.004903,-21.064133,-121.405998,20.937408,-0.007253,0.012928,2.857442,-14.683453,-13.405129,-119.233444
57.563000,20.345466,-21.009804,-121.569168,20.948925,-0.006550,0.009872,2.852888,-14.545321,-13.404994,-119.336540
57.620000,19.380596,-20.961330,-121.716316,20.977032,-0.006034,0.007193,2.848023,-14.455393,-13.412907,-119.465546
57.676000,19.905251,-20.910419,-121.871788,21.014664,-0.005763,0.004502,2.842164,-14.380525,-13.427260,-119.615105
57.745000,18.098565,-20.851624,-122.051781,21.047085,-0.005938,0.001612,2.834599,-14.293450,-13.440323,-119.785851
57.808000,17.639173,-20.798231,-122.215355,21.058647,-0.006085,-0.001152,2.827124,-14.263642,-13.476247,-119.951866
57.863000,20.339673,-20.744818,-122.378929,21.060495,-0.005986,-0.004246,2.818980,-14.209801,-13.471244,-120.115234
57.921000,19.059236,-20.693876,-122.534325,21.072170,-0.005507,-0.007285,2.810466,-14.080304,-13.491420,-120.213737
57.979000,19.387359,-20.642563,-122.689690,21.102579,-0.005099,-0.010321,2.801122,-14.032407,-13.536750,-120.366531
58.038000,18.998043,-20.588121,-122.853096,21.143715,-0.004953,-0.013420,2.790457,-13.930036,-13.552181,-120.510201
58.102000,17.046811,-20.536060,-123.008163,21.179455,-0.005221,-0.016587,2.779675,-13.821979,-13.574853,-120.636070
58.163000,18.369859,-20.475500,-123.187508,21.201427,-0.005665,-0.019993,2.766620,-13.769396,-13.629846,-120.810783
58.228000,16.840971,-20.420065,-123.350304,21.206392,-0.005843,-0.023347,2.754261,-13.678312,-13.647935,-120.955620
58.290000,17.959770,-20.357908,-123.528992,21.223557,-0.005517,-0.026526,2.739824,-13.558842,-13.650105,-121.103302
58.349000,18.988303,-20.299963,-123.690956,21.259893,-0.005274,-0.029583,2.725793,-13.523701,-13.683745,-121.272247
58.407000,19.047256,-20.240841,-123.852448,21.304098,-0.005347,-0.032595,2.710952,-13.347973,-13.861767,-121.365013
58.465000,19.020085,-20.183683,-124.005409,21.347120,-0.005747,-0.035576,2.696266,-13.279909,-13.876015,-121.518890
58.538000,15.104599,-20.125904,-124.158020,21.378492,-0.006485,-0.039090,2.681209,-13.147176,-13.921178,-121.572151
58.595000,19.287147,-20.052069,-124.350273,21.397621,-0.007182,-0.043045,2.661744,-13.066294,-13.941051,-121.761467
58.660000,17.151188,-19.988541,-124.509605,21.425200,-0.007239,-0.045640,2.644810,-12.957581,-14.049002,-121.853409
58.718000,19.332637,-19.919624,-124.675926,21.469204,-0.007421,-0.048456,2.626215,-12.795272,-14.055807,-121.942612
58.800000,13.079418,-19.855637,-124.825600,21.513247,-0.007830,-0.051007,2.608752,-12.775383,-14.211723,-122.078148
58.860000,18.510292,-19.758755,-125.044792,21.577078,-0.008970,-0.055439,2.582323,-12.593586,-14.246161,-122.243279
58.920000,18.918970,-19.688318,-125.200615,21.606783,-0.010033,-0.058841,2.563251,-12.497903,-14.284407,-122.392357
58.986000,16.440608,-19.619520,-125.347641,21.638391,-0.010477,-0.060374,2.545005,-12.441810,-14.307475,-122.546211
59.048000,17.896131,-19.533331,-125.524063,21.688253,-0.010995,-0.062722,2.522529,-12.317517,-14.351782,-122.699921
59.110000,17.618662,-19.456131,-125.676186,21.734911,-0.011575,-0.064785,2.502611,-12.279469,-14.461636,-122.833199
59.169000,18.822466,-19.372892,-125.834610,21.784754,-0.012330,-0.066813,2.481449,-12.151103,-14.472138,-122.967079
59.229000,18.262172,-19.291538,-125.984207,21.832314,-0.013139,-0.068406,2.461316,-12.037082,-14.493733,-123.100464
59.297000,16.276572,-19.208122,-126.132507,21.879818,-0.013926,-0.070156,2.441344,-11.920134,-14.523922,-123.229378
59.359000,17.840895,-19.113928,-126.294044,21.932220,-0.014733,-0.072285,2.419342,-11.915709,-14.339705,-123.290680
59.439000,13.581790,-19.021578,-126.446609,21.982470,-0.015487,-0.074204,2.398178,-11.798822,-14.407454,-123.417480
59.518000,13.664562,-18.903879,-126.633171,22.044947,-0.016411,-0.076136,2.371864,-11.661212,-14.450909,-123.595627
59.581000,17.683153,-18.782423,-126.817055,22.107613,-0.017298,-0.077375,2.345828,-11.493256,-14.547794,-123.717674
59.641000,18.440318,-18.681559,-126.963531,22.158337,-0.017914,-0.078370,2.325254,-11.425929,-14.696771,-123.804131
59.703000,17.843760,-18.583197,-127.101273,22.206856,-0.018418,-0.079427,2.305870,-11.295710,-14.689896,-123.922447
59.771000,16.694770,-18.472389,-127.250725,22.260496,-0.018924,-0.080415,2.284657,-11.177067,-14.775661,-124.049171
59.833000,17.760412,-18.364071,-127.391304,22.311920,-0.019370,-0.081051,2.264579,-11.012968,-14.778161,-124.134056
59.894000,18.197369,-18.253284,-127.529800,22.363483,-0.019775,-0.081308,2.244823,-10.847905,-14.849172,-124.176781
59.970000,14.323980,-18.145498,-127.659714,22.412682,-0.020090,-0.081442,2.226496,-10.843910,-14.675801,-124.205803
60.030000,18.581489,-18.002096,-127.825653,22.476847,-0.020390,-0.081918,2.203096,-10.633763,-14.712289,-124.287804
60.096000,16.704530,-17.894978,-127.944763,22.523914,-0.020573,-0.082215,2.186128,-10.518228,-14.739998,-124.405113
60.165000,15.988233,-17.768526,-128.080322,22.578564,-0.020766,-0.082324,2.166592,-10.375634,-14.840935,-124.487762
60.226000,18.098565,-17.633596,-128.219315,22.635801,-0.020934,-0.082018,2.146488,-10.226171,-14.867179,-124.621078
60.299000,14.908018,-17.508015,-128.343765,22.688112,-0.021037,-0.081335,2.128667,-10.234308,-14.685685,-124.652527
60.359000,18.415189,-17.361771,-128.483063,22.747944,-0.021038,-0.080863,2.109009,-10.029613,-14.718317,-124.690025
60.427000,16.077170,-17.237730,-128.596756,22.797972,-0.020977,-0.080719,2.092879,-9.908731,-14.725369,-124.817116
60.490000,17.793278,-17.099049,-128.719254,22.853216,-0.020885,-0.080493,2.075212,-9.719658,-14.752421,-124.845573
60.549000,18.762782,-16.964544,-128.833664,22.906124,-0.020790,-0.080091,2.058427,-9.568751,-14.856945,-124.862389
60.607000,19.565643,-16.834560,-128.940323,22.956629,-0.020693,-0.079478,2.042597,-9.338664,-14.926078,-124.892761
60.676000,15.680125,-16.709423,-129.039551,23.004675,-0.020582,-0.078665,2.027863,-9.172421,-14.918726,-124.881683
60.738000,17.887808,-16.555845,-129.156921,23.063011,-0.020366,-0.078190,2.010318,-8.977230,-14.878143,-124.849762
60.816000,13.964335,-16.413666,-129.261429,23.116570,-0.020147,-0.077960,1.994273,-8.802645,-14.935201,-124.866173
60.878000,17.948166,-16.242048,-129.382507,23.180693,-0.019902,-0.077603,1.974984,-8.628850,-15.066021,-124.896278
60.934000,19.592093,-16.102968,-129.476746,23.232246,-0.019728,-0.077159,1.959458,-8.468643,-15.135816,-124.877724
60.993000,19.013576,-15.962360,-129.568634,23.283978,-0.019565,-0.076488,1.944006,-8.295503,-15.135691,-124.907928
61.063000,15.605493,-15.827409,-129.653763,23.333246,-0.019404,-0.075693,1.929580,-8.130604,-15.161448,-124.902328
61.126000,17.863523,-15.662318,-129.753967,23.393137,-0.019146,-0.075204,1.912354,-7.960127,-15.255000,-124.957718
61.180000,20.450316,-15.509984,-129.842712,23.448177,-0.018896,-0.074939,1.896610,-7.775564,-15.248421,-124.959671
61.249000,15.875284,-15.378240,-129.916702,23.495632,-0.018695,-0.074702,1.883031,-7.621113,-15.247408,-124.924644
61.313000,17.348762,-15.208383,-130.008423,23.556602,-0.018465,-0.074269,1.865601,-7.418736,-15.249776,-124.920265
61.375000,17.977205,-15.051869,-130.089401,23.612537,-0.018274,-0.073621,1.849787,-7.243032,-15.247176,-124.977753
61.438000,17.339737,-14.901599,-130.164047,23.665997,-0.018095,-0.072887,1.835011,-7.099617,-15.259204,-125.079231
61.499000,18.171906,-14.742597,-130.239883,23.722275,-0.017913,-0.072399,1.819749,-6.919736,-15.257401,-125.036339
61.553000,20.647506,-14.590055,-130.309647,23.775984,-0.017756,-0.072016,1.805339,-6.779167,-15.349005,-124.982765
61.623000,15.726732,-14.451879,-130.370407,23.824390,-0.017633,-0.071594,1.792457,-6.621955,-15.344782,-124.962914
61.679000,19.824356,-14.274144,-130.445221,23.886312,-0.017488,-0.070867,1.776212,-6.444195,-15.435209,-124.998199
61.747000,16.054972,-14.126370,-130.504669,23.937487,-0.017364,-0.070063,1.763112,-6.269001,-15.639133,-125.049538
