time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
93.369000,8.672124,64.320320,-105.868675,10.395022,-0.007922,-0.037012,0.623433,-86.084740,-34.215931,70.505875
93.492000,8.668666,64.541740,-105.608635,10.479902,-0.008361,-0.038710,0.604685,-86.239716,-34.202679,70.190186
93.615000,8.575447,64.765007,-105.339294,10.540082,-0.008420,-0.039913,0.584487,-86.303810,-34.146072,69.845657
93.737000,8.757564,64.977539,-105.072182,10.626011,-0.008216,-0.041484,0.562880,-86.335045,-34.098263,69.498322
93.865000,8.402443,65.190331,-104.794647,10.718468,-0.008566,-0.043160,0.538778,-86.332375,-34.059231,69.138710
93.988000,8.544160,65.397942,-104.513466,10.809108,-0.009342,-0.045507,0.513954,-86.322350,-34.090881,68.779152
94.112000,8.545548,65.600662,-104.229050,10.878964,-0.009916,-0.047901,0.488170,-86.398849,-34.117496,68.432304
94.236000,8.645508,65.796715,-103.940079,10.967921,-0.010241,-0.049131,0.461500,-86.580185,-34.071682,68.124283
94.362000,8.490334,65.991203,-103.640068,11.057399,-0.011125,-0.051114,0.434815,-86.658539,-34.171112,67.778145
94.487000,8.608074,66.175598,-103.344009,11.117422,-0.011515,-0.052157,0.409616,-86.684410,-34.100655,67.432281
94.609000,8.707995,66.352104,-103.043167,11.203971,-0.011558,-0.052046,0.384962,-86.849365,-34.126629,67.114059
94.736000,8.418642,66.521965,-102.738655,11.286800,-0.012323,-0.053034,0.361773,-86.924667,-34.147987,66.764320
94.863000,8.283906,66.690300,-102.423889,11.336247,-0.012460,-0.052891,0.339386,-86.964569,-34.105690,66.408684
94.985000,8.731642,66.849594,-102.104256,11.421131,-0.012158,-0.051331,0.317939,-86.985603,-34.178734,66.049568
95.109000,8.651492,66.995201,-101.796928,11.487044,-0.012796,-0.051638,0.299139,-86.910049,-34.187374,65.711609
95.233000,8.446445,67.138901,-101.479469,11.524821,-0.012309,-0.049643,0.281478,-86.837494,-34.166653,65.369324
95.361000,8.333889,67.277054,-101.149925,11.608140,-0.011761,-0.047205,0.264495,-86.745277,-34.182167,65.014519
95.491000,8.079111,67.409714,-100.818199,11.657990,-0.012322,-0.046912,0.249138,-86.790062,-34.124901,64.661194
95.625000,7.993797,67.538986,-100.475922,11.698565,-0.011345,-0.043659,0.234965,-87.139732,-34.221825,64.599167
95.752000,8.385041,67.662674,-100.122063,11.779315,-0.011203,-0.041852,0.221557,-87.090233,-34.243961,64.219566
95.880000,8.231401,67.776657,-99.783051,11.798369,-0.011293,-0.040294,0.210100,-87.212929,-34.223217,63.883709
96.008000,8.146772,67.881142,-99.449440,11.847466,-0.010121,-0.036786,0.199901,-87.104347,-34.133938,63.559883
96.140000,8.065427,67.987022,-99.089180,11.911168,-0.010288,-0.035356,0.189720,-87.140709,-34.121449,63.180965
96.264000,8.495671,68.086746,-98.736160,11.917567,-0.009880,-0.032798,0.180772,-87.074677,-34.140179,62.820553
96.392000,8.378718,68.177483,-98.388832,11.979999,-0.009046,-0.030183,0.172692,-87.183899,-34.090134,62.476559
96.520000,8.338475,68.264442,-98.040474,12.012903,-0.009410,-0.029124,0.165027,-87.119743,-34.045101,62.124630
96.647000,8.303165,68.347786,-97.691170,12.019234,-0.008756,-0.026725,0.157987,-86.946045,-34.001537,61.813293
96.775000,8.351568,68.425568,-97.339882,12.085919,-0.008378,-0.025014,0.151281,-86.824188,-33.944836,61.472946
96.904000,8.325563,68.502335,-96.979637,12.107795,-0.008808,-0.023925,0.144572,-86.875786,-33.832214,61.125381
97.036000,8.095068,68.574242,-96.627075,12.103164,-0.008429,-0.022538,0.138357,-86.781845,-33.691540,60.807770
97.164000,8.323276,68.643250,-96.264580,12.151298,-0.007792,-0.021068,0.131953,-86.817001,-33.605782,60.447365
97.292000,8.292287,68.709564,-95.901604,12.164654,-0.007955,-0.020207,0.125547,-86.775505,-33.516022,60.091629
97.418000,8.494805,68.771461,-95.546364,12.166041,-0.007520,-0.018999,0.119485,-86.670471,-33.421627,59.759838
97.552000,8.182503,68.832520,-95.173126,12.203341,-0.007480,-0.018386,0.113070,-86.552315,-33.379364,59.401115
97.678000,8.337850,68.888535,-94.816528,12.203609,-0.007568,-0.017704,0.107056,-86.422676,-33.246723,59.091442
97.807000,8.290499,68.941902,-94.459335,12.199804,-0.007612,-0.017140,0.101288,-86.369560,-33.195545,58.737873
97.935000,8.215982,68.992645,-94.101547,12.196170,-0.007689,-0.016519,0.095621,-86.156296,-33.165226,58.447701
98.065000,8.138153,69.041985,-93.734612,12.192885,-0.007860,-0.015867,0.090095,-86.008957,-33.082767,58.118187
98.194000,8.244091,69.088753,-93.367043,12.190023,-0.008365,-0.015577,0.084538,-86.017570,-33.107540,57.748573
98.325000,8.184043,69.132019,-93.007355,12.187591,-0.008909,-0.015267,0.078798,-85.859352,-33.084007,57.423512
98.463000,8.172205,69.176735,-92.612579,12.185285,-0.009598,-0.015166,0.072269,-85.690720,-33.033676,57.067307
98.591000,8.366381,69.216003,-92.242683,12.183441,-0.010245,-0.015377,0.065479,-85.572227,-32.927467,56.731079
98.724000,8.012371,69.251999,-91.880493,12.181896,-0.010716,-0.015480,0.058250,-85.611076,-32.857121,56.376083
98.856000,8.053994,69.287933,-91.491371,12.180485,-0.011012,-0.016221,0.049882,-85.528519,-32.753986,56.008312
98.986000,8.251642,69.320297,-91.109833,12.179343,-0.011081,-0.017324,0.040293,-85.395981,-32.705856,55.652309
99.115000,8.231401,69.349106,-90.735947,12.178430,-0.010973,-0.018270,0.029658,-85.434120,-32.711830,55.279305
99.245000,8.263985,69.374390,-90.369812,12.177707,-0.010691,-0.019570,0.018408,-85.325142,-32.608620,54.944393
99.373000,8.225578,69.397141,-89.994102,12.177142,-0.010309,-0.021133,0.005720,-85.243050,-32.511921,54.590012
99.504000,8.141996,69.416046,-89.626350,12.176754,-0.009909,-0.022491,-0.007602,-85.128685,-32.492229,54.240540
99.632000,8.357710,69.431747,-89.249207,12.176497,-0.009494,-0.023648,-0.021535,-84.991173,-32.408085,53.899227
99.759000,8.251642,69.443359,-88.880272,12.176371,-0.009125,-0.024677,-0.035049,-84.796928,-32.345051,53.591751
99.888000,8.294419,69.451248,-88.502151,12.176346,-0.008778,-0.025355,-0.048445,-84.786186,-32.284576,53.218567
100.021000,8.043370,69.454941,-88.132523,12.176394,-0.008453,-0.025486,-0.060574,-84.741554,-32.235886,52.854870
100.151000,8.032129,69.454536,-87.745132,12.176478,-0.008137,-0.024984,-0.071608,-84.687134,-32.150780,52.480881
100.283000,8.096117,69.449997,-87.366455,12.176540,-0.007827,-0.023817,-0.080188,-84.657379,-32.135868,52.103642
100.414000,8.152351,69.441322,-86.978729,12.176545,-0.007496,-0.021964,-0.086294,-84.498909,-32.051052,51.759983
100.548000,7.906388,69.429176,-86.599930,12.176469,-0.007163,-0.019716,-0.089587,-84.351921,-32.047493,51.410675
100.678000,8.150291,69.413429,-86.212540,12.176300,-0.006825,-0.017040,-0.090491,-84.247437,-31.974138,51.044586
100.806000,8.217062,69.395195,-85.833954,12.176046,-0.006517,-0.014213,-0.089351,-84.136772,-31.981220,50.682144
100.939000,8.037810,69.374634,-85.455368,12.175717,-0.006243,-0.011275,-0.086639,-84.062614,-31.893459,50.320831
101.069000,8.206004,69.352234,-85.076782,12.175329,-0.006010,-0.008324,-0.082746,-83.882904,-31.808111,49.997955
101.198000,8.084336,69.328445,-84.698425,12.174905,-0.005826,-0.005434,-0.077965,-83.780769,-31.680948,49.655731
101.329000,8.147436,69.303772,-84.320168,12.174454,-0.005684,-0.002698,-0.072514,-83.701782,-31.627314,49.288887
101.462000,7.977408,69.278030,-83.933113,12.173992,-0.005583,-0.000103,-0.066435,-83.663094,-31.567371,48.907597
101.594000,8.009932,69.252243,-83.546059,12.173543,-0.005519,0.002237,-0.059992,-83.493416,-31.536839,48.560101
101.724000,8.200418,69.227448,-83.167801,12.173133,-0.005485,0.004194,-0.053529,-83.438103,-31.455042,48.194115
101.852000,8.320229,69.203323,-82.789543,12.172750,-0.005474,0.005834,-0.047103,-83.290535,-31.343948,47.863144
101.984000,8.074479,69.180145,-82.411285,12.172389,-0.005477,0.007121,-0.040900,-83.337730,-31.365305,47.487736
102.115000,8.139743,69.158112,-82.033028,12.172061,-0.005479,0.008050,-0.035124,-83.381607,-31.393572,47.112446
102.244000,8.315939,69.136925,-81.645973,12.171731,-0.005470,0.008653,-0.029807,-83.136230,-31.329407,46.819305
102.373000,8.312759,69.118073,-81.276512,12.171451,-0.005441,0.008915,-0.025397,-83.049095,-31.258909,46.466751
102.503000,8.179357,69.100212,-80.898254,12.171164,-0.005260,0.008893,-0.021617,-82.922546,-31.170130,46.121063
102.630000,8.302062,69.084160,-80.528793,12.170883,-0.004975,0.008622,-0.018674,-82.794998,-31.122271,45.777256
102.756000,8.352195,69.069450,-80.159370,12.170577,-0.004565,0.008144,-0.016461,-82.725784,-31.000311,45.435169
102.886000,8.178621,69.055702,-79.781441,12.170249,-0.003890,0.007488,-0.014903,-82.605209,-30.849491,45.109997
103.014000,8.326811,69.043457,-79.412514,12.169925,-0.003082,0.006717,-0.014018,-82.572067,-30.777348,44.749508
103.147000,8.042594,69.032028,-79.035210,12.169556,-0.001960,0.005830,-0.013699,-82.530212,-30.646898,44.397770
103.276000,8.261117,69.021317,-78.649757,12.168515,-0.000518,0.004892,-0.013923,-82.468887,-30.587404,44.021751
103.405000,8.277460,69.011650,-78.282623,12.120064,0.000735,0.004183,-0.014588,-82.278069,-30.537369,43.708202
103.531000,8.522243,69.002258,-77.907738,12.020458,0.000613,0.003378,-0.015544,-82.278069,-30.537369,43.708202
103.657000,8.330903,68.994171,-77.559898,11.981284,-0.000287,0.002539,-0.016478,-82.184776,-30.409729,43.395798
103.786000,8.118069,68.986160,-77.195518,11.940352,-0.000394,0.001819,-0.017500,-82.021095,-30.314692,43.081650
103.915000,8.284524,68.977936,-76.814613,11.853313,-0.001451,0.001059,-0.018703,-81.915352,-30.172871,42.733173
104.043000,8.377665,68.970299,-76.451599,11.835608,-0.002636,0.000396,-0.019948,-81.785088,-30.117481,42.398338
104.173000,8.253549,68.962929,-76.089012,11.824369,-0.003174,-0.000198,-0.021303,-81.695595,-30.032631,42.057102
104.301000,8.270615,68.955460,-75.726898,11.782583,-0.003992,-0.000694,-0.022760,-81.558090,-29.930828,41.735146
104.429000,8.386870,68.947769,-75.364807,11.774657,-0.004800,-0.001072,-0.024235,-81.401604,-29.821718,41.427185
104.561000,8.096904,68.939812,-74.994339,11.771321,-0.005276,-0.001365,-0.025661,-81.196686,-29.753895,41.125973
104.690000,8.281573,68.931610,-74.623955,11.763486,-0.005656,-0.001597,-0.026925,-80.990387,-29.695696,40.823700
104.812000,8.581408,68.923576,-74.270798,11.741475,-0.005950,-0.001693,-0.027936,-80.990387,-29.695696,40.823700
104.936000,8.592394,68.915253,-73.917442,11.735948,-0.006169,-0.001727,-0.028757,-80.990387,-29.695696,40.823700
105.064000,8.321406,68.906677,-73.563972,11.732370,-0.006203,-0.001711,-0.029399,-80.990387,-29.695696,40.823700
105.195000,8.200284,68.897415,-73.193260,11.729169,-0.006128,-0.001647,-0.029904,-80.876282,-29.641657,40.475014
105.319000,8.654112,68.887901,-72.822479,11.721822,-0.006127,-0.001579,-0.030267,-80.876282,-29.641657,40.475014
105.443000,8.620244,68.878593,-72.468880,11.699247,-0.006148,-0.001447,-0.030509,-80.876282,-29.641657,40.475014
105.567000,8.491199,68.869026,-72.115097,11.693608,-0.006197,-0.001298,-0.030675,-80.876282,-29.641657,40.475014
105.689000,8.625523,68.859566,-71.769936,11.690101,-0.006149,-0.001142,-0.030767,-80.876282,-29.641657,40.475014
105.813000,8.638040,68.849579,-71.415840,11.687023,-0.006055,-0.000982,-0.030794,-80.876282,-29.641657,40.475014
105.937000,8.646704,68.839569,-71.061745,11.684300,-0.005940,-0.000819,-0.030754,-80.876282,-29.641657,40.475014
106.060000,8.564284,68.829567,-70.716286,11.681937,-0.005822,-0.000665,-0.030657,-80.876282,-29.641657,40.475014
106.185000,8.558566,68.819244,-70.362190,11.679775,-0.005718,-0.000505,-0.030500,-80.876282,-29.641657,40.475014
106.310000,8.622102,68.808670,-69.999458,11.677798,-0.005621,-0.000352,-0.030283,-80.876282,-29.641657,40.475014
106.440000,8.612819,68.797844,-69.628090,11.665565,-0.005614,-0.000217,-0.030023,-80.876282,-29.641657,40.475014
106.568000,8.325840,68.787521,-69.273994,11.658278,-0.005679,-0.000105,-0.029766,-80.820595,-29.561245,40.134460
106.693000,8.560032,68.776764,-68.911057,11.655173,-0.005712,-0.000005,-0.029514,-80.820595,-29.561245,40.134460
106.821000,8.361973,68.766174,-68.556648,11.652757,-0.005688,0.000097,-0.029270,-80.820595,-29.561245,40.134460
106.946000,8.564724,68.755348,-68.184952,11.650525,-0.005654,0.000186,-0.028995,-80.820595,-29.561245,40.134460
107.070000,8.578831,68.745026,-67.830544,11.648631,-0.005615,0.000244,-0.028736,-80.820595,-29.561245,40.134460
107.193000,8.747911,68.734703,-67.476135,11.646933,-0.005570,0.000285,-0.028500,-80.820595,-29.561245,40.134460
107.316000,8.521226,68.724380,-67.121727,11.645406,-0.005533,0.000315,-0.028293,-80.820595,-29.561245,40.134460
107.445000,8.293043,68.714058,-66.767319,11.644029,-0.005501,0.000338,-0.028112,-80.705574,-29.456913,39.815712
107.573000,8.330695,68.703232,-66.395653,11.633747,-0.005563,0.000361,-0.027939,-80.578491,-29.336645,39.487469
107.700000,8.273625,68.692909,-66.041245,11.625709,-0.005646,0.000371,-0.027779,-80.474632,-29.254267,39.158527
107.831000,8.193431,68.682304,-65.669548,11.622837,-0.005719,0.000375,-0.027611,-80.323990,-29.174229,38.828102
107.961000,8.176749,68.671806,-65.297852,11.620649,-0.005730,0.000356,-0.027461,-80.181442,-29.063684,38.502937
108.091000,8.076957,68.661308,-64.926155,11.618730,-0.005725,0.000324,-0.027357,-80.061974,-28.975742,38.161961
108.219000,8.334097,68.650810,-64.554459,11.617019,-0.005704,0.000291,-0.027305,-79.982124,-28.906683,37.805412
108.348000,8.307580,68.640312,-64.182762,11.615488,-0.005668,0.000259,-0.027290,-79.984322,-28.793238,37.451298
108.476000,8.168333,68.630302,-63.828278,11.614174,-0.005650,0.000231,-0.027292,-79.870239,-28.769333,37.116371
108.605000,8.291255,68.619804,-63.456417,11.612927,-0.005626,0.000205,-0.027295,-79.850006,-28.743860,36.745785
108.735000,8.161333,68.609573,-63.084557,11.611798,-0.005595,0.000174,-0.027292,-79.618279,-28.644390,36.472305
108.863000,8.245859,68.599403,-62.712696,11.610771,-0.005583,0.000118,-0.027311,-79.469971,-28.532911,36.149872
108.994000,8.181097,68.589233,-62.340836,11.609833,-0.005568,0.000054,-0.027389,-79.358414,-28.466711,35.801224
109.127000,8.033290,68.579063,-61.968975,11.608972,-0.005554,-0.000008,-0.027530,-79.187775,-28.389528,35.479805
109.254000,8.391022,68.568657,-61.588467,11.608157,-0.005544,-0.000067,-0.027721,-78.983696,-28.289864,35.174328
109.382000,8.371844,68.558723,-61.225254,11.607439,-0.005536,-0.000116,-0.027925,-78.930000,-28.249928,34.817196
109.520000,7.709387,68.548790,-60.862041,11.606769,-0.005515,-0.000158,-0.028128,-78.928978,-28.252073,34.453854
109.652000,7.913396,68.538078,-60.472885,11.606096,-0.005518,-0.000196,-0.028332,-78.864807,-28.226261,34.070744
109.777000,8.389473,68.527824,-60.109673,11.605503,-0.005521,-0.000211,-0.028496,-78.795570,-28.178692,33.717228
109.906000,8.260367,68.517570,-59.746460,11.604942,-0.005516,-0.000204,-0.028607,-78.731506,-28.073145,33.375492
110.034000,8.335139,68.507072,-59.374599,11.604403,-0.005521,-0.000190,-0.028659,-78.704758,-28.000237,33.011681
110.162000,8.225037,68.496819,-59.011387,11.603889,-0.005524,-0.000173,-0.028664,-78.626175,-28.003351,32.656933
110.290000,8.374368,68.486320,-58.639526,11.603396,-0.005520,-0.000157,-0.028646,-78.520081,-27.931959,32.307594
110.416000,8.461024,68.476067,-58.276314,11.602916,-0.005529,-0.000142,-0.028628,-78.504417,-27.880728,31.948210
110.547000,8.124533,68.465569,-57.904453,11.602464,-0.005534,-0.000129,-0.028624,-78.432449,-27.806932,31.590767
110.679000,8.473786,68.454826,-57.523945,11.602002,-0.005526,-0.000118,-0.028640,-78.406578,-27.787619,31.211477
110.809000,8.210113,68.444572,-57.160732,11.601562,-0.005540,-0.000109,-0.028671,-78.296295,-27.776258,30.865448
110.937000,8.327504,68.434074,-56.788872,11.601146,-0.005545,-0.000102,-0.028711,-78.111328,-27.727215,30.546429
111.066000,8.274789,68.423576,-56.416996,11.600736,-0.005545,-0.000095,-0.028753,-78.043533,-27.698542,30.181759
111.194000,8.160001,68.413322,-56.053623,11.600335,-0.005546,-0.000091,-0.028792,-77.938126,-27.632957,29.840096
111.327000,8.078001,68.402824,-55.681599,11.599925,-0.005542,-0.000087,-0.028827,-77.863579,-27.577890,29.479649
111.455000,8.301028,68.392082,-55.301052,11.585499,-0.005539,-0.000088,-0.028860,-77.964417,-27.595863,29.112705
111.581000,8.400185,68.381706,-54.937897,11.559813,-0.005518,-0.000087,-0.028893,-77.940910,-27.511921,28.759081
111.709000,8.319052,68.371384,-54.583332,11.555786,-0.005435,-0.000067,-0.028915,-77.840736,-27.383207,28.444061
111.840000,8.168200,68.360558,-54.211544,11.532060,-0.005190,-0.000035,-0.028897,-77.807602,-27.346178,28.074688
111.966000,8.337433,68.349731,-53.839966,11.472648,-0.005091,0.000003,-0.028824,-77.795586,-27.267813,27.706676
112.093000,8.422755,68.339157,-53.476913,11.462684,-0.004942,0.000039,-0.028708,-77.740829,-27.183397,27.357542
112.223000,8.225849,68.328583,-53.114037,11.424895,-0.004682,0.000075,-0.028566,-77.602531,-27.096313,27.031185
112.344000,8.695955,68.317993,-52.742546,11.401985,-0.004629,0.000101,-0.028411,-77.602531,-27.096313,27.031185
112.473000,8.259889,68.308228,-52.397118,11.389440,-0.004527,0.000105,-0.028291,-77.422340,-26.990973,26.755493
112.597000,8.466110,68.297974,-52.034748,11.331182,-0.004620,0.000094,-0.028224,-77.250206,-26.840942,26.467964
112.722000,8.444448,68.287964,-51.680965,11.315708,-0.005136,0.000073,-0.028224,-77.122765,-26.775324,26.143997
112.851000,8.297998,68.277710,-51.318554,11.310555,-0.005347,0.000051,-0.028278,-77.111824,-26.627903,25.812906
112.976000,8.362952,68.267700,-50.964771,11.306795,-0.005321,0.000031,-0.028359,-76.942245,-26.553621,25.511242
113.108000,8.094282,68.257446,-50.602436,11.291491,-0.005373,0.000013,-0.028447,-76.826851,-26.442617,25.185682
113.235000,8.437110,68.246948,-50.231598,11.262646,-0.005538,-0.000002,-0.028523,-76.629639,-26.316906,24.896255
113.362000,8.221723,68.236938,-49.877815,11.256199,-0.005661,-0.000015,-0.028575,-76.696808,-26.366661,24.552284
113.493000,8.166865,68.226440,-49.506775,11.251766,-0.005614,-0.000027,-0.028611,-76.662315,-26.264137,24.197178
113.621000,8.351777,68.215942,-49.135826,11.230210,-0.005617,-0.000038,-0.028637,-76.584167,-26.217735,23.836739
113.746000,8.468046,68.205688,-48.773430,11.217734,-0.005679,-0.000045,-0.028661,-76.482483,-26.129183,23.499971
113.871000,8.534316,68.195435,-48.411018,11.212530,-0.005659,-0.000048,-0.028683,-76.449951,-25.999386,23.162971
114.000000,8.231130,68.185425,-48.057220,11.206096,-0.005639,-0.000049,-0.028701,-76.373703,-25.908125,22.829548
114.127000,8.446588,68.174927,-47.686222,11.178886,-0.005699,-0.000048,-0.028718,-76.267822,-25.803383,22.488506
114.253000,8.319675,68.164917,-47.332298,11.171682,-0.005786,-0.000046,-0.028732,-76.207748,-25.684231,22.160471
114.389000,8.452942,68.153931,-46.943829,11.166681,-0.005748,-0.000044,-0.028747,-76.007973,-25.615232,21.834303
114.518000,8.281093,68.143677,-46.581257,11.162725,-0.005647,-0.000043,-0.028760,-75.870140,-25.534426,21.508650
114.642000,8.451657,68.133423,-46.218666,11.155313,-0.005643,-0.000043,-0.028773,-75.726303,-25.404022,21.202154
114.770000,8.312690,68.123169,-45.856133,11.131410,-0.005693,-0.000042,-0.028788,-75.624039,-25.318886,20.863924
114.900000,8.296139,68.112663,-45.484772,11.124991,-0.005788,-0.000020,-0.028794,-75.506454,-25.259207,20.516542
115.024000,8.539928,68.102089,-45.122040,11.120862,-0.005782,0.000035,-0.028742,-75.506454,-25.259207,20.516542
115.151000,8.263302,68.092018,-44.767944,11.117401,-0.005722,0.000118,-0.028591,-75.403099,-25.253107,20.177753
