time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
195.552000,6.055798,-46.057663,36.097725,18.346016,-0.005287,0.022627,2.985833,-55.546604,-19.769077,32.364765
195.737000,5.640890,-45.959927,35.624672,18.367817,-0.005430,0.026050,3.010895,-55.419956,-19.844542,31.904251
195.906000,6.104708,-45.862476,35.107918,18.428211,-0.006741,0.030410,3.039364,-55.525013,-19.873770,31.386286
196.097000,5.405172,-45.780109,34.632820,18.429243,-0.007613,0.033026,3.065094,-55.609051,-19.839937,30.912687
196.273000,5.863830,-45.698250,34.096786,18.428156,-0.008569,0.034993,3.092193,-55.436356,-19.906094,30.402946
196.457000,5.649941,-45.632607,33.593243,18.427641,-0.009524,0.035383,3.115158,-55.316109,-19.937880,29.910610
196.630000,6.081541,-45.575333,33.062412,18.427536,-0.010789,0.035272,3.136685,-55.289902,-20.044130,29.388035
196.818000,5.528894,-45.533237,32.572739,18.427692,-0.011713,0.034531,-3.128741,-55.226208,-20.064335,28.901119
196.991000,5.977608,-45.499233,32.046860,18.428118,-0.012367,0.034538,-3.109802,-55.130562,-20.061218,28.382904
197.163000,6.075519,-45.477783,31.553747,18.428705,-0.012633,0.034381,-3.090810,-55.165298,-20.033701,27.891317
197.338000,5.908105,-45.466454,31.067791,18.429482,-0.012510,0.035178,-3.070167,-55.085175,-20.057173,27.412453
197.511000,6.023951,-45.465199,30.554474,18.430496,-0.012260,0.035649,-3.046328,-55.083462,-20.095852,26.900595
197.684000,5.983760,-45.474545,30.057594,18.431635,-0.011856,0.036357,-3.022770,-55.236801,-20.104044,26.427946
197.871000,5.557315,-45.494461,29.560148,18.432909,-0.011430,0.036564,-2.999424,-55.235432,-20.209040,25.941299
198.060000,5.511282,-45.528202,29.018892,18.434328,-0.010934,0.036264,-2.975988,-55.240967,-20.243217,25.400097
198.249000,5.520074,-45.575214,28.469133,18.435730,-0.010407,0.034982,-2.955199,-55.401234,-20.224869,24.872437
198.422000,6.016485,-45.633549,27.928692,18.436928,-0.009955,0.032778,-2.938879,-55.479866,-20.278809,24.337284
198.596000,6.009146,-45.698261,27.423832,18.437807,-0.009550,0.029773,-2.927672,-55.493450,-20.304445,23.829121
198.768000,6.002509,-45.769207,26.937088,18.438381,-0.009192,0.026494,-2.920643,-55.503860,-20.357204,23.340181
198.939000,6.129254,-45.850445,26.433647,18.438713,-0.008789,0.022825,-2.916298,-55.632751,-20.361036,22.846800
199.111000,5.990212,-45.935398,25.948160,18.438808,-0.008284,0.019620,-2.914003,-55.943962,-20.420105,22.469212
199.300000,5.512254,-46.027477,25.454554,18.438742,-0.007549,0.016611,-2.912070,-55.928974,-20.391628,21.968122
199.472000,6.056862,-46.134769,24.909676,18.438507,-0.006224,0.014065,-2.909847,-56.009777,-20.397064,21.418716
199.644000,6.110751,-46.236065,24.417519,18.438181,-0.004336,0.012416,-2.906623,-56.059353,-20.509129,20.931416
199.816000,6.071314,-46.340729,23.926584,18.437784,-0.001676,0.010865,-2.902836,-56.179920,-20.564980,20.447353
199.987000,6.112694,-46.446129,23.446043,18.422216,0.002200,0.010790,-2.898558,-56.195965,-20.608652,19.957348
200.159000,5.984011,-46.552834,22.967762,18.297745,0.004822,0.011016,-2.893067,-56.240940,-20.541227,19.458284
200.331000,6.089429,-46.665367,22.475796,18.129122,0.004255,0.011710,-2.886061,-56.368713,-20.405828,18.959818
200.519000,5.566193,-46.778545,21.995903,17.964832,0.002652,0.012764,-2.876718,-56.435093,-20.374372,18.445326
200.691000,6.080099,-46.902912,21.485895,17.791109,0.001032,0.013647,-2.864982,-56.812527,-20.144381,18.113056
200.861000,6.151159,-47.020329,21.020592,17.628782,0.000497,0.014859,-2.853387,-56.858017,-20.007717,17.627363
201.034000,6.017028,-47.141148,20.557999,17.461926,0.000263,0.015687,-2.841382,-56.933857,-19.920931,17.134264
201.204000,6.164012,-47.270084,20.081787,17.283484,0.000571,0.016501,-2.829492,-57.086731,-19.883732,16.633776
201.370000,6.210177,-47.396042,19.633087,17.107117,0.001066,0.017011,-2.818566,-57.168556,-19.754017,16.159664
201.551000,5.682173,-47.525669,19.187382,16.924929,0.001489,0.017001,-2.808550,-57.310684,-19.662153,15.690613
201.724000,6.073268,-47.673641,18.696718,16.714615,0.002234,0.016763,-2.798674,-57.420071,-19.607796,15.150281
201.896000,6.062590,-47.810703,18.257795,16.518297,0.002667,0.015990,-2.791047,-57.616295,-19.386627,14.747093
202.068000,6.066010,-47.956139,17.806467,16.308245,0.003249,0.014877,-2.784814,-57.823143,-19.276159,14.284512
202.242000,5.921680,-48.104649,17.358793,16.091444,0.003666,0.013368,-2.780326,-58.077324,-19.153166,13.848928
202.407000,6.334286,-48.258484,16.906990,15.865191,0.003907,0.011444,-2.777768,-58.310440,-19.019894,13.394092
202.572000,6.292672,-48.403690,16.489599,15.648996,0.004161,0.009432,-2.777273,-58.534508,-18.852596,12.989312
202.745000,6.010410,-48.553028,16.067564,15.424232,0.004163,0.007211,-2.778533,-58.833584,-18.737356,12.604333
202.911000,6.328593,-48.711517,15.625656,15.182422,0.004209,0.004728,-2.781668,-59.147522,-18.575642,12.211696
203.090000,5.826148,-48.859421,15.216899,14.953070,0.004099,0.002418,-2.786114,-59.635162,-18.606245,12.158484
203.262000,6.063877,-49.023514,14.765449,14.694399,0.003848,-0.000083,-2.792406,-59.131428,-18.582613,11.950305
203.435000,5.951106,-49.175835,14.346385,14.449153,0.003611,-0.002315,-2.799441,-58.661564,-18.560568,11.756124
203.623000,5.816084,-49.337532,13.899520,14.183147,0.003186,-0.004400,-2.807793,-58.917049,-18.305990,11.348066
203.795000,6.020615,-49.494484,13.461939,13.918294,0.002842,-0.006265,-2.816540,-59.099247,-18.099009,10.889568
203.965000,6.157901,-49.643730,13.040654,13.659740,0.002383,-0.007627,-2.825193,-59.210953,-17.807219,10.478490
204.137000,6.089392,-49.787769,12.627930,13.403505,0.001982,-0.008698,-2.833402,-59.371384,-17.646173,10.025641
204.310000,6.016051,-49.931503,12.208839,13.140388,0.001573,-0.009418,-2.841406,-58.954185,-17.653786,9.723290
204.475000,6.366385,-50.072159,11.790601,12.875451,0.001134,-0.009729,-2.848644,-58.456188,-17.659920,9.593448
204.639000,6.277897,-50.202553,11.395042,12.622684,0.000798,-0.009814,-2.854768,-58.599266,-17.438169,9.183916
204.805000,6.311737,-50.332512,10.992738,12.363787,0.000394,-0.009539,-2.860189,-58.632126,-17.331236,8.700955
204.971000,6.304733,-50.459682,10.590936,12.104093,-0.000180,-0.009189,-2.864756,-58.162388,-17.311422,8.546002
205.154000,5.751192,-50.586437,10.182235,11.839406,-0.000842,-0.008619,-2.868797,-57.665771,-17.367964,8.603777
205.327000,6.065238,-50.721603,9.737351,11.551958,-0.002266,-0.007792,-2.872248,-57.748558,-17.186159,8.094944
205.490000,6.369670,-50.841160,9.336153,11.299357,-0.005000,-0.007083,-2.874727,-57.887352,-16.970158,7.678843
205.672000,5.723050,-50.958897,8.934247,11.053822,-0.007497,-0.006243,-2.876753,-57.406937,-16.921923,7.628328
205.845000,6.025439,-51.085720,8.494221,10.796988,-0.011169,-0.005284,-2.878248,-57.461967,-16.650583,7.182215
206.018000,6.053452,-51.207264,8.066333,10.563380,-0.014299,-0.004313,-2.878975,-57.523907,-16.359615,6.777326
206.188000,6.139075,-51.324154,7.650044,10.350534,-0.016832,-0.003376,-2.878949,-57.678337,-16.119112,6.389290
206.364000,5.948274,-51.441032,7.229959,10.153801,-0.019028,-0.002485,-2.878333,-57.816826,-15.879550,5.999076
206.526000,6.350376,-51.562489,6.790363,9.964869,-0.020348,-0.001641,-2.877240,-58.037067,-15.746463,5.577800
206.693000,6.286264,-51.676292,6.376629,9.804943,-0.021296,-0.000959,-2.876016,-58.114849,-15.542594,5.175194
206.867000,5.970185,-51.793159,5.950677,9.656178,-0.021465,-0.000360,-2.874702,-58.215652,-15.129933,4.983428
207.041000,6.001789,-51.917858,5.495691,9.556116,-0.020288,0.000128,-2.873379,-58.261425,-15.126338,4.503359
207.207000,6.283854,-52.044079,5.035244,9.506947,-0.018326,0.000513,-2.872193,-58.499317,-15.130475,4.086524
207.386000,5.855521,-52.162430,4.603981,9.416804,-0.016757,0.000695,-2.871271,-58.749268,-15.086927,3.707382
207.548000,6.454111,-52.293354,4.127965,9.416205,-0.014867,0.000769,-2.870540,-58.869114,-15.161544,3.234305
207.713000,6.260721,-52.411652,3.698513,9.371449,-0.013848,0.000766,-2.870180,-59.071724,-15.171969,2.835222
207.885000,6.033365,-52.535343,3.250327,9.357262,-0.012900,0.000659,-2.870075,-59.243965,-15.213918,2.405169
208.058000,6.045584,-52.664360,2.783619,9.359195,-0.012011,0.000497,-2.870213,-59.358078,-15.232639,1.934964
208.230000,6.085909,-52.796299,2.306866,9.361213,-0.011237,0.000284,-2.870555,-59.478401,-15.179443,1.458102
208.401000,6.110154,-52.926506,1.836720,9.362788,-0.010704,0.000026,-2.871122,-59.607201,-15.275846,0.997546
208.572000,6.127301,-53.054813,1.373400,9.364000,-0.010288,-0.000302,-2.871912,-59.824554,-15.183558,0.578777
208.734000,6.381906,-53.181110,0.917077,9.364923,-0.009918,-0.000736,-2.873124,-59.874802,-15.209149,0.108667
208.904000,6.144167,-53.305283,0.467888,9.365613,-0.009586,-0.001233,-2.874779,-59.820900,-15.270328,-0.350181
209.065000,6.511900,-53.433975,0.000902,9.366141,-0.009309,-0.002064,-2.877344,-59.954811,-15.315155,-0.813534
209.234000,6.182648,-53.555527,-0.442133,9.366498,-0.009076,-0.002892,-2.880737,-59.940979,-15.337271,-1.272200
209.405000,6.128427,-53.683430,-0.911368,9.366757,-0.008920,-0.004287,-2.885589,-60.052570,-15.304319,-1.744432
209.578000,6.041383,-53.812691,-1.390211,9.366934,-0.008819,-0.005786,-2.892335,-60.303238,-15.349399,-2.170028
209.742000,6.309944,-53.938335,-1.861925,9.367041,-0.008785,-0.007739,-2.900515,-60.328449,-15.474649,-2.641173
209.906000,6.382069,-54.059925,-2.326540,9.367146,-0.008804,-0.010022,-2.910848,-60.497295,-15.518641,-3.088618
210.079000,6.025730,-54.179119,-2.792588,9.367250,-0.008828,-0.012234,-2.923004,-60.603065,-15.529006,-3.557780
210.251000,6.082540,-54.297363,-3.268692,9.367401,-0.008871,-0.015338,-2.937574,-60.825840,-15.485884,-3.992716
210.422000,6.107131,-54.413654,-3.755069,9.367662,-0.008890,-0.018257,-2.955141,-61.054192,-15.481029,-4.437595
210.596000,5.920032,-54.524963,-4.243321,9.368062,-0.008830,-0.021754,-2.974713,-61.234863,-15.563822,-4.897250
210.768000,6.067409,-54.632065,-4.742113,9.368694,-0.008690,-0.025428,-2.997658,-61.364788,-15.601354,-5.389159
210.941000,5.991396,-54.728531,-5.225564,9.369521,-0.008432,-0.028489,-3.021503,-61.430080,-15.547329,-5.874803
211.107000,6.315125,-54.821762,-5.736745,9.370682,-0.007985,-0.032253,-3.048392,-61.412975,-15.529764,-6.393839
211.273000,6.285829,-54.898552,-6.206038,9.372010,-0.007436,-0.034764,-3.074391,-61.537567,-15.624783,-6.842819
211.444000,6.103516,-54.968765,-6.693824,9.373595,-0.006702,-0.037159,-3.101079,-61.509495,-15.658361,-7.333688
211.617000,6.041529,-55.028721,-7.182321,9.375378,-0.005899,-0.038712,-3.127502,-61.586033,-15.647631,-7.819748
211.789000,6.009254,-55.077969,-7.671051,9.377231,-0.005102,-0.039446,3.131087,-61.646572,-15.642206,-8.307180
211.954000,6.356350,-55.117466,-8.176973,9.379183,-0.004346,-0.039421,3.107504,-61.678825,-15.630577,-8.813487
212.120000,6.296079,-55.143368,-8.647361,9.390850,-0.003633,-0.037550,3.088133,-61.817516,-15.687553,-9.260242
212.291000,6.100797,-55.157143,-9.125580,9.471894,-0.004199,-0.036488,3.070523,-61.700294,-15.747080,-9.727326
212.465000,5.928772,-55.163879,-9.611314,9.481934,-0.005072,-0.035160,3.054924,-61.894608,-15.748219,-10.172664
212.637000,6.026202,-55.158943,-10.113466,9.544434,-0.005314,-0.032473,3.040687,-61.849548,-15.806365,-10.673340
212.808000,6.028818,-55.146473,-10.597248,9.559938,-0.006102,-0.030816,3.028463,-61.795719,-15.785400,-11.154073
212.970000,6.464249,-55.123459,-11.097556,9.616028,-0.006084,-0.028028,3.017130,-61.933910,-15.825003,-11.637102
213.136000,6.336654,-55.095432,-11.562524,9.635554,-0.006761,-0.026318,3.007530,-61.958942,-15.832696,-12.102587
213.312000,5.903676,-55.060745,-12.026886,9.652334,-0.006319,-0.023944,2.998825,-61.875961,-15.844111,-12.560955
213.478000,6.326031,-55.015610,-12.525055,9.707816,-0.006692,-0.022441,2.989769,-61.862724,-15.899197,-13.061033
213.644000,6.218132,-54.968742,-12.988116,9.711657,-0.006425,-0.020981,2.981748,-61.869255,-15.867018,-13.525316
213.817000,5.963954,-54.914917,-13.450775,9.787475,-0.006204,-0.019966,2.973038,-61.655037,-15.960064,-13.935378
213.990000,5.989064,-54.852821,-13.946774,9.800618,-0.006513,-0.019696,2.963104,-61.663078,-16.007742,-14.433079
214.177000,5.845150,-54.780067,-14.467738,9.874373,-0.005721,-0.019481,2.950819,-61.534634,-16.110723,-14.938087
214.350000,6.031581,-54.704441,-14.970535,9.908165,-0.006285,-0.020568,2.936920,-61.483894,-16.262381,-15.421917
214.523000,6.048582,-54.624897,-15.455272,9.966102,-0.005319,-0.021513,2.921278,-61.371124,-16.378614,-15.889277
214.687000,6.377836,-54.539055,-15.938724,10.037222,-0.006029,-0.024037,2.902642,-61.339901,-16.458052,-16.378017
214.849000,6.388429,-54.452003,-16.395315,10.082853,-0.005537,-0.025700,2.883071,-61.425671,-16.466669,-16.837044
215.014000,6.353805,-54.357548,-16.850275,10.167687,-0.006236,-0.029029,2.860807,-61.377647,-16.508978,-17.305031
215.180000,6.218248,-54.257038,-17.303410,10.211138,-0.006151,-0.030744,2.837095,-61.299404,-16.493496,-17.764334
215.353000,6.054148,-54.143330,-17.770914,10.302861,-0.007064,-0.034432,2.810752,-61.246025,-16.599827,-18.239462
215.523000,6.153505,-54.019821,-18.244211,10.348908,-0.007136,-0.035656,2.783226,-61.149403,-16.648209,-18.718740
215.685000,6.432233,-53.887333,-18.705975,10.438297,-0.008213,-0.038688,2.756217,-61.092819,-16.770765,-19.188366
215.852000,6.178484,-53.754845,-19.140354,10.463700,-0.008286,-0.039085,2.731121,-61.004383,-16.808437,-19.632936
216.015000,6.430910,-53.602043,-19.595289,10.561269,-0.008881,-0.040333,2.705828,-60.765141,-16.917007,-20.046228
216.182000,6.271401,-53.447689,-20.031013,10.582259,-0.009275,-0.040166,2.682724,-60.659870,-16.948130,-20.495752
216.354000,6.069729,-53.277767,-20.470385,10.669816,-0.009466,-0.039852,2.661112,-60.573326,-17.005430,-20.963526
216.528000,6.026166,-53.094177,-20.922327,10.684828,-0.009777,-0.039013,2.640522,-60.383690,-17.032438,-21.412403
216.688000,6.446373,-52.901295,-21.361549,10.760446,-0.009501,-0.037461,2.622445,-60.259521,-17.065594,-21.880722
216.861000,6.038757,-52.708519,-21.781813,10.771126,-0.009581,-0.036008,2.606539,-60.089664,-17.071743,-22.310846
217.033000,6.012072,-52.493572,-22.220659,10.846042,-0.009196,-0.033510,2.591826,-59.998863,-17.121939,-22.794207
217.206000,6.049021,-52.272018,-22.656055,10.854913,-0.009406,-0.031969,2.578726,-59.697491,-17.144634,-23.178123
217.380000,6.024387,-52.036888,-23.094725,10.902874,-0.008491,-0.028832,2.567163,-59.509186,-17.162979,-23.640966
217.541000,6.440062,-51.803276,-23.514824,10.920384,-0.008667,-0.027102,2.557179,-59.244461,-17.186226,-24.041899
217.710000,6.157939,-51.571491,-23.916660,10.944222,-0.007813,-0.024162,2.548717,-59.003033,-17.172682,-24.438499
217.874000,6.310024,-51.325142,-24.330225,10.968002,-0.007893,-0.022756,2.540689,-58.797619,-17.216503,-24.872290
218.040000,6.261937,-51.082115,-24.726109,11.002978,-0.007020,-0.020079,2.533689,-58.631184,-17.229809,-25.307182
218.213000,6.026601,-50.829460,-25.126514,11.055478,-0.007182,-0.019081,2.526885,-58.414879,-17.305452,-25.724802
218.386000,6.047924,-50.558887,-25.546144,11.081523,-0.006138,-0.016922,2.520015,-58.111389,-17.278080,-26.121187
218.558000,6.092509,-50.282505,-25.962587,11.193849,-0.005640,-0.015570,2.513634,-57.818371,-17.368679,-26.531506
218.722000,6.540308,-50.008389,-26.369593,11.229437,-0.005253,-0.014244,2.507849,-57.613811,-17.384577,-26.978678
218.885000,6.360635,-49.749508,-26.745493,11.337025,-0.003961,-0.012717,2.503132,-57.429661,-17.484949,-27.398092
219.059000,5.992186,-49.483223,-27.126236,11.452991,-0.004134,-0.011867,2.498882,-57.230015,-17.593519,-27.819609
219.226000,6.266960,-49.200153,-27.525974,11.544243,-0.003332,-0.010531,2.495138,-57.011330,-17.646893,-28.264101
219.388000,6.462286,-48.924534,-27.909351,11.677591,-0.002602,-0.009380,2.492006,-56.705090,-17.831455,-28.600075
219.577000,5.499673,-48.652378,-28.283697,11.812291,-0.002553,-0.008305,2.489432,-56.461693,-17.950708,-28.998676
219.751000,6.011711,-48.353558,-28.690546,11.962838,-0.002413,-0.007369,2.487131,-56.167419,-18.044893,-29.425312
219.924000,5.952310,-48.063656,-29.081593,12.112092,-0.002323,-0.006418,2.485255,-55.907841,-18.202963,-29.833809
220.088000,6.399222,-47.767681,-29.477619,12.268060,-0.002043,-0.005643,2.483800,-55.705513,-18.365660,-30.282537
220.269000,5.757251,-47.491432,-29.844702,12.418042,-0.001723,-0.005056,2.482447,-55.459316,-18.490540,-30.679213
220.443000,6.015870,-47.194183,-30.237259,12.584194,-0.001255,-0.004738,2.480770,-55.194878,-18.648241,-31.097862
220.614000,6.042844,-46.901638,-30.621273,12.753387,-0.000801,-0.004635,2.478361,-54.889282,-18.810873,-31.474476
220.775000,6.519542,-46.603691,-31.010147,12.929268,-0.000913,-0.004707,2.475257,-54.634003,-18.963680,-31.901573
220.943000,6.222853,-46.331146,-31.363861,13.090399,-0.001473,-0.004858,2.471899,-54.455605,-19.115416,-32.314499
221.115000,6.024641,-46.047932,-31.729372,13.255671,-0.002796,-0.005109,2.468199,-54.216900,-19.270018,-32.714802
221.287000,6.004167,-45.753750,-32.106766,13.419657,-0.004727,-0.005433,2.464102,-53.957272,-19.431721,-33.117672
221.459000,6.058440,-45.463699,-32.476475,13.572760,-0.006775,-0.005922,2.459913,-53.713268,-19.575077,-33.522846
221.631000,6.081578,-45.161842,-32.858624,13.710283,-0.009235,-0.006963,2.454612,-53.466068,-19.681913,-33.951267
221.804000,6.041712,-44.863548,-33.233555,13.788403,-0.009502,-0.008194,2.448082,-53.211952,-19.765476,-34.356358
221.978000,5.987630,-44.556984,-33.614655,13.897893,-0.010014,-0.010763,2.438059,-52.930656,-19.836838,-34.764999
222.151000,5.976500,-44.252899,-33.988121,13.973536,-0.009067,-0.013845,2.424103,-52.641464,-19.888937,-35.153999
222.324000,6.057559,-43.939011,-34.366310,14.092390,-0.009087,-0.019184,2.402839,-52.369385,-19.997946,-35.566029
222.496000,6.066636,-43.626404,-34.735218,14.173044,-0.008608,-0.024621,2.375347,-52.123020,-20.069126,-35.983833
222.658000,6.475761,-43.307331,-35.099686,14.286195,-0.008935,-0.032079,2.340375,-51.826366,-20.187433,-36.365208
222.822000,6.367034,-42.999367,-35.440029,14.362234,-0.008822,-0.037547,2.302594,-51.545235,-20.231054,-36.733337
222.997000,5.972253,-42.682888,-35.772896,14.481625,-0.009281,-0.043883,2.260987,-51.240685,-20.309044,-37.088837
223.169000,5.997685,-42.341187,-36.116398,14.577244,-0.010827,-0.050938,2.214453,-50.932190,-20.414024,-37.459927
223.342000,6.074227,-41.988380,-36.448208,14.699405,-0.011482,-0.056503,2.165705,-50.607903,-20.498043,-37.830429
223.513000,6.085835,-41.624668,-36.767296,14.829229,-0.013031,-0.061094,2.115338,-50.275043,-20.600874,-38.190411
223.685000,6.126025,-41.249886,-37.072464,14.959557,-0.014584,-0.066140,2.064387,-49.897144,-20.701174,-38.502991
223.856000,6.108288,-40.870556,-37.357208,15.088460,-0.016056,-0.069464,2.013794,-49.535213,-20.799753,-38.820599
224.016000,6.465420,-40.480118,-37.625687,15.219232,-0.017101,-0.073102,1.963177,-49.147503,-20.918221,-39.098572
224.183000,6.297903,-40.100513,-37.863583,15.345039,-0.018021,-0.074763,1.914883,-48.763470,-21.013773,-39.343342
224.355000,5.980468,-39.704098,-38.088963,15.474713,-0.018643,-0.076291,1.867329,-48.367107,-21.109015,-39.585381
224.528000,6.029218,-39.275703,-38.307415,15.613190,-0.019158,-0.076679,1.818206,-47.955318,-21.202288,-39.853981
224.698000,6.476474,-38.814613,-38.515186,15.760104,-0.019342,-0.076836,1.769245,-47.503994,-21.302332,-40.106281
224.876000,5.863968,-38.391582,-38.682339,15.893517,-0.019395,-0.076384,1.726014,-47.087536,-21.402262,-40.309433
225.050000,5.914710,-37.945755,-38.835640,16.032593,-0.019206,-0.075305,1.683337,-46.651230,-21.493427,-40.516636
225.210000,6.570259,-37.469212,-38.974957,16.180845,-0.018863,-0.074803,1.638605,-46.173393,-21.619677,-40.672241
225.380000,6.071572,-37.044304,-39.078819,16.312626,-0.018563,-0.073441,1.599764,-45.749352,-21.714029,-40.813610
225.538000,6.666400,-36.574215,-39.172424,16.458223,-0.018215,-0.072912,1.557511,-45.279472,-21.822317,-40.949375
225.708000,6.154869,-36.142239,-39.239410,16.591805,-0.017980,-0.071307,1.519292,-44.837563,-21.922760,-41.009064
225.878000,6.151423,-35.674545,-39.292221,16.736050,-0.017621,-0.070128,1.480231,-44.366207,-22.009630,-41.121365
226.035000,6.605238,-35.205109,-39.325272,16.880535,-0.017299,-0.068550,1.442120,-43.894001,-22.124046,-41.200542
226.206000,6.035695,-34.768326,-39.338676,17.014238,-0.017021,-0.066491,1.409038,-43.459049,-22.257402,-41.243752
226.378000,6.072088,-34.289310,-39.334927,17.158567,-0.016808,-0.064077,1.375334,-42.975319,-22.379190,-41.282143
226.550000,6.065642,-33.810493,-39.312622,17.300024,-0.016559,-0.060493,1.345515,-42.494583,-22.513996,-41.259945
226.721000,6.116769,-33.700356,-39.304184,17.332518,-0.020309,-0.058662,1.338368,-42.382431,-22.539396,-41.265797
226.895000,6.022863,-33.663582,-39.269733,17.342508,-0.113301,-0.031625,1.341022,-42.395798,-22.535368,-41.216358
227.066000,6.116171,-33.631432,-39.230274,17.369347,-0.163687,-0.008641,1.341846,-42.376984,-22.538343,-41.162064
227.239000,6.045328,-33.589523,-39.185509,17.404743,-0.204778,0.013877,1.341865,-42.328190,-22.543896,-41.111057
227.398000,6.586184,-33.560509,-39.162785,17.428894,-0.228974,0.026612,1.341185,-42.292103,-22.548141,-41.086132
227.570000,6.032200,-33.428604,-39.092472,17.536188,-0.237622,0.035371,1.352246,-42.148643,-22.630730,-41.005802
227.730000,6.558710,-33.222370,-39.012325,17.642164,-0.213381,0.034565,1.384499,-41.929672,-22.733852,-40.965744
227.897000,6.247891,-32.979301,-38.936459,17.717852,-0.181717,0.030943,1.420712,-41.677483,-22.805756,-40.923347
228.059000,6.453820,-32.682533,-38.858635,17.775454,-0.149093,0.027490,1.451849,-41.380337,-22.885414,-40.870388
228.221000,6.471738,-32.354355,-38.784611,17.816051,-0.120461,0.025169,1.470029,-41.043655,-22.923740,-40.872753
228.382000,6.526946,-32.003361,-38.715096,17.844744,-0.096452,0.023037,1.476675,-40.688931,-22.948952,-40.823902
228.541000,6.536759,-31.629410,-38.648964,17.865526,-0.076584,0.019471,1.474962,-40.309711,-22.957796,-40.796318
228.714000,6.032673,-31.237314,-38.585835,17.880655,-0.060367,0.014547,1.466797,-39.913906,-22.984787,-40.772652
228.887000,5.981398,-30.807756,-38.521385,17.892282,-0.046755,0.007775,1.452678,-39.482594,-23.011778,-40.727360
229.059000,6.091395,-30.350412,-38.455410,17.901079,-0.035954,-0.000115,1.432060,-39.022202,-22.978540,-40.704391
229.231000,6.003951,-29.908176,-38.391731,17.907404,-0.028230,-0.007432,1.408275,-38.577465,-22.971920,-40.661564
229.404000,6.048509,-29.435144,-38.321102,17.930294,-0.021616,-0.014421,1.380171,-38.111706,-22.975609,-40.550549
229.566000,6.488661,-28.957333,-38.245113,17.974073,-0.018779,-0.021018,1.351128,-37.626785,-23.004662,-40.552444
229.732000,6.286382,-28.518930,-38.170437,17.979336,-0.016761,-0.025961,1.324905,-37.241497,-23.111870,-40.747028
229.907000,5.970541,-28.062487,-38.084885,18.010113,-0.014695,-0.029124,1.298913,-36.776493,-23.114889,-40.766239
230.080000,5.990607,-27.589108,-37.988213,18.023865,-0.013909,-0.032106,1.273965,-36.302830,-23.107388,-40.670273
230.252000,6.001392,-27.107788,-37.880421,18.028408,-0.012878,-0.033384,1.251165,-35.814281,-23.071974,-40.612198
230.416000,6.392717,-26.635679,-37.763809,18.056984,-0.011699,-0.032848,1.231595,-35.346581,-23.003256,-40.494568
230.580000,6.369711,-26.181416,-37.642696,18.071779,-0.011430,-0.032204,1.215618,-34.902004,-22.953924,-40.349106
230.750000,6.154149,-25.736843,-37.515755,18.075466,-0.010827,-0.030717,1.202809,-34.445721,-23.012241,-40.302433
230.912000,6.495700,-25.277422,-37.375816,18.078323,-0.010019,-0.028303,1.192291,-34.005974,-22.942911,-40.122227
231.079000,6.183757,-24.852341,-37.238926,18.080439,-0.009250,-0.025691,1.185033,-33.568050,-22.923054,-40.036980
231.250000,6.105267,-24.396196,-37.084751,18.083107,-0.008429,-0.022392,1.179532,-33.087791,-22.939341,-40.006527
231.423000,6.076294,-23.933556,-36.921139,18.103960,-0.007932,-0.019072,1.176234,-32.622803,-22.917717,-39.849808
231.597000,5.979431,-23.472366,-36.752590,18.106596,-0.007554,-0.015856,1.174729,-32.166840,-22.873955,-39.672909
231.770000,6.045949,-23.004328,-36.576550,18.108049,-0.007077,-0.012630,1.174838,-31.678020,-22.816540,-39.584526
231.943000,5.970434,-22.545343,-36.399979,18.109058,-0.006640,-0.009650,1.176145,-31.196524,-22.793266,-39.487240
232.107000,6.410708,-22.079088,-36.217545,18.109766,-0.006345,-0.006911,1.178435,-30.747746,-22.707899,-39.282333
232.288000,5.679398,-21.645494,-36.045864,18.110207,-0.006230,-0.004667,1.181078,-30.299679,-22.712681,-39.153137
232.460000,6.103627,-21.164053,-35.853725,18.110498,-0.006379,-0.002556,1.184376,-29.793917,-22.643900,-39.062714
232.621000,6.400533,-20.714767,-35.673599,18.110643,-0.006837,-0.000999,1.187444,-29.331789,-22.524876,-38.981628
232.788000,6.263035,-20.273277,-35.496288,18.110697,-0.007297,0.000123,1.190240,-28.877148,-22.460880,-38.856895
232.961000,5.987952,-19.839380,-35.322018,18.110697,-0.007657,0.000756,1.192359,-28.438250,-22.401304,-38.707039
233.133000,6.081061,-19.372702,-35.134838,18.110596,-0.007909,0.001085,1.193756,-27.990025,-22.334139,-38.489307
233.306000,5.966943,-18.921394,-34.954113,18.110489,-0.007991,0.001073,1.194199,-27.545446,-22.355198,-38.293739
233.479000,6.021557,-18.461279,-34.770161,18.110275,-0.007960,0.000881,1.193933,-27.080229,-22.303963,-38.130974
233.651000,6.085538,-17.992344,-34.582981,18.110054,-0.007860,0.000478,1.193091,-26.609146,-22.326572,-37.950680
233.823000,6.069766,-17.530834,-34.398972,18.109797,-0.007744,-0.000009,1.191822,-26.157911,-22.251371,-37.756817
233.994000,6.116320,-17.068760,-34.214714,18.109470,-0.007593,-0.000711,1.190035,-25.678349,-22.231089,-37.626156
234.165000,6.105975,-16.614347,-34.033314,18.109150,-0.007449,-0.001421,1.187625,-25.199461,-22.225855,-37.525982
