time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
82.395000,27.213846,38.602959,-119.289467,7.609505,-0.015672,-0.056044,1.062393,26.998489,3.849221,-84.852013
82.440000,25.979424,38.716999,-119.245544,7.610592,-0.015277,-0.054777,1.057711,27.084475,3.808266,-84.775429
82.484000,27.230149,38.838829,-119.197479,7.611689,-0.014838,-0.053326,1.053077,27.205320,3.804817,-84.725052
82.528000,26.764446,38.960293,-119.148392,7.612714,-0.014383,-0.051781,1.048853,27.367737,3.634855,-84.752708
82.575000,25.587882,39.081398,-119.098328,7.613667,-0.013920,-0.050234,1.045042,27.463392,3.625930,-84.663582
82.617000,28.885038,39.210182,-119.043884,7.614607,-0.013421,-0.048564,1.041393,27.463392,3.625930,-84.663582
82.658000,29.326373,39.314522,-118.998878,7.615315,-0.013016,-0.047194,1.038729,27.463392,3.625930,-84.663582
82.698000,30.179568,39.418602,-118.953232,7.615973,-0.012610,-0.045789,1.036322,27.463392,3.625930,-84.663582
82.737000,31.185680,39.530403,-118.903351,7.616627,-0.012173,-0.044239,1.034011,27.463392,3.625930,-84.663582
82.776000,31.285196,39.633949,-118.856369,7.617182,-0.011769,-0.042764,1.032124,27.463392,3.625930,-84.663582
82.818000,28.339048,39.737251,-118.808800,7.617690,-0.011366,-0.041250,1.030486,27.463392,3.625930,-84.663582
82.858000,29.955367,39.848228,-118.756927,7.618184,-0.010933,-0.039576,1.029004,27.463392,3.625930,-84.663582
82.900000,29.245752,39.951031,-118.708191,7.618594,-0.010534,-0.038002,1.027895,27.463392,3.625930,-84.663582
82.941000,29.291154,40.061481,-118.655121,7.618988,-0.010116,-0.036363,1.026962,27.463392,3.625930,-84.663582
82.981000,30.193237,40.163811,-118.605316,7.619311,-0.009740,-0.034857,1.026317,27.491093,3.485709,-84.725197
83.022000,30.278257,40.265919,-118.555038,7.619596,-0.009376,-0.033353,1.025865,27.491093,3.485709,-84.725197
83.067000,26.297105,40.375652,-118.500374,7.619862,-0.008992,-0.031744,1.025578,27.491093,3.485709,-84.725197
83.109000,29.030947,40.492962,-118.441246,7.620103,-0.008597,-0.030015,1.025487,27.491093,3.485709,-84.725197
83.150000,29.025891,40.602215,-118.385582,7.620289,-0.008240,-0.028395,1.025599,27.491093,3.485709,-84.725197
83.191000,30.060723,40.711254,-118.329475,7.620439,-0.007893,-0.026766,1.025899,27.491093,3.485709,-84.725197
83.231000,29.651594,40.812317,-118.277000,7.620548,-0.007583,-0.025250,1.026347,27.491093,3.485709,-84.725197
83.272000,30.120482,40.913208,-118.224182,7.620631,-0.007286,-0.023815,1.026944,27.491093,3.485709,-84.725197
83.310000,31.742001,41.013935,-118.171051,7.620689,-0.007009,-0.022406,1.027663,27.491093,3.485709,-84.725197
83.358000,30.701216,41.137695,-118.105247,7.620732,-0.006689,-0.020742,1.028687,27.491093,3.485709,-84.725197
83.398000,30.018311,41.238083,-118.051476,7.620745,-0.006444,-0.019439,1.029611,27.491093,3.485709,-84.725197
83.438000,29.848964,41.338337,-117.997444,7.620740,-0.006214,-0.018135,1.030604,27.491093,3.485709,-84.725197
83.481000,27.961860,41.446148,-117.939003,7.620718,-0.005980,-0.016765,1.031748,27.514362,3.442584,-84.793449
83.524000,28.335836,41.553818,-117.880295,7.620678,-0.005761,-0.015415,1.032966,27.514362,3.442584,-84.793449
83.565000,29.145172,41.653679,-117.825577,7.620628,-0.005568,-0.014178,1.034164,27.514362,3.442584,-84.793449
83.605000,29.948190,41.761093,-117.766449,7.620561,-0.005377,-0.012943,1.035516,27.514362,3.442584,-84.793449
83.647000,29.356505,41.860729,-117.711365,7.620489,-0.005218,-0.011854,1.036800,27.514362,3.442584,-84.793449
83.687000,30.429358,41.967926,-117.651886,7.620402,-0.005063,-0.010760,1.038193,27.532448,3.394084,-84.843079
83.727000,29.847182,42.075016,-117.592239,7.620307,-0.004921,-0.009714,1.039580,27.532448,3.394084,-84.843079
83.768000,30.136821,42.174370,-117.536736,7.620213,-0.004801,-0.008787,1.040851,27.532448,3.394084,-84.843079
83.807000,31.384364,42.273643,-117.481125,7.620114,-0.004691,-0.007897,1.042103,27.532448,3.394084,-84.843079
83.847000,30.062530,42.372849,-117.425415,7.620009,-0.004590,-0.007037,1.043333,27.532448,3.394084,-84.843079
83.888000,30.195972,42.479614,-117.365326,7.619895,-0.004490,-0.006146,1.044636,27.554911,3.314807,-84.884697
83.929000,29.623485,42.578682,-117.309471,7.619783,-0.004402,-0.005402,1.045821,27.554911,3.314807,-84.884697
83.969000,29.946396,42.677696,-117.253532,7.619671,-0.004331,-0.004726,1.046962,27.554911,3.314807,-84.884697
84.008000,31.530821,42.784267,-117.193245,7.619548,-0.004269,-0.004070,1.048126,27.554911,3.314807,-84.884697
84.048000,30.087857,42.883179,-117.137207,7.619431,-0.004218,-0.003512,1.049137,27.554911,3.314807,-84.884697
84.088000,31.297925,42.982044,-117.081169,7.619313,-0.004173,-0.002995,1.050074,27.554911,3.314807,-84.884697
84.127000,30.966463,43.080872,-117.025063,7.619195,-0.004133,-0.002517,1.050938,27.554911,3.314807,-84.884697
84.167000,30.260849,43.187256,-116.964607,7.619068,-0.004095,-0.002036,1.051789,27.554911,3.314807,-84.884697
84.208000,29.976019,43.285995,-116.908470,7.618950,-0.004064,-0.001621,1.052513,27.554911,3.314807,-84.884697
84.249000,29.262012,43.392303,-116.848015,7.618824,-0.004037,-0.001242,1.053218,27.554911,3.314807,-84.884697
84.288000,30.312216,43.490990,-116.791878,7.618706,-0.004013,-0.000958,1.053794,27.554911,3.314807,-84.884697
84.329000,29.589301,43.589638,-116.735741,7.618588,-0.004003,-0.000726,1.054285,27.554911,3.314807,-84.884697
84.372000,28.697698,43.695862,-116.675285,7.618461,-0.003991,-0.000521,1.054715,27.554911,3.314807,-84.884697
84.411000,30.379439,43.802032,-116.614830,7.618334,-0.003984,-0.000355,1.055040,27.554911,3.314807,-84.884697
84.454000,28.207949,43.900620,-116.558693,7.618217,-0.003979,-0.000228,1.055253,27.554911,3.314807,-84.884697
84.499000,26.783801,44.014317,-116.493919,7.618081,-0.003975,-0.000108,1.055399,27.554911,3.314807,-84.884697
84.540000,28.985507,44.120434,-116.433464,7.617954,-0.003973,-0.000026,1.055451,27.554911,3.314807,-84.884697
84.579000,31.205143,44.226501,-116.373009,7.617827,-0.003976,-0.000010,1.055418,27.554911,3.314807,-84.884697
84.621000,28.401829,44.324989,-116.316940,7.617709,-0.003976,-0.000035,1.055304,27.554911,3.314807,-84.884697
84.662000,29.805371,44.431015,-116.256592,7.617582,-0.003985,-0.000103,1.055088,27.554911,3.314807,-84.884697
84.704000,28.677947,44.529453,-116.200554,7.617465,-0.003992,-0.000191,1.054801,27.554911,3.314807,-84.884697
84.744000,30.139546,44.635433,-116.140205,7.617338,-0.004001,-0.000305,1.054400,27.554911,3.314807,-84.884697
84.786000,28.792721,44.741390,-116.079857,7.617211,-0.004011,-0.000433,1.053912,27.554911,3.314807,-84.884697
84.829000,27.906458,44.847317,-116.019508,7.617084,-0.004020,-0.000568,1.053347,27.554911,3.314807,-84.884697
84.872000,27.804037,44.953220,-115.959160,7.616957,-0.004030,-0.000717,1.052716,27.554911,3.314807,-84.884697
84.912000,30.695561,45.059086,-115.898811,7.616830,-0.004041,-0.000912,1.052019,27.554911,3.314807,-84.884697
84.952000,30.546476,45.164936,-115.838463,7.616704,-0.004049,-0.001132,1.051250,27.554911,3.314807,-84.884697
84.991000,30.511991,45.255619,-115.786736,7.616598,-0.004059,-0.001346,1.050532,27.554911,3.314807,-84.884697
85.031000,29.888218,45.353848,-115.730698,7.616487,-0.004069,-0.001584,1.049691,27.554911,3.314807,-84.884697
85.071000,31.031808,45.459591,-115.670349,7.616366,-0.004078,-0.001846,1.048716,27.554911,3.314807,-84.884697
85.112000,30.278257,45.557743,-115.614311,7.616255,-0.004091,-0.002090,1.047754,27.554911,3.314807,-84.884697
85.154000,28.319787,45.663410,-115.553963,7.616135,-0.004105,-0.002348,1.046663,27.554911,3.314807,-84.884697
85.196000,29.214993,45.769039,-115.493507,7.616014,-0.004118,-0.002600,1.045526,27.554911,3.314807,-84.884697
85.237000,28.980467,45.874622,-115.433052,7.615894,-0.004130,-0.002835,1.044356,27.554911,3.314807,-84.884697
85.278000,29.823149,45.972618,-115.376915,7.615783,-0.004141,-0.003036,1.043255,27.554911,3.314807,-84.884697
85.323000,30.876586,46.085640,-115.312111,7.615654,-0.004147,-0.003254,1.041981,27.554911,3.314807,-84.884697
85.362000,30.876586,46.183548,-115.255875,7.615542,-0.004158,-0.003423,1.040887,27.554911,3.314807,-84.884697
85.402000,31.119686,46.281410,-115.199638,7.615431,-0.004167,-0.003580,1.039811,27.554911,3.314807,-84.884697
85.444000,29.839167,46.386753,-115.139030,7.615311,-0.004175,-0.003732,1.038685,27.554911,3.314807,-84.884697
85.483000,31.252930,46.484524,-115.082695,7.615201,-0.004182,-0.003857,1.037677,27.554911,3.314807,-84.884697
85.522000,31.053972,46.582249,-115.026360,7.615095,-0.004184,-0.003947,1.036712,27.554911,3.314807,-84.884697
85.562000,29.811591,46.679939,-114.969933,7.619560,-0.004063,-0.003816,1.035829,27.554911,3.314807,-84.884697
85.603000,30.407152,46.785095,-114.909065,7.635293,-0.003969,-0.003590,1.035036,27.554911,3.314807,-84.884697
85.642000,30.558611,46.882702,-114.852531,7.653248,-0.003995,-0.003365,1.034495,27.554911,3.314807,-84.884697
85.683000,30.352698,46.987747,-114.791649,7.664773,-0.004122,-0.003041,1.034159,27.554911,3.314807,-84.884697
85.723000,30.258102,47.077744,-114.739464,7.669317,-0.004237,-0.002730,1.034094,27.554911,3.314807,-84.884697
85.765000,29.023364,47.182686,-114.678535,7.671613,-0.004328,-0.002312,1.034291,27.554911,3.314807,-84.884697
85.805000,29.939223,47.287582,-114.617546,7.672472,-0.004364,-0.001855,1.034786,27.554911,3.314807,-84.884697
85.845000,30.831843,47.384960,-114.560913,7.672814,-0.004345,-0.001405,1.035508,27.554911,3.314807,-84.884697
85.886000,29.806259,47.489796,-114.499924,7.679788,-0.004191,-0.000875,1.036554,27.554911,3.314807,-84.884697
85.925000,31.161385,47.587185,-114.443283,7.696257,-0.004078,-0.000295,1.037771,27.554911,3.314807,-84.884697
85.964000,30.842303,47.684563,-114.386589,7.718142,-0.004023,0.000456,1.039273,27.554911,3.314807,-84.884697
86.004000,31.055901,47.781898,-114.329956,7.734791,-0.004122,0.001362,1.041107,27.554911,3.314807,-84.884697
86.044000,30.481300,47.879196,-114.273323,7.744141,-0.004222,0.002347,1.043305,27.554911,3.314807,-84.884697
86.085000,29.173231,47.983940,-114.212395,7.748408,-0.004294,0.003511,1.046105,27.554911,3.314807,-84.884697
86.127000,29.262868,48.088669,-114.151512,7.749944,-0.004278,0.004735,1.049370,27.554911,3.314807,-84.884697
86.165000,31.396189,48.185974,-114.095070,7.753647,-0.004131,0.005845,1.052815,27.554911,3.314807,-84.884697
86.203000,32.405457,48.283363,-114.038742,7.766797,-0.003958,0.006961,1.056643,27.554911,3.314807,-84.884697
86.246000,28.217500,48.373337,-113.986862,7.786392,-0.003839,0.007968,1.060490,27.654507,3.311757,-84.919937
86.290000,27.260584,48.478374,-113.926476,7.812276,-0.003859,0.009221,1.065308,27.680817,3.328021,-84.799965
86.334000,27.107617,48.598404,-113.857582,7.833001,-0.004050,0.010865,1.071191,27.820356,3.331345,-84.809975
86.380000,25.304284,48.710903,-113.793129,7.842511,-0.004223,0.012652,1.077133,27.873232,3.344370,-84.928017
86.424000,27.609056,48.815956,-113.733139,7.845743,-0.004306,0.014473,1.083121,27.987511,3.306196,-84.916687
86.466000,28.058361,48.928638,-113.669128,7.850860,-0.004212,0.016231,1.090065,28.038280,3.302853,-85.035988
86.510000,27.160628,49.034050,-113.609802,7.866751,-0.004065,0.017947,1.097053,28.126026,3.274257,-84.956192
86.553000,27.970463,49.147236,-113.546692,7.893692,-0.003984,0.019751,1.105068,28.250927,3.279810,-84.903343
86.598000,26.221255,49.253052,-113.488167,7.922221,-0.004084,0.021552,1.112981,28.359425,3.271288,-84.843414
86.643000,26.122620,49.366482,-113.425713,7.945572,-0.004420,0.023758,1.121834,28.490244,3.265261,-84.856133
86.687000,27.357536,49.479958,-113.363487,7.959050,-0.004786,0.025769,1.130980,28.617424,3.244231,-84.838432
86.731000,26.651031,49.593521,-113.301567,7.964307,-0.005093,0.027722,1.140343,28.675529,3.235056,-84.953751
86.773000,28.686173,49.699688,-113.244194,7.968083,-0.005185,0.029376,1.149332,28.782587,3.212760,-84.902573
86.818000,26.411706,49.806232,-113.187531,7.982004,-0.005125,0.031008,1.158631,28.705875,3.215160,-84.996735
86.871000,21.643148,49.920811,-113.127678,8.007961,-0.005127,0.032741,1.168966,28.824558,3.192654,-84.943893
86.918000,24.967542,50.058758,-113.056839,8.046212,-0.005335,0.034923,1.181832,28.908743,3.175204,-84.809280
86.963000,26.783801,50.173943,-112.998413,8.074999,-0.005826,0.037564,1.192858,28.991339,3.180229,-84.706024
87.007000,27.083390,50.289215,-112.940353,8.093943,-0.006387,0.039783,1.204090,29.105320,3.156077,-84.647354
87.054000,24.657872,50.404602,-112.882690,8.103250,-0.006919,0.041822,1.215451,29.210712,3.141027,-84.573921
87.100000,26.098077,50.520172,-112.825569,8.106276,-0.007338,0.043704,1.226868,29.323761,3.105521,-84.523048
87.144000,27.431079,50.636093,-112.769287,8.110308,-0.007532,0.044692,1.238311,29.438231,3.085266,-84.467300
87.189000,26.304022,50.752617,-112.714333,8.126842,-0.007640,0.045603,1.249774,29.564732,3.064888,-84.488594
87.233000,26.972353,50.869705,-112.660660,8.154140,-0.007829,0.046522,1.261204,29.675106,3.055213,-84.417465
87.277000,26.909932,50.979374,-112.611526,8.183872,-0.008173,0.047318,1.271798,29.749323,3.066988,-84.515839
87.321000,27.418293,51.097122,-112.559586,8.212190,-0.008885,0.049290,1.282971,29.879143,3.056122,-84.496010
87.368000,24.764122,51.214993,-112.508118,8.230662,-0.009629,0.050671,1.293895,30.008652,3.049783,-84.504410
87.414000,26.193782,51.333000,-112.457161,8.239568,-0.010317,0.051761,1.304500,30.136742,3.035856,-84.505310
87.457000,27.379257,51.451237,-112.406898,8.242445,-0.010839,0.052618,1.314730,30.358974,3.006288,-84.455246
87.502000,26.673068,51.569786,-112.357498,8.242920,-0.011219,0.053149,1.324519,30.486286,2.999233,-84.439865
87.546000,27.189429,51.688683,-112.309044,8.242509,-0.011498,0.053462,1.333830,30.378172,3.004819,-84.508896
87.590000,27.165793,51.792034,-112.267891,8.242496,-0.011644,0.053255,1.341476,30.467119,2.994433,-84.574890
87.634000,27.168745,51.911842,-112.221786,8.251835,-0.011505,0.051909,1.349785,30.339512,3.008012,-84.564934
87.677000,27.806357,52.024231,-112.180183,8.271564,-0.011480,0.050863,1.356988,30.441708,2.998493,-84.500000
87.721000,26.983998,52.144997,-112.136597,8.293797,-0.011799,0.050955,1.364062,30.570341,2.987146,-84.482582
87.766000,26.559720,52.257824,-112.096367,8.305830,-0.012125,0.050560,1.370064,30.689390,2.971769,-84.491753
87.813000,25.295323,52.378864,-112.053833,8.311101,-0.012427,0.049994,1.375847,30.651592,2.911635,-84.592506
87.857000,26.669511,52.500153,-112.012093,8.312742,-0.012615,0.049196,1.380967,30.768528,2.903800,-84.540352
87.901000,27.445384,52.621738,-111.971207,8.312959,-0.012680,0.048179,1.385414,30.878452,2.906429,-84.474289
87.940000,31.322433,52.735497,-111.933861,8.312651,-0.012660,0.046984,1.388957,30.878452,2.906429,-84.474289
87.980000,30.571691,52.841373,-111.899864,8.312187,-0.012564,0.045766,1.391721,30.878452,2.906429,-84.474289
88.021000,29.627874,52.955650,-111.863976,8.311607,-0.012397,0.044327,1.394142,30.920624,2.846655,-84.391090
88.062000,29.315197,53.061989,-111.831322,8.311036,-0.012192,0.042890,1.395890,30.920624,2.846655,-84.391090
88.101000,31.323414,53.176750,-111.796837,8.310406,-0.011928,0.041255,1.397258,30.920624,2.846655,-84.391090
88.142000,29.335837,53.283524,-111.765434,8.309811,-0.011653,0.039667,1.398072,30.920624,2.846655,-84.391090
88.183000,29.958956,53.398815,-111.732445,8.314292,-0.011102,0.037049,1.398497,30.920624,2.846655,-84.391090
88.224000,29.668308,53.506241,-111.702705,8.328319,-0.010623,0.034831,1.398454,30.920624,2.846655,-84.391090
88.265000,29.489826,53.613949,-111.673698,8.349302,-0.010197,0.032500,1.397959,30.920624,2.846655,-84.391090
88.305000,29.606821,53.730106,-111.642982,8.371746,-0.010024,0.030647,1.396915,30.920624,2.846655,-84.391090
88.347000,29.051188,53.838017,-111.614708,8.385141,-0.009919,0.028764,1.395497,30.920624,2.846655,-84.391090
88.386000,30.959752,53.954266,-111.584511,8.391907,-0.009807,0.026744,1.393513,30.920624,2.846655,-84.391090
88.427000,29.409170,54.062298,-111.556770,8.394064,-0.009634,0.024757,1.391268,30.920624,2.846655,-84.391090
88.468000,29.328954,54.162106,-111.531433,8.394477,-0.009414,0.022852,1.388860,30.920624,2.846655,-84.391090
88.508000,30.135005,54.270344,-111.504288,8.394146,-0.009114,0.020762,1.385905,30.920624,2.846655,-84.391090
88.551000,27.883891,54.387043,-111.475395,8.394622,-0.008674,0.018326,1.382339,30.920624,2.846655,-84.391090
88.605000,25.336340,54.520691,-111.442932,8.406992,-0.008003,0.015276,1.377807,30.943533,2.838709,-84.527031
88.653000,24.698676,54.654598,-111.410988,8.431842,-0.007398,0.012071,1.372698,31.074928,2.810140,-84.565613
88.699000,25.869875,54.788662,-111.379364,8.462311,-0.006961,0.008874,1.366951,31.211771,2.801100,-84.598679
88.743000,26.669511,54.914375,-111.349876,8.488257,-0.006850,0.006089,1.360977,31.322056,2.808355,-84.527046
88.788000,26.415892,55.031708,-111.322426,8.503674,-0.006795,0.003392,1.354904,31.442356,2.800398,-84.541977
88.832000,27.298537,55.157379,-111.293015,8.511152,-0.006732,0.000473,1.347873,31.552525,2.799920,-84.474319
88.875000,27.920482,55.283035,-111.263603,8.513137,-0.006578,-0.002472,1.340308,31.681009,2.791210,-84.482948
88.920000,26.789541,55.400333,-111.236145,8.515226,-0.006268,-0.005180,1.332772,31.775726,2.768399,-84.412056
88.962000,28.008851,55.526054,-111.206551,8.528808,-0.005829,-0.007977,1.324216,31.889633,2.749233,-84.471420
89.009000,25.475111,55.651802,-111.176712,8.553444,-0.005482,-0.010702,1.315214,32.015930,2.740937,-84.435501
89.056000,25.241689,55.777508,-111.146614,8.583307,-0.005305,-0.013477,1.305804,32.140560,2.723557,-84.477509
89.100000,26.766595,55.903137,-111.116295,8.611335,-0.005378,-0.016723,1.295950,32.272549,2.717008,-84.472649
89.146000,25.808450,56.028671,-111.085815,8.629704,-0.005544,-0.019976,1.285614,32.392265,2.716581,-84.420746
89.192000,25.982124,56.162457,-111.053116,8.638758,-0.005713,-0.023506,1.274025,32.525307,2.680441,-84.427315
89.236000,26.867998,56.279400,-111.024162,8.643506,-0.005703,-0.026257,1.263380,32.629471,2.673333,-84.367020
89.281000,26.662401,56.404518,-110.992378,8.659579,-0.005552,-0.029005,1.251446,32.754852,2.659980,-84.335007
89.328000,24.872528,56.529423,-110.959732,8.686354,-0.005480,-0.031669,1.238995,32.881760,2.647469,-84.301514
89.374000,25.972677,56.662407,-110.924080,8.720335,-0.005600,-0.034454,1.225234,33.023396,2.644814,-84.294945
89.420000,25.268478,56.786839,-110.889954,8.753238,-0.005951,-0.037183,1.212005,33.068336,2.537870,-84.138268
89.466000,25.813779,56.919357,-110.853104,8.779847,-0.006608,-0.040673,1.197661,33.067978,2.540767,-83.998199
89.512000,25.267839,57.043396,-110.818184,8.794567,-0.007223,-0.043925,1.183982,33.194672,2.538207,-84.025848
