time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
195.509000,6.030199,-46.412228,37.640259,18.182472,-0.004681,0.009345,2.923758,-62.049038,-23.999090,20.902466
195.693000,5.668709,-46.297192,37.160957,18.240263,-0.005200,0.013506,2.939359,-61.940666,-23.949059,20.420744
195.868000,5.981827,-46.177990,36.647598,18.263924,-0.004795,0.017202,2.959903,-61.692001,-23.969023,19.955908
196.040000,6.087242,-46.072586,36.166626,18.350035,-0.005351,0.021928,2.982344,-61.467594,-23.979568,19.509377
196.214000,6.007341,-45.971794,35.685383,18.358049,-0.005737,0.025989,3.007495,-61.244495,-24.003643,19.071808
196.399000,5.572334,-45.879765,35.202560,18.423183,-0.006313,0.029625,3.034064,-61.167370,-23.968468,18.583298
196.571000,6.051218,-45.788746,34.685177,18.429447,-0.007479,0.032778,3.062432,-61.103050,-23.884167,18.068743
196.758000,5.528527,-45.711872,34.191891,18.428318,-0.008371,0.034751,3.087651,-60.993507,-23.788305,17.591194
196.933000,5.985551,-45.642082,33.671547,18.427591,-0.009334,0.035325,3.111855,-60.827156,-23.671597,17.107111
197.117000,5.661617,-45.585613,33.166691,18.427334,-0.010549,0.035386,3.132639,-60.794575,-23.599087,16.605366
197.293000,5.940923,-45.538651,32.642971,18.427385,-0.011587,0.034550,-3.131214,-60.674240,-23.540102,16.096909
197.493000,5.197802,-45.504604,32.143250,18.427689,-0.012272,0.034561,-3.113371,-60.456699,-23.521074,15.646137
197.668000,5.973216,-45.478424,31.572502,18.428291,-0.012631,0.034353,-3.091542,-60.259583,-23.463598,15.112958
197.855000,5.530820,-45.466602,31.077917,18.429035,-0.012512,0.035141,-3.070669,-60.193310,-23.369299,14.631845
198.026000,6.108997,-45.465340,30.538496,18.430059,-0.012244,0.035663,-3.045662,-60.188126,-23.272814,14.101146
198.214000,5.474323,-45.474758,30.050322,18.431160,-0.011846,0.036367,-3.022474,-60.236320,-23.227343,13.617396
198.386000,6.101691,-45.497093,29.509228,18.432524,-0.011383,0.036543,-2.997123,-60.077103,-23.165308,13.103504
198.575000,5.463137,-45.528721,29.011621,18.433828,-0.010925,0.036257,-2.975705,-59.992855,-23.088305,12.618132
198.751000,5.930248,-45.575047,28.470600,18.435194,-0.010406,0.034997,-2.955264,-60.076847,-22.967564,12.095428
198.938000,5.589840,-45.629230,27.965010,18.436312,-0.009982,0.032965,-2.939828,-59.953800,-22.871199,11.611556
199.111000,6.011530,-45.696831,27.434011,18.437239,-0.009559,0.029835,-2.927847,-60.011478,-22.838543,11.080391
199.294000,5.653135,-45.770260,26.929888,18.437826,-0.009188,0.026446,-2.920563,-59.932919,-22.698055,10.605938
199.465000,6.099904,-45.854538,26.409117,18.438158,-0.008770,0.022647,-2.916149,-59.937698,-22.779011,10.084662
199.637000,6.013121,-45.938183,25.932327,18.438236,-0.008269,0.019524,-2.913922,-59.963852,-22.760183,9.579636
199.813000,5.947248,-46.032093,25.430092,18.438160,-0.007513,0.016467,-2.911971,-59.993191,-22.637329,9.084555
199.990000,5.893690,-46.130909,24.928463,18.437937,-0.006292,0.014142,-2.909929,-60.034744,-22.573318,8.579013
200.162000,6.116919,-46.235687,24.419022,18.437599,-0.004361,0.012428,-2.906607,-59.991772,-22.536489,8.061996
200.331000,6.187123,-46.338482,23.936680,18.437206,-0.001767,0.010898,-2.902876,-59.997356,-22.466473,7.573850
200.500000,6.182648,-46.443871,23.456099,18.424883,0.002091,0.010757,-2.898629,-60.145077,-22.353783,7.118112
200.671000,6.062517,-46.548668,22.986271,18.308283,0.004909,0.011011,-2.893276,-60.015873,-22.198961,6.614284
200.855000,5.659854,-46.661106,22.494156,18.138813,0.004483,0.011673,-2.886372,-60.052101,-22.058533,6.101930
201.042000,5.588996,-46.780190,21.989004,17.964769,0.002764,0.012780,-2.876586,-59.564327,-21.899010,5.911461
201.215000,6.050558,-46.906662,21.470793,17.787426,0.001067,0.013688,-2.864627,-59.529503,-21.765356,5.366563
201.385000,6.175737,-47.026291,20.997396,17.621525,0.000500,0.014914,-2.852770,-59.498104,-21.580606,4.886127
201.555000,6.149608,-47.147270,20.535048,17.454136,0.000238,0.015707,-2.840783,-59.680164,-21.344246,4.476970
201.722000,6.270221,-47.274117,20.067272,17.278276,0.000550,0.016518,-2.829125,-59.856716,-21.159716,4.029076
201.887000,6.277346,-47.397858,19.626884,17.104811,0.001029,0.016999,-2.818429,-60.297913,-21.059566,3.842908
202.073000,5.765383,-47.532310,19.165157,16.915680,0.001474,0.016982,-2.808096,-59.817482,-21.076738,3.653351
202.245000,6.054661,-47.675533,18.690765,16.711975,0.002193,0.016733,-2.798592,-59.921902,-20.991753,3.134766
202.420000,5.947389,-47.817677,18.236048,16.508307,0.002647,0.015924,-2.790752,-59.418427,-21.089626,3.208174
202.586000,6.327312,-47.965828,17.777058,16.294138,0.003247,0.014774,-2.784519,-59.931679,-21.114885,3.328261
202.767000,5.761663,-48.109241,17.345293,16.084665,0.003638,0.013300,-2.780273,-60.418819,-21.138847,3.442230
202.940000,6.035076,-48.265812,16.885864,15.854297,0.003894,0.011335,-2.777765,-60.941364,-21.164553,3.564482
203.110000,6.084390,-48.421906,16.437855,15.621650,0.004154,0.009162,-2.777385,-61.469017,-21.159239,3.537027
203.277000,6.282670,-48.574116,16.008553,15.392249,0.004151,0.006886,-2.778866,-61.499645,-20.885452,3.107846
203.454000,5.890253,-48.724464,15.589818,15.162429,0.004197,0.004525,-2.782006,-61.014408,-20.858410,2.987124
203.620000,6.242002,-48.883324,15.151106,14.915654,0.004046,0.002060,-2.786939,-61.248272,-20.527172,2.649202
203.798000,5.875130,-49.036400,14.730033,14.673796,0.003828,-0.000278,-2.792952,-60.751747,-20.499331,2.540021
203.963000,6.272778,-49.194042,14.296214,14.419456,0.003567,-0.002562,-2.800349,-60.648720,-20.267235,2.078225
204.144000,5.756986,-49.342144,13.886718,14.175417,0.003173,-0.004455,-2.808049,-60.942631,-20.022038,1.757802
204.316000,6.006222,-49.499027,13.449183,13.910484,0.002828,-0.006308,-2.816800,-60.419376,-19.991018,1.650655
204.480000,6.387083,-49.650799,13.020555,13.647309,0.002358,-0.007679,-2.825594,-60.557716,-19.774788,1.192065
204.646000,6.277582,-49.789612,12.622602,13.400158,0.001978,-0.008708,-2.833499,-60.558975,-19.506233,0.783905
204.816000,6.166863,-49.928307,12.218210,13.146284,0.001584,-0.009405,-2.841228,-60.730919,-19.202742,0.429574
204.980000,6.357158,-50.066628,11.807281,12.886056,0.001150,-0.009717,-2.848359,-60.657902,-18.951809,-0.003342
205.147000,6.206400,-50.197147,11.411693,12.633361,0.000815,-0.009821,-2.854518,-61.071232,-18.761274,-0.177225
205.316000,6.180279,-50.327221,11.009362,12.374510,0.000416,-0.009556,-2.859993,-61.014935,-18.987141,0.260505
205.493000,5.897200,-50.456795,10.600240,12.110109,-0.000164,-0.009202,-2.864675,-60.661182,-19.043657,-0.094098
205.658000,6.376900,-50.590328,10.169642,11.831242,-0.000861,-0.008598,-2.868932,-60.834789,-18.711391,-0.468895
205.856000,5.501882,-50.716633,9.753932,11.562559,-0.002166,-0.007818,-2.872144,-60.736294,-18.460096,-0.902608
206.021000,6.324231,-50.853504,9.294351,11.273498,-0.005288,-0.007003,-2.874964,-60.804928,-18.187586,-1.386893
206.201000,5.826793,-50.968948,8.899652,11.033051,-0.007728,-0.006164,-2.876900,-60.966270,-17.849356,-1.680999
206.363000,6.448409,-51.095665,8.459451,10.777437,-0.011458,-0.005207,-2.878338,-61.135815,-17.465069,-1.995247
206.524000,6.453112,-51.206699,8.068346,10.564442,-0.014286,-0.004318,-2.878979,-60.728878,-17.561876,-2.188298
206.703000,5.834646,-51.319416,7.667001,10.358858,-0.016724,-0.003412,-2.878968,-60.731030,-17.312189,-2.580343
206.870000,6.269789,-51.442554,7.224468,10.151339,-0.019044,-0.002474,-2.878328,-60.374062,-17.140800,-2.892949
207.035000,6.333684,-51.557720,6.807671,9.971954,-0.020293,-0.001670,-2.877292,-60.525261,-17.021307,-3.319589
207.203000,6.229986,-51.673595,6.386423,9.808552,-0.021287,-0.000972,-2.876045,-60.540257,-16.838575,-3.748412
207.366000,6.362578,-51.790428,5.960578,9.659471,-0.021463,-0.000369,-2.874729,-60.656769,-16.538513,-4.085467
207.531000,6.376534,-51.906414,5.537402,9.556939,-0.020503,0.000091,-2.873487,-60.658875,-16.437654,-4.524633
207.689000,6.544588,-52.023846,5.109000,9.521158,-0.018713,0.000464,-2.872363,-60.672569,-16.365351,-4.964159
207.861000,6.099458,-52.139759,4.686452,9.420415,-0.017107,0.000675,-2.871418,-60.770905,-16.262794,-5.389843
208.021000,6.532831,-52.263786,4.235340,9.410382,-0.015427,0.000766,-2.870665,-60.827045,-16.151194,-5.840819
208.188000,6.213727,-52.382034,3.805948,9.395854,-0.014169,0.000783,-2.870233,-60.906227,-16.132387,-6.277971
208.350000,6.457654,-52.507755,3.350224,9.366776,-0.012878,0.000686,-2.870071,-60.897881,-16.093281,-6.749920
208.515000,6.380522,-52.629818,2.908523,9.367833,-0.012024,0.000539,-2.870157,-60.965473,-16.066998,-7.199584
208.677000,6.460407,-52.752476,2.465186,9.369539,-0.011249,0.000362,-2.870429,-61.072479,-15.992910,-7.640784
208.839000,6.403771,-52.873348,2.028660,9.370906,-0.010753,0.000128,-2.870879,-61.237823,-15.974217,-8.062066
209.001000,6.483192,-52.996887,1.582591,9.372008,-0.010354,-0.000131,-2.871536,-61.206177,-15.864521,-8.510625
209.173000,6.085427,-53.118454,1.143586,9.372851,-0.010026,-0.000523,-2.872481,-61.363377,-15.780681,-8.929868
209.337000,6.392881,-53.249352,0.670195,9.373536,-0.009683,-0.000969,-2.874000,-61.417664,-15.762182,-9.417663
209.516000,5.818690,-53.375656,0.212242,9.374018,-0.009408,-0.001675,-2.876079,-61.467400,-15.714481,-9.887690
209.678000,6.441805,-53.511047,-0.280262,9.374374,-0.009143,-0.002556,-2.879421,-61.485329,-15.766997,-10.395441
209.847000,6.156347,-53.632267,-0.723768,9.374583,-0.008971,-0.003683,-2.883434,-61.548782,-15.774287,-10.850757
210.019000,6.078547,-53.759621,-1.193521,9.374717,-0.008865,-0.005186,-2.889362,-61.691574,-15.651284,-11.299497
210.179000,6.524008,-53.888065,-1.672932,9.374789,-0.008804,-0.006842,-2.896982,-61.642445,-15.663878,-11.793218
210.347000,6.257509,-54.005993,-2.119926,9.374840,-0.008820,-0.009026,-2.905983,-61.535069,-15.597136,-12.237882
210.520000,6.031545,-54.126270,-2.585153,9.374892,-0.008847,-0.011154,-2.917454,-61.487385,-15.551373,-12.713839
210.692000,5.995096,-54.245937,-3.060379,9.374975,-0.008895,-0.013941,-2.930856,-61.636726,-15.459809,-13.171520
210.865000,6.053122,-54.366093,-3.554353,9.375166,-0.008943,-0.017116,-2.947654,-61.600613,-15.456694,-13.678602
211.023000,6.564695,-54.479519,-4.041687,9.375479,-0.008931,-0.020189,-2.966312,-61.565540,-15.257511,-14.136268
211.187000,6.388837,-54.580025,-4.496551,9.375942,-0.008849,-0.023698,-2.986035,-61.568050,-15.257440,-14.602096
211.349000,6.468724,-54.676601,-4.961726,9.376618,-0.008691,-0.026710,-3.008401,-61.567116,-15.211061,-15.074921
211.515000,6.302071,-54.766468,-5.428579,9.377504,-0.008384,-0.029991,-3.031896,-61.582951,-15.143354,-15.545234
211.680000,6.357764,-54.848736,-5.896962,9.378664,-0.007947,-0.033226,-3.057171,-61.594608,-15.098281,-16.018503
211.851000,6.044487,-54.922554,-6.366650,9.380048,-0.007357,-0.035466,-3.083077,-61.631001,-14.998879,-16.482025
212.016000,6.329635,-54.989479,-6.854755,9.381701,-0.006603,-0.037818,-3.109727,-61.607964,-14.909445,-16.965967
212.191000,5.987773,-55.045055,-7.334734,9.383475,-0.005799,-0.038880,-3.135287,-61.544346,-14.859063,-17.442293
212.357000,6.306284,-55.092384,-7.841012,9.385418,-0.004996,-0.039616,3.122943,-61.568264,-14.767141,-17.941832
212.543000,5.585282,-55.125889,-8.312040,9.387212,-0.004294,-0.039144,3.101641,-61.498299,-14.737352,-18.407890
212.708000,6.310382,-55.150684,-8.852002,9.423055,-0.003569,-0.036596,3.080281,-61.391655,-14.713552,-18.938475
212.888000,5.798244,-55.161575,-9.329909,9.467998,-0.004423,-0.036117,3.063539,-61.404499,-14.711403,-19.418436
213.048000,6.468640,-55.162689,-9.832752,9.518477,-0.004746,-0.033283,3.048350,-61.296021,-14.710169,-19.912027
213.215000,6.278489,-55.155281,-10.299881,9.549327,-0.005841,-0.032187,3.035690,-61.186775,-14.703436,-20.367258
213.389000,6.032309,-55.139694,-10.774813,9.569114,-0.005775,-0.029268,3.024293,-61.132069,-14.641619,-20.835640
213.566000,5.915900,-55.114120,-11.266244,9.624763,-0.006479,-0.027639,3.013483,-61.003811,-14.618059,-21.313395
213.748000,5.665787,-55.082184,-11.756790,9.627397,-0.006529,-0.025448,3.003814,-60.861362,-14.581789,-21.782495
213.921000,6.049351,-55.039040,-12.272573,9.695042,-0.006476,-0.023340,2.994240,-60.765652,-14.518413,-22.291704
214.081000,6.457195,-54.992615,-12.761678,9.700634,-0.006665,-0.021834,2.985616,-60.553509,-14.498649,-22.734440
214.248000,6.280736,-54.942753,-13.216022,9.756874,-0.006127,-0.020432,2.977489,-60.421349,-14.453766,-23.173298
214.414000,6.297190,-54.886513,-13.686720,9.774707,-0.006395,-0.019885,2.968298,-60.277878,-14.497145,-23.623379
214.574000,6.487314,-54.825375,-14.148278,9.833040,-0.005649,-0.019019,2.958572,-60.232517,-14.501284,-24.090391
214.742000,6.241574,-54.759453,-14.609033,9.885537,-0.006333,-0.020118,2.946970,-60.217953,-14.586660,-24.550713
214.907000,6.283380,-54.687836,-15.077397,9.901217,-0.005750,-0.020446,2.933674,-60.020695,-14.500218,-24.973038
215.069000,6.471864,-54.610554,-15.536368,9.997862,-0.005637,-0.022232,2.918198,-59.830811,-14.519071,-25.408417
215.236000,6.282157,-54.527802,-16.002550,10.022485,-0.005933,-0.023947,2.899966,-59.711231,-14.460840,-25.863487
215.399000,6.342924,-54.438675,-16.458851,10.117295,-0.005724,-0.026315,2.879991,-59.484272,-14.517304,-26.276337
215.566000,6.279198,-54.342915,-16.922001,10.150892,-0.006482,-0.029649,2.857096,-59.427433,-14.490687,-26.746304
215.730000,6.345983,-54.240086,-17.374668,10.230653,-0.005921,-0.030934,2.833095,-59.397823,-14.494779,-27.216356
215.891000,6.476432,-54.129543,-17.825104,10.313534,-0.007283,-0.034743,2.807500,-59.245579,-14.498497,-27.662214
216.070000,5.856447,-54.014359,-18.264977,10.346713,-0.007317,-0.035867,2.781987,-59.133724,-14.387939,-28.090139
216.243000,6.373405,-53.864132,-18.784040,10.446504,-0.008323,-0.038993,2.751641,-58.908691,-14.457644,-28.586584
216.415000,5.996498,-53.729900,-19.217819,10.474395,-0.008310,-0.039160,2.726787,-58.698849,-14.396771,-28.985607
216.586000,6.114974,-53.572556,-19.680183,10.571910,-0.009017,-0.040557,2.701218,-58.390976,-14.432808,-29.375433
216.759000,5.975108,-53.410278,-20.131205,10.594819,-0.009272,-0.040038,2.677645,-58.151569,-14.365977,-29.785917
216.929000,6.141224,-53.228622,-20.593517,10.682137,-0.009660,-0.039953,2.655306,-57.859863,-14.313777,-30.194008
217.100000,6.107019,-53.045559,-21.036425,10.695890,-0.009591,-0.038375,2.635629,-57.689674,-14.250522,-30.637745
217.273000,6.040508,-52.850185,-21.474562,10.771212,-0.009597,-0.037283,2.617961,-57.475040,-14.251475,-31.073338
217.447000,6.009543,-52.643906,-21.916939,10.784553,-0.009324,-0.034862,2.601781,-57.208454,-14.183787,-31.476793
217.618000,6.022137,-52.430603,-22.347006,10.843262,-0.009295,-0.033298,2.587885,-56.945385,-14.163800,-31.882130
217.790000,6.069508,-52.202515,-22.788774,10.854306,-0.008695,-0.030405,2.575043,-56.575069,-14.160905,-32.214039
217.954000,6.425042,-51.968845,-23.218571,10.911097,-0.008717,-0.028531,2.564129,-56.248615,-14.210070,-32.579498
218.117000,6.406027,-51.742237,-23.622799,10.910823,-0.008436,-0.026368,2.554815,-55.996582,-14.114449,-32.956448
218.291000,6.009290,-51.507988,-24.023462,10.971081,-0.007963,-0.023901,2.546609,-55.705326,-14.135297,-33.322189
218.451000,6.498993,-51.260612,-24.436268,10.977924,-0.008105,-0.022229,2.538732,-55.457706,-14.117567,-33.734524
218.616000,6.249180,-51.020935,-24.824156,11.008343,-0.007003,-0.019722,2.532005,-55.219666,-14.086413,-34.123363
218.792000,6.158166,-50.757549,-25.238329,11.077831,-0.007116,-0.018531,2.525005,-54.892929,-14.125269,-34.494133
218.962000,6.121562,-50.495369,-25.642885,11.092993,-0.006205,-0.016708,2.518533,-54.647781,-14.056698,-34.903812
219.125000,6.437078,-50.227642,-26.044466,11.202406,-0.005239,-0.015106,2.512466,-54.343269,-14.110059,-35.290257
219.305000,5.821976,-49.967155,-26.429605,11.248961,-0.005191,-0.014030,2.507138,-54.000767,-14.094205,-35.607738
219.468000,6.348561,-49.678391,-26.847586,11.365228,-0.003861,-0.012407,2.502008,-53.774994,-14.135888,-36.075607
219.629000,6.480713,-49.411491,-27.227787,11.480748,-0.004095,-0.011525,2.497926,-53.503574,-14.183983,-36.466949
219.790000,6.438197,-49.147671,-27.599005,11.576942,-0.003401,-0.010300,2.494569,-53.231087,-14.219501,-36.842648
219.954000,6.364562,-48.876736,-27.975124,11.706592,-0.002843,-0.009197,2.491562,-52.927673,-14.303335,-37.206779
220.129000,6.034602,-48.589096,-28.370007,11.847311,-0.002692,-0.008098,2.488977,-52.641090,-14.435123,-37.605492
220.294000,6.355623,-48.310204,-28.749096,11.987098,-0.002445,-0.007241,2.486884,-52.367641,-14.561657,-37.993107
220.462000,6.166179,-48.040432,-29.112690,12.125403,-0.002292,-0.006345,2.485185,-52.117439,-14.685800,-38.375328
220.626000,6.377998,-47.754498,-29.495152,12.275711,-0.001949,-0.005623,2.483786,-51.751373,-14.751946,-38.710365
220.793000,6.272581,-47.472996,-29.869122,12.428363,-0.001601,-0.005032,2.482383,-51.437149,-14.838057,-39.079483
220.966000,6.039340,-47.191010,-30.241465,12.585918,-0.001137,-0.004756,2.480746,-51.110508,-14.915026,-39.440536
221.133000,6.275376,-46.898415,-30.625586,12.755035,-0.000691,-0.004651,2.478307,-50.789177,-14.974691,-39.834171
221.301000,6.165722,-46.620964,-30.987776,12.918725,-0.000788,-0.004717,2.475418,-50.491253,-15.090446,-40.198582
221.462000,6.512706,-46.332947,-31.361637,13.088972,-0.001383,-0.004877,2.471878,-50.197178,-15.199020,-40.590302
221.622000,6.488198,-46.060013,-31.713942,13.248394,-0.002646,-0.005111,2.468316,-49.900436,-15.300083,-40.944923
221.782000,6.558151,-45.786518,-32.064972,13.401431,-0.004461,-0.005420,2.464520,-49.595177,-15.400379,-41.288723
221.943000,6.539666,-45.512142,-32.415016,13.547688,-0.006344,-0.005808,2.460604,-49.251907,-15.446535,-41.630039
222.104000,6.458530,-45.236557,-32.764359,13.682878,-0.008508,-0.006618,2.455987,-48.944088,-15.538269,-41.966335
222.264000,6.524264,-44.959873,-33.113094,13.753752,-0.009720,-0.007667,2.450383,-48.610153,-15.530469,-42.269024
222.425000,6.488619,-44.680511,-33.461555,13.864187,-0.009529,-0.009566,2.442539,-48.315884,-15.580504,-42.619118
222.584000,6.624622,-44.404694,-33.802742,13.921362,-0.009770,-0.011920,2.431667,-48.027889,-15.603732,-42.954189
222.757000,6.046644,-44.119865,-34.149330,14.026759,-0.008770,-0.015856,2.415988,-47.702358,-15.639729,-43.278366
222.929000,6.080617,-43.810093,-34.520081,14.114754,-0.009313,-0.021556,2.392228,-47.364361,-15.672038,-43.633152
223.091000,6.389491,-43.500458,-34.880833,14.205653,-0.008148,-0.027297,2.362204,-47.039429,-15.673294,-43.991894
223.253000,6.432812,-43.195557,-35.223965,14.323609,-0.008671,-0.033890,2.326748,-46.675900,-15.748040,-44.286644
223.431000,5.849150,-42.885296,-35.562119,14.398826,-0.009163,-0.040170,2.287919,-46.362675,-15.755135,-44.630314
223.592000,6.522987,-42.536041,-35.922241,14.528770,-0.009792,-0.046565,2.241058,-45.973495,-15.824861,-44.965321
223.761000,6.205052,-42.214462,-36.237553,14.627314,-0.011314,-0.053184,2.197288,-45.624516,-15.844902,-45.265911
223.935000,5.989279,-41.870621,-36.553726,14.745604,-0.012248,-0.058266,2.149458,-45.249264,-15.905140,-45.562126
224.094000,6.514955,-41.503353,-36.868488,14.874514,-0.013711,-0.062830,2.099115,-44.833191,-15.988459,-45.827686
224.267000,6.052023,-41.145012,-37.153408,14.997738,-0.015098,-0.067269,2.050414,-44.431282,-16.055754,-46.069992
224.429000,6.459656,-40.762501,-37.433838,15.126508,-0.016393,-0.070508,1.999990,-44.005917,-16.148272,-46.298115
224.596000,6.282986,-40.383121,-37.688480,15.252949,-0.017340,-0.073777,1.950772,-43.598995,-16.205980,-46.534431
224.760000,6.403483,-39.986359,-37.930767,15.383644,-0.018212,-0.075129,1.901019,-43.177353,-16.277130,-46.758842
224.934000,5.945020,-39.594601,-38.147182,15.511209,-0.018764,-0.076651,1.854459,-42.754639,-16.359919,-46.935028
225.109000,5.898696,-39.171246,-38.356895,15.647365,-0.019213,-0.076581,1.806785,-42.303181,-16.444212,-47.110607
225.289000,5.853430,-38.715633,-38.556301,15.792053,-0.019324,-0.076916,1.759019,-41.803982,-16.517740,-47.227531
225.472000,5.685048,-38.282936,-38.721870,15.928020,-0.019358,-0.075965,1.715405,-41.346298,-16.593830,-47.361195
225.636000,6.393780,-37.803196,-38.880020,16.077368,-0.019055,-0.075291,1.670103,-40.851532,-16.745157,-47.460041
225.803000,6.252501,-37.365490,-39.002167,16.213404,-0.018767,-0.074508,1.629058,-40.396713,-16.853710,-47.539841
225.974000,6.073563,-36.923073,-39.105221,16.350470,-0.018432,-0.073344,1.588978,-39.935997,-16.954716,-47.591614
226.149000,5.983223,-36.451920,-39.193390,16.496317,-0.018132,-0.072659,1.546511,-39.448513,-17.069475,-47.606422
226.322000,6.021884,-35.977470,-39.260513,16.642857,-0.017846,-0.070787,1.505301,-38.960094,-17.175501,-47.642334
226.481000,6.568403,-35.500648,-39.306973,16.789772,-0.017495,-0.069751,1.465847,-38.476570,-17.306324,-47.656139
226.653000,6.429752,-35.039143,-39.332508,16.931639,-0.017168,-0.067685,1.429115,-38.007458,-17.423052,-47.647533
226.817000,6.327872,-34.593800,-39.339722,17.067253,-0.016945,-0.065761,1.396346,-37.563843,-17.563528,-47.663231
226.980000,6.432647,-34.131592,-39.329765,17.205652,-0.016702,-0.062998,1.364874,-37.096996,-17.676178,-47.615776
227.138000,6.576697,-33.686527,-39.304131,17.335806,-0.016557,-0.059516,1.338496,-36.651703,-17.799084,-47.567959
227.304000,6.280026,-33.711323,-39.305729,17.328743,-0.019948,-0.058643,1.336113,-36.627335,-17.792227,-47.573105
227.468000,6.398362,-33.673141,-39.273113,17.337576,-0.116353,-0.031137,1.339266,-36.621403,-17.756212,-47.537506
227.637000,6.194444,-33.649403,-39.241951,17.356749,-0.164491,-0.010034,1.340093,-36.591881,-17.763618,-47.506268
227.809000,6.052280,-33.621635,-39.207619,17.384127,-0.196916,0.007485,1.340095,-36.563755,-17.766720,-47.462692
227.977000,6.237719,-33.586124,-39.172527,17.415644,-0.218134,0.020823,1.339952,-36.509800,-17.771809,-47.439266
228.141000,6.368291,-33.475189,-39.104023,17.516962,-0.237648,0.037921,1.348649,-36.358803,-17.838232,-47.432041
228.318000,5.893933,-33.285458,-39.018631,17.632555,-0.218735,0.040800,1.378828,-36.202240,-17.975397,-47.316608
228.486000,6.226379,-33.026451,-38.928242,17.728287,-0.185453,0.037588,1.421607,-35.933914,-18.068874,-47.255924
228.661000,5.927401,-32.733112,-38.844913,17.795408,-0.152954,0.033667,1.457628,-35.654942,-18.166702,-47.155422
228.825000,6.391410,-32.388378,-38.762886,17.846029,-0.122562,0.030518,1.481162,-35.305534,-18.216471,-47.095669
229.007000,5.667328,-32.037544,-38.691418,17.880371,-0.098398,0.027780,1.490144,-34.982430,-18.283327,-46.952477
229.169000,6.470649,-31.605127,-38.615051,17.909060,-0.075645,0.022971,1.488614,-34.546448,-18.283945,-46.892815
229.353000,5.647707,-31.209938,-38.553158,17.927216,-0.059740,0.017467,1.479862,-34.148071,-18.305233,-46.858486
229.513000,6.568964,-30.745897,-38.486649,17.942398,-0.045560,0.009385,1.463896,-33.686390,-18.289278,-46.777336
229.681000,6.249492,-30.324869,-38.429310,17.952431,-0.035896,0.001416,1.444299,-33.296360,-18.291571,-46.608448
229.841000,6.469644,-29.887993,-38.370262,17.960438,-0.028337,-0.006635,1.419957,-32.873074,-18.294687,-46.485039
230.028000,5.573359,-29.453630,-38.309856,17.966846,-0.022876,-0.014310,1.392647,-32.444782,-18.284559,-46.391102
230.189000,6.431695,-28.949158,-38.235020,17.973116,-0.018482,-0.022020,1.358975,-31.949774,-18.271576,-46.268909
230.373000,5.653455,-28.500168,-38.162247,17.978062,-0.015874,-0.027598,1.328804,-31.519211,-18.246309,-46.124378
230.535000,6.457654,-27.999916,-38.071594,18.015917,-0.013941,-0.031581,1.297169,-31.040747,-18.349621,-45.981895
230.718000,5.694339,-27.549776,-37.982067,18.024681,-0.013315,-0.034476,1.271567,-30.619467,-18.348360,-45.799580
230.880000,6.480419,-27.050400,-37.872108,18.030024,-0.012431,-0.035753,1.246783,-30.127748,-18.340218,-45.659424
231.062000,5.685953,-26.610487,-37.764656,18.055763,-0.011401,-0.034956,1.227996,-29.694925,-18.355152,-45.524616
231.225000,6.398075,-26.114220,-37.632847,18.074572,-0.011241,-0.034181,1.210226,-29.274702,-18.316189,-45.231525
231.397000,6.068108,-25.669342,-37.505421,18.078678,-0.010719,-0.032401,1.197287,-28.844423,-18.372234,-45.070621
231.559000,6.465712,-25.209848,-37.364578,18.081900,-0.009962,-0.029641,1.186760,-28.384541,-18.365797,-44.931171
231.734000,5.943713,-24.776724,-37.223816,18.084326,-0.009211,-0.026649,1.179521,-27.944281,-18.394672,-44.818233
231.895000,6.528097,-24.312750,-37.065239,18.086338,-0.008432,-0.023049,1.174380,-27.517815,-18.370687,-44.577457
232.067000,6.001104,-23.882927,-36.911777,18.097490,-0.007621,-0.019300,1.171841,-27.103701,-18.375643,-44.385345
232.229000,6.399099,-23.430254,-36.744488,18.109890,-0.007417,-0.016012,1.170978,-26.648523,-18.410305,-44.228291
232.397000,6.238303,-22.986876,-36.576180,18.111797,-0.007081,-0.012760,1.171664,-26.232134,-18.447771,-44.004391
232.560000,6.410626,-22.544434,-36.404564,18.112974,-0.006697,-0.009668,1.173470,-25.839460,-18.482597,-43.740189
232.726000,6.349247,-22.110723,-36.233608,18.113798,-0.006415,-0.006912,1.176122,-25.411591,-18.499815,-43.565197
232.888000,6.385207,-21.677483,-36.060898,18.114380,-0.006289,-0.004482,1.179303,-24.950031,-18.505573,-43.498432
233.053000,6.358007,-21.244503,-35.887028,18.114767,-0.006353,-0.002403,1.182810,-24.571800,-18.478701,-43.226547
233.213000,6.579856,-20.803545,-35.709259,18.115023,-0.006772,-0.000721,1.186386,-24.113993,-18.526964,-43.107681
233.377000,6.386145,-20.378397,-35.537632,18.115166,-0.007214,0.000525,1.189615,-23.730677,-18.600657,-42.867172
233.538000,6.430661,-19.952818,-35.365982,18.115236,-0.007589,0.001255,1.192280,-23.315840,-18.599916,-42.670982
233.701000,6.462537,-19.518610,-35.191166,18.115236,-0.007864,0.001658,1.194138,-22.873770,-18.588228,-42.492439
233.862000,6.508298,-19.083700,-35.016521,18.115164,-0.007994,0.001692,1.195093,-22.453302,-18.575327,-42.285831
