time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
73.623000,16.308957,-19.974066,11.614519,1.414060,0.008210,-0.032396,2.287777,-3.375134,-14.548585,11.423550
73.684000,18.585979,-19.857327,11.500410,1.319633,0.003333,-0.039622,2.262449,-3.322974,-14.550385,11.242329
73.743000,19.488619,-19.745331,11.393203,1.235474,-0.002352,-0.047128,2.234057,-3.405343,-14.370416,11.440042
73.805000,18.059669,-19.637835,11.292855,1.162509,-0.008866,-0.054999,2.203060,-3.263217,-14.440315,11.396875
73.864000,19.169942,-19.517286,11.183891,1.091970,-0.016737,-0.063797,2.164133,-3.109224,-14.521006,11.444269
73.923000,19.469268,-19.400307,11.082249,1.035639,-0.024278,-0.071877,2.122765,-2.965064,-14.490031,11.370466
73.979000,20.259319,-19.286530,10.988073,0.997285,-0.030313,-0.077160,2.080158,-2.817411,-14.461094,11.345037
74.034000,20.805593,-19.175875,10.901370,0.978302,-0.035622,-0.082395,2.037444,-2.678700,-14.436238,11.328791
74.090000,20.484248,-19.062235,10.817319,0.975835,-0.040340,-0.087420,1.993203,-2.537746,-14.445446,11.334436
74.145000,20.881622,-18.946005,10.735679,0.982201,-0.044497,-0.092179,1.948208,-2.397058,-14.451899,11.353931
74.201000,20.734843,-18.820852,10.651937,0.992226,-0.048269,-0.096457,1.900881,-2.246890,-14.451031,11.368940
74.252000,22.328406,-18.700058,10.574955,1.002826,-0.051307,-0.099860,1.857201,-2.108221,-14.436891,11.334288
74.306000,21.257148,-18.590895,10.508538,1.012590,-0.053551,-0.102320,1.819966,-1.982325,-14.428571,11.311832
74.358000,22.312962,-18.466097,10.436202,1.023710,-0.055551,-0.104333,1.780502,-1.839538,-14.425268,11.288776
74.411000,21.811678,-18.339237,10.366501,1.034833,-0.056967,-0.105901,1.744114,-1.697307,-14.434223,11.261107
74.464000,21.831678,-18.217583,10.303185,1.045263,-0.057764,-0.106942,1.712854,-1.559871,-14.439566,11.261199
74.518000,21.801692,-18.086878,10.238889,1.056163,-0.058042,-0.107610,1.683152,-1.414124,-14.435750,11.270148
74.571000,21.663309,-17.954308,10.177487,1.066865,-0.057752,-0.107986,1.656848,-1.272584,-14.404665,11.248711
74.624000,22.067261,-17.819954,10.119034,1.077320,-0.056945,-0.108002,1.633749,-1.126244,-14.415201,11.241586
74.677000,21.792190,-17.691513,10.066570,1.086923,-0.055671,-0.107823,1.614595,-0.995100,-14.437712,11.282037
74.732000,21.094821,-17.561659,10.016794,1.096227,-0.053981,-0.107392,1.597731,-0.879342,-14.334364,11.128346
74.804000,15.654597,-17.414965,9.964347,1.106166,-0.051613,-0.106729,1.581177,-0.730956,-14.360919,11.087785
74.856000,21.986237,-17.235992,9.904045,1.105108,-0.049546,-0.108487,1.563801,-0.548546,-14.347085,11.040843
74.909000,22.168034,-17.095270,9.858658,1.088094,-0.047337,-0.109095,1.551566,-0.405748,-14.311319,11.018893
74.961000,22.058986,-16.961809,9.817460,1.060775,-0.044954,-0.109208,1.540691,-0.267749,-14.300967,11.052130
75.014000,21.908205,-16.819738,9.776206,1.025273,-0.042357,-0.108961,1.529538,-0.126848,-14.244275,11.061039
75.069000,20.924442,-16.684816,9.739761,0.988087,-0.039913,-0.108359,1.519018,0.015036,-14.217194,11.068133
75.120000,22.571325,-16.533247,9.702003,0.943138,-0.037125,-0.107451,1.507013,0.168679,-14.173445,11.098123
75.171000,22.990091,-16.405058,9.672635,0.902626,-0.034800,-0.106467,1.496529,0.305520,-14.159058,11.099996
75.224000,21.449561,-16.268370,9.643849,0.856929,-0.032267,-0.105262,1.484979,0.443164,-14.110443,11.117069
75.277000,22.011402,-16.123203,9.616004,0.805131,-0.029449,-0.103724,1.472346,0.572979,-14.024157,11.101766
75.329000,22.251396,-15.985783,9.592133,0.752748,-0.026626,-0.102101,1.460139,0.704495,-13.956548,11.119948
75.382000,21.704686,-15.848148,9.570545,0.696692,-0.023541,-0.100261,1.447851,0.830637,-13.882337,11.153604
75.436000,21.930305,-15.694181,9.549006,0.629109,-0.019646,-0.098005,1.434250,0.982401,-13.809130,11.172187
75.491000,20.970515,-15.556402,9.531968,0.564010,-0.015784,-0.095726,1.422530,1.120157,-13.749251,11.203001
75.550000,19.448064,-15.402518,9.515355,0.486161,-0.011409,-0.093381,1.410208,1.194359,-13.669968,11.080549
75.607000,20.409829,-15.265035,9.502781,0.413854,-0.008651,-0.092198,1.399578,1.328795,-13.605468,11.125880
75.661000,21.314236,-15.119782,9.491939,0.336331,-0.006693,-0.091908,1.387890,1.490491,-13.589355,11.154521
75.722000,21.745749,-14.950847,9.482559,0.245550,-0.005446,-0.092608,1.372584,1.628104,-13.533277,11.212626
75.773000,23.057945,-14.806577,9.477356,0.167799,-0.005114,-0.094154,1.357109,1.773366,-13.458932,11.228688
75.825000,22.211363,-14.678802,9.474970,0.098889,-0.005308,-0.096336,1.340899,1.905165,-13.411381,11.266748
75.880000,20.571899,-14.543571,9.474809,0.026030,-0.005970,-0.099675,1.320458,2.040263,-13.372190,11.328461
75.935000,21.837876,-14.393147,9.477633,-0.054759,-0.007243,-0.104908,1.292882,2.145081,-13.390228,11.398905
75.991000,21.293812,-14.251439,9.483463,-0.129815,-0.008879,-0.110523,1.261115,2.275123,-13.308609,11.445552
76.043000,22.008980,-14.118598,9.492722,-0.191832,-0.010314,-0.113664,1.225449,2.364726,-13.351674,11.474298
76.095000,22.371365,-13.979182,9.506820,-0.246258,-0.011634,-0.122407,1.180365,2.447729,-13.356036,11.502594
76.149000,21.921171,-13.841235,9.525338,-0.291459,-0.011936,-0.136733,1.125490,2.569063,-13.277722,11.526267
76.205000,20.774904,-13.712622,9.546997,-0.327693,0.001659,-0.149092,1.061942,2.631367,-13.352329,11.573176
76.258000,21.651583,-13.571912,9.575582,-0.361555,0.086514,-0.127059,0.986665,2.748700,-13.381628,11.657660
76.314000,20.301683,-13.443892,9.605059,-0.385128,0.132125,-0.121661,0.929778,2.880700,-13.379781,11.677314
76.366000,22.023036,-13.322766,9.635357,-0.398890,0.160044,-0.120586,0.883139,2.984188,-13.385804,11.748255
76.418000,21.970779,-13.215696,9.663749,-0.401959,0.174767,-0.120291,0.846959,3.066656,-13.411150,11.817797
76.473000,20.853753,-13.110628,9.692859,-0.394286,0.182189,-0.121447,0.815905,3.150466,-13.426644,11.886218
76.528000,21.182402,-13.013316,9.720720,-0.379965,0.184738,-0.124507,0.791306,3.234844,-13.456132,11.935834
76.583000,20.575285,-12.922657,9.747360,-0.364507,0.183925,-0.128359,0.771888,3.301562,-13.492721,11.993953
76.648000,18.226556,-12.824676,9.776979,-0.348027,0.180166,-0.132994,0.754402,3.400851,-13.496323,12.023583
76.704000,20.601990,-12.738913,9.803835,-0.334977,0.174821,-0.137012,0.741791,3.480260,-13.503097,12.067117
76.766000,20.339259,-12.660408,9.829510,-0.324783,0.168478,-0.140337,0.732225,3.549670,-13.528006,12.105690
76.821000,20.825090,-12.592488,9.852954,-0.317694,0.161965,-0.142698,0.725328,3.610710,-13.540605,12.142137
76.877000,20.466639,-12.534083,9.874446,-0.313160,0.155611,-0.144149,0.720331,3.663782,-13.525669,12.171358
76.932000,20.805593,-12.481401,9.895361,-0.310565,0.149242,-0.144813,0.716511,3.716401,-13.516279,12.190401
77.003000,15.625977,-12.429497,9.918065,-0.309720,0.142273,-0.144632,0.713343,3.748943,-13.533686,12.233393
77.059000,20.355405,-12.380334,9.942554,-0.310950,0.134849,-0.143347,0.710857,3.794945,-13.543118,12.261907
77.112000,21.640338,-12.344429,9.963430,-0.313567,0.128700,-0.141370,0.709347,3.827046,-13.541558,12.288343
77.171000,19.203810,-12.315893,9.983061,-0.317160,0.123128,-0.138801,0.708326,3.846335,-13.552780,12.315075
77.225000,20.956013,-12.291416,10.003700,-0.321924,0.117532,-0.135406,0.707579,3.865596,-13.550548,12.340995
77.281000,20.366184,-12.273430,10.023235,-0.327178,0.112508,-0.131593,0.707108,3.883611,-13.551785,12.361161
77.337000,20.690226,-12.259767,10.043864,-0.333322,0.107501,-0.126992,0.706795,3.892667,-13.553119,12.384955
77.392000,20.747749,-12.251700,10.063442,-0.339552,0.103036,-0.122139,0.706628,3.896656,-13.435177,12.502621
77.453000,18.564586,-12.248144,10.084150,-0.346405,0.098610,-0.116549,0.706550,3.903422,-13.415640,12.510429
77.508000,20.588417,-12.249677,10.105983,-0.353766,0.094261,-0.110206,0.706542,3.892930,-13.361825,12.578940
77.563000,20.963482,-12.255922,10.126730,-0.360760,0.090411,-0.103800,0.706581,3.890872,-13.339905,12.584741
77.626000,17.944945,-12.267283,10.148531,-0.367994,0.086639,-0.096717,0.706652,3.888372,-13.313183,12.625182
77.680000,21.274333,-12.282385,10.169149,-0.374639,0.083305,-0.089716,0.706735,3.881890,-13.232593,12.638987
77.735000,21.267998,-12.300352,10.188540,-0.380649,0.080355,-0.082885,0.706819,3.884252,-13.248882,12.660527
77.789000,20.719377,-12.321673,10.207726,-0.386320,0.077591,-0.075900,0.706903,3.850971,-13.188586,12.705373
77.844000,20.905195,-12.346145,10.226632,-0.391604,0.074997,-0.068801,0.706984,3.810930,-13.155416,12.728166
77.901000,20.175934,-12.373566,10.245182,-0.396463,0.072556,-0.061623,0.707058,3.801446,-13.139073,12.700551
77.954000,21.666125,-12.405479,10.264284,-0.401101,0.070124,-0.054000,0.707130,3.825449,-13.128384,12.673821
78.008000,21.243149,-12.438319,10.281837,-0.405013,0.067940,-0.046768,0.707188,3.844686,-13.116205,12.644378
78.062000,21.649239,-12.473483,10.298770,-0.408447,0.065855,-0.039560,0.707239,3.807785,-13.105819,12.652469
78.116000,20.780516,-12.510773,10.314996,-0.411405,0.063849,-0.032406,0.707280,3.806339,-13.179897,12.608813
78.172000,20.632595,-12.549989,10.330421,-0.413893,0.061908,-0.025333,0.707313,3.766943,-13.192918,12.616592
78.228000,20.441955,-12.593261,10.345732,-0.416027,0.059910,-0.017984,0.707338,3.737027,-13.235633,12.611199
78.281000,21.800741,-12.635830,10.359229,-0.417601,0.058048,-0.011160,0.707352,3.693874,-13.224043,12.611651
78.336000,20.866807,-12.677266,10.370995,-0.418712,0.056305,-0.004859,0.707358,3.661054,-13.233471,12.591872
78.391000,20.792182,-12.724807,10.382925,-0.419550,0.054358,0.001997,0.707354,3.613807,-13.231550,12.604803
78.450000,19.075960,-12.770855,10.392959,-0.419983,0.052502,0.008289,0.707340,3.570166,-13.241343,12.619666
78.508000,20.204061,-12.817704,10.401683,-0.420099,0.050622,0.014366,0.707316,3.531365,-13.264633,12.634598
78.562000,21.073039,-12.865187,10.409022,-0.419933,0.048708,0.020214,0.707282,3.489531,-13.248565,12.617270
78.620000,19.385104,-12.915812,10.415198,-0.419491,0.046640,0.026122,0.707234,3.448478,-13.270585,12.638030
78.676000,20.540629,-12.964081,10.419498,-0.418855,0.044627,0.031455,0.707177,3.402419,-13.262310,12.625424
78.731000,20.787428,-13.012495,10.422233,-0.418044,0.042554,0.036522,0.707108,3.356891,-13.261316,12.608742
78.787000,20.339673,-13.063588,10.423368,-0.417035,0.040294,0.041570,0.707022,3.310751,-13.246058,12.592896
78.841000,20.868114,-13.114501,10.422660,-0.415905,0.037956,0.046304,0.706922,3.330548,-13.233691,12.547630
78.896000,21.081924,-13.162422,10.420254,-0.414755,0.035664,0.050491,0.706814,3.309093,-13.198046,12.535954
78.950000,21.461530,-13.209902,10.416130,-0.413557,0.033296,0.054385,0.706693,3.266650,-13.187368,12.517050
79.000000,23.307850,-13.256813,10.410273,-0.412335,0.030849,0.057983,0.706559,3.326419,-13.168862,12.513401
79.050000,22.922111,-13.297932,10.403601,-0.411247,0.028609,0.060931,0.706428,3.326419,-13.168862,12.513401
79.102000,22.599381,-13.343434,10.394439,-0.410041,0.026017,0.063967,0.706270,3.297724,-13.186675,12.500140
79.160000,23.269343,-13.390471,10.382871,-0.408806,0.023199,0.066848,0.706089,3.297724,-13.186675,12.500140
79.209000,23.533842,-13.431589,10.370875,-0.407749,0.020609,0.069145,0.705915,3.284956,-13.194636,12.494245
79.259000,23.423044,-13.471703,10.357342,-0.406748,0.017957,0.071180,0.705732,3.284956,-13.194636,12.494245
79.309000,23.412076,-13.508467,10.343213,-0.405864,0.015408,0.072858,0.705551,3.280769,-13.197261,12.492313
79.360000,22.750540,-13.546396,10.326749,-0.404994,0.012648,0.074391,0.705350,3.280769,-13.197261,12.492313
79.410000,23.209395,-13.580965,10.309909,-0.404243,0.010004,0.075601,0.705154,3.280769,-13.197261,12.492313
79.465000,20.905195,-13.618471,10.289444,-0.403482,0.006984,0.076699,0.704927,3.280769,-13.197261,12.492313
79.523000,19.868865,-13.656385,10.266142,-0.402777,0.003750,0.077559,0.704679,3.280769,-13.197261,12.492313
79.574000,22.133687,-13.688780,10.243865,-0.402231,0.000822,0.078074,0.704453,3.280769,-13.197261,12.492313
79.627000,22.460806,-13.723203,10.217430,-0.401714,-0.002479,0.078373,0.704196,3.280769,-13.197261,12.492313
79.678000,22.818026,-13.752346,10.192461,-0.401333,-0.005451,0.078398,0.703964,3.280769,-13.197261,12.492313
79.728000,22.970024,-13.778299,10.167879,-0.401042,-0.008257,0.078217,0.703745,3.280769,-13.197261,12.492313
79.778000,23.105360,-13.804265,10.140670,-0.400801,-0.011241,0.077815,0.703512,3.280769,-13.197261,12.492313
79.829000,22.671624,-13.828527,10.112397,-0.400625,-0.014220,0.077201,0.703282,3.280769,-13.197261,12.492313
79.880000,22.770744,-13.851051,10.083131,-0.400509,-0.017187,0.076383,0.703054,3.280769,-13.197261,12.492313
79.932000,22.366861,-13.871803,10.052941,-0.400448,-0.020132,0.075367,0.702830,3.280769,-13.197261,12.492313
79.983000,22.755717,-13.890752,10.021900,-0.400437,-0.023049,0.074160,0.702611,3.280769,-13.197261,12.492313
80.033000,23.345940,-13.907874,9.990088,-0.400469,-0.025929,0.072768,0.702398,3.280769,-13.197261,12.492313
80.082000,23.267177,-13.922301,9.959511,-0.400534,-0.028599,0.071297,0.702205,3.280769,-13.197261,12.492313
80.133000,22.596827,-13.935822,9.926426,-0.400635,-0.031384,0.069569,0.702007,3.280769,-13.197261,12.492313
80.184000,22.809699,-13.947466,9.892806,-0.400763,-0.034109,0.067678,0.701819,3.280769,-13.197261,12.492313
80.234000,23.515026,-13.957226,9.858736,-0.400913,-0.036765,0.065632,0.701640,3.280769,-13.197261,12.492313
80.284000,23.195936,-13.964687,9.826334,-0.401069,-0.039195,0.063572,0.701481,3.280769,-13.197261,12.492313
80.333000,23.190019,-13.970782,9.791634,-0.401247,-0.041697,0.061247,0.701322,3.280769,-13.197261,12.492313
80.384000,22.924213,-13.974797,9.758794,-0.401423,-0.043968,0.058939,0.701184,3.280769,-13.197261,12.492313
80.434000,23.233661,-13.977242,9.723794,-0.401613,-0.046286,0.056365,0.701048,3.280769,-13.197261,12.492313
80.484000,22.978469,-13.977822,9.688766,-0.401804,-0.048501,0.053675,0.700923,3.280769,-13.197261,12.492313
80.537000,21.758524,-13.976554,9.653801,-0.401992,-0.050604,0.050875,0.700811,3.280769,-13.197261,12.492313
80.590000,21.765154,-13.973458,9.618987,-0.402176,-0.052590,0.047976,0.700710,3.280769,-13.197261,12.492313
80.642000,22.712303,-13.968214,9.582383,-0.402361,-0.054559,0.044805,0.700615,3.280769,-13.197261,12.492313
80.692000,22.914232,-13.960982,9.546147,-0.402536,-0.056383,0.041540,0.700533,3.280769,-13.197261,12.492313
80.744000,22.494152,-13.952915,9.514328,-0.402681,-0.057879,0.038567,0.700471,3.280769,-13.197261,12.492313
80.794000,23.471974,-13.942687,9.481000,-0.402822,-0.059333,0.035344,0.700415,3.280769,-13.197261,12.492313
80.845000,22.423033,-13.930790,9.448252,-0.402950,-0.060645,0.032062,0.700368,3.280769,-13.197261,12.492313
80.896000,23.084559,-13.917272,9.416159,-0.403064,-0.061811,0.028729,0.700330,3.280769,-13.197261,12.492313
80.949000,22.090172,-13.902174,9.384802,-0.403163,-0.062828,0.025354,0.700301,3.280769,-13.197261,12.492313
80.999000,22.980581,-13.885549,9.354259,-0.403247,-0.063692,0.021945,0.700278,3.280769,-13.197261,12.492313
81.049000,23.300790,-13.867447,9.324597,-0.403317,-0.064402,0.018511,0.700262,3.280769,-13.197261,12.492313
81.101000,21.982370,-13.847928,9.295890,-0.403373,-0.064955,0.015060,0.700251,3.280769,-13.197261,12.492313
81.152000,22.708693,-13.827045,9.268205,-0.403415,-0.065351,0.011600,0.700244,3.280769,-13.197261,12.492313
81.202000,23.484653,-13.804862,9.241606,-0.403444,-0.065588,0.008140,0.700240,3.280769,-13.197261,12.492313
81.253000,23.034044,-13.781443,9.216157,-0.403461,-0.065666,0.004687,0.700238,3.280769,-13.197261,12.492313
81.313000,18.921118,-13.756852,9.191916,-0.403466,-0.065586,0.001251,0.700238,3.280769,-13.197261,12.492313
81.364000,22.699930,-13.726517,9.165020,-0.403458,-0.065288,-0.002761,0.700237,3.280769,-13.197261,12.492313
81.415000,23.168528,-13.699619,9.143595,-0.403442,-0.064864,-0.006136,0.700235,3.280769,-13.197261,12.492313
81.466000,22.558596,-13.671774,9.123542,-0.403417,-0.064284,-0.009469,0.700230,3.280769,-13.197261,12.492313
81.521000,21.253533,-13.643062,9.104902,-0.403384,-0.063550,-0.012753,0.700222,3.280769,-13.197261,12.492313
81.572000,22.528611,-13.611791,9.086752,-0.403343,-0.062608,-0.016169,0.700208,3.280769,-13.197261,12.492313
81.623000,23.052629,-13.581522,9.071145,-0.403299,-0.061566,-0.019330,0.700190,3.280769,-13.197261,12.492313
81.676000,21.838829,-13.550618,9.057061,-0.403251,-0.060378,-0.022419,0.700166,3.280769,-13.197261,12.492313
81.730000,21.592676,-13.517295,9.043840,-0.403196,-0.058966,-0.025604,0.700133,3.280769,-13.197261,12.492313
81.782000,22.371865,-13.483447,9.032387,-0.403138,-0.057400,-0.028694,0.700092,3.280769,-13.197261,12.492313
81.834000,22.317443,-13.451084,9.023211,-0.403082,-0.055784,-0.031517,0.700045,3.280769,-13.197261,12.492313
81.885000,23.150292,-13.418420,9.015646,-0.403025,-0.054039,-0.034241,0.699989,3.280769,-13.197261,12.492313
81.939000,21.462912,-13.385539,9.009703,-0.402969,-0.052171,-0.036861,0.699924,3.280769,-13.197261,12.492313
81.989000,23.078166,-13.350577,9.005181,-0.402910,-0.050065,-0.039514,0.699845,3.280769,-13.197261,12.492313
82.039000,23.265553,-13.317505,9.002590,-0.402856,-0.047959,-0.041901,0.699761,3.280769,-13.197261,12.492313
82.092000,22.142019,-13.284462,9.001626,-0.402805,-0.045746,-0.044166,0.699668,3.280769,-13.197261,12.492313
82.146000,21.474435,-13.249601,9.002370,-0.402753,-0.043293,-0.046427,0.699558,3.280769,-13.197261,12.492313
82.205000,19.320685,-13.216877,9.004730,-0.402707,-0.040879,-0.048429,0.699446,3.280769,-13.197261,12.492313
82.256000,22.583559,-13.180633,9.009256,-0.402660,-0.038077,-0.050506,0.699309,3.280769,-13.197261,12.492313
82.307000,23.085092,-13.148582,9.014974,-0.402622,-0.035484,-0.052218,0.699178,3.280769,-13.197261,12.492313
82.359000,22.094565,-13.115126,9.022716,-0.402586,-0.032658,-0.053877,0.699030,3.280769,-13.197261,12.492313
82.418000,22.657241,-13.080445,9.032739,-0.402552,-0.029594,-0.055451,0.698865,3.280769,-13.197261,12.492313
82.470000,21.972227,-13.050045,9.043286,-0.402527,-0.026789,-0.056703,0.698709,3.280769,-13.197261,12.492313
82.522000,22.575402,-13.018587,9.056037,-0.402505,-0.023763,-0.057866,0.698538,3.280769,-13.197261,12.492313
82.575000,21.829295,-12.987961,9.070374,-0.402487,-0.020687,-0.058860,0.698360,3.280769,-13.197261,12.492313
82.628000,22.192140,-12.959870,9.085324,-0.402474,-0.017744,-0.059641,0.698187,3.280769,-13.197261,12.492313
82.690000,18.140260,-12.926388,9.105615,-0.402464,-0.014069,-0.060394,0.697968,3.280769,-13.197261,12.492313
82.748000,22.165086,-12.897344,9.125639,-0.402458,-0.010718,-0.060873,0.697766,3.280769,-13.197261,12.492313
82.798000,23.078166,-12.872430,9.144835,-0.402457,-0.007707,-0.061139,0.697583,3.280769,-13.197261,12.492313
82.850000,22.394912,-12.848584,9.165180,-0.402459,-0.004692,-0.061251,0.697400,3.280769,-13.197261,12.492313
82.900000,23.429629,-12.825864,9.186621,-0.402463,-0.001680,-0.061211,0.697216,3.280769,-13.197261,12.492313
82.948000,24.053495,-12.805549,9.207748,-0.402469,0.001145,-0.061035,0.697044,3.280769,-13.197261,12.492313
83.000000,22.161156,-12.785145,9.231143,-0.402477,0.004128,-0.060703,0.696863,3.280769,-13.197261,12.492313
83.052000,22.567250,-12.765999,9.255452,-0.402487,0.007087,-0.060223,0.696684,3.280769,-13.197261,12.492313
83.104000,22.598359,-12.747141,9.282114,-0.402498,0.010183,-0.059555,0.696498,3.280769,-13.197261,12.492313
83.156000,22.196080,-12.730706,9.308093,-0.402511,0.013067,-0.058777,0.696328,3.280769,-13.197261,12.492313
83.209000,21.863180,-12.715636,9.334779,-0.402524,0.015904,-0.057858,0.696161,3.280769,-13.197261,12.492313
83.259000,23.480793,-12.701202,9.363725,-0.402538,0.018848,-0.056737,0.695992,3.280769,-13.197261,12.492313
83.310000,23.219095,-12.689034,9.391639,-0.402552,0.021565,-0.055541,0.695839,3.280769,-13.197261,12.492313
83.360000,23.240140,-12.678899,9.418359,-0.402564,0.024061,-0.054297,0.695701,3.280769,-13.197261,12.492313
83.420000,18.881462,-12.669547,9.447153,-0.402578,0.026641,-0.052854,0.695561,3.280769,-13.197261,12.492313
83.470000,23.125665,-12.660433,9.481463,-0.402594,0.029573,-0.051003,0.695408,3.280769,-13.197261,12.492313
83.520000,23.166918,-12.654302,9.510908,-0.402606,0.031971,-0.049303,0.695286,3.280769,-13.197261,12.492313
83.569000,23.553797,-12.649892,9.538786,-0.402618,0.034143,-0.047602,0.695179,3.280769,-13.197261,12.492313
83.623000,21.909645,-12.646655,9.568512,-0.402629,0.036356,-0.045693,0.695074,3.280769,-13.197261,12.492313
83.686000,18.012176,-12.644855,9.600025,-0.402641,0.038587,-0.043562,0.694973,3.280769,-13.197261,12.492313
83.742000,20.319421,-12.644806,9.634976,-0.402653,0.040924,-0.041071,0.694872,3.280769,-13.197261,12.492313
83.797000,21.561483,-12.646652,9.668015,-0.402664,0.042998,-0.038592,0.694788,3.280769,-13.197261,12.492313
83.847000,24.010757,-12.650322,9.700789,-0.402675,0.044925,-0.036012,0.694713,3.280769,-13.197261,12.492313
83.898000,23.018668,-12.655131,9.729808,-0.402683,0.046520,-0.033625,0.694656,3.280769,-13.197261,12.492313
83.946000,24.061598,-12.660555,9.755114,-0.402691,0.047824,-0.031462,0.694612,3.280769,-13.197261,12.492313
83.995000,23.728733,-12.668013,9.783392,-0.402699,0.049180,-0.028952,0.694570,3.280769,-13.197261,12.492313
84.047000,22.676765,-12.676288,9.809557,-0.402706,0.050337,-0.026539,0.694536,3.280769,-13.197261,12.492313
84.100000,21.937041,-12.687018,9.838405,-0.402714,0.051498,-0.023772,0.694505,3.280769,-13.197261,12.492313
84.150000,23.016549,-12.698500,9.865012,-0.402721,0.052455,-0.021115,0.694482,3.280769,-13.197261,12.492313
84.200000,23.498449,-12.711252,9.890937,-0.402728,0.053276,-0.018422,0.694464,3.280769,-13.197261,12.492313
84.252000,22.323422,-12.725234,9.916116,-0.402735,0.053959,-0.015699,0.694451,3.280769,-13.197261,12.492313
84.302000,23.884019,-12.740405,9.940497,-0.402742,0.054503,-0.012955,0.694442,3.280769,-13.197261,12.492313
84.354000,22.319934,-12.756721,9.964017,-0.402749,0.054908,-0.010194,0.694436,3.280769,-13.197261,12.492313
84.403000,23.557126,-12.774133,9.986627,-0.402756,0.055173,-0.007425,0.694433,3.280769,-13.197261,12.492313
84.451000,24.325573,-12.791476,10.007029,-0.402763,0.055296,-0.004817,0.694431,3.280769,-13.197261,12.492313
84.503000,22.746400,-12.810869,10.027727,-0.402770,0.055291,-0.002051,0.694430,3.280769,-13.197261,12.492313
84.552000,23.587687,-12.829983,10.046247,-0.402776,0.055162,0.000543,0.694430,3.280769,-13.197261,12.492313
84.611000,21.516482,-12.854980,10.068033,-0.402784,0.054830,0.003762,0.694429,3.280769,-13.197261,12.492313
84.662000,22.661862,-12.877124,10.085314,-0.402790,0.054401,0.006471,0.694426,3.280769,-13.197261,12.492313
84.713000,22.830529,-12.898662,10.100508,-0.402797,0.053875,0.008992,0.694422,3.280769,-13.197261,12.492313
84.764000,22.840958,-12.923634,10.116322,-0.402804,0.053146,0.011787,0.694415,3.280769,-13.197261,12.492313
84.817000,21.913005,-12.947873,10.129984,-0.402810,0.052326,0.014380,0.694404,3.280769,-13.197261,12.492313
84.867000,23.459860,-12.972689,10.142385,-0.402816,0.051381,0.016923,0.694390,3.280769,-13.197261,12.492313
84.918000,23.157261,-12.998009,10.153499,-0.402822,0.050314,0.019409,0.694371,3.280769,-13.197261,12.492313
84.969000,22.514916,-13.023769,10.163307,-0.402828,0.049129,0.021831,0.694348,3.280769,-13.197261,12.492313
85.021000,22.713851,-13.049904,10.171793,-0.402834,0.047829,0.024185,0.694318,3.280769,-13.197261,12.492313
85.071000,23.142791,-13.076346,10.178945,-0.402839,0.046419,0.026464,0.694284,3.280769,-13.197261,12.492313
85.123000,22.421525,-13.103026,10.184752,-0.402844,0.044903,0.028664,0.694243,3.280769,-13.197261,12.492313
85.172000,23.817463,-13.129877,10.189209,-0.402849,0.043285,0.030779,0.694196,3.280769,-13.197261,12.492313
85.225000,22.183770,-13.156831,10.192313,-0.402854,0.041569,0.032805,0.694143,3.280769,-13.197261,12.492313
85.275000,23.263929,-13.183822,10.194065,-0.402859,0.039762,0.034737,0.694083,3.280769,-13.197261,12.492313
85.340000,17.306128,-13.210778,10.194468,-0.402864,0.037867,0.036570,0.694016,3.280769,-13.197261,12.492313
85.391000,22.518465,-13.243934,10.193115,-0.402869,0.035413,0.038692,0.693926,3.280769,-13.197261,12.492313
85.441000,23.425238,-13.270577,10.190536,-0.402874,0.033342,0.040291,0.693846,3.280769,-13.197261,12.492313
85.491000,23.219095,-13.296971,10.186644,-0.402878,0.031201,0.041780,0.693759,3.280769,-13.197261,12.492313
85.540000,24.095224,-13.321532,10.181797,-0.402883,0.029128,0.043077,0.693673,3.280769,-13.197261,12.492313
85.591000,22.651083,-13.345766,10.175822,-0.402888,0.027002,0.044271,0.693581,3.280769,-13.197261,12.492313
85.650000,23.065922,-13.375520,10.166796,-0.402894,0.024279,0.045615,0.693460,3.280769,-13.197261,12.492313
85.704000,21.581026,-13.401710,10.157228,-0.402899,0.021774,0.046682,0.693346,3.280769,-13.197261,12.492313
85.755000,22.606533,-13.425868,10.146965,-0.402905,0.019366,0.047563,0.693234,3.280769,-13.197261,12.492313
85.807000,22.062392,-13.448040,10.136250,-0.402910,0.017070,0.048279,0.693125,3.280769,-13.197261,12.492313
85.862000,21.740076,-13.473598,10.122244,-0.402917,0.014312,0.048984,0.692992,3.280769,-13.197261,12.492313
85.914000,22.757789,-13.495695,10.108562,-0.402923,0.011821,0.049482,0.692871,3.280769,-13.197261,12.492313
85.968000,21.352009,-13.518239,10.092946,-0.402930,0.009169,0.049870,0.692740,3.280769,-13.197261,12.492313
86.018000,23.063263,-13.538678,10.077176,-0.402936,0.006656,0.050106,0.692615,3.280769,-13.197261,12.492313
86.070000,22.148394,-13.558242,10.060457,-0.402943,0.004141,0.050215,0.692490,3.280769,-13.197261,12.492313
86.123000,22.400430,-13.577954,10.041776,-0.402951,0.001484,0.050194,0.692357,3.280769,-13.197261,12.492313
86.174000,22.738125,-13.595582,10.023261,-0.402958,-0.001015,0.050044,0.692232,3.280769,-13.197261,12.492313
