time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
86.921000,13.860398,-13.708683,9.824264,-0.384584,-0.024030,0.042961,0.710428,-18.200058,1.980903,13.731764
86.999000,13.992472,-13.716936,9.787760,-0.384592,-0.026967,0.040941,0.710304,-18.208969,1.986680,13.695877
87.078000,13.662509,-13.722669,9.749429,-0.384599,-0.029847,0.038632,0.710187,-18.222778,1.991186,13.659945
87.154000,14.041197,-13.725490,9.710942,-0.384606,-0.032533,0.036126,0.710085,-18.230545,1.995814,13.622430
87.220000,16.633400,-13.725464,9.673998,-0.384613,-0.034922,0.033544,0.710001,-18.232811,2.001921,13.586063
87.310000,11.789255,-13.723240,9.641686,-0.384619,-0.036857,0.031145,0.709936,-18.236597,2.004680,13.554016
87.389000,13.581974,-13.716930,9.598178,-0.384627,-0.039230,0.027701,0.709864,-18.238848,2.010990,13.510567
87.458000,15.812527,-13.708467,9.561208,-0.384634,-0.041028,0.024574,0.709815,-18.237164,2.016995,13.473156
87.525000,16.361524,-13.698719,9.529248,-0.384640,-0.042413,0.021715,0.709781,-18.228127,2.027410,13.442720
87.591000,16.497839,-13.687473,9.499463,-0.384646,-0.043551,0.018909,0.709757,-18.220299,2.038860,13.414063
87.658000,16.158482,-13.674397,9.470558,-0.384652,-0.044503,0.016048,0.709739,-18.208097,2.048681,13.386475
87.731000,14.756445,-13.658846,9.441409,-0.384659,-0.045298,0.013009,0.709726,-18.195314,2.058779,13.357732
87.800000,15.890420,-13.640658,9.412283,-0.384666,-0.045906,0.009800,0.709718,-18.182190,2.066778,13.327026
87.867000,16.191448,-13.621447,9.385725,-0.384673,-0.046275,0.006704,0.709714,-18.187311,2.066847,13.359402
87.951000,12.850167,-13.600591,9.360600,-0.384681,-0.046436,0.003601,0.709712,-18.206490,2.057979,13.384296
88.018000,16.306297,-13.574154,9.333077,-0.384690,-0.046361,-0.000033,0.709711,-18.230062,2.045738,13.411698
88.082000,16.849484,-13.551165,9.312321,-0.384697,-0.046089,-0.002971,0.709711,-18.210011,2.056674,13.390778
88.154000,15.042570,-13.528112,9.293977,-0.384704,-0.045658,-0.005746,0.709709,-18.192360,2.063943,13.368340
88.223000,15.831051,-13.499388,9.274094,-0.384713,-0.044927,-0.008997,0.709704,-18.217373,2.051621,13.389384
88.297000,14.675452,-13.473082,9.258419,-0.384720,-0.044094,-0.011798,0.709696,-18.241255,2.041254,13.405505
88.374000,13.986014,-13.442165,9.242746,-0.384728,-0.042938,-0.014899,0.709681,-18.214663,2.063483,13.405921
88.451000,13.921566,-13.410329,9.229406,-0.384736,-0.041567,-0.017897,0.709659,-18.185610,2.079329,13.396106
88.518000,16.379212,-13.377749,9.218453,-0.384744,-0.039990,-0.020778,0.709629,-18.215940,2.068490,13.408105
88.584000,16.486415,-13.348600,9.210819,-0.384750,-0.038440,-0.023204,0.709596,-18.190226,2.079358,13.396767
88.654000,15.437816,-13.319133,9.205079,-0.384756,-0.036746,-0.025519,0.709555,-18.164633,2.092022,13.387498
88.732000,13.790060,-13.288117,9.201113,-0.384762,-0.034829,-0.027810,0.709505,-18.193628,2.082034,13.393597
88.798000,16.522917,-13.252972,9.199136,-0.384768,-0.032494,-0.030230,0.709439,-18.161079,2.095418,13.394380
88.871000,14.784370,-13.223310,9.199532,-0.384773,-0.030391,-0.032128,0.709375,-18.189730,2.087818,13.395564
88.950000,13.662882,-13.191175,9.202108,-0.384779,-0.027974,-0.034033,0.709297,-18.221077,2.080298,13.395838
89.029000,13.618227,-13.156803,9.207390,-0.384784,-0.025226,-0.035894,0.709202,-18.187376,2.088816,13.394800
89.107000,13.897189,-13.121794,9.215558,-0.384790,-0.022246,-0.037594,0.709095,-18.151539,2.090153,13.392278
89.184000,13.920791,-13.090180,9.225496,-0.384795,-0.019390,-0.038948,0.708986,-18.119186,2.096454,13.395700
89.262000,13.793294,-13.058293,9.238177,-0.384800,-0.016336,-0.040127,0.708867,-18.086657,2.104800,13.402760
89.340000,13.835660,-13.027587,9.253158,-0.384806,-0.013216,-0.041068,0.708742,-18.054773,2.111865,13.412799
89.417000,14.044944,-12.998229,9.270329,-0.384812,-0.010048,-0.041766,0.708612,-18.023058,2.117561,13.423680
89.485000,15.979546,-12.970371,9.289580,-0.384818,-0.006849,-0.042221,0.708478,-17.993246,2.124105,13.438346
89.550000,16.689754,-12.948080,9.307397,-0.384824,-0.004133,-0.042415,0.708364,-17.968864,2.131477,13.451213
89.617000,16.352160,-12.927052,9.326527,-0.384829,-0.001419,-0.042434,0.708250,-17.947147,2.136305,13.468910
89.683000,16.562324,-12.907361,9.346883,-0.384834,0.001282,-0.042280,0.708136,-17.921328,2.134036,13.480324
89.761000,13.694878,-12.889077,9.368374,-0.384840,0.003958,-0.041955,0.708023,-17.901360,2.131564,13.500107
89.824000,17.570678,-12.869373,9.395103,-0.384847,0.007075,-0.041353,0.707894,-17.876013,2.134339,13.521379
89.916000,11.483429,-12.855024,9.417637,-0.384852,0.009545,-0.040699,0.707793,-17.858799,2.134551,13.541807
89.984000,16.413085,-12.836497,9.452245,-0.384860,0.013094,-0.039467,0.707650,-17.833811,2.136564,13.572015
90.057000,14.787649,-12.825324,9.477632,-0.384866,0.015528,-0.038406,0.707555,-17.818548,2.135607,13.595155
90.135000,13.763488,-12.815052,9.505966,-0.384871,0.018092,-0.037080,0.707458,-17.807720,2.137175,13.623239
90.198000,17.452616,-12.806218,9.537254,-0.384877,0.020747,-0.035453,0.707361,-17.795790,2.133746,13.653286
90.276000,13.785118,-12.800844,9.562852,-0.384882,0.022789,-0.034002,0.707289,-17.787706,2.130391,13.677934
90.339000,17.415535,-12.796386,9.594792,-0.384889,0.025181,-0.032046,0.707209,-17.780273,2.128502,13.709259
90.418000,13.668485,-12.794559,9.620678,-0.384893,0.026993,-0.030345,0.707152,-17.769514,2.128285,13.732872
90.481000,17.258340,-12.794490,9.652670,-0.384899,0.029080,-0.028102,0.707089,-17.768450,2.123018,13.764410
90.544000,17.421906,-12.796188,9.678354,-0.384903,0.030631,-0.026187,0.707046,-17.765369,2.123607,13.789959
90.609000,16.639212,-12.799438,9.703795,-0.384908,0.032058,-0.024189,0.707009,-17.762577,2.115694,13.814195
90.681000,14.975665,-12.804479,9.730085,-0.384912,0.033414,-0.022015,0.706977,-17.761440,2.113118,13.840816
90.750000,15.738613,-12.811502,9.757065,-0.384917,0.034675,-0.019664,0.706949,-17.763699,2.110127,13.868441
90.810000,18.329790,-12.820278,9.783411,-0.384922,0.035771,-0.017244,0.706928,-17.767633,2.106219,13.895651
90.885000,14.301650,-12.829291,9.805718,-0.384927,0.036588,-0.015092,0.706914,-17.772896,2.108050,13.919056
90.949000,17.106299,-12.842302,9.832701,-0.384933,0.037426,-0.012351,0.706902,-17.788063,2.091609,13.938981
91.026000,14.027803,-12.854673,9.854504,-0.384938,0.037973,-0.010016,0.706895,-17.804777,2.085159,13.956515
91.088000,17.893889,-12.871725,9.880280,-0.384944,0.038449,-0.007097,0.706890,-17.820782,2.070003,13.978179
91.166000,15.675210,-12.887572,9.900950,-0.384949,0.038676,-0.004614,0.706888,-17.812246,2.075398,13.954170
91.228000,17.780939,-12.906252,9.922210,-0.384955,0.038743,-0.001905,0.706888,-17.822680,2.077221,13.980413
91.305000,13.908786,-12.922857,9.938834,-0.384960,0.038653,0.000343,0.706887,-17.836443,2.068894,13.997540
91.364000,18.480189,-12.945746,9.958874,-0.384966,0.038343,0.003242,0.706887,-17.854372,2.058288,14.019712
91.430000,16.691983,-12.964267,9.973026,-0.384971,0.037958,0.005443,0.706885,-17.869459,2.055514,14.037263
91.492000,17.635440,-12.984500,9.986654,-0.384976,0.037417,0.007719,0.706882,-17.888042,2.044019,14.048104
91.570000,13.752321,-13.006463,9.999530,-0.384981,0.036706,0.010055,0.706875,-17.865906,2.053889,14.040315
91.648000,13.812727,-13.031211,10.011894,-0.384987,0.035766,0.012537,0.706865,-17.888260,2.041178,14.050515
91.726000,13.998544,-13.058805,10.023261,-0.384993,0.034560,0.015135,0.706849,-17.914789,2.030166,14.058610
91.787000,17.852998,-13.085957,10.032157,-0.384999,0.033225,0.017532,0.706827,-17.939821,2.021051,14.068939
91.850000,17.394027,-13.109122,10.038067,-0.385003,0.031977,0.019459,0.706805,-17.961191,2.013611,14.076658
91.928000,13.969017,-13.132523,10.042538,-0.385007,0.030619,0.021299,0.706778,-17.978802,2.012619,14.092671
92.004000,14.077766,-13.160561,10.045974,-0.385013,0.028868,0.023370,0.706740,-17.952173,2.020380,14.087326
92.066000,17.697236,-13.189776,10.047374,-0.385017,0.026901,0.025375,0.706693,-17.978979,2.009326,14.091174
92.128000,17.731754,-13.212185,10.046948,-0.385021,0.025295,0.026807,0.706652,-17.957710,2.016314,14.090099
92.192000,16.982254,-13.235564,10.045110,-0.385025,0.023530,0.028203,0.706605,-17.976603,2.013805,14.103766
92.254000,17.572839,-13.259799,10.041670,-0.385029,0.021600,0.029541,0.706551,-18.000601,2.009216,14.105233
92.317000,17.526333,-13.281520,10.037223,-0.385032,0.019782,0.030645,0.706497,-18.022263,2.004578,14.104302
92.396000,13.773346,-13.304982,10.030908,-0.385036,0.017719,0.031730,0.706434,-18.045053,1.997493,14.099756
92.474000,14.029181,-13.334058,10.020767,-0.385041,0.015012,0.032912,0.706348,-18.073698,1.988530,14.092873
92.551000,14.052641,-13.358145,10.010273,-0.385045,0.012634,0.033742,0.706269,-18.097853,1.983772,14.083695
92.613000,17.515896,-13.382291,9.997632,-0.385049,0.010111,0.034425,0.706184,-18.123461,1.979629,14.075332
92.676000,17.666908,-13.401742,9.985729,-0.385053,0.007967,0.034854,0.706111,-18.144028,1.975552,14.066368
92.753000,13.801860,-13.420362,9.972709,-0.385057,0.005808,0.035150,0.706036,-18.164179,1.976505,14.055914
92.832000,13.717986,-13.441360,9.955832,-0.385061,0.003230,0.035328,0.705945,-18.187777,1.975535,14.042957
92.909000,14.025245,-13.462501,9.936036,-0.385066,0.000451,0.035309,0.705847,-18.212603,1.972409,14.028369
92.989000,13.477271,-13.480552,9.916371,-0.385070,-0.002102,0.035098,0.705758,-18.234011,1.969416,14.012710
93.054000,16.953463,-13.498306,9.893821,-0.385075,-0.004823,0.034663,0.705663,-18.256012,1.962291,13.995710
93.131000,14.024459,-13.510807,9.875436,-0.385079,-0.006903,0.034180,0.705591,-18.272991,1.956293,13.982672
93.210000,13.518994,-13.524634,9.851767,-0.385084,-0.009422,0.033410,0.705506,-18.292223,1.952550,13.963500
93.289000,13.715728,-13.537002,9.826272,-0.385088,-0.011958,0.032416,0.705422,-18.310139,1.956055,13.941828
93.368000,13.742871,-13.546591,9.801977,-0.385093,-0.014220,0.031325,0.705349,-18.323378,1.959477,13.919575
93.445000,13.856557,-13.554897,9.775151,-0.385098,-0.016558,0.029973,0.705277,-18.335461,1.959130,13.894227
93.524000,13.595269,-13.560663,9.749915,-0.385102,-0.018613,0.028567,0.705216,-18.343849,1.965421,13.870559
93.590000,16.573853,-13.564795,9.722391,-0.385107,-0.020702,0.026893,0.705158,-18.352915,1.968524,13.844428
93.665000,14.387868,-13.566548,9.699878,-0.385111,-0.022297,0.025419,0.705115,-18.357573,1.970912,13.822462
93.731000,16.636444,-13.566788,9.674322,-0.385115,-0.023983,0.023631,0.705074,-18.364916,1.973042,13.798076
93.806000,14.261470,-13.565557,9.652972,-0.385118,-0.025291,0.022044,0.705043,-18.358353,1.986893,13.783162
93.886000,13.654487,-13.562247,9.626814,-0.385122,-0.026766,0.019983,0.705011,-18.362518,1.989749,13.757283
93.951000,16.628421,-13.556990,9.601096,-0.385126,-0.028076,0.017826,0.704986,-18.353045,2.004784,13.737965
94.017000,16.616816,-13.551357,9.580749,-0.385129,-0.029007,0.016023,0.704970,-18.351479,2.011001,13.717848
94.087000,15.408320,-13.543806,9.558981,-0.385133,-0.029896,0.013994,0.704956,-18.346882,2.017974,13.696375
94.165000,13.792723,-13.534852,9.537853,-0.385137,-0.030643,0.011920,0.704946,-18.337458,2.035129,13.684399
94.245000,13.409499,-13.523106,9.514849,-0.385142,-0.031316,0.009531,0.704938,-18.338692,2.034669,13.710196
94.323000,13.791582,-13.509717,9.492898,-0.385146,-0.031803,0.007108,0.704933,-18.348972,2.028970,13.733063
94.401000,13.727590,-13.494773,9.472115,-0.385151,-0.032104,0.004666,0.704931,-18.352676,2.028386,13.758385
94.480000,13.559138,-13.478375,9.452609,-0.385156,-0.032219,0.002220,0.704930,-18.342768,2.028327,13.734908
94.558000,13.712719,-13.460628,9.434483,-0.385160,-0.032148,-0.000219,0.704930,-18.326353,2.047126,13.730357
94.637000,13.649268,-13.440895,9.417215,-0.385165,-0.031881,-0.002727,0.704929,-18.343857,2.038709,13.747972
94.705000,16.157177,-13.420763,9.402169,-0.385169,-0.031439,-0.005105,0.704927,-18.352905,2.036757,13.771339
94.769000,17.116254,-13.402953,9.390705,-0.385172,-0.030928,-0.007078,0.704924,-18.336618,2.043334,13.759503
94.842000,14.759494,-13.385365,9.380882,-0.385176,-0.030326,-0.008921,0.704920,-18.319868,2.054515,13.759018
94.920000,13.712154,-13.363780,9.370658,-0.385179,-0.029467,-0.011055,0.704911,-18.302670,2.057779,13.742769
94.998000,13.771639,-13.340706,9.361759,-0.385183,-0.028416,-0.013193,0.704899,-18.280985,2.067545,13.735986
95.063000,16.688362,-13.318045,9.354900,-0.385187,-0.027261,-0.015160,0.704883,-18.300602,2.064238,13.748824
95.134000,15.168522,-13.297820,9.350262,-0.385190,-0.026134,-0.016811,0.704866,-18.282236,2.070878,13.741813
95.202000,16.041580,-13.275554,9.346701,-0.385194,-0.024792,-0.018519,0.704842,-18.264103,2.072821,13.728550
95.269000,16.219022,-13.255051,9.344818,-0.385197,-0.023466,-0.019994,0.704818,-18.247974,2.071864,13.715788
95.336000,16.265717,-13.233617,9.344258,-0.385201,-0.021988,-0.021437,0.704788,-18.229614,2.070624,13.704784
95.404000,15.900273,-13.213205,9.345061,-0.385204,-0.020493,-0.022716,0.704755,-18.210180,2.076903,13.705175
95.484000,13.364160,-13.192963,9.347162,-0.385206,-0.018925,-0.023893,0.704719,-18.190329,2.081018,13.706947
95.561000,13.937088,-13.168473,9.351483,-0.385210,-0.016912,-0.025190,0.704670,-18.166059,2.085895,13.709326
95.629000,16.233503,-13.145387,9.357422,-0.385213,-0.014894,-0.026281,0.704618,-18.142883,2.090732,13.712101
95.701000,14.790274,-13.126329,9.363771,-0.385215,-0.013132,-0.027080,0.704572,-18.123398,2.093249,13.716285
95.768000,16.198529,-13.106132,9.372040,-0.385218,-0.011165,-0.027817,0.704519,-18.103216,2.097418,13.723470
95.842000,14.516949,-13.088238,9.380805,-0.385221,-0.009328,-0.028368,0.704467,-18.086344,2.101119,13.733403
95.911000,15.821783,-13.068711,9.392084,-0.385224,-0.007211,-0.028848,0.704408,-18.067436,2.103206,13.745513
95.999000,12.211652,-13.051588,9.403642,-0.385227,-0.005246,-0.029151,0.704351,-18.049978,2.106436,13.756074
