time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
73.306000,18.133353,-20.493065,12.139882,1.871922,0.017230,-0.010635,2.353436,5.370588,-7.889975,14.733297
73.372000,16.515549,-20.382290,12.026093,1.772423,0.016831,-0.013980,2.344950,5.532574,-7.831737,14.659216
73.433000,18.353002,-20.260664,11.901951,1.663464,0.015640,-0.018341,2.332556,5.722479,-7.899962,14.622370
73.492000,18.683557,-20.150171,11.790123,1.565539,0.013588,-0.023229,2.318143,5.886266,-7.813896,14.630727
73.554000,17.666284,-20.045116,11.684901,1.474692,0.010731,-0.028599,2.301170,6.049180,-7.754948,14.612133
73.613000,19.247426,-19.928679,11.569850,1.377412,0.006782,-0.035010,2.278510,6.237597,-7.729270,14.602247
73.675000,17.635751,-19.817196,11.461644,1.289416,0.001666,-0.042212,2.252863,6.323788,-7.768578,14.753594
73.734000,19.211558,-19.704796,11.354942,1.207693,-0.004467,-0.050040,2.222948,6.476793,-7.736310,14.674563
73.792000,19.241130,-19.596781,11.255149,1.137702,-0.011243,-0.057978,2.190475,6.612472,-7.678766,14.605248
73.847000,19.855452,-19.492962,11.162211,1.079723,-0.018106,-0.065585,2.156061,6.682178,-7.570250,14.526873
73.914000,16.295138,-19.381393,11.066019,1.028482,-0.025137,-0.072663,2.116083,6.824066,-7.627226,14.557660
73.967000,21.471668,-19.248785,10.957708,0.989787,-0.032066,-0.079022,2.065961,6.998125,-7.649702,14.561071
74.019000,21.515093,-19.143387,10.876593,0.977375,-0.036935,-0.084007,2.025063,7.107018,-7.656623,14.484018
74.073000,21.004432,-19.028950,10.793258,0.978622,-0.041523,-0.088969,1.980471,7.230091,-7.696214,14.426332
74.131000,19.098913,-18.918606,10.716696,0.985857,-0.045332,-0.093298,1.937859,7.363415,-7.694784,14.444009
74.193000,17.751269,-18.792927,10.633496,0.996380,-0.048993,-0.097474,1.890647,7.507329,-7.738637,14.457936
74.254000,17.779990,-18.658041,10.548711,1.008441,-0.052221,-0.100994,1.842568,7.665864,-7.752693,14.471979
74.304000,22.653648,-18.513592,10.462941,1.021464,-0.054869,-0.103759,1.795021,7.830156,-7.780916,14.496538
74.363000,18.523321,-18.401632,10.399956,1.031437,-0.056364,-0.105281,1.761417,7.956858,-7.783165,14.519844
74.425000,17.655367,-18.259422,10.324219,1.043842,-0.057567,-0.106709,1.723060,8.107842,-7.791049,14.576899
74.482000,19.557607,-18.107485,10.248414,1.056693,-0.058063,-0.107551,1.687404,8.232633,-7.802842,14.692158
74.536000,20.856362,-17.975220,10.186560,1.067497,-0.057859,-0.107992,1.660581,8.378415,-7.803473,14.705715
74.588000,21.467059,-17.841150,10.127647,1.078055,-0.057135,-0.108084,1.637025,8.520249,-7.798165,14.668142
74.640000,21.717885,-17.712967,10.074748,1.087758,-0.055925,-0.107951,1.617509,8.595438,-7.834173,14.779379
74.692000,21.426123,-17.575684,10.021664,1.097709,-0.054180,-0.107505,1.599388,8.742864,-7.830869,14.783665
74.742000,22.577950,-17.444649,9.974304,1.106769,-0.052099,-0.106814,1.584315,8.879647,-7.824733,14.811009
74.792000,22.653135,-17.312597,9.929175,1.111063,-0.050625,-0.108259,1.570960,9.004693,-7.834934,14.872264
74.842000,22.821151,-17.187819,9.888002,1.103697,-0.048806,-0.108867,1.559532,9.118386,-7.851951,14.936324
74.891000,22.514916,-17.054758,9.845646,1.083654,-0.046571,-0.109213,1.548278,9.250082,-7.846515,14.986598
74.942000,22.096029,-16.928991,9.807387,1.055911,-0.044293,-0.109174,1.538193,9.382522,-7.831092,15.003106
74.994000,21.145225,-16.794676,9.768927,1.021336,-0.041842,-0.108834,1.527710,9.524054,-7.807844,14.991124
75.043000,23.234201,-16.659651,9.732939,0.983465,-0.039378,-0.108261,1.517192,9.660977,-7.773582,15.023360
75.100000,23.269343,-16.507978,9.695687,0.937746,-0.036585,-0.107307,1.505113,9.807532,-7.713389,15.060519
75.148000,23.133690,-16.379707,9.666755,0.896663,-0.034278,-0.106297,1.494578,9.923558,-7.679554,15.126637
75.199000,22.180326,-16.242962,9.638417,0.850290,-0.031711,-0.105007,1.482961,10.060410,-7.662615,15.177995
75.248000,22.886961,-16.113909,9.613943,0.803737,-0.029190,-0.103640,1.471687,10.182598,-7.608731,15.217835
75.298000,22.381379,-15.976501,9.590222,0.750991,-0.026357,-0.102005,1.459445,10.302449,-7.527235,15.252760
75.351000,21.389002,-15.838884,9.568780,0.694551,-0.023267,-0.100179,1.447121,10.410950,-7.427688,15.282788
75.409000,19.356962,-15.693048,9.548465,0.630317,-0.019572,-0.098085,1.434185,10.548076,-7.358320,15.329603
75.463000,20.638131,-15.547197,9.530515,0.561157,-0.015494,-0.095654,1.421725,10.677688,-7.308893,15.414074
75.532000,15.693167,-15.401448,9.514864,0.487168,-0.011356,-0.093470,1.409983,10.800167,-7.203973,15.444939
75.595000,17.732697,-15.215557,9.498425,0.388968,-0.007865,-0.092062,1.395432,10.986756,-7.122517,15.499882
75.645000,22.414991,-15.054376,9.487526,0.302563,-0.006082,-0.092086,1.381873,11.143542,-7.032548,15.529671
75.696000,22.565723,-14.917802,9.480783,0.228986,-0.005314,-0.092929,1.368826,11.260184,-6.974324,15.614029
75.745000,22.744331,-14.781682,9.476387,0.155511,-0.005123,-0.094536,1.353664,11.396761,-6.908183,15.644338
75.796000,22.030799,-14.654032,9.474433,0.086581,-0.005402,-0.096912,1.336899,11.529213,-6.884234,15.698491
75.848000,21.416486,-14.518945,9.474745,0.013725,-0.006152,-0.100428,1.315786,11.639027,-6.802093,15.767415
75.916000,16.189613,-14.368695,9.478126,-0.067017,-0.007526,-0.105861,1.287296,11.764019,-6.729415,15.857972
75.974000,19.635949,-14.195891,9.486591,-0.156387,-0.009456,-0.110704,1.246343,11.889894,-6.655212,15.986693
76.032000,19.326659,-14.063554,9.497518,-0.214010,-0.010950,-0.116583,1.208057,12.018829,-6.608558,16.033083
76.085000,21.292905,-13.909409,9.515428,-0.269598,-0.012004,-0.129013,1.153372,12.138361,-6.602167,16.146410
76.138000,20.900389,-13.772378,9.536249,-0.311128,-0.011204,-0.146903,1.092544,12.213720,-6.602406,16.269926
76.188000,22.253872,-13.644946,9.560096,-0.344572,0.047941,-0.132669,1.022771,12.292576,-6.585729,16.376837
76.240000,21.914926,-13.520979,9.586931,-0.371688,0.105764,-0.124650,0.962105,12.377524,-6.598773,16.473980
76.298000,18.826719,-13.402315,9.615248,-0.390780,0.142972,-0.121273,0.911935,12.466436,-6.601279,16.559629
76.349000,22.299527,-13.277445,9.647286,-0.401400,0.167057,-0.120534,0.866072,12.565416,-6.581995,16.640642
76.400000,21.798365,-13.167647,9.677052,-0.399987,0.178632,-0.120498,0.830901,12.616979,-6.595257,16.741184
76.451000,21.827389,-13.077141,9.702538,-0.390051,0.183381,-0.122677,0.805633,12.686973,-6.619203,16.800066
76.515000,17.214371,-12.982196,9.730022,-0.374896,0.184697,-0.126281,0.782851,12.731696,-6.634607,16.888170
76.571000,19.632865,-12.879558,9.760579,-0.357173,0.182567,-0.131019,0.762287,12.804916,-6.666449,16.961704
76.630000,19.404288,-12.793824,9.786908,-0.343084,0.178431,-0.135176,0.748066,12.842908,-6.686121,17.041777
76.686000,19.704822,-12.710724,9.813390,-0.330941,0.172697,-0.139008,0.736590,12.871799,-6.707520,17.122162
76.746000,18.354686,-12.645789,9.835013,-0.322880,0.167166,-0.141651,0.729056,12.928385,-6.709662,17.161438
76.799000,21.065936,-12.576049,9.859551,-0.315963,0.160263,-0.143917,0.722236,12.991988,-6.708983,17.199749
76.851000,21.810727,-12.519380,9.880931,-0.311944,0.153910,-0.145130,0.717588,13.008164,-6.719052,17.257383
76.919000,15.777101,-12.471110,9.900626,-0.309896,0.147922,-0.145542,0.714215,13.044572,-6.716280,17.294649
76.974000,21.277048,-12.413820,9.926675,-0.309522,0.139984,-0.144986,0.710867,13.094035,-6.718038,17.333523
77.028000,20.703505,-12.375307,9.946708,-0.310909,0.133978,-0.143688,0.708997,13.116114,-6.720909,17.370817
77.080000,21.651583,-12.342237,9.966530,-0.313554,0.128196,-0.141674,0.707627,13.083368,-6.737204,17.383299
77.133000,21.064161,-12.315898,9.985128,-0.317036,0.122963,-0.139152,0.706689,13.090816,-6.736533,17.414854
77.199000,16.359918,-12.293072,10.004749,-0.321589,0.117678,-0.135872,0.705988,13.103383,-6.742447,17.441944
77.261000,17.697862,-12.272044,10.028700,-0.328118,0.111583,-0.131078,0.705436,13.111526,-6.742067,17.473440
77.314000,20.832465,-12.259269,10.050490,-0.334741,0.106395,-0.126043,0.705146,13.111592,-6.721735,17.489826
77.367000,21.308332,-12.252747,10.070135,-0.341085,0.102009,-0.121016,0.705007,13.117519,-6.701066,17.492346
77.418000,21.829295,-12.250754,10.088720,-0.347283,0.098107,-0.115884,0.704952,13.122359,-6.681996,17.491514
77.469000,21.968848,-12.252657,10.107326,-0.353574,0.094433,-0.110418,0.704950,13.119817,-6.694730,17.506371
77.520000,21.966918,-12.258296,10.125930,-0.359863,0.090978,-0.104657,0.704983,13.135480,-6.707524,17.509277
77.571000,21.894774,-12.267512,10.144504,-0.366066,0.087731,-0.098640,0.705040,13.122528,-6.695679,17.521940
77.626000,20.389023,-12.280990,10.164097,-0.372459,0.084507,-0.092028,0.705115,13.137004,-6.701523,17.502897
77.687000,20.164949,-12.301285,10.186786,-0.379586,0.081006,-0.084057,0.705212,13.136674,-6.704452,17.534021
77.740000,21.551724,-12.321110,10.204956,-0.385028,0.078361,-0.077443,0.705292,13.151651,-6.704616,17.511034
77.806000,16.473650,-12.345206,10.223931,-0.390419,0.075728,-0.070323,0.705374,13.146925,-6.695949,17.481499
77.869000,17.175638,-12.378705,10.246640,-0.396433,0.072718,-0.061507,0.705466,13.107531,-6.701645,17.490969
77.922000,21.367065,-12.414508,10.267694,-0.401541,0.070031,-0.053032,0.705544,13.146512,-6.710341,17.478477
77.980000,18.968134,-12.446005,10.284194,-0.405203,0.067970,-0.046166,0.705600,13.114721,-6.703566,17.463604
78.042000,17.614627,-12.485687,10.302876,-0.408963,0.065654,-0.038121,0.705654,13.078595,-6.700608,17.438623
78.093000,21.927901,-12.527946,10.320650,-0.412132,0.063433,-0.030150,0.705698,13.033069,-6.702964,17.444412
78.149000,19.528961,-12.565689,10.334952,-0.414370,0.061602,-0.023461,0.705726,12.993618,-6.700673,17.435896
78.212000,17.636995,-12.609640,10.349960,-0.416393,0.059600,-0.016109,0.705748,12.953784,-6.694016,17.412876
78.274000,17.661604,-12.660131,10.365226,-0.418071,0.057421,-0.008167,0.705761,12.901156,-6.697468,17.411007
78.332000,18.889309,-12.712337,10.378972,-0.419204,0.055254,-0.000453,0.705761,12.952949,-6.692837,17.396450
78.387000,20.613032,-12.760813,10.389987,-0.419799,0.053286,0.006303,0.705750,12.913828,-6.686391,17.366459
78.446000,18.456655,-12.805001,10.398626,-0.420018,0.051506,0.012150,0.705731,12.873502,-6.688856,17.346584
78.496000,22.284619,-12.857772,10.407232,-0.419936,0.049377,0.018770,0.705696,12.829846,-6.680655,17.316822
78.548000,21.806922,-12.900454,10.412843,-0.419638,0.047638,0.023851,0.705659,12.797202,-6.673787,17.289610
78.601000,20.899515,-12.948811,10.417741,-0.419089,0.045634,0.029328,0.705606,12.749780,-6.672639,17.279001
78.655000,20.624510,-12.994673,10.420946,-0.418393,0.043689,0.034258,0.705546,12.706433,-6.684247,17.268980
78.709000,21.147908,-13.045985,10.422845,-0.417449,0.041448,0.039479,0.705465,12.664959,-6.688079,17.238937
78.765000,19.727757,-13.091814,10.422993,-0.416484,0.039378,0.043885,0.705381,12.633630,-6.677707,17.207123
78.820000,20.580790,-13.142783,10.421387,-0.415307,0.036988,0.048504,0.705274,12.594363,-6.671091,17.175243
78.875000,20.652623,-13.193336,10.417878,-0.414058,0.034514,0.052797,0.705152,12.553595,-6.670054,17.145140
78.926000,22.624946,-13.240704,10.412775,-0.412838,0.032091,0.056559,0.705022,12.553595,-6.670054,17.145140
78.995000,16.033349,-13.284849,10.406349,-0.411674,0.029730,0.059836,0.704888,12.462921,-6.679565,17.130959
79.057000,18.028413,-13.343482,10.395166,-0.410115,0.026426,0.063845,0.704688,12.411927,-6.662939,17.104719
79.116000,19.311357,-13.395733,10.382456,-0.408738,0.023302,0.067076,0.704488,12.365340,-6.674284,17.080336
79.167000,22.435106,-13.441797,10.368906,-0.407551,0.020390,0.069650,0.704292,12.365340,-6.674284,17.080336
79.228000,18.150138,-13.481937,10.355149,-0.406549,0.017719,0.071672,0.704106,12.310697,-6.665042,17.008850
79.279000,22.642877,-13.529990,10.336060,-0.405402,0.014341,0.073809,0.703863,12.310697,-6.665042,17.008850
79.335000,20.102927,-13.567554,10.318935,-0.404556,0.011547,0.075250,0.703658,12.264588,-6.675271,16.928755
79.389000,21.352921,-13.605937,10.299212,-0.403744,0.008538,0.076500,0.703432,12.264588,-6.675271,16.928755
79.448000,19.331142,-13.642806,10.277894,-0.403022,0.005482,0.077469,0.703198,12.215246,-6.671070,16.858774
79.498000,23.075503,-13.679999,10.253716,-0.402359,0.002213,0.078194,0.702946,12.215246,-6.671070,16.858774
79.555000,19.479128,-13.709883,10.232068,-0.401880,-0.000566,0.078573,0.702729,12.151712,-6.680877,16.809097
79.608000,21.859357,-13.745313,10.203422,-0.401379,-0.004067,0.078756,0.702455,12.151712,-6.680877,16.809097
79.666000,19.610535,-13.773689,10.177746,-0.401036,-0.007058,0.078664,0.702220,12.137015,-6.757068,16.777445
79.718000,21.969813,-13.803451,10.147689,-0.400738,-0.010407,0.078299,0.701958,12.137015,-6.757068,16.777445
79.768000,22.922636,-13.829688,10.117962,-0.400534,-0.013577,0.077706,0.701711,12.137015,-6.757068,16.777445
79.835000,16.520188,-13.851375,10.090583,-0.400411,-0.016384,0.076983,0.701494,12.085092,-6.764779,16.673151
79.886000,22.353862,-13.879792,10.049773,-0.400323,-0.020390,0.075632,0.701188,12.085092,-6.764779,16.673151
79.941000,20.506090,-13.898667,10.018602,-0.400317,-0.023316,0.074407,0.700967,12.100459,-6.693429,16.627424
79.992000,22.526581,-13.916648,9.984765,-0.400359,-0.026374,0.072908,0.700741,12.100459,-6.693429,16.627424
80.050000,19.592476,-13.931718,9.952101,-0.400437,-0.029215,0.071310,0.700535,12.079185,-6.718956,16.561012
80.105000,20.530508,-13.947045,9.912908,-0.400570,-0.032486,0.069213,0.700303,12.079185,-6.718956,16.561012
80.162000,19.810611,-13.958606,9.877032,-0.400720,-0.035355,0.067135,0.700106,12.075131,-6.721492,16.481417
80.214000,22.277669,-13.968503,9.838661,-0.400902,-0.038295,0.064755,0.699910,12.075131,-6.721492,16.481417
80.269000,20.593929,-13.975350,9.803988,-0.401081,-0.040841,0.062474,0.699745,12.091821,-6.729480,16.408796
80.322000,21.646427,-13.980762,9.764969,-0.401292,-0.043581,0.059763,0.699575,12.091821,-6.729480,16.408796
80.375000,21.214307,-13.983606,9.729915,-0.401487,-0.045931,0.057202,0.699435,12.100402,-6.745186,16.336445
80.428000,21.998812,-13.984574,9.692753,-0.401695,-0.048306,0.054361,0.699300,12.100402,-6.745186,16.336445
80.484000,20.255626,-13.983575,9.657705,-0.401890,-0.050436,0.051564,0.699185,12.117915,-6.747135,16.266417
80.538000,21.574042,-13.980283,9.618702,-0.402101,-0.052677,0.048316,0.699070,12.117915,-6.747135,16.266417
80.597000,18.788869,-13.975076,9.582020,-0.402292,-0.054659,0.045132,0.698974,12.138781,-6.750969,16.193268
80.652000,21.030494,-13.966951,9.541697,-0.402492,-0.056690,0.041484,0.698883,12.138781,-6.750969,16.193268
80.703000,21.846940,-13.958146,9.507881,-0.402649,-0.058270,0.038301,0.698818,12.159657,-6.744415,16.120436
80.754000,22.073106,-13.947634,9.474580,-0.402792,-0.059710,0.035052,0.698762,12.159657,-6.744415,16.120436
80.807000,21.034476,-13.934690,9.439962,-0.402930,-0.061078,0.031548,0.698714,12.100508,-6.720558,16.153534
80.857000,22.895345,-13.920794,9.407963,-0.403044,-0.062218,0.028189,0.698678,12.100508,-6.720558,16.153534
80.909000,21.369804,-13.906279,9.378533,-0.403138,-0.063153,0.024990,0.698650,12.129024,-6.716811,16.092268
80.960000,22.079929,-13.888335,9.346303,-0.403229,-0.064043,0.021358,0.698628,12.129024,-6.716811,16.092268
81.014000,20.677391,-13.869875,9.316792,-0.403299,-0.064722,0.017902,0.698613,12.168098,-6.714572,16.032223
81.065000,22.175407,-13.848788,9.286608,-0.403357,-0.065270,0.014227,0.698602,12.168098,-6.714572,16.032223
81.118000,20.828994,-13.827486,9.259174,-0.403398,-0.065625,0.010748,0.698596,12.230228,-6.724619,15.998230
81.166000,23.128874,-13.804896,9.232850,-0.403426,-0.065819,0.007272,0.698593,12.230228,-6.724619,15.998230
81.219000,21.386715,-13.781086,9.207696,-0.403441,-0.065854,0.003806,0.698592,12.295905,-6.725842,15.976137
81.268000,23.077101,-13.756122,9.183769,-0.403445,-0.065729,0.000358,0.698591,12.295905,-6.725842,15.976137
81.320000,21.221510,-13.731632,9.162421,-0.403439,-0.065467,-0.002863,0.698590,12.336946,-6.715197,15.924198
81.369000,22.938410,-13.703008,9.139814,-0.403422,-0.065004,-0.006450,0.698588,12.336946,-6.715197,15.924198
81.423000,20.814254,-13.676676,9.121016,-0.403399,-0.064446,-0.009600,0.698583,12.394016,-6.691354,15.894045
81.472000,22.976885,-13.646135,9.101377,-0.403365,-0.063654,-0.013090,0.698574,12.394016,-6.691354,15.894045
81.534000,17.732383,-13.618245,9.085295,-0.403329,-0.062806,-0.016138,0.698562,12.453312,-6.663234,15.874465
81.583000,22.752611,-13.580688,9.066204,-0.403274,-0.061494,-0.020052,0.698538,12.453312,-6.663234,15.874465
81.635000,21.507689,-13.551434,9.053228,-0.403228,-0.060346,-0.022959,0.698514,12.505250,-6.685483,15.922419
81.691000,20.242505,-13.517956,9.040284,-0.403172,-0.058903,-0.026144,0.698480,12.505250,-6.685483,15.922419
81.742000,21.552653,-13.483969,9.029116,-0.403114,-0.057307,-0.029232,0.698437,12.556349,-6.699536,15.970631
81.799000,19.415214,-13.449569,9.019743,-0.403055,-0.055561,-0.032214,0.698384,12.556349,-6.699536,15.970631
81.862000,17.779358,-13.412918,9.011819,-0.402991,-0.053563,-0.035239,0.698319,12.626273,-6.683454,15.956512
81.913000,21.858879,-13.372140,9.005426,-0.402922,-0.051177,-0.038426,0.698233,12.626273,-6.683454,15.956512
81.987000,16.782747,-13.333178,9.001657,-0.402858,-0.048741,-0.041299,0.698138,12.689722,-6.684586,16.005856
82.036000,22.998551,-13.292284,9.000128,-0.402793,-0.046020,-0.044137,0.698024,12.689722,-6.684586,16.005856
82.090000,20.919627,-13.261230,9.000629,-0.402746,-0.043842,-0.046169,0.697927,12.714634,-6.699523,16.071686
82.141000,21.696210,-13.226495,9.002904,-0.402697,-0.041290,-0.048318,0.697809,12.714634,-6.699523,16.071686
82.204000,17.738045,-13.193965,9.006701,-0.402654,-0.038788,-0.050208,0.697688,12.767491,-6.697736,16.113691
82.266000,17.643530,-13.154268,9.013575,-0.402606,-0.035584,-0.052352,0.697526,12.767491,-6.697736,16.113691
82.317000,21.583355,-13.115246,9.022820,-0.402564,-0.032266,-0.054278,0.697351,12.820381,-6.707281,16.173426
82.369000,21.798365,-13.084250,9.032006,-0.402535,-0.029506,-0.055673,0.697201,12.820381,-6.707281,16.173426
82.424000,20.851578,-13.052093,9.043356,-0.402509,-0.026520,-0.056989,0.697035,12.870548,-6.706273,16.216927
82.484000,18.394187,-13.020700,9.056334,-0.402487,-0.023476,-0.058136,0.696862,12.870548,-6.706273,16.216927
82.545000,17.830397,-12.988480,9.071749,-0.402469,-0.020210,-0.059162,0.696672,12.924016,-6.704186,16.261532
82.608000,17.363221,-12.954076,9.090764,-0.402455,-0.016549,-0.060072,0.696455,12.924016,-6.704186,16.261532
82.666000,19.098184,-12.921055,9.111773,-0.402446,-0.012849,-0.060746,0.696233,12.977236,-6.704533,16.319111
82.717000,22.084806,-12.892467,9.132419,-0.402443,-0.009479,-0.061153,0.696029,12.977236,-6.704533,16.319111
82.780000,17.641040,-12.867991,9.152149,-0.402443,-0.006454,-0.061353,0.695845,13.002906,-6.713385,16.380011
82.843000,17.228606,-12.839280,9.178078,-0.402447,-0.002718,-0.061389,0.695617,13.002906,-6.713385,16.380011
82.895000,21.692915,-12.812337,9.205616,-0.402455,0.001006,-0.061191,0.695389,13.026988,-6.714881,16.453318
82.944000,23.202933,-12.791883,9.229011,-0.402463,0.004001,-0.060862,0.695206,13.026988,-6.714881,16.453318
83.002000,19.178397,-12.772688,9.253321,-0.402473,0.006971,-0.060385,0.695027,13.056345,-6.685949,16.499674
83.064000,17.658173,-12.752776,9.281493,-0.402486,0.010251,-0.059678,0.694830,13.056345,-6.685949,16.499674
83.126000,17.800562,-12.733624,9.312192,-0.402501,0.013649,-0.058740,0.694628,13.051377,-6.752433,16.523064
83.188000,17.589840,-12.715566,9.345453,-0.402518,0.017144,-0.057546,0.694425,13.051377,-6.752433,16.523064
83.249000,17.840895,-12.699661,9.379637,-0.402535,0.020552,-0.056145,0.694230,13.068992,-6.720348,16.589113
83.312000,17.634818,-12.686555,9.412924,-0.402552,0.023703,-0.054624,0.694054,13.068992,-6.720348,16.589113
83.359000,23.712978,-12.674970,9.448511,-0.402569,0.026903,-0.052839,0.693881,13.068992,-6.720348,16.589113
83.410000,22.095541,-12.667655,9.475977,-0.402582,0.029259,-0.051355,0.693757,13.052335,-6.720977,16.689253
83.466000,19.799236,-12.661326,9.505413,-0.402595,0.031678,-0.049666,0.693633,13.052335,-6.720977,16.689253
83.517000,22.194602,-12.656021,9.538534,-0.402610,0.034271,-0.047645,0.693505,13.052335,-6.720977,16.689253
83.568000,21.990588,-12.653002,9.566531,-0.402621,0.036360,-0.045841,0.693406,13.020880,-6.720064,16.775417
83.624000,20.052538,-12.651246,9.596313,-0.402633,0.038479,-0.043827,0.693309,13.020880,-6.720064,16.775417
83.686000,17.596959,-12.651045,9.629545,-0.402645,0.040719,-0.041463,0.693212,13.025186,-6.734999,16.836517
83.741000,21.124678,-12.652973,9.666095,-0.402657,0.043029,-0.038722,0.693117,13.025186,-6.734999,16.836517
83.810000,17.348461,-12.656884,9.700603,-0.402669,0.045062,-0.035996,0.693039,12.988166,-6.724175,16.896481
83.872000,17.642285,-12.663138,9.736393,-0.402680,0.047013,-0.033023,0.692969,12.988166,-6.724175,16.896481
83.923000,22.027887,-12.671103,9.769934,-0.402690,0.048692,-0.030098,0.692914,12.960359,-6.728648,16.961409
83.970000,23.990596,-12.679383,9.797943,-0.402698,0.049977,-0.027547,0.692875,12.960359,-6.728648,16.961409
84.027000,19.502682,-12.689017,9.825420,-0.402705,0.051129,-0.024944,0.692843,12.939460,-6.725957,17.015776
84.089000,17.984965,-12.700660,9.853861,-0.402714,0.052202,-0.022139,0.692816,12.939460,-6.725957,17.015776
84.152000,17.397961,-12.715284,9.884584,-0.402722,0.053214,-0.018971,0.692794,12.879130,-6.712797,17.035206
84.213000,17.751269,-12.732485,9.915747,-0.402731,0.054070,-0.015600,0.692777,12.879130,-6.712797,17.035206
84.265000,21.555441,-12.751497,9.945678,-0.402740,0.054714,-0.012196,0.692766,12.821466,-6.686401,17.003239
84.314000,22.850875,-12.769171,9.970270,-0.402748,0.055096,-0.009261,0.692761,12.821466,-6.686401,17.003239
84.369000,20.287268,-12.785897,9.991256,-0.402754,0.055304,-0.006646,0.692759,12.875070,-6.701767,16.990942
84.418000,23.241221,-12.805803,10.013825,-0.402762,0.055390,-0.003705,0.692757,12.875070,-6.701767,16.990942
84.470000,21.499828,-12.824417,10.032921,-0.402768,0.055336,-0.001097,0.692757,12.818601,-6.697189,16.994106
84.527000,19.327780,-12.846334,10.053268,-0.402776,0.055129,0.001822,0.692756,12.818601,-6.697189,16.994106
84.588000,17.949454,-12.869218,10.072367,-0.402783,0.054769,0.004717,0.692755,12.851521,-6.700671,16.944435
84.636000,23.756919,-12.897043,10.093010,-0.402792,0.054159,0.008055,0.692751,12.851521,-6.700671,16.944435
84.696000,18.649062,-12.918991,10.107516,-0.402798,0.053558,0.010561,0.692746,12.812956,-6.675934,16.904264
84.743000,23.873756,-12.947248,10.124119,-0.402806,0.052646,0.013641,0.692735,12.812956,-6.675934,16.904264
84.805000,17.908309,-12.968978,10.135430,-0.402812,0.051848,0.015907,0.692723,12.849063,-6.672356,16.859978
84.851000,24.242424,-13.000092,10.149589,-0.402819,0.050568,0.019005,0.692702,12.849063,-6.672356,16.859978
84.903000,21.453243,-13.022745,10.158484,-0.402825,0.049542,0.021161,0.692682,12.901354,-6.686153,16.882286
84.952000,23.317633,-13.050326,10.167802,-0.402831,0.048193,0.023678,0.692652,12.901354,-6.686153,16.882286
85.007000,19.844420,-13.075145,10.174829,-0.402836,0.046888,0.025847,0.692621,12.858539,-6.675146,16.849749
85.069000,17.972682,-13.104909,10.181628,-0.402842,0.045214,0.028331,0.692577,12.858539,-6.675146,16.849749
85.131000,17.722641,-13.136482,10.186960,-0.402848,0.043314,0.030833,0.692522,12.796679,-6.673102,16.840878
85.194000,17.333426,-13.168193,10.190416,-0.402854,0.041278,0.033209,0.692458,12.796679,-6.673102,16.840878
85.256000,17.454444,-13.201514,10.192032,-0.402860,0.039005,0.035563,0.692381,12.734474,-6.686306,16.826351
85.305000,23.054755,-13.234742,10.191591,-0.402867,0.036602,0.037762,0.692295,12.734474,-6.686306,16.826351
85.355000,21.962576,-13.259917,10.189888,-0.402871,0.034689,0.039331,0.692223,12.770262,-6.659399,16.788790
85.411000,19.896142,-13.286462,10.186794,-0.402876,0.032586,0.040891,0.692140,12.770262,-6.659399,16.788790
85.474000,20.181635,-13.320400,10.180853,-0.402882,0.029765,0.042744,0.692024,12.722939,-6.645510,16.752630
85.537000,17.455358,-13.347732,10.174394,-0.402888,0.027380,0.044116,0.691922,12.722939,-6.645510,16.752630
85.589000,21.049973,-13.379017,10.165078,-0.402894,0.024522,0.045548,0.691795,12.695889,-6.650150,16.698486
85.638000,23.154044,-13.403794,10.156169,-0.402899,0.022156,0.046572,0.691687,12.695889,-6.650150,16.698486
85.693000,20.132472,-13.426608,10.146691,-0.402905,0.019891,0.047423,0.691582,12.657564,-6.682854,16.690453
85.752000,19.202704,-13.454361,10.133400,-0.402912,0.017018,0.048331,0.691446,12.657564,-6.682854,16.690453
85.805000,20.874212,-13.478545,10.120113,-0.402918,0.014399,0.049000,0.691320,12.627371,-6.699971,16.643557
85.864000,18.783928,-13.501911,10.105613,-0.402925,0.011757,0.049526,0.691191,12.627371,-6.699971,16.643557
85.917000,20.925318,-13.526843,10.088140,-0.402932,0.008802,0.049944,0.691045,12.601867,-6.726892,16.599062
85.973000,19.579050,-13.547124,10.072216,-0.402939,0.006283,0.050160,0.690920,12.601867,-6.726892,16.599062
86.021000,23.455458,-13.568741,10.053307,-0.402947,0.003468,0.050251,0.690779,12.601867,-6.726892,16.599062
86.083000,17.827854,-13.586043,10.036523,-0.402954,0.001103,0.050206,0.690661,12.572984,-6.743273,16.527882
86.144000,17.996617,-13.606461,10.014506,-0.402962,-0.001838,0.049993,0.690514,12.572984,-6.743273,16.527882
86.192000,23.420849,-13.626387,9.990232,-0.402971,-0.004896,0.049584,0.690362,12.572984,-6.743273,16.527882
86.253000,17.900616,-13.640491,9.971006,-0.402978,-0.007199,0.049148,0.690249,12.553958,-6.773832,16.450674
86.301000,23.280719,-13.656760,9.946158,-0.402987,-0.010036,0.048453,0.690110,12.553958,-6.773832,16.450674
86.348000,23.775559,-13.668669,9.925686,-0.402994,-0.012267,0.047780,0.690003,12.553958,-6.773832,16.450674
