time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
85.657000,14.033118,-13.351232,10.172354,-0.403521,0.026370,0.044484,0.692528,-13.386935,0.076712,13.726836
85.719000,17.934325,-13.389475,10.159822,-0.403529,0.022803,0.046149,0.692368,-13.425591,0.073256,13.716187
85.797000,13.857133,-13.419462,10.147646,-0.403536,0.019848,0.047286,0.692232,-13.453433,0.069917,13.700026
85.874000,14.464244,-13.456643,10.129400,-0.403545,0.015972,0.048470,0.692048,-13.492292,0.068805,13.685742
85.952000,13.800908,-13.488233,10.110842,-0.403554,0.012474,0.049255,0.691879,-13.526010,0.068181,13.671422
86.030000,13.765383,-13.520732,10.088387,-0.403564,0.008648,0.049821,0.691691,-13.561347,0.065844,13.653923
86.093000,17.457796,-13.551268,10.063641,-0.403574,0.004807,0.050090,0.691500,-13.593012,0.059743,13.631453
86.172000,15.444492,-13.577576,10.038904,-0.403584,0.001268,0.050077,0.691324,-13.619828,0.062573,13.607434
86.250000,13.767657,-13.600984,10.013626,-0.403594,-0.002103,0.049830,0.691156,-13.646993,0.055516,13.582050
86.323000,14.865689,-13.625207,9.983365,-0.403604,-0.005867,0.049279,0.690969,-13.674024,0.055935,13.554273
86.389000,16.792047,-13.646152,9.952751,-0.403615,-0.009423,0.048483,0.690795,-13.694864,0.056967,13.520406
86.468000,13.474365,-13.661898,9.926020,-0.403624,-0.012346,0.047617,0.690655,-13.710812,0.064053,13.494756
86.547000,13.795767,-13.678979,9.891809,-0.403634,-0.015870,0.046304,0.690489,-13.731366,0.058865,13.460851
86.611000,16.996686,-13.693325,9.856567,-0.403645,-0.019268,0.044733,0.690333,-13.745300,0.058482,13.425446
86.688000,14.035482,-13.703284,9.826104,-0.403654,-0.022032,0.043213,0.690210,-13.753147,0.053267,13.392923
86.752000,17.123288,-13.712142,9.790945,-0.403664,-0.025034,0.041281,0.690082,-13.760962,0.057484,13.357770
86.829000,13.897961,-13.717755,9.759677,-0.403673,-0.027541,0.039413,0.689980,-13.771466,0.054277,13.328618
86.909000,13.504754,-13.721646,9.723952,-0.403682,-0.030225,0.037109,0.689876,-13.778064,0.057591,13.293449
86.987000,13.701633,-13.722880,9.685354,-0.403691,-0.032913,0.034421,0.689778,-13.781179,0.061048,13.254805
87.064000,13.983276,-13.721178,9.648391,-0.403701,-0.035279,0.031655,0.689698,-13.783387,0.063093,13.217924
87.142000,13.997956,-13.716678,9.611847,-0.403710,-0.037416,0.028731,0.689632,-13.777628,0.059353,13.183347
87.218000,14.077964,-13.709433,9.575932,-0.403719,-0.039313,0.025668,0.689578,-13.762669,0.072566,13.152622
87.284000,16.624275,-13.699942,9.542181,-0.403728,-0.040903,0.022610,0.689538,-13.765729,0.072842,13.118618
87.360000,14.096618,-13.689603,9.513258,-0.403736,-0.042106,0.019841,0.689511,-13.761700,0.073394,13.088173
87.428000,15.983633,-13.675675,9.481431,-0.403745,-0.043246,0.016622,0.689489,-13.735490,0.091026,13.067512
87.496000,16.020250,-13.660894,9.453252,-0.403753,-0.044078,0.013607,0.689475,-13.723972,0.093311,13.037936
87.563000,16.554373,-13.644314,9.426255,-0.403762,-0.044701,0.010555,0.689466,-13.725146,0.085648,13.005190
87.628000,16.710671,-13.627681,9.402737,-0.403770,-0.045085,0.007748,0.689462,-13.703755,0.100206,12.992531
87.700000,14.980600,-13.607917,9.378315,-0.403779,-0.045305,0.004665,0.689460,-13.725548,0.090667,13.015267
87.766000,16.653067,-13.586639,9.355384,-0.403788,-0.045314,0.001587,0.689459,-13.709496,0.091570,12.988433
87.831000,17.006224,-13.564975,9.334936,-0.403797,-0.045129,-0.001340,0.689459,-13.693022,0.087760,12.966182
87.902000,15.881587,-13.542126,9.316012,-0.403805,-0.044756,-0.004239,0.689457,-13.710816,0.085953,12.989852
87.975000,14.926487,-13.517090,9.297935,-0.403814,-0.044168,-0.007225,0.689453,-13.736934,0.075699,13.013749
88.042000,16.234557,-13.488685,9.280334,-0.403824,-0.043305,-0.010405,0.689446,-13.708417,0.082256,12.997613
88.118000,14.185403,-13.462793,9.266674,-0.403832,-0.042358,-0.013133,0.689435,-13.689356,0.078224,12.983695
88.186000,16.232449,-13.432505,9.253284,-0.403842,-0.041077,-0.016139,0.689417,-13.661475,0.078890,12.965837
88.258000,15.248086,-13.402715,9.242607,-0.403850,-0.039649,-0.018918,0.689393,-13.626680,0.103435,12.973315
88.326000,16.072778,-13.373655,9.234409,-0.403859,-0.038107,-0.021469,0.689363,-13.600006,0.117451,12.975239
88.400000,14.770612,-13.344237,9.228224,-0.403866,-0.036405,-0.023900,0.689325,-13.572735,0.123895,12.962276
88.469000,15.893450,-13.313307,9.223927,-0.403874,-0.034467,-0.026298,0.689277,-13.542537,0.131820,12.962917
88.535000,16.587874,-13.283587,9.221887,-0.403881,-0.032465,-0.028453,0.689224,-13.515944,0.126449,12.942606
88.603000,16.140487,-13.255211,9.221822,-0.403888,-0.030428,-0.030375,0.689165,-13.487932,0.126880,12.938104
88.681000,13.827625,-13.227009,9.223580,-0.403894,-0.028280,-0.032153,0.689099,-13.460934,0.134380,12.940436
88.758000,13.936311,-13.194063,9.227988,-0.403901,-0.025612,-0.034061,0.689013,-13.494064,0.134711,12.937772
88.830000,15.157486,-13.161710,9.234868,-0.403908,-0.022822,-0.035750,0.688917,-13.463751,0.134978,12.940030
88.895000,16.715699,-13.132536,9.243359,-0.403915,-0.020151,-0.037108,0.688821,-13.434611,0.133976,12.948580
88.960000,17.034614,-13.106497,9.252892,-0.403921,-0.017636,-0.038179,0.688728,-13.409398,0.139653,12.957318
89.026000,16.528379,-13.082367,9.263504,-0.403926,-0.015185,-0.039043,0.688634,-13.384756,0.136732,12.966215
89.093000,16.432503,-13.057945,9.276145,-0.403932,-0.012576,-0.039780,0.688533,-13.358494,0.144457,12.971623
89.158000,16.741165,-13.034494,9.290281,-0.403938,-0.009935,-0.040344,0.688428,-13.333607,0.144612,12.983044
89.226000,16.009221,-13.012103,9.305839,-0.403945,-0.007275,-0.040732,0.688321,-13.312368,0.141064,12.991163
89.304000,13.727590,-12.990858,9.322743,-0.403951,-0.004605,-0.040946,0.688213,-13.290346,0.141930,13.007019
89.372000,16.269422,-12.966467,9.345208,-0.403959,-0.001334,-0.040971,0.688079,-13.261621,0.135193,13.013861
89.438000,16.396937,-12.948859,9.363894,-0.403966,0.001196,-0.040810,0.687976,-13.242489,0.136687,13.030919
89.501000,17.601605,-12.931017,9.385473,-0.403973,0.003938,-0.040456,0.687865,-13.235875,0.146256,13.064367
89.571000,15.539533,-12.916103,9.406101,-0.403979,0.006405,-0.039973,0.687766,-13.221690,0.145877,13.085500
89.647000,14.254355,-12.901334,9.429606,-0.403986,0.009058,-0.039272,0.687661,-13.204819,0.147137,13.107509
89.718000,16.018197,-12.886670,9.457182,-0.403993,0.011979,-0.038270,0.687547,-13.189290,0.147004,13.134606
89.783000,17.057278,-12.875994,9.481224,-0.404000,0.014374,-0.037254,0.687456,-13.177841,0.142478,13.157854
89.846000,17.373176,-12.866939,9.505800,-0.404007,0.016689,-0.036090,0.687371,-13.167600,0.138761,13.181672
89.908000,17.916973,-12.859830,9.529664,-0.404013,0.018816,-0.034846,0.687295,-13.162035,0.134716,13.205603
89.972000,17.054660,-12.854236,9.553823,-0.404019,0.020854,-0.033479,0.687224,-13.153439,0.132938,13.228794
90.036000,17.170919,-12.850163,9.578183,-0.404025,0.022797,-0.031995,0.687160,-13.151551,0.129151,13.253128
90.100000,17.289073,-12.847619,9.602651,-0.404030,0.024636,-0.030400,0.687102,-13.147577,0.123422,13.276719
90.165000,16.964680,-12.846599,9.627131,-0.404036,0.026366,-0.028702,0.687050,-13.128704,0.129129,13.289145
90.227000,17.638240,-12.847156,9.652684,-0.404042,0.028056,-0.026820,0.687002,-13.127665,0.126177,13.314512
90.290000,17.433752,-12.849224,9.676894,-0.404047,0.029545,-0.024934,0.686962,-13.129629,0.123214,13.339821
90.359000,15.834059,-12.852571,9.699698,-0.404053,0.030847,-0.023062,0.686929,-13.130391,0.120015,13.362634
90.431000,15.205888,-12.858050,9.725514,-0.404059,0.032199,-0.020828,0.686898,-13.134350,0.116900,13.388539
90.508000,16.188826,-12.866656,9.755123,-0.404066,0.033581,-0.018111,0.686870,-13.140159,0.115648,13.418796
90.572000,17.591697,-12.875784,9.779620,-0.404072,0.034579,-0.015726,0.686852,-13.153105,0.105006,13.438859
90.633000,18.130065,-12.885508,9.801307,-0.404078,0.035343,-0.013504,0.686840,-13.167175,0.091654,13.452593
90.698000,16.945132,-12.896513,9.822264,-0.404084,0.035965,-0.011248,0.686832,-13.180645,0.084058,13.470514
90.760000,17.858418,-12.908744,9.842411,-0.404089,0.036444,-0.008967,0.686826,-13.192509,0.079699,13.490408
90.824000,17.116547,-12.921481,9.860792,-0.404095,0.036766,-0.006779,0.686823,-13.202640,0.072857,13.510529
90.885000,18.006338,-12.936654,9.880026,-0.404100,0.036970,-0.004364,0.686822,-13.216086,0.068675,13.530575
90.948000,17.789479,-12.951445,9.896557,-0.404106,0.037018,-0.002170,0.686821,-13.232491,0.060085,13.542788
91.011000,17.440137,-12.967930,9.912877,-0.404111,0.036929,0.000124,0.686821,-13.250658,0.049207,13.552258
91.089000,13.929517,-12.985325,9.928083,-0.404117,0.036699,0.002399,0.686820,-13.268762,0.039247,13.562597
91.166000,13.856941,-13.008009,9.945291,-0.404124,0.036222,0.005178,0.686818,-13.284410,0.043597,13.585982
91.236000,15.583606,-13.031825,9.960632,-0.404131,0.035536,0.007899,0.686813,-13.261127,0.051089,13.571687
91.299000,17.400988,-13.053717,9.972587,-0.404137,0.034760,0.010246,0.686806,-13.242535,0.052236,13.555099
91.371000,16.093471,-13.075276,9.982565,-0.404143,0.033874,0.012429,0.686796,-13.220132,0.055370,13.547841
91.432000,17.773354,-13.097338,9.991085,-0.404149,0.032853,0.014540,0.686783,-13.240896,0.052634,13.558825
91.510000,13.956734,-13.118787,9.997838,-0.404154,0.031758,0.016483,0.686767,-13.260942,0.032374,13.553291
91.573000,17.327119,-13.145732,10.004309,-0.404160,0.030246,0.018778,0.686741,-13.286516,0.027506,13.562787
91.651000,13.908399,-13.167708,10.007998,-0.404165,0.028905,0.020535,0.686715,-13.263334,0.034381,13.558103
91.728000,13.892555,-13.193990,10.010592,-0.404171,0.027180,0.022505,0.686679,-13.287214,0.037187,13.569026
91.791000,17.471521,-13.221313,10.011225,-0.404177,0.025246,0.024404,0.686634,-13.306983,0.044827,13.584185
91.854000,17.227122,-13.243265,10.010209,-0.404181,0.023590,0.025820,0.686594,-13.327293,0.049146,13.591381
91.919000,16.937669,-13.265024,10.007845,-0.404185,0.021857,0.027125,0.686549,-13.347285,0.046092,13.581770
91.984000,16.761930,-13.286509,10.004153,-0.404190,0.020054,0.028316,0.686501,-13.368424,0.042048,13.578305
92.058000,14.798153,-13.308629,9.998887,-0.404194,0.018098,0.029435,0.686445,-13.390249,0.031798,13.562182
92.121000,17.298345,-13.332211,9.991551,-0.404199,0.015896,0.030504,0.686380,-13.411861,0.025194,13.552221
92.196000,15.030361,-13.354169,9.983014,-0.404204,0.013731,0.031376,0.686314,-13.433214,0.020941,13.547890
92.260000,17.269666,-13.376307,9.972587,-0.404209,0.011424,0.032122,0.686241,-13.455781,0.017408,13.539110
92.336000,14.147073,-13.394946,9.962241,-0.404214,0.009376,0.032637,0.686176,-13.476608,0.015424,13.533906
92.401000,17.060188,-13.416153,9.948511,-0.404219,0.006913,0.033081,0.686096,-13.499640,0.012160,13.524052
92.477000,14.327674,-13.434636,9.934595,-0.404224,0.004633,0.033326,0.686021,-13.519245,0.010222,13.505177
92.541000,17.114496,-13.452782,9.918845,-0.404229,0.002254,0.033416,0.685942,-13.537638,0.007321,13.489990
92.617000,14.083119,-13.467645,9.904107,-0.404233,0.000179,0.033356,0.685873,-13.554564,0.004491,13.477037
92.681000,17.216149,-13.484032,9.885484,-0.404238,-0.002268,0.033117,0.685792,-13.570743,0.006993,13.458399
92.744000,17.486492,-13.497219,9.868213,-0.404243,-0.004394,0.032760,0.685722,-13.587440,0.002322,13.446194
92.821000,14.133676,-13.508686,9.851036,-0.404247,-0.006389,0.032292,0.685657,-13.598938,0.001715,13.429048
92.884000,17.097232,-13.520861,9.829803,-0.404252,-0.008710,0.031578,0.685583,-13.614171,-0.001669,13.412383
92.960000,14.171331,-13.529812,9.811395,-0.404257,-0.010608,0.030850,0.685523,-13.623695,-0.000652,13.394294
93.025000,16.855732,-13.539241,9.788001,-0.404262,-0.012878,0.029793,0.685454,-13.635653,-0.000740,13.373112
93.094000,16.421979,-13.545765,9.767782,-0.404267,-0.014723,0.028770,0.685400,-13.643785,0.001409,13.353601
93.166000,15.361927,-13.550941,9.747269,-0.404271,-0.016491,0.027634,0.685349,-13.650253,-0.007592,13.333447
93.244000,13.767467,-13.555035,9.724663,-0.404275,-0.018323,0.026272,0.685300,-13.652506,-0.005519,13.310678
93.320000,14.051851,-13.557636,9.700035,-0.404280,-0.020184,0.024664,0.685252,-13.659609,0.001418,13.285299
93.386000,16.604676,-13.558342,9.676351,-0.404284,-0.021844,0.022995,0.685211,-13.662116,0.002885,13.261784
93.458000,15.141879,-13.557451,9.654669,-0.404288,-0.023252,0.021364,0.685179,-13.657581,0.005946,13.238089
93.539000,13.254689,-13.555101,9.633194,-0.404292,-0.024541,0.019648,0.685152,-13.657848,0.006732,13.216501
93.617000,13.648151,-13.550510,9.608380,-0.404297,-0.025894,0.017539,0.685126,-13.654091,0.010578,13.192518
93.689000,15.114416,-13.544267,9.585025,-0.404302,-0.027028,0.015424,0.685107,-13.652546,0.010997,13.168396
93.772000,12.917894,-13.536626,9.563192,-0.404306,-0.027957,0.013324,0.685093,-13.638142,0.029490,13.156941
93.842000,16.324665,-13.526237,9.539609,-0.404311,-0.028805,0.010911,0.685082,-13.626439,0.034409,13.134515
93.914000,15.264612,-13.516776,9.521818,-0.404315,-0.029327,0.008980,0.685076,-13.625490,0.028832,13.111655
93.978000,16.806723,-13.505212,9.503241,-0.404319,-0.029750,0.006849,0.685072,-13.617125,0.027866,13.091457
94.044000,16.899599,-13.494083,9.487761,-0.404323,-0.029994,0.004972,0.685070,-13.623983,0.030077,13.110526
94.118000,14.465500,-13.481476,9.472382,-0.404327,-0.030124,0.003001,0.685070,-13.609389,0.042302,13.104781
94.198000,13.532349,-13.466041,9.456015,-0.404332,-0.030115,0.000768,0.685070,-13.597388,0.041584,13.085653
