1653512917.106072,-555.742675781,-664.725646973,101.720260620,0.884343147,-0.466628939,0.008289105,0.011220606
1653512917.172999,-554.106079102,-667.264892578,101.490158081,0.884227514,-0.466841638,0.007460930,0.012040930
1653512917.239790,-554.106079102,-667.264892578,101.490158081,0.884227514,-0.466841638,0.007460930,0.012040930
1653512917.306140,-552.284545898,-669.945861816,101.240608215,0.884078264,-0.467103451,0.006836314,0.013162659
1653512917.372506,-552.284545898,-669.945861816,101.240608215,0.884078264,-0.467103451,0.006836314,0.013162659
1653512917.439263,-551.099182129,-671.979064941,101.065422058,0.883534253,-0.468101948,0.006725326,0.014231073
1653512917.506694,-551.099182129,-671.979064941,101.065422058,0.883534253,-0.468101948,0.006725326,0.014231073
1653512917.572581,-549.810791016,-674.118896484,100.878173828,0.883266926,-0.468582153,0.006915107,0.014917120
1653512917.640163,-549.810791016,-674.118896484,100.878173828,0.883266926,-0.468582153,0.006915107,0.014917120
1653512917.707667,-547.618957520,-677.176208496,100.602088928,0.883010387,-0.469070405,0.005847347,0.015211263
1653512917.772504,-547.618957520,-677.176208496,100.602088928,0.883010387,-0.469070405,0.005847347,0.015211263
1653512917.839244,-545.646118164,-680.014526367,100.362960815,0.882701576,-0.469645798,0.006140360,0.015267450
1653512917.905831,-545.646118164,-680.014526367,100.362960815,0.882701576,-0.469645798,0.006140360,0.015267450
1653512917.974477,-544.312500000,-682.171569824,100.200157166,0.882674754,-0.469719142,0.006165393,0.014533418
1653512918.040601,-544.312500000,-682.171569824,100.200157166,0.882674754,-0.469719142,0.006165393,0.014533418
1653512918.106446,-542.682250977,-684.628662109,100.010299683,0.883040667,-0.469050407,0.006587672,0.013692043
1653512918.172746,-542.682250977,-684.628662109,100.010299683,0.883040667,-0.469050407,0.006587672,0.013692043
1653512918.242867,-540.965820312,-687.131225586,99.820693970,0.883217692,-0.468738884,0.006775982,0.012825801
1653512918.306034,-540.965820312,-687.131225586,99.820693970,0.883217692,-0.468738884,0.006775982,0.012825801
1653512918.373004,-539.098693848,-689.793090820,99.628509521,0.883628905,-0.467978716,0.006755033,0.012255861
1653512918.439372,-539.098693848,-689.793090820,99.628509521,0.883628905,-0.467978716,0.006755033,0.012255861
1653512918.505864,-537.056884766,-692.591979980,99.425270081,0.884059131,-0.467194855,0.006569930,0.011190038
1653512918.572523,-537.056884766,-692.591979980,99.425270081,0.884059131,-0.467194855,0.006569930,0.011190038
1653512918.639315,-535.905334473,-694.526916504,99.330955505,0.884616911,-0.466152698,0.006981825,0.010289804
1653512918.706597,-535.905334473,-694.526916504,99.330955505,0.884616911,-0.466152698,0.006981825,0.010289804
1653512918.773923,-534.051574707,-697.171997070,99.157821655,0.885296524,-0.464883924,0.006444276,0.009562194
1653512918.839183,-534.051574707,-697.171997070,99.157821655,0.885296524,-0.464883924,0.006444276,0.009562194
1653512918.906342,-532.288513184,-699.736877441,99.003852844,0.886229932,-0.463127077,0.005479031,0.008933995
1653512918.972676,-532.288513184,-699.736877441,99.003852844,0.886229932,-0.463127077,0.005479031,0.008933995
1653512919.039189,-530.764526367,-702.050842285,98.876182556,0.886946261,-0.461768538,0.004200307,0.008860343
1653512919.109936,-530.764526367,-702.050842285,98.876182556,0.886946261,-0.461768538,0.004200307,0.008860343
1653512919.172969,-529.005920410,-704.587463379,98.723548889,0.887689829,-0.460344344,0.002699363,0.009085088
1653512919.239585,-529.005920410,-704.587463379,98.723548889,0.887689829,-0.460344344,0.002699363,0.009085088
1653512919.306104,-527.203002930,-707.137207031,98.572921753,0.888253748,-0.459248811,0.000925638,0.009744245
1653512919.372863,-527.203002930,-707.137207031,98.572921753,0.888253748,-0.459248811,0.000925638,0.009744245
1653512919.439282,-525.438598633,-709.657409668,98.421875000,0.888705194,-0.458359599,0.000209729,0.010462716
1653512919.506233,-525.438598633,-709.657409668,98.421875000,0.888705194,-0.458359599,0.000209729,0.010462716
1653512919.573920,-523.738708496,-712.100341797,98.283508301,0.889163911,-0.457444787,0.000046205,0.011481971
1653512919.639784,-523.738708496,-712.100341797,98.283508301,0.889163911,-0.457444787,0.000046205,0.011481971
1653512919.706547,-522.117431641,-714.476501465,98.160034180,0.889373243,-0.457029432,0.000583269,0.011788902
1653512919.772476,-522.117431641,-714.476501465,98.160034180,0.889373243,-0.457029432,0.000583269,0.011788902
1653512919.839409,-520.686950684,-716.652954102,98.066741943,0.889335215,-0.457094014,0.002286801,0.011947460
1653512919.905869,-520.686950684,-716.652954102,98.066741943,0.889335215,-0.457094014,0.002286801,0.011947460
1653512919.973426,-518.711853027,-719.335754395,97.915924072,0.889515340,-0.456728131,0.004073297,0.012054068
1653512920.039251,-518.711853027,-719.335754395,97.915924072,0.889515340,-0.456728131,0.004073297,0.012054068
1653512920.105712,-516.601745605,-722.135314941,97.762741089,0.889528155,-0.456686467,0.006220366,0.011764508
1653512920.172508,-516.601745605,-722.135314941,97.762741089,0.889528155,-0.456686467,0.006220366,0.011764508
1653512920.239482,-514.892395020,-724.540039062,97.660057068,0.889275908,-0.457131714,0.009451129,0.011383439
1653512920.305770,-514.892395020,-724.540039062,97.660057068,0.889275908,-0.457131714,0.009451129,0.011383439
1653512920.373007,-512.884826660,-727.227355957,97.516937256,0.889035463,-0.457555294,0.011367412,0.011398415
1653512920.439539,-512.884826660,-727.227355957,97.516937256,0.889035463,-0.457555294,0.011367412,0.011398415
1653512920.505797,-511.002685547,-729.774597168,97.377944946,0.888719678,-0.458159596,0.012152518,0.010926344
1653512920.572623,-511.002685547,-729.774597168,97.377944946,0.888719678,-0.458159596,0.012152518,0.010926344
1653512920.639565,-509.511199951,-731.959533691,97.276618958,0.888332903,-0.458901733,0.013146610,0.010048389
1653512920.707080,-509.511199951,-731.959533691,97.276618958,0.888332903,-0.458901733,0.013146610,0.010048389
1653512920.772423,-507.568084717,-734.573120117,97.118209839,0.888241112,-0.459100693,0.013106826,0.009082731
1653512920.841374,-507.568084717,-734.573120117,97.118209839,0.888241112,-0.459100693,0.013106826,0.009082731
1653512920.906025,-506.023193359,-736.826049805,97.008468628,0.887947619,-0.459679931,0.013708424,0.007447629
1653512920.972832,-506.023193359,-736.826049805,97.008468628,0.887947619,-0.459679931,0.013708424,0.007447629
1653512921.039474,-504.244506836,-739.315979004,96.876091003,0.887321651,-0.460901469,0.014147458,0.005478383
1653512921.105691,-504.244506836,-739.315979004,96.876091003,0.887321651,-0.460901469,0.014147458,0.005478383
1653512921.172873,-502.490600586,-741.732849121,96.747375488,0.887045979,-0.461432666,0.014725459,0.003537212
1653512921.239419,-502.490600586,-741.732849121,96.747375488,0.887045979,-0.461432666,0.014725459,0.003537212
1653512921.306934,-500.652191162,-744.275817871,96.618041992,0.886653125,-0.462171525,0.015595464,0.000712714
1653512921.372715,-500.652191162,-744.275817871,96.618041992,0.886653125,-0.462171525,0.015595464,0.000712714
1653512921.442795,-499.409454346,-746.251220703,96.554374695,0.886151969,-0.463089973,0.016800139,-0.000250777
1653512921.506203,-499.409454346,-746.251220703,96.554374695,0.886151969,-0.463089973,0.016800139,-0.000250777
1653512921.572450,-497.674957275,-748.699096680,96.428207397,0.885969043,-0.463457286,0.016247571,0.001496333
1653512921.639369,-497.674957275,-748.699096680,96.428207397,0.885969043,-0.463457286,0.016247571,0.001496333
1653512921.705908,-495.648834229,-751.379211426,96.259277344,0.885913491,-0.463599920,0.014428155,0.004921937
1653512921.773190,-495.648834229,-751.379211426,96.259277344,0.885913491,-0.463599920,0.014428155,0.004921937
1653512921.844347,-494.230560303,-753.514221191,96.158721924,0.885670006,-0.464041561,0.013906512,0.007789592
1653512921.905969,-494.230560303,-753.514221191,96.158721924,0.885670006,-0.464041561,0.013906512,0.007789592
1653512921.974344,-492.787811279,-755.717041016,96.053657532,0.885510325,-0.464354873,0.013309203,0.008301104
1653512922.040787,-492.787811279,-755.717041016,96.053657532,0.885510325,-0.464354873,0.013309203,0.008301104
1653512922.105771,-490.858734131,-758.345153809,95.890640259,0.885170102,-0.465026230,0.013312363,0.006879165
1653512922.172457,-490.858734131,-758.345153809,95.890640259,0.885170102,-0.465026230,0.013312363,0.006879165
1653512922.239957,-489.719696045,-760.248413086,95.817932129,0.884706140,-0.465925634,0.013524511,0.005043410
1653512922.305804,-489.719696045,-760.248413086,95.817932129,0.884706140,-0.465925634,0.013524511,0.005043410
1653512922.373822,-487.642883301,-763.038330078,95.641853333,0.884662330,-0.466055065,0.012148683,0.004194205
1653512922.439493,-487.642883301,-763.038330078,95.641853333,0.884662330,-0.466055065,0.012148683,0.004194205
1653512922.506784,-486.427124023,-765.007812500,95.563247681,0.884684801,-0.466030210,0.011282770,0.004623866
1653512922.573450,-486.427124023,-765.007812500,95.563247681,0.884684801,-0.466030210,0.011282770,0.004623866
1653512922.639379,-484.497009277,-767.627502441,95.397552490,0.884534001,-0.466348588,0.009326398,0.005624380
1653512922.706277,-484.497009277,-767.627502441,95.397552490,0.884534001,-0.466348588,0.009326398,0.005624380
1653512922.774164,-482.741943359,-770.064331055,95.255310059,0.884681821,-0.466091931,0.006878983,0.007003339
1653512922.839087,-482.741943359,-770.064331055,95.255310059,0.884681821,-0.466091931,0.006878983,0.007003339
1653512922.907784,-481.075683594,-772.427124023,95.123466492,0.884653568,-0.466147840,0.004602215,0.008545541
1653512922.972806,-481.075683594,-772.427124023,95.123466492,0.884653568,-0.466147840,0.004602215,0.008545541
1653512923.039676,-479.477844238,-774.761779785,94.995544434,0.884519279,-0.466385126,0.002306958,0.010257345
1653512923.111053,-479.477844238,-774.761779785,94.995544434,0.884519279,-0.466385126,0.002306958,0.010257345
1653512923.173169,-478.005096436,-776.946777344,94.875762939,0.884666741,-0.466078371,-0.000661716,0.011631682
1653512923.239092,-478.005096436,-776.946777344,94.875762939,0.884666741,-0.466078371,-0.000661716,0.011631682
1653512923.306591,-476.449829102,-779.223083496,94.738319397,0.884488821,-0.466360331,-0.003138449,0.013329380
1653512923.372633,-476.449829102,-779.223083496,94.738319397,0.884488821,-0.466360331,-0.003138449,0.013329380
1653512923.441958,-474.781829834,-781.627685547,94.592651367,0.884135246,-0.466960311,-0.005164038,0.015044079
1653512923.506459,-474.781829834,-781.627685547,94.592651367,0.884135246,-0.466960311,-0.005164038,0.015044079
1653512923.573025,-473.172668457,-783.923889160,94.464187622,0.883973956,-0.467164487,-0.006091738,0.017614139
1653512923.639057,-473.172668457,-783.923889160,94.464187622,0.883973956,-0.467164487,-0.006091738,0.017614139
1653512923.707802,-471.298645020,-786.476135254,94.305786133,0.883743227,-0.467501760,-0.007539371,0.019573715
1653512923.772766,-471.298645020,-786.476135254,94.305786133,0.883743227,-0.467501760,-0.007539371,0.019573715
1653512923.841589,-469.342742920,-789.088623047,94.145004272,0.883339643,-0.468172967,-0.007441970,0.021673078
1653512923.906194,-469.342742920,-789.088623047,94.145004272,0.883339643,-0.468172967,-0.007441970,0.021673078
1653512923.972409,-467.219055176,-791.839416504,93.960433960,0.883078218,-0.468588889,-0.006948848,0.023431577
1653512924.039275,-467.219055176,-791.839416504,93.960433960,0.883078218,-0.468588889,-0.006948848,0.023431577
1653512924.105878,-465.811950684,-793.889892578,93.856803894,0.882824004,-0.469038069,-0.005810028,0.024317166
1653512924.172615,-465.811950684,-793.889892578,93.856803894,0.882824004,-0.469038069,-0.005810028,0.024317166
1653512924.239170,-463.957550049,-796.384155273,93.694328308,0.882272899,-0.470052481,-0.005636120,0.024768550
1653512924.306251,-463.957550049,-796.384155273,93.694328308,0.882272899,-0.470052481,-0.005636120,0.024768550
1653512924.372355,-462.445434570,-798.559082031,93.570175171,0.882000983,-0.470551580,-0.005060853,0.025096271
1653512924.440770,-462.445434570,-798.559082031,93.570175171,0.882000983,-0.470551580,-0.005060853,0.025096271
1653512924.506377,-460.891876221,-800.754089355,93.433494568,0.881724238,-0.471034795,-0.005099912,0.025739849
1653512924.572611,-460.891876221,-800.754089355,93.433494568,0.881724238,-0.471034795,-0.005099912,0.025739849
1653512924.641293,-458.814575195,-803.418762207,93.226417542,0.881407619,-0.471592158,-0.006678189,0.026015619
1653512924.709181,-458.814575195,-803.418762207,93.226417542,0.881407619,-0.471592158,-0.006678189,0.026015619
1653512924.772543,-456.891601562,-805.945129395,93.029708862,0.881402969,-0.471585393,-0.007772550,0.025992947
1653512924.842008,-456.891601562,-805.945129395,93.029708862,0.881402969,-0.471585393,-0.007772550,0.025992947
1653512924.906510,-455.100555420,-808.288024902,92.844970703,0.881595194,-0.471166402,-0.008599933,0.026799660
1653512924.972671,-455.100555420,-808.288024902,92.844970703,0.881595194,-0.471166402,-0.008599933,0.026799660
1653512925.039157,-453.552703857,-810.403747559,92.679504395,0.881554782,-0.471211344,-0.009427994,0.027057854
1653512925.105865,-453.552703857,-810.403747559,92.679504395,0.881554782,-0.471211344,-0.009427994,0.027057854
1653512925.173124,-451.894348145,-812.605651855,92.503150940,0.881989717,-0.470379442,-0.009709288,0.027258581
1653512925.239218,-451.894348145,-812.605651855,92.503150940,0.881989717,-0.470379442,-0.009709288,0.027258581
1653512925.305676,-450.219482422,-814.835998535,92.323326111,0.882425070,-0.469565868,-0.010036306,0.027077915
1653512925.373812,-450.219482422,-814.835998535,92.323326111,0.882425070,-0.469565868,-0.010036306,0.027077915
1653512925.439396,-448.246856689,-817.320678711,92.111297607,0.882732034,-0.468967199,-0.010213468,0.027379300
1653512925.506114,-448.246856689,-817.320678711,92.111297607,0.882732034,-0.468967199,-0.010213468,0.027379300
1653512925.572582,-446.295837402,-819.767578125,91.902107239,0.883462727,-0.467579812,-0.010325879,0.027496584
1653512925.640736,-446.295837402,-819.767578125,91.902107239,0.883462727,-0.467579812,-0.010325879,0.027496584
1653512925.705787,-444.238189697,-822.284179688,91.681449890,0.884383500,-0.465819508,-0.010648366,0.027650844
1653512925.772432,-444.238189697,-822.284179688,91.681449890,0.884383500,-0.465819508,-0.010648366,0.027650844
1653512925.839763,-442.457977295,-824.527221680,91.488197327,0.885048509,-0.464519531,-0.009657083,0.028592169
1653512925.906600,-442.457977295,-824.527221680,91.488197327,0.885048509,-0.464519531,-0.009657083,0.028592169
1653512925.972928,-440.718017578,-826.717529297,91.297851562,0.886001825,-0.462673098,-0.008528328,0.029353751
1653512926.039315,-440.718017578,-826.717529297,91.297851562,0.886001825,-0.462673098,-0.008528328,0.029353751
1653512926.105939,-438.301300049,-829.506896973,91.033294678,0.886787474,-0.461157262,-0.007209953,0.029832069
1653512926.172436,-438.301300049,-829.506896973,91.033294678,0.886787474,-0.461157262,-0.007209953,0.029832069
1653512926.240677,-437.190490723,-831.156799316,90.925010681,0.887218177,-0.460361928,-0.005125954,0.029741161
1653512926.305639,-437.190490723,-831.156799316,90.925010681,0.887218177,-0.460361928,-0.005125954,0.029741161
1653512926.373110,-435.275054932,-833.513549805,90.714225769,0.887691617,-0.459436208,-0.005095360,0.029932881
1653512926.439147,-435.275054932,-833.513549805,90.714225769,0.887691617,-0.459436208,-0.005095360,0.029932881
1653512926.505773,-433.276672363,-835.910339355,90.486923218,0.887992382,-0.458848149,-0.005679594,0.029927589
1653512926.572821,-433.276672363,-835.910339355,90.486923218,0.887992382,-0.458848149,-0.005679594,0.029927589
