[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!
Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[0000] Det: 321ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[1272] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.1   
[1273] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.2   
[1274] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.6   
[1275] Det:  16ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:56.4   
[1276] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.1   
[1277] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.9   
[1278] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.1   
[1279] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.7   
[1280] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.4   
[1281] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.5   
[1282] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:54.0   
[1283] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.8   
[1284] Det:  16ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.4   
[1285] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:51.1   
[1286] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.0   
[1287] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.1   
[1288] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.8   
[1289] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.3   
[1290] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.2   
[1291] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.4   
[1292] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.0   
[1293] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.7   
[1294] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.9   
[1295] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.6   
[1296] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.1   
[1297] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.2   
[1298] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.6   
[1299] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.1   
[1300] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.2   
[1301] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.2   
[1302] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.8   
[1303] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.6   
[1304] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.3   
[1305] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.9   
[1306] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.5   
[1307] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.9   
[1308] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.7   
[1309] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.3   
[1310] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.9   
[1311] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:61.8   
[1312] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.7   
[1313] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.8   
[1314] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.0   
[1315] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.6   
[1316] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.4   
[1317] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.5   
[1318] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.2   
[1319] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.4   
[1320] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.6   
[1321] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.7   
[1322] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.9   
[1323] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.1   
[1324] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.4   
[1325] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.7   
[1326] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.7   
[1327] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.4   
[1328] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:54.0   
[1329] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.3   
[1330] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.4   
[1331] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.7   
[1332] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.8   
[1333] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.9   
[1334] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.1   
[1335] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.5   
[1336] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.7   
[1337] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.0   
[1338] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.3   
[1339] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.6   
[1340] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.6   
[1341] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.2   
[1342] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.5   
[1343] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.5   
[1344] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.9   
[1345] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.2   
[1346] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.6   
[1347] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.6   
[1348] Det:  14ms Mat:   1ms Pos:  0ms Tot:  15ms FPS:64.6   
[1349] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.1   
[1350] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.1   
[1351] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.2   
[1352] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.2   
[1353] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.8   
[1354] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.8   
[1355] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.4   
[1356] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.9   
[1357] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.3   
[1358] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.2   
[1359] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.9   
[1360] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.0   
[1361] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.7   
[1362] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.9   
[1363] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.5   
[1364] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.9   
[1365] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.8   
[1366] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.9   
[1367] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:51.0   
[1368] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.4   
[1369] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.3   
[1370] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.0   
[1371] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.1   
[1372] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.2   
[1373] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:54.0   
[1374] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.8   
[1375] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.6   
[1376] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.6   
[1377] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.0   
[1378] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.6   
[1379] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.9   
[1380] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.9   
[1381] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.3   
[1382] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.5   
[1383] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.4   
[1384] Det:  14ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.6   
[1385] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.1   
[1386] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.5   
[1387] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.4   
[1388] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.7   
[1389] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.7   
[1390] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:61.9   
[1391] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.9   
[1392] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:61.9   
[1393] Det:  15ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:60.2   
[1394] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.8   
[1395] Det:  14ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:64.4   
[1396] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.6   
[1397] Det:  14ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:64.5   
[1398] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.6   
[1399] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.8   
[1400] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.9   
[1401] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.2   
[1402] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.9   
[1403] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.1   
[1404] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:54.0   
[1405] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.2   
[1406] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.0   
[1407] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.0   
[1408] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.8   
[1409] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.7   
[1410] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.5   
[1411] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.3   
[1412] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.6   
[1413] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.7   
[1414] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.0   
[1415] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.7   
[1416] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.3   
[1417] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.8   
[1418] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.5   
[1419] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.9   
[1420] Det:  15ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:57.3   
[1421] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.5   
[1422] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.8   
[1423] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.0   
[1424] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:58.2   
[1425] Det:  14ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:57.1   
[1426] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.3   
[1427] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[1428] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.0   
[1429] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.9   
[1430] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:54.0   
[1431] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.6   
[1432] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.5   
[1433] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.3   
[1434] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.6   
[1435] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.0   
[1436] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.9   
[1437] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.3   
[1438] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:54.0   
[1439] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.8   
[1440] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.6   
[1441] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.4   
[1442] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.0   
[1443] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.8   
[1444] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.9   
[1445] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.3   
[1446] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.5   
[1447] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.0   
[1448] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.9   
[1449] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.5   
[1450] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.2   
[1451] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.4   
[1452] Det:  13ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:60.1   
[1453] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.0   
[1454] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.5   
[1455] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.7   
[1456] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.8   
[1457] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:57.1   
[1458] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.1   
[1459] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.7   
[1460] Det:  14ms Mat:   1ms Pos:  2ms Tot:  16ms FPS:60.7   
[1461] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.3   
[1462] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.8   
[1463] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.1   
[1464] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.1   
[1465] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:58.6   
[1466] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.1   
[1467] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:61.4   
[1468] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.8   
[1469] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.9   
[1470] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.2   
[1471] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.7   
[1472] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.0   
[1473] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.2   
[1474] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.7   
[1475] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.3   
[1476] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.5   
[1477] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.4   
[1478] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.9   
[1479] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.3   
[1480] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.0   
[1481] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.9   
[1482] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.4   
[1483] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.0   
[1484] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.8   
[1485] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.0   
[1486] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.6   
[1487] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.9   
[1488] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.1   
[1489] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.1   
[1490] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.2   
[1491] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.7   
[1492] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.8   
[1493] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.5   
[1494] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.4   
[1495] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.4   
[1496] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.7   
[1497] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.8   
[1498] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.2   
[1499] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.2   
[1500] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:58.9   
[1501] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.1   
[1502] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.5   
[1503] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.8   
[1504] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.8   
[1505] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.1   
[1506] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.7   
[1507] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.3   
[1508] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.6   
[1509] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.5   
[1510] Det:  21ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.3   
[1511] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.6   
[1512] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.7   
[1513] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.6   
[1514] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.4   
[1515] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.5   
[1516] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.6   
[1517] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.7   
[1518] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.1   
[1519] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.3   
[1520] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.2   
[1521] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.9   
[1522] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.5   
[1523] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.2   
[1524] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.6   
[1525] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.2   
[1526] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.6   
[1527] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.1   
[1528] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:54.0   
[1529] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.0   
[1530] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.7   
[1531] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.1   
[1532] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.1   
[1533] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.6   
[1534] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.5   
[1535] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.8   
[1536] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.6   
[1537] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:57.6   
[1538] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.1   
[1539] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.2   
[1540] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.3   
[1541] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.9   
[1542] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.2   
[1543] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.4   
[1544] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.2   
[1545] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.3   
[1546] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.5   
[1547] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.7   
[1548] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.4   
[1549] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.6   
[1550] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:61.4   
[1551] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.5   
[1552] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.5   
[1553] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.5   
[1554] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.3   
[1555] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.3   
[1556] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.2   
[1557] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.2   
[1558] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.1   
[1559] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.8   
[1560] Det:  15ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:57.8   
[1561] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.2   
[1562] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.4   
[1563] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.4   
[1564] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.3   
[1565] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.4   
[1566] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.6   
[1567] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.2   
[1568] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.7   
[1569] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.9   
[1570] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.6   
[1571] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.2   
[1572] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:63.9   
[1573] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.6   
[1574] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.6   
[1575] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.8   
[1576] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.8   
[1577] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.7   
[1578] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.6   
