[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!
Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[0000] Det: 330ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[1256] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.8   
[1257] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.9   
[1258] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[1259] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.6   
[1260] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.5   
[1261] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.1   
[1262] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[1263] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.0   
[1264] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[1265] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[1266] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.6   
[1267] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.9   
[1268] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.9   
[1269] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.2   
[1270] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[1271] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[1272] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.3   
[1273] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.3   
[1274] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[1275] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.0   
[1276] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.9   
[1277] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.6   
[1278] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.2   
[1279] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[1280] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.0   
[1281] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.2   
[1282] Det:  25ms Mat:   2ms Pos:  1ms Tot:  29ms FPS:34.3   
[1283] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.0   
[1284] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.4   
[1285] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.9   
[1286] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[1287] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[1288] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.7   
[1289] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.8   
[1290] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.8   
[1291] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.9   
[1292] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.4   
[1293] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.1   
[1294] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.0   
[1295] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.9   
[1296] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.6   
[1297] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.0   
[1298] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[1299] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.5   
[1300] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.8   
[1301] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.0   
[1302] Det:  16ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:55.9   
[1303] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.5   
[1304] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.4   
[1305] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[1306] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.4   
[1307] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.7   
[1308] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.4   
[1309] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[1310] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.1   
[1311] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.8   
[1312] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.9   
[1313] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.6   
[1314] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.3   
[1315] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.2   
[1316] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.7   
[1317] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.0   
[1318] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.0   
[1319] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[1320] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.6   
[1321] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.7   
[1322] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.6   
[1323] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.4   
[1324] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.8   
[1325] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.3   
[1326] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.3   
[1327] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.9   
[1328] Det:  17ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.5   
[1329] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.4   
[1330] Det:  16ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:57.6   
[1331] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.8   
[1332] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.8   
[1333] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.1   
[1334] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.0   
[1335] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.3   
[1336] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.0   
[1337] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.9   
[1338] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:60.8   
[1339] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.6   
[1340] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.5   
[1341] Det:  17ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.0   
[1342] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.0   
[1343] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.2   
[1344] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.9   
[1345] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.4   
[1346] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.5   
[1347] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.5   
[1348] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.1   
[1349] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.7   
[1350] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.9   
[1351] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.8   
[1352] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:54.1   
[1353] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.6   
[1354] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.9   
[1355] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.8   
[1356] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.2   
[1357] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.1   
[1358] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.3   
[1359] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.2   
[1360] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:42.8   
[1361] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[1362] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.4   
[1363] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.3   
[1364] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.4   
[1365] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.2   
[1366] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.8   
[1367] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.0   
[1368] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.3   
[1369] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.5   
[1370] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.8   
[1371] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.9   
[1372] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.3   
[1373] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.5   
[1374] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.4   
[1375] Det:  16ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:57.2   
[1376] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.5   
[1377] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.6   
[1378] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.6   
[1379] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.1   
[1380] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.3   
[1381] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.1   
[1382] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.8   
[1383] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.7   
[1384] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.4   
[1385] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.8   
[1386] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.2   
[1387] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.7   
[1388] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.4   
[1389] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.3   
[1390] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.4   
[1391] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.5   
[1392] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.1   
[1393] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.0   
[1394] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.0   
[1395] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.3   
[1396] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.0   
[1397] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.5   
[1398] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.3   
[1399] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.3   
[1400] Det:  19ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.7   
[1401] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.7   
[1402] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:61.2   
[1403] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[1404] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.4   
[1405] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.1   
[1406] Det:  16ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:56.9   
[1407] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.6   
[1408] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.3   
[1409] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.5   
[1410] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.8   
[1411] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.6   
[1412] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.6   
[1413] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.4   
[1414] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.3   
[1415] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.3   
[1416] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.2   
[1417] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.0   
[1418] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.5   
[1419] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.7   
[1420] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.3   
[1421] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.7   
[1422] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.3   
[1423] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.7   
[1424] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.1   
[1425] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.4   
[1426] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.9   
[1427] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.7   
[1428] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.1   
[1429] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.2   
[1430] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:51.2   
[1431] Det:  16ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.2   
[1432] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.8   
[1433] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.9   
[1434] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.5   
[1435] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.7   
[1436] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.2   
[1437] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.3   
[1438] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.7   
[1439] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.1   
[1440] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.3   
[1441] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.3   
[1442] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.7   
[1443] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.5   
[1444] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.6   
[1445] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.0   
[1446] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.4   
[1447] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.6   
[1448] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.3   
[1449] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.6   
[1450] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.5   
[1451] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.6   
[1452] Det:  16ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.1   
[1453] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.1   
[1454] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.3   
[1455] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.9   
[1456] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.2   
[1457] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:62.1   
[1458] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.9   
[1459] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.5   
[1460] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.1   
[1461] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.1   
[1462] Det:  14ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:62.9   
[1463] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.5   
[1464] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.3   
[1465] Det:  14ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:62.4   
[1466] Det:  14ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.9   
[1467] Det:  14ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:61.8   
[1468] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.7   
[1469] Det:  15ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:60.0   
[1470] Det:  14ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:62.7   
[1471] Det:  16ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:56.9   
[1472] Det:  15ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:58.7   
[1473] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.1   
[1474] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.2   
[1475] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.4   
[1476] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.2   
[1477] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.5   
[1478] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.3   
[1479] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.1   
[1480] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.0   
[1481] Det:  21ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.6   
[1482] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.7   
[1483] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.5   
[1484] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.0   
[1485] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.5   
[1486] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.8   
[1487] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.5   
[1488] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.8   
[1489] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.3   
[1490] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:59.4   
[1491] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.3   
[1492] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.1   
[1493] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.6   
[1494] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.8   
[1495] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.4   
[1496] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.6   
[1497] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.5   
[1498] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.9   
[1499] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.2   
[1500] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.8   
[1501] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.1   
[1502] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.9   
[1503] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.9   
[1504] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.9   
[1505] Det:  15ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.4   
[1506] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.4   
[1507] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.8   
[1508] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.9   
[1509] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.5   
[1510] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.1   
[1511] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.6   
[1512] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.8   
[1513] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.0   
[1514] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.1   
[1515] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.3   
[1516] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.1   
[1517] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.0   
[1518] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.0   
[1519] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.7   
[1520] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.7   
[1521] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.4   
[1522] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.6   
[1523] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:58.7   
[1524] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.1   
[1525] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.2   
[1526] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.6   
[1527] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.6   
[1528] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.9   
[1529] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.4   
[1530] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.9   
[1531] Det:  14ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.5   
[1532] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.3   
[1533] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.0   
[1534] Det:  15ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.5   
[1535] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.4   
[1536] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.1   
[1537] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.0   
[1538] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[1539] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.4   
[1540] Det:  14ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.7   
[1541] Det:  14ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.9   
[1542] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.5   
[1543] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.8   
[1544] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.6   
[1545] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:62.3   
[1546] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.4   
[1547] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.6   
[1548] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.6   
[1549] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:57.2   
[1550] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:57.5   
[1551] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.5   
[1552] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.1   
[1553] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.7   
[1554] Det:  14ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.7   
[1555] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:59.1   
[1556] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.7   
[1557] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.5   
[1558] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:57.3   
[1559] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.8   
[1560] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.4   
[1561] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.0   
[1562] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.6   
