[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SIFT Matcher=FLANN Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating FLANNMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!
Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[0000] Det:  41ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[1297] Det:  15ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:41.2   
[1298] Det:  14ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:41.0   
[1299] Det:  16ms Mat:   9ms Pos:  1ms Tot:  26ms FPS:38.1   
[1300] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:40.8   
[1301] Det:  15ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:39.8   
[1302] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:39.5   
[1303] Det:  15ms Mat:   9ms Pos:  1ms Tot:  26ms FPS:38.0   
[1304] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:40.7   
[1305] Det:  15ms Mat:   8ms Pos:  1ms Tot:  25ms FPS:40.1   
[1306] Det:  15ms Mat:   9ms Pos:  1ms Tot:  26ms FPS:39.1   
[1307] Det:  20ms Mat:   9ms Pos:  1ms Tot:  31ms FPS:32.4   
[1308] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:40.4   
[1309] Det:  13ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:42.2   
[1310] Det:  15ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:40.3   
[1311] Det:  14ms Mat:   8ms Pos:  1ms Tot:  25ms FPS:40.6   
[1312] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:40.5   
[1313] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:40.8   
[1314] Det:  14ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:41.7   
[1315] Det:  14ms Mat:   8ms Pos:  1ms Tot:  25ms FPS:40.8   
[1316] Det:  15ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.5   
[1317] Det:  13ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:42.6   
[1318] Det:  15ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:39.4   
[1319] Det:  15ms Mat:   9ms Pos:  1ms Tot:  26ms FPS:39.1   
[1320] Det:  14ms Mat:   8ms Pos:  1ms Tot:  25ms FPS:40.7   
[1321] Det:  14ms Mat:   9ms Pos:  1ms Tot:  26ms FPS:38.1   
[1322] Det:  16ms Mat:   8ms Pos:  1ms Tot:  26ms FPS:38.7   
[1323] Det:  15ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:39.7   
[1324] Det:  15ms Mat:   8ms Pos:  1ms Tot:  25ms FPS:40.0   
[1325] Det:  14ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:41.3   
[1326] Det:  15ms Mat:   8ms Pos:  1ms Tot:  25ms FPS:40.6   
[1327] Det:  13ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:41.9   
[1328] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:40.8   
[1329] Det:  14ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:41.4   
[1330] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:40.7   
[1331] Det:  15ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:39.4   
[1332] Det:  18ms Mat:   8ms Pos:  1ms Tot:  28ms FPS:35.9   
[1333] Det:  15ms Mat:   8ms Pos:  1ms Tot:  25ms FPS:40.1   
[1334] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:40.6   
[1335] Det:  14ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:42.0   
[1336] Det:  14ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:42.6   
[1337] Det:  14ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:42.8   
[1338] Det:  15ms Mat:   8ms Pos:  1ms Tot:  25ms FPS:39.3   
[1339] Det:  14ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:42.2   
[1340] Det:  15ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:39.8   
[1341] Det:  13ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:43.0   
[1342] Det:  14ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:42.3   
[1343] Det:  14ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:41.0   
[1344] Det:  16ms Mat:   8ms Pos:  1ms Tot:  25ms FPS:39.3   
[1345] Det:  14ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:41.6   
[1346] Det:  13ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:43.5   
[1347] Det:  13ms Mat:   8ms Pos:  2ms Tot:  24ms FPS:41.9   
[1348] Det:  15ms Mat:   8ms Pos:  1ms Tot:  25ms FPS:40.4   
[1349] Det:  13ms Mat:   8ms Pos:  1ms Tot:  22ms FPS:44.7   
[1350] Det:  13ms Mat:   9ms Pos:  1ms Tot:  23ms FPS:43.2   
[1351] Det:  13ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:41.3   
[1352] Det:  14ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:42.9   
[1353] Det:  13ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:44.0   
[1354] Det:  13ms Mat:   8ms Pos:  0ms Tot:  22ms FPS:45.3   
[1355] Det:  13ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:42.6   
[1356] Det:  14ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:41.8   
[1357] Det:  13ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:43.6   
[1358] Det:  18ms Mat:   9ms Pos:  1ms Tot:  28ms FPS:35.8   
[1359] Det:  15ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:36.8   
[1360] Det:  13ms Mat:   8ms Pos:  1ms Tot:  22ms FPS:45.0   
[1361] Det:  13ms Mat:   8ms Pos:  0ms Tot:  22ms FPS:45.3   
[1362] Det:  13ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:43.8   
[1363] Det:  14ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:41.6   
[1364] Det:  14ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:41.7   
[1365] Det:  15ms Mat:   8ms Pos:  1ms Tot:  25ms FPS:40.5   
[1366] Det:  16ms Mat:   8ms Pos:  1ms Tot:  26ms FPS:38.7   
[1367] Det:  13ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:43.5   
[1368] Det:  14ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:41.5   
[1369] Det:  13ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:42.8   
[1370] Det:  15ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:40.0   
[1371] Det:  13ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:42.8   
[1372] Det:  13ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:44.0   
[1373] Det:  14ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:41.9   
[1374] Det:  13ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:43.9   
[1375] Det:  14ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:41.4   
[1376] Det:  13ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:43.6   
[1377] Det:  14ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:43.0   
[1378] Det:  13ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:43.7   
[1379] Det:  14ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:43.0   
[1380] Det:  14ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:42.9   
[1381] Det:  13ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:43.5   
[1382] Det:  13ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:43.9   
[1383] Det:  14ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:42.3   
[1384] Det:  14ms Mat:   9ms Pos:  1ms Tot:  28ms FPS:36.2   
[1385] Det:  15ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.0   
[1386] Det:  13ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:44.2   
[1387] Det:  13ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:43.4   
[1388] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:40.3   
[1389] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:39.3   
[1390] Det:  13ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:41.9   
[1391] Det:  14ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:41.9   
[1392] Det:  14ms Mat:   9ms Pos:  2ms Tot:  25ms FPS:40.2   
[1393] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:39.7   
[1394] Det:  15ms Mat:  10ms Pos:  2ms Tot:  28ms FPS:35.8   
[1395] Det:  15ms Mat:  12ms Pos:  2ms Tot:  30ms FPS:33.3   
[1396] Det:  15ms Mat:  11ms Pos:  2ms Tot:  29ms FPS:34.5   
[1397] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.1   
[1398] Det:  14ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:41.6   
[1399] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:40.5   
[1400] Det:  13ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:43.3   
[1401] Det:  13ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:43.0   
[1402] Det:  13ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:42.3   
[1403] Det:  13ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:42.8   
[1404] Det:  14ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:41.9   
[1405] Det:  13ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:43.6   
[1406] Det:  14ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:42.3   
[1407] Det:  13ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:44.1   
[1408] Det:  13ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:43.7   
[1409] Det:  13ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:40.5   
[1410] Det:  15ms Mat:   8ms Pos:  1ms Tot:  25ms FPS:40.2   
[1411] Det:  13ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:43.4   
[1412] Det:  14ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:41.9   
[1413] Det:  14ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:41.6   
[1414] Det:  13ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:42.2   
[1415] Det:  15ms Mat:   8ms Pos:  1ms Tot:  25ms FPS:40.8   
[1416] Det:  14ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:41.1   
[1417] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.6   
[1418] Det:  15ms Mat:   8ms Pos:  1ms Tot:  25ms FPS:40.5   
[1419] Det:  14ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:41.2   
[1420] Det:  15ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:41.3   
[1421] Det:  14ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:41.2   
[1422] Det:  14ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:42.0   
[1423] Det:  14ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:41.3   
[1424] Det:  14ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:41.3   
[1425] Det:  15ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:39.6   
[1426] Det:  13ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:42.2   
[1427] Det:  15ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:39.6   
[1428] Det:  17ms Mat:   9ms Pos:  1ms Tot:  29ms FPS:35.1   
[1429] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:40.3   
[1430] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:40.4   
[1431] Det:  15ms Mat:   9ms Pos:  1ms Tot:  26ms FPS:38.6   
[1432] Det:  14ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:41.7   
[1433] Det:  14ms Mat:  10ms Pos:  1ms Tot:  25ms FPS:39.7   
[1434] Det:  15ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:39.4   
[1435] Det:  14ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:41.3   
[1436] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:40.2   
[1437] Det:  15ms Mat:  10ms Pos:  2ms Tot:  28ms FPS:36.3   
[1438] Det:  15ms Mat:   9ms Pos:  1ms Tot:  27ms FPS:37.7   
[1439] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:39.4   
[1440] Det:  16ms Mat:   9ms Pos:  1ms Tot:  26ms FPS:38.0   
[1441] Det:  15ms Mat:   9ms Pos:  1ms Tot:  26ms FPS:39.0   
[1442] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.7   
[1443] Det:  14ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:40.8   
[1444] Det:  15ms Mat:   9ms Pos:  1ms Tot:  26ms FPS:38.3   
[1445] Det:  15ms Mat:   9ms Pos:  1ms Tot:  26ms FPS:38.7   
[1446] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:40.3   
[1447] Det:  15ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:39.6   
[1448] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:40.8   
[1449] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:40.5   
[1450] Det:  14ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:40.9   
[1451] Det:  19ms Mat:   9ms Pos:  1ms Tot:  30ms FPS:33.9   
[1452] Det:  16ms Mat:  10ms Pos:  1ms Tot:  28ms FPS:35.6   
[1453] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:39.9   
[1454] Det:  14ms Mat:   9ms Pos:  1ms Tot:  26ms FPS:39.0   
[1455] Det:  15ms Mat:   9ms Pos:  1ms Tot:  26ms FPS:39.0   
[1456] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:40.0   
[1457] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:39.1   
[1458] Det:  14ms Mat:  10ms Pos:  1ms Tot:  25ms FPS:39.5   
[1459] Det:  13ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:40.8   
[1460] Det:  13ms Mat:  10ms Pos:  2ms Tot:  25ms FPS:39.7   
[1461] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.9   
[1462] Det:  15ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:37.6   
[1463] Det:  13ms Mat:  10ms Pos:  1ms Tot:  25ms FPS:39.5   
[1464] Det:  13ms Mat:  10ms Pos:  2ms Tot:  25ms FPS:39.5   
[1465] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:39.0   
[1466] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:39.0   
[1467] Det:  13ms Mat:  10ms Pos:  1ms Tot:  25ms FPS:40.6   
[1468] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:39.0   
[1469] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.6   
[1470] Det:  13ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:41.4   
[1471] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.3   
[1472] Det:  19ms Mat:  10ms Pos:  1ms Tot:  31ms FPS:32.0   
[1473] Det:  15ms Mat:  10ms Pos:  2ms Tot:  28ms FPS:36.3   
[1474] Det:  15ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:34.2   
[1475] Det:  14ms Mat:  10ms Pos:  1ms Tot:  25ms FPS:39.8   
[1476] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.2   
[1477] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.4   
[1478] Det:  15ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:37.3   
[1479] Det:  13ms Mat:  10ms Pos:  1ms Tot:  25ms FPS:40.2   
[1480] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.6   
[1481] Det:  13ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:40.9   
[1482] Det:  16ms Mat:   9ms Pos:  1ms Tot:  28ms FPS:36.3   
[1483] Det:  15ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:37.9   
[1484] Det:  13ms Mat:  10ms Pos:  1ms Tot:  25ms FPS:39.8   
[1485] Det:  15ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.1   
[1486] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.8   
[1487] Det:  13ms Mat:  10ms Pos:  1ms Tot:  25ms FPS:40.2   
[1488] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:39.8   
[1489] Det:  14ms Mat:  10ms Pos:  1ms Tot:  25ms FPS:39.2   
[1490] Det:  14ms Mat:  10ms Pos:  1ms Tot:  25ms FPS:39.8   
[1491] Det:  15ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.5   
[1492] Det:  17ms Mat:  10ms Pos:  1ms Tot:  30ms FPS:33.3   
[1493] Det:  15ms Mat:   9ms Pos:  1ms Tot:  26ms FPS:38.2   
[1494] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:40.1   
[1495] Det:  14ms Mat:  10ms Pos:  1ms Tot:  25ms FPS:39.5   
[1496] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.9   
[1497] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.2   
[1498] Det:  13ms Mat:  11ms Pos:  1ms Tot:  26ms FPS:38.5   
[1499] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.7   
[1500] Det:  14ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:37.0   
[1501] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.0   
[1502] Det:  13ms Mat:  10ms Pos:  2ms Tot:  25ms FPS:39.8   
[1503] Det:  14ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:37.7   
[1504] Det:  15ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:37.6   
[1505] Det:  13ms Mat:  10ms Pos:  1ms Tot:  25ms FPS:40.3   
[1506] Det:  14ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.6   
[1507] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.2   
[1508] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.2   
[1509] Det:  13ms Mat:  10ms Pos:  1ms Tot:  25ms FPS:39.4   
[1510] Det:  13ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:39.1   
[1511] Det:  13ms Mat:  11ms Pos:  1ms Tot:  26ms FPS:38.7   
[1512] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.6   
[1513] Det:  14ms Mat:  11ms Pos:  2ms Tot:  27ms FPS:36.8   
[1514] Det:  19ms Mat:  11ms Pos:  1ms Tot:  32ms FPS:31.1   
[1515] Det:  15ms Mat:  11ms Pos:  2ms Tot:  28ms FPS:35.8   
[1516] Det:  14ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.5   
[1517] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.5   
[1518] Det:  15ms Mat:  11ms Pos:  2ms Tot:  28ms FPS:35.8   
[1519] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.3   
[1520] Det:  15ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.5   
[1521] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.4   
[1522] Det:  16ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.5   
[1523] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.5   
[1524] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.9   
[1525] Det:  14ms Mat:  12ms Pos:  1ms Tot:  27ms FPS:36.4   
[1526] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.4   
[1527] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.4   
[1528] Det:  15ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.5   
[1529] Det:  15ms Mat:  11ms Pos:  2ms Tot:  29ms FPS:34.9   
[1530] Det:  15ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:35.0   
[1531] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.1   
[1532] Det:  15ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:36.5   
[1533] Det:  15ms Mat:  10ms Pos:  2ms Tot:  28ms FPS:36.3   
[1534] Det:  13ms Mat:  10ms Pos:  1ms Tot:  25ms FPS:39.6   
[1535] Det:  17ms Mat:  10ms Pos:  2ms Tot:  30ms FPS:33.1   
[1536] Det:  15ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:37.0   
[1537] Det:  16ms Mat:   9ms Pos:  1ms Tot:  27ms FPS:37.1   
[1538] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:39.4   
[1539] Det:  13ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:41.4   
[1540] Det:  14ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:41.0   
[1541] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:40.2   
[1542] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:40.2   
[1543] Det:  14ms Mat:   9ms Pos:  2ms Tot:  25ms FPS:40.4   
[1544] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:39.5   
[1545] Det:  15ms Mat:   9ms Pos:  2ms Tot:  26ms FPS:37.9   
[1546] Det:  13ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:42.4   
[1547] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:39.9   
[1548] Det:  14ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:41.1   
[1549] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:40.5   
[1550] Det:  14ms Mat:  10ms Pos:  1ms Tot:  25ms FPS:39.8   
[1551] Det:  14ms Mat:  10ms Pos:  1ms Tot:  25ms FPS:40.0   
[1552] Det:  13ms Mat:  11ms Pos:  2ms Tot:  27ms FPS:37.5   
[1553] Det:  15ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.0   
[1554] Det:  13ms Mat:  10ms Pos:  1ms Tot:  25ms FPS:40.6   
[1555] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.3   
[1556] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:37.9   
[1557] Det:  14ms Mat:  10ms Pos:  2ms Tot:  26ms FPS:37.8   
[1558] Det:  15ms Mat:   9ms Pos:  1ms Tot:  26ms FPS:37.8   
[1559] Det:  15ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:37.7   
[1560] Det:  15ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.6   
[1561] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.7   
[1562] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:40.1   
[1563] Det:  14ms Mat:   9ms Pos:  2ms Tot:  26ms FPS:38.6   
[1564] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.2   
[1565] Det:  13ms Mat:  10ms Pos:  1ms Tot:  25ms FPS:40.4   
[1566] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:40.3   
[1567] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:39.2   
[1568] Det:  13ms Mat:  10ms Pos:  2ms Tot:  25ms FPS:40.6   
[1569] Det:  13ms Mat:  10ms Pos:  1ms Tot:  25ms FPS:40.6   
[1570] Det:  15ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.8   
[1571] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:39.3   
[1572] Det:  13ms Mat:  10ms Pos:  1ms Tot:  24ms FPS:41.0   
[1573] Det:  15ms Mat:   9ms Pos:  1ms Tot:  26ms FPS:38.9   
[1574] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.8   
[1575] Det:  14ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:37.6   
[1576] Det:  15ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:36.4   
[1577] Det:  13ms Mat:  12ms Pos:  2ms Tot:  30ms FPS:33.6   
[1578] Det:  15ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:37.8   
[1579] Det:  14ms Mat:  11ms Pos:  1ms Tot:  26ms FPS:38.6   
[1580] Det:  14ms Mat:  10ms Pos:  1ms Tot:  25ms FPS:39.5   
[1581] Det:  14ms Mat:  10ms Pos:  1ms Tot:  25ms FPS:39.6   
[1582] Det:  15ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:37.4   
[1583] Det:  15ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.6   
[1584] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.7   
[1585] Det:  13ms Mat:  10ms Pos:  1ms Tot:  25ms FPS:40.1   
[1586] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.7   
[1587] Det:  14ms Mat:  10ms Pos:  1ms Tot:  25ms FPS:39.5   
[1588] Det:  13ms Mat:  10ms Pos:  1ms Tot:  25ms FPS:40.5   
[1589] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.8   
[1590] Det:  15ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:37.1   
[1591] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.7   
[1592] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.1   
[1593] Det:  13ms Mat:  10ms Pos:  1ms Tot:  25ms FPS:40.5   
[1594] Det:  15ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.2   
[1595] Det:  15ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.1   
[1596] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.1   
[1597] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.6   
[1598] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.0   
[1599] Det:  14ms Mat:  10ms Pos:  1ms Tot:  25ms FPS:39.8   
[1600] Det:  21ms Mat:  11ms Pos:  1ms Tot:  35ms FPS:28.4   
[1601] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.6   
[1602] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.7   
[1603] Det:  15ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.6   
[1604] Det:  15ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:37.4   
