[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SuperPoint Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SuperPointDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[SuperPoint] Backend: CPU Execution Provider.

[0000] Det: 147ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det: 106ms Mat: 270ms Pos:  4ms Tot: 382ms FPS: 2.6   
[0002] Det:  93ms Mat:   2ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0003] Det:  93ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0004] Det:  96ms Mat:   1ms Pos:  3ms Tot: 104ms FPS: 9.7   
[0005] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0006] Det:  97ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0007] Det:  98ms Mat:   2ms Pos:  7ms Tot: 110ms FPS: 9.1   
[0008] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0009] Det:  97ms Mat:   1ms Pos: 10ms Tot: 110ms FPS: 9.1   
[0010] Det:  95ms Mat:   1ms Pos:  3ms Tot: 100ms FPS:10.0   
[0011] Det:  94ms Mat:   1ms Pos:  0ms Tot:  96ms FPS:10.4   
[0012] Det:  94ms Mat:   1ms Pos:  0ms Tot:  96ms FPS:10.4   
[0013] Det: 101ms Mat:   1ms Pos:  0ms Tot: 103ms FPS: 9.8   
[0014] Det:  96ms Mat:   1ms Pos:  0ms Tot:  98ms FPS:10.2   
[0015] Det:  96ms Mat:   1ms Pos:  0ms Tot:  98ms FPS:10.2   
[0016] Det:  95ms Mat:   1ms Pos:  0ms Tot:  97ms FPS:10.3   
[0017] Det: 110ms Mat:   1ms Pos:  0ms Tot: 112ms FPS: 8.9   
[0018] Det: 101ms Mat:   2ms Pos:  0ms Tot: 103ms FPS: 9.7   
[1404] Det:  94ms Mat:   2ms Pos:  8ms Tot: 105ms FPS: 9.5   
[1405] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1406] Det:  95ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.5   
[1407] Det:  96ms Mat:   2ms Pos:  7ms Tot: 106ms FPS: 9.4   
[1408] Det:  97ms Mat:   2ms Pos:  6ms Tot: 108ms FPS: 9.3   
[1409] Det:  95ms Mat:   2ms Pos:  9ms Tot: 107ms FPS: 9.3   
[1410] Det:  93ms Mat:   2ms Pos:  8ms Tot: 106ms FPS: 9.5   
[1411] Det: 109ms Mat:   2ms Pos:  8ms Tot: 123ms FPS: 8.1   
[1412] Det: 105ms Mat:   2ms Pos:  7ms Tot: 115ms FPS: 8.7   
[1413] Det:  96ms Mat:   2ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1414] Det:  97ms Mat:   2ms Pos:  6ms Tot: 107ms FPS: 9.3   
[1415] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1416] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1417] Det:  98ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.3   
[1418] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1419] Det:  94ms Mat:   1ms Pos:  8ms Tot: 106ms FPS: 9.5   
[1420] Det:  96ms Mat:   1ms Pos:  8ms Tot: 108ms FPS: 9.3   
[1421] Det:  96ms Mat:   2ms Pos:  9ms Tot: 109ms FPS: 9.2   
[1422] Det:  96ms Mat:   2ms Pos:  9ms Tot: 108ms FPS: 9.2   
[1423] Det:  96ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.4   
[1424] Det:  94ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[1425] Det:  96ms Mat:   2ms Pos:  8ms Tot: 108ms FPS: 9.3   
[1426] Det:  94ms Mat:   1ms Pos: 12ms Tot: 110ms FPS: 9.1   
[1427] Det:  98ms Mat:   2ms Pos:  9ms Tot: 111ms FPS: 9.0   
[1428] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.5   
[1429] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[1430] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.4   
[1431] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1432] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.4   
[1433] Det:  95ms Mat:   1ms Pos:  4ms Tot: 103ms FPS: 9.8   
[1434] Det:  94ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1435] Det:  94ms Mat:   1ms Pos:  8ms Tot: 106ms FPS: 9.5   
[1436] Det:  97ms Mat:   2ms Pos:  6ms Tot: 107ms FPS: 9.3   
[1437] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.4   
[1438] Det: 106ms Mat:   2ms Pos:  7ms Tot: 118ms FPS: 8.5   
[1439] Det: 115ms Mat:   4ms Pos:  6ms Tot: 127ms FPS: 7.9   
[1440] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1441] Det:  99ms Mat:   1ms Pos:  5ms Tot: 108ms FPS: 9.3   
[1442] Det:  93ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[1443] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[1444] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.4   
[1445] Det: 104ms Mat:   1ms Pos:  8ms Tot: 116ms FPS: 8.6   
[1446] Det:  99ms Mat:   1ms Pos:  9ms Tot: 112ms FPS: 9.0   
[1447] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1448] Det:  93ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[1449] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1450] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1451] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1452] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1453] Det:  99ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.2   
[1454] Det:  96ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[1455] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1456] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1457] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[1458] Det:  96ms Mat:   1ms Pos:  8ms Tot: 107ms FPS: 9.4   
[1459] Det:  98ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.2   
[1460] Det:  97ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.3   
[1461] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[1462] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1463] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1464] Det:  95ms Mat:   1ms Pos:  8ms Tot: 107ms FPS: 9.4   
[1465] Det:  96ms Mat:   1ms Pos:  8ms Tot: 107ms FPS: 9.3   
[1466] Det:  96ms Mat:   2ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1467] Det:  95ms Mat:   1ms Pos:  8ms Tot: 106ms FPS: 9.4   
[1468] Det:  98ms Mat:   2ms Pos:  9ms Tot: 110ms FPS: 9.1   
[1469] Det:  97ms Mat:   1ms Pos:  8ms Tot: 109ms FPS: 9.2   
[1470] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1471] Det:  99ms Mat:   1ms Pos:  7ms Tot: 109ms FPS: 9.2   
[1472] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1473] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.4   
[1474] Det:  98ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[1475] Det:  97ms Mat:   1ms Pos:  4ms Tot: 104ms FPS: 9.6   
[1476] Det:  97ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1477] Det:  94ms Mat:   2ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1478] Det:  97ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1479] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1480] Det:  98ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[1481] Det:  97ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1482] Det:  98ms Mat:   2ms Pos:  5ms Tot: 107ms FPS: 9.4   
[1483] Det:  96ms Mat:   2ms Pos:  5ms Tot: 106ms FPS: 9.5   
[1484] Det:  96ms Mat:   2ms Pos:  6ms Tot: 106ms FPS: 9.5   
[1485] Det:  96ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[1486] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.5   
[1487] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1488] Det:  97ms Mat:   2ms Pos:  4ms Tot: 105ms FPS: 9.5   
[1489] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[1490] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.3   
[1491] Det:  97ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1492] Det:  96ms Mat:   1ms Pos:  4ms Tot: 104ms FPS: 9.7   
[1493] Det:  97ms Mat:   2ms Pos:  7ms Tot: 108ms FPS: 9.2   
[1494] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.3   
[1495] Det:  99ms Mat:   2ms Pos:  6ms Tot: 109ms FPS: 9.2   
[1496] Det:  97ms Mat:   2ms Pos:  5ms Tot: 107ms FPS: 9.4   
[1497] Det:  97ms Mat:   2ms Pos:  7ms Tot: 108ms FPS: 9.3   
[1498] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1499] Det:  96ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1500] Det: 100ms Mat:   2ms Pos:  4ms Tot: 108ms FPS: 9.2   
[1501] Det:  98ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[1502] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1503] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1504] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1505] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1506] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1507] Det:  95ms Mat:   2ms Pos:  7ms Tot: 106ms FPS: 9.5   
[1508] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1509] Det:  97ms Mat:   2ms Pos:  6ms Tot: 109ms FPS: 9.2   
[1510] Det: 103ms Mat:   2ms Pos:  8ms Tot: 115ms FPS: 8.7   
[1511] Det:  95ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[1512] Det:  93ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1513] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1514] Det:  98ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.4   
[1515] Det:  94ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.6   
[1516] Det:  94ms Mat:   2ms Pos:  6ms Tot: 103ms FPS: 9.7   
[1517] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1518] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1519] Det:  97ms Mat:   1ms Pos:  4ms Tot: 105ms FPS: 9.5   
[1520] Det:  97ms Mat:   1ms Pos:  8ms Tot: 109ms FPS: 9.2   
[1521] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1522] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[1523] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.6   
[1524] Det:  95ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1525] Det:  97ms Mat:   1ms Pos:  4ms Tot: 105ms FPS: 9.5   
[1526] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.7   
[1527] Det:  98ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.2   
[1528] Det:  95ms Mat:   2ms Pos:  7ms Tot: 107ms FPS: 9.4   
[1529] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.4   
[1530] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1531] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1532] Det:  95ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1533] Det:  93ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[1534] Det: 108ms Mat:   1ms Pos:  5ms Tot: 117ms FPS: 8.6   
[1535] Det:  97ms Mat:   2ms Pos:  6ms Tot: 107ms FPS: 9.4   
[1536] Det:  96ms Mat:   2ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1537] Det:  96ms Mat:   2ms Pos:  5ms Tot: 106ms FPS: 9.5   
[1538] Det:  95ms Mat:   2ms Pos:  5ms Tot: 104ms FPS: 9.7   
[1539] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[1540] Det:  96ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[1541] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1542] Det:  95ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1543] Det:  94ms Mat:   2ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1544] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.6   
[1545] Det:  96ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.3   
[1546] Det:  96ms Mat:   2ms Pos:  7ms Tot: 108ms FPS: 9.3   
[1547] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1548] Det:  92ms Mat:   1ms Pos:  7ms Tot: 103ms FPS: 9.7   
[1549] Det:  97ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1550] Det:  93ms Mat:   2ms Pos:  6ms Tot: 103ms FPS: 9.7   
[1551] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.6   
[1552] Det:  96ms Mat:   2ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1553] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1554] Det:  92ms Mat:   2ms Pos:  5ms Tot: 101ms FPS: 9.9   
[1555] Det:  93ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[1556] Det:  97ms Mat:   1ms Pos:  0ms Tot: 100ms FPS:10.0   
[1557] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.8   
[1558] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1559] Det:  98ms Mat:   2ms Pos:  4ms Tot: 107ms FPS: 9.3   
[1560] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1561] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.6   
[1562] Det:  93ms Mat:   2ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1563] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1564] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.7   
[1565] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.4   
[1566] Det:  94ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1567] Det:  96ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[1568] Det:  93ms Mat:   1ms Pos:  7ms Tot: 103ms FPS: 9.7   
[1569] Det:  96ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1570] Det:  95ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.5   
[1571] Det:  94ms Mat:   2ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1572] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1573] Det:  94ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1574] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.4   
[1575] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.5   
[1576] Det:  93ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[1577] Det:  95ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1578] Det:  96ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[1579] Det:  95ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1580] Det:  99ms Mat:   1ms Pos:  8ms Tot: 111ms FPS: 9.0   
[1581] Det:  96ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1582] Det:  94ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[1583] Det:  94ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[1584] Det:  94ms Mat:   1ms Pos:  7ms Tot: 104ms FPS: 9.6   
[1585] Det:  95ms Mat:   1ms Pos:  4ms Tot: 103ms FPS: 9.7   
[1586] Det:  93ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[1587] Det:  94ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[1588] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.6   
[1589] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1590] Det:  97ms Mat:   2ms Pos:  0ms Tot: 101ms FPS: 9.9   
[1591] Det:  94ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[1592] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.6   
[1593] Det:  94ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[1594] Det:  93ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[1595] Det:  93ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[1596] Det:  93ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[1597] Det:  96ms Mat:   2ms Pos:  6ms Tot: 107ms FPS: 9.3   
[1598] Det:  93ms Mat:   1ms Pos:  7ms Tot: 104ms FPS: 9.7   
[1599] Det:  94ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[1600] Det:  92ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[1601] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1602] Det:  96ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.5   
[1603] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1604] Det:  95ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1605] Det:  93ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[1606] Det:  92ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[1607] Det:  94ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[1608] Det:  93ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[1609] Det:  97ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1610] Det:  93ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[1611] Det:  93ms Mat:   1ms Pos:  8ms Tot: 104ms FPS: 9.6   
[1612] Det:  92ms Mat:   2ms Pos:  5ms Tot: 101ms FPS: 9.9   
[1613] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[1614] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1615] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1616] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1617] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1618] Det:  94ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[1619] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1620] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1621] Det:  95ms Mat:   2ms Pos:  7ms Tot: 106ms FPS: 9.5   
[1622] Det:  95ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1623] Det:  95ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1624] Det:  93ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[1625] Det:  94ms Mat:   2ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1626] Det:  95ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1627] Det:  93ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[1628] Det:  95ms Mat:   1ms Pos:  4ms Tot: 103ms FPS: 9.7   
[1629] Det:  93ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[1630] Det:  95ms Mat:   1ms Pos:  3ms Tot: 103ms FPS: 9.7   
[1631] Det:  92ms Mat:   1ms Pos:  6ms Tot: 101ms FPS: 9.9   
[1632] Det:  92ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[1633] Det:  92ms Mat:   1ms Pos:  4ms Tot:  99ms FPS:10.1   
[1634] Det:  94ms Mat:   2ms Pos:  4ms Tot: 101ms FPS: 9.9   
[1635] Det:  93ms Mat:   1ms Pos:  7ms Tot: 104ms FPS: 9.6   
[1636] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1637] Det:  94ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.6   
[1638] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1639] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1640] Det:  97ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.3   
[1641] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.6   
[1642] Det:  92ms Mat:   1ms Pos:  5ms Tot: 100ms FPS:10.0   
[1643] Det:  96ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.5   
[1644] Det:  94ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[1645] Det:  94ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[1646] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1647] Det:  92ms Mat:   1ms Pos:  4ms Tot: 100ms FPS:10.0   
[1648] Det:  94ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[1649] Det:  93ms Mat:   1ms Pos:  4ms Tot: 100ms FPS:10.0   
[1650] Det:  97ms Mat:   2ms Pos:  5ms Tot: 106ms FPS: 9.5   
[1651] Det:  92ms Mat:   2ms Pos:  4ms Tot: 100ms FPS:10.0   
[1652] Det:  94ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[1653] Det:  94ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[1654] Det:  95ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[1655] Det:  93ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[1656] Det:  94ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[1657] Det:  93ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[1658] Det:  94ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[1659] Det:  93ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[1660] Det:  96ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[1661] Det:  93ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[1662] Det:  93ms Mat:   2ms Pos:  9ms Tot: 106ms FPS: 9.5   
[1663] Det:  93ms Mat:   1ms Pos:  6ms Tot: 101ms FPS: 9.9   
[1664] Det:  93ms Mat:   1ms Pos:  7ms Tot: 103ms FPS: 9.7   
[1665] Det:  95ms Mat:   1ms Pos:  8ms Tot: 106ms FPS: 9.4   
[1666] Det:  93ms Mat:   1ms Pos:  4ms Tot:  99ms FPS:10.1   
[1667] Det:  94ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[1668] Det:  94ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[1669] Det:  95ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[1670] Det:  94ms Mat:   1ms Pos:  9ms Tot: 106ms FPS: 9.4   
[1671] Det:  97ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1672] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.6   
[1673] Det:  96ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1674] Det:  97ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1675] Det:  94ms Mat:   2ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1676] Det:  93ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[1677] Det:  96ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1678] Det:  94ms Mat:   2ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1679] Det:  95ms Mat:   1ms Pos: 11ms Tot: 109ms FPS: 9.2   
[1680] Det:  94ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1681] Det:  98ms Mat:   1ms Pos:  8ms Tot: 109ms FPS: 9.2   
[1682] Det:  95ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.6   
[1683] Det:  95ms Mat:   1ms Pos:  8ms Tot: 106ms FPS: 9.5   
[1684] Det:  95ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1685] Det:  97ms Mat:   1ms Pos:  8ms Tot: 109ms FPS: 9.2   
