[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SuperPoint Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SuperPointDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[SuperPoint] Backend: CPU Execution Provider.

[0000] Det: 144ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det: 103ms Mat: 258ms Pos:  7ms Tot: 369ms FPS: 2.7   
[0002] Det:  96ms Mat:   2ms Pos:  4ms Tot: 104ms FPS: 9.6   
[0003] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0004] Det:  94ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0005] Det:  95ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0006] Det:  96ms Mat:   1ms Pos:  4ms Tot: 104ms FPS: 9.6   
[0007] Det: 100ms Mat:   2ms Pos:  6ms Tot: 110ms FPS: 9.1   
[0008] Det:  98ms Mat:   1ms Pos:  8ms Tot: 110ms FPS: 9.1   
[0009] Det:  93ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[0010] Det:  95ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0011] Det: 106ms Mat:   1ms Pos:  0ms Tot: 108ms FPS: 9.2   
[0012] Det:  95ms Mat:   1ms Pos:  0ms Tot:  97ms FPS:10.3   
[0013] Det: 105ms Mat:   1ms Pos:  0ms Tot: 107ms FPS: 9.3   
[0014] Det:  97ms Mat:   1ms Pos:  0ms Tot:  99ms FPS:10.1   
[0015] Det: 102ms Mat:   1ms Pos:  0ms Tot: 104ms FPS: 9.6   
[0016] Det:  96ms Mat:   2ms Pos:  0ms Tot:  98ms FPS:10.2   
[0017] Det: 111ms Mat:   2ms Pos:  0ms Tot: 113ms FPS: 8.8   
[0018] Det:  98ms Mat:   1ms Pos:  0ms Tot: 100ms FPS:10.0   
[1403] Det: 105ms Mat:   1ms Pos:  7ms Tot: 115ms FPS: 8.7   
[1404] Det:  97ms Mat:   1ms Pos:  4ms Tot: 105ms FPS: 9.5   
[1405] Det: 102ms Mat:   2ms Pos:  5ms Tot: 110ms FPS: 9.1   
[1406] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[1407] Det: 102ms Mat:   2ms Pos:  8ms Tot: 115ms FPS: 8.7   
[1408] Det:  97ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.3   
[1409] Det: 104ms Mat:   1ms Pos:  7ms Tot: 115ms FPS: 8.7   
[1410] Det:  94ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[1411] Det: 104ms Mat:   1ms Pos:  5ms Tot: 112ms FPS: 8.9   
[1412] Det:  95ms Mat:   1ms Pos:  8ms Tot: 106ms FPS: 9.4   
[1413] Det: 101ms Mat:   1ms Pos:  7ms Tot: 112ms FPS: 8.9   
[1414] Det:  96ms Mat:   1ms Pos:  8ms Tot: 108ms FPS: 9.3   
[1415] Det: 100ms Mat:   2ms Pos:  5ms Tot: 110ms FPS: 9.1   
[1416] Det:  95ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1417] Det:  98ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.3   
[1418] Det:  94ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[1419] Det:  96ms Mat:   1ms Pos:  8ms Tot: 107ms FPS: 9.3   
[1420] Det:  96ms Mat:   1ms Pos:  4ms Tot: 104ms FPS: 9.6   
[1421] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1422] Det:  97ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1423] Det:  95ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1424] Det:  96ms Mat:   1ms Pos:  8ms Tot: 107ms FPS: 9.3   
[1425] Det:  95ms Mat:   2ms Pos:  5ms Tot: 105ms FPS: 9.6   
[1426] Det:  98ms Mat:   1ms Pos:  7ms Tot: 109ms FPS: 9.2   
[1427] Det:  97ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1428] Det:  98ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.3   
[1429] Det:  98ms Mat:   1ms Pos:  7ms Tot: 109ms FPS: 9.2   
[1430] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.7   
[1431] Det:  97ms Mat:   2ms Pos:  7ms Tot: 108ms FPS: 9.3   
[1432] Det:  95ms Mat:   1ms Pos:  9ms Tot: 107ms FPS: 9.3   
[1433] Det:  97ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1434] Det:  94ms Mat:   2ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1435] Det:  97ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[1436] Det:  99ms Mat:   1ms Pos:  4ms Tot: 107ms FPS: 9.4   
[1437] Det: 100ms Mat:   2ms Pos:  8ms Tot: 112ms FPS: 8.9   
[1438] Det:  97ms Mat:   1ms Pos:  4ms Tot: 105ms FPS: 9.5   
[1439] Det:  96ms Mat:   1ms Pos:  8ms Tot: 107ms FPS: 9.3   
[1440] Det:  98ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.3   
[1441] Det:  95ms Mat:   1ms Pos:  8ms Tot: 106ms FPS: 9.4   
[1442] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1443] Det:  97ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1444] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[1445] Det:  97ms Mat:   1ms Pos:  8ms Tot: 109ms FPS: 9.2   
[1446] Det:  98ms Mat:   2ms Pos:  7ms Tot: 109ms FPS: 9.2   
[1447] Det: 100ms Mat:   2ms Pos:  7ms Tot: 110ms FPS: 9.1   
[1448] Det:  94ms Mat:   2ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1449] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[1450] Det:  96ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1451] Det:  99ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.4   
[1452] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1453] Det:  95ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[1454] Det:  97ms Mat:   2ms Pos:  7ms Tot: 108ms FPS: 9.2   
[1455] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.4   
[1456] Det:  98ms Mat:   2ms Pos:  4ms Tot: 107ms FPS: 9.4   
[1457] Det:  96ms Mat:   1ms Pos:  8ms Tot: 107ms FPS: 9.4   
[1458] Det: 100ms Mat:   1ms Pos:  5ms Tot: 108ms FPS: 9.2   
[1459] Det:  96ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.3   
[1460] Det:  97ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1461] Det:  98ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.4   
[1462] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.7   
[1463] Det:  96ms Mat:   1ms Pos:  8ms Tot: 107ms FPS: 9.4   
[1464] Det:  96ms Mat:   2ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1465] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[1466] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1467] Det:  97ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.2   
[1468] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.5   
[1469] Det:  97ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1470] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1471] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.4   
[1472] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1473] Det:  99ms Mat:   1ms Pos:  6ms Tot: 109ms FPS: 9.2   
[1474] Det:  97ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1475] Det:  96ms Mat:   1ms Pos:  4ms Tot: 104ms FPS: 9.6   
[1476] Det:  98ms Mat:   2ms Pos:  6ms Tot: 109ms FPS: 9.2   
[1477] Det:  96ms Mat:   2ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1478] Det:  97ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1479] Det: 103ms Mat:   2ms Pos:  6ms Tot: 113ms FPS: 8.8   
[1480] Det:  99ms Mat:   3ms Pos:  5ms Tot: 112ms FPS: 9.0   
[1481] Det: 102ms Mat:   2ms Pos:  5ms Tot: 112ms FPS: 8.9   
[1482] Det:  96ms Mat:   2ms Pos:  8ms Tot: 109ms FPS: 9.2   
[1483] Det: 104ms Mat:   1ms Pos:  7ms Tot: 114ms FPS: 8.7   
[1484] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1485] Det: 103ms Mat:   1ms Pos:  8ms Tot: 114ms FPS: 8.8   
[1486] Det:  96ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[1487] Det: 110ms Mat:   1ms Pos:  5ms Tot: 120ms FPS: 8.3   
[1488] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1489] Det: 102ms Mat:   2ms Pos:  7ms Tot: 113ms FPS: 8.8   
[1490] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.4   
[1491] Det: 103ms Mat:   1ms Pos:  5ms Tot: 111ms FPS: 9.0   
[1492] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[1493] Det: 104ms Mat:   1ms Pos:  6ms Tot: 113ms FPS: 8.8   
[1494] Det:  98ms Mat:   2ms Pos:  7ms Tot: 109ms FPS: 9.2   
[1495] Det:  99ms Mat:   1ms Pos:  5ms Tot: 109ms FPS: 9.2   
[1496] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1497] Det: 107ms Mat:   2ms Pos:  5ms Tot: 117ms FPS: 8.6   
[1498] Det:  95ms Mat:   2ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1499] Det: 100ms Mat:   2ms Pos:  6ms Tot: 110ms FPS: 9.1   
[1500] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[1501] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[1502] Det:  96ms Mat:   1ms Pos:  4ms Tot: 103ms FPS: 9.7   
[1503] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1504] Det:  96ms Mat:   2ms Pos:  4ms Tot: 105ms FPS: 9.6   
[1505] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1506] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.6   
[1507] Det:  97ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1508] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1509] Det:  97ms Mat:   2ms Pos:  5ms Tot: 106ms FPS: 9.4   
[1510] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1511] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[1512] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.4   
[1513] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.5   
[1514] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1515] Det:  97ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.2   
[1516] Det:  95ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[1517] Det:  96ms Mat:   2ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1518] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1519] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1520] Det:  99ms Mat:   1ms Pos:  6ms Tot: 109ms FPS: 9.2   
[1521] Det:  95ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1522] Det:  94ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[1523] Det:  96ms Mat:   2ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1524] Det:  98ms Mat:   1ms Pos:  7ms Tot: 109ms FPS: 9.2   
[1525] Det:  97ms Mat:   1ms Pos:  8ms Tot: 108ms FPS: 9.2   
[1526] Det:  94ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[1527] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.6   
[1528] Det:  94ms Mat:   1ms Pos:  0ms Tot:  97ms FPS:10.3   
[1529] Det:  93ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[1530] Det:  94ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[1531] Det:  97ms Mat:   2ms Pos:  5ms Tot: 107ms FPS: 9.3   
[1532] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.7   
[1533] Det:  95ms Mat:   2ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1534] Det: 101ms Mat:   2ms Pos:  6ms Tot: 113ms FPS: 8.9   
[1535] Det: 104ms Mat:   1ms Pos:  7ms Tot: 115ms FPS: 8.7   
[1536] Det:  96ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.3   
[1537] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1538] Det:  96ms Mat:   1ms Pos:  8ms Tot: 108ms FPS: 9.3   
[1539] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.4   
[1540] Det:  94ms Mat:   1ms Pos:  7ms Tot: 104ms FPS: 9.6   
[1541] Det:  95ms Mat:   1ms Pos:  8ms Tot: 107ms FPS: 9.4   
[1542] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.4   
[1543] Det:  93ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[1544] Det:  94ms Mat:   2ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1545] Det:  96ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[1546] Det:  94ms Mat:   2ms Pos:  8ms Tot: 106ms FPS: 9.4   
[1547] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1548] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.4   
[1549] Det:  98ms Mat:   1ms Pos:  7ms Tot: 109ms FPS: 9.2   
[1550] Det:  93ms Mat:   1ms Pos:  7ms Tot: 103ms FPS: 9.7   
[1551] Det:  94ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[1552] Det:  99ms Mat:   1ms Pos:  8ms Tot: 111ms FPS: 9.0   
[1553] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[1554] Det:  92ms Mat:   1ms Pos:  7ms Tot: 103ms FPS: 9.8   
[1555] Det:  94ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[1556] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1557] Det:  95ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[1558] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1559] Det:  95ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1560] Det:  94ms Mat:   1ms Pos:  7ms Tot: 104ms FPS: 9.6   
[1561] Det:  93ms Mat:   2ms Pos:  0ms Tot:  98ms FPS:10.2   
[1562] Det:  95ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1563] Det:  94ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[1564] Det:  94ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[1565] Det:  91ms Mat:   1ms Pos:  6ms Tot: 101ms FPS:10.0   
[1566] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1567] Det:  96ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.5   
[1568] Det:  94ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[1569] Det:  92ms Mat:   1ms Pos:  5ms Tot:  99ms FPS:10.1   
[1570] Det:  95ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1571] Det:  94ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[1572] Det:  94ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[1573] Det:  95ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[1574] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.6   
[1575] Det:  93ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[1576] Det:  94ms Mat:   2ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1577] Det:  98ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.4   
[1578] Det:  94ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[1579] Det:  94ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[1580] Det:  92ms Mat:   1ms Pos:  4ms Tot: 100ms FPS:10.0   
[1581] Det:  93ms Mat:   2ms Pos:  4ms Tot: 101ms FPS: 9.9   
[1582] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1583] Det:  92ms Mat:   2ms Pos:  6ms Tot: 102ms FPS: 9.8   
[1584] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1585] Det:  94ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[1586] Det:  97ms Mat:   2ms Pos:  5ms Tot: 106ms FPS: 9.5   
[1587] Det:  96ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1588] Det:  93ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[1589] Det:  94ms Mat:   1ms Pos:  7ms Tot: 104ms FPS: 9.6   
[1590] Det:  93ms Mat:   2ms Pos:  4ms Tot: 102ms FPS: 9.8   
[1591] Det:  98ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.3   
[1592] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[1593] Det:  97ms Mat:   1ms Pos:  4ms Tot: 105ms FPS: 9.5   
[1594] Det:  94ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.6   
[1595] Det:  99ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.3   
[1596] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1597] Det: 100ms Mat:   1ms Pos:  6ms Tot: 110ms FPS: 9.1   
[1598] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.7   
[1599] Det: 102ms Mat:   1ms Pos:  5ms Tot: 110ms FPS: 9.1   
[1600] Det:  97ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1601] Det: 105ms Mat:   1ms Pos:  7ms Tot: 116ms FPS: 8.6   
[1602] Det:  94ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[1603] Det: 109ms Mat:   2ms Pos:  5ms Tot: 118ms FPS: 8.4   
[1604] Det:  95ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1605] Det: 100ms Mat:   1ms Pos:  6ms Tot: 109ms FPS: 9.2   
[1606] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1607] Det:  98ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1608] Det:  93ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[1609] Det:  96ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1610] Det:  96ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1611] Det:  95ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1612] Det:  93ms Mat:   1ms Pos:  8ms Tot: 105ms FPS: 9.6   
[1613] Det:  94ms Mat:   2ms Pos:  7ms Tot: 105ms FPS: 9.6   
[1614] Det:  94ms Mat:   2ms Pos:  6ms Tot: 103ms FPS: 9.7   
[1615] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1616] Det:  95ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1617] Det:  93ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[1618] Det:  91ms Mat:   2ms Pos:  4ms Tot:  99ms FPS:10.1   
[1619] Det:  95ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[1620] Det:  96ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[1621] Det:  92ms Mat:   1ms Pos:  4ms Tot: 100ms FPS:10.0   
[1622] Det:  93ms Mat:   1ms Pos:  8ms Tot: 105ms FPS: 9.5   
[1623] Det:  94ms Mat:   1ms Pos:  7ms Tot: 104ms FPS: 9.6   
[1624] Det:  95ms Mat:   2ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1625] Det:  95ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1626] Det:  94ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[1627] Det:  98ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.5   
[1628] Det:  92ms Mat:   1ms Pos:  6ms Tot: 101ms FPS: 9.9   
[1629] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1630] Det:  94ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[1631] Det:  96ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.7   
[1632] Det:  94ms Mat:   1ms Pos:  7ms Tot: 104ms FPS: 9.6   
[1633] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1634] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.7   
[1635] Det:  96ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[1636] Det:  92ms Mat:   1ms Pos:  7ms Tot: 102ms FPS: 9.8   
[1637] Det:  97ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1638] Det: 104ms Mat:   1ms Pos:  6ms Tot: 114ms FPS: 8.8   
[1639] Det:  97ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1640] Det:  95ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.6   
[1641] Det: 101ms Mat:   2ms Pos:  9ms Tot: 114ms FPS: 8.7   
[1642] Det: 106ms Mat:   2ms Pos:  8ms Tot: 119ms FPS: 8.4   
[1643] Det: 101ms Mat:   1ms Pos:  5ms Tot: 109ms FPS: 9.2   
[1644] Det:  93ms Mat:   3ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1645] Det:  98ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[1646] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1647] Det: 103ms Mat:   2ms Pos:  5ms Tot: 112ms FPS: 8.9   
[1648] Det: 105ms Mat:   3ms Pos:  8ms Tot: 119ms FPS: 8.4   
[1649] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.6   
[1650] Det:  96ms Mat:   1ms Pos:  9ms Tot: 108ms FPS: 9.2   
[1651] Det:  99ms Mat:   1ms Pos:  9ms Tot: 111ms FPS: 9.0   
[1652] Det:  95ms Mat:   2ms Pos:  6ms Tot: 105ms FPS: 9.6   
[1653] Det:  97ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.3   
[1654] Det: 104ms Mat:   1ms Pos:  6ms Tot: 114ms FPS: 8.8   
[1655] Det:  94ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[1656] Det:  95ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1657] Det: 104ms Mat:   1ms Pos:  6ms Tot: 113ms FPS: 8.8   
[1658] Det:  96ms Mat:   2ms Pos:  5ms Tot: 104ms FPS: 9.7   
[1659] Det:  98ms Mat:   2ms Pos:  5ms Tot: 106ms FPS: 9.4   
[1660] Det:  95ms Mat:   1ms Pos:  4ms Tot: 103ms FPS: 9.7   
[1661] Det:  94ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[1662] Det:  93ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[1663] Det:  96ms Mat:   2ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1664] Det:  94ms Mat:   2ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1665] Det:  93ms Mat:   1ms Pos:  8ms Tot: 104ms FPS: 9.6   
[1666] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1667] Det:  95ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.6   
[1668] Det:  93ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[1669] Det:  94ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[1670] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.7   
[1671] Det:  95ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.6   
[1672] Det:  95ms Mat:   1ms Pos:  9ms Tot: 107ms FPS: 9.4   
[1673] Det:  95ms Mat:   1ms Pos:  8ms Tot: 106ms FPS: 9.5   
[1674] Det:  96ms Mat:   1ms Pos: 11ms Tot: 110ms FPS: 9.1   
[1675] Det:  94ms Mat:   1ms Pos:  7ms Tot: 104ms FPS: 9.6   
[1676] Det:  96ms Mat:   1ms Pos: 10ms Tot: 109ms FPS: 9.2   
[1677] Det:  94ms Mat:   1ms Pos:  8ms Tot: 105ms FPS: 9.5   
[1678] Det:  96ms Mat:   1ms Pos:  8ms Tot: 108ms FPS: 9.3   
[1679] Det:  95ms Mat:   1ms Pos: 10ms Tot: 108ms FPS: 9.2   
[1680] Det:  93ms Mat:   1ms Pos: 10ms Tot: 105ms FPS: 9.5   
[1681] Det:  98ms Mat:   2ms Pos:  5ms Tot: 107ms FPS: 9.3   
[1682] Det:  95ms Mat:   2ms Pos:  4ms Tot: 103ms FPS: 9.7   
[1683] Det:  95ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1684] Det:  97ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
