[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SIFT Matcher=FLANN Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating FLANNMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XX
Connected!
Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[0000] Det:  41ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[1082] Det:  17ms Mat:  13ms Pos:  2ms Tot:  33ms FPS:30.5   
[1083] Det:  15ms Mat:  13ms Pos:  2ms Tot:  31ms FPS:32.8   
[1084] Det:  15ms Mat:  14ms Pos:  2ms Tot:  31ms FPS:32.7   
[1085] Det:  15ms Mat:  14ms Pos:  2ms Tot:  31ms FPS:31.7   
[1086] Det:  15ms Mat:  14ms Pos:  2ms Tot:  31ms FPS:32.0   
[1087] Det:  15ms Mat:  14ms Pos:  2ms Tot:  31ms FPS:31.9   
[1088] Det:  16ms Mat:  13ms Pos:  1ms Tot:  31ms FPS:31.8   
[1089] Det:  16ms Mat:  13ms Pos:  2ms Tot:  32ms FPS:31.0   
[1090] Det:  15ms Mat:  13ms Pos:  2ms Tot:  31ms FPS:32.3   
[1091] Det:  16ms Mat:  13ms Pos:  2ms Tot:  32ms FPS:31.5   
[1092] Det:  15ms Mat:  14ms Pos:  2ms Tot:  32ms FPS:31.2   
[1093] Det:  15ms Mat:  13ms Pos:  2ms Tot:  31ms FPS:32.3   
[1094] Det:  16ms Mat:  13ms Pos:  2ms Tot:  32ms FPS:31.3   
[1095] Det:  16ms Mat:  14ms Pos:  2ms Tot:  32ms FPS:31.3   
[1096] Det:  15ms Mat:  13ms Pos:  2ms Tot:  31ms FPS:32.1   
[1097] Det:  16ms Mat:  13ms Pos:  2ms Tot:  32ms FPS:31.4   
[1098] Det:  16ms Mat:  14ms Pos:  2ms Tot:  32ms FPS:31.5   
[1099] Det:  15ms Mat:  13ms Pos:  2ms Tot:  30ms FPS:32.9   
[1100] Det:  15ms Mat:  13ms Pos:  2ms Tot:  30ms FPS:32.9   
[1101] Det:  19ms Mat:  13ms Pos:  2ms Tot:  35ms FPS:28.2   
[1102] Det:  15ms Mat:  13ms Pos:  2ms Tot:  31ms FPS:32.1   
[1103] Det:  14ms Mat:  13ms Pos:  1ms Tot:  29ms FPS:34.2   
[1104] Det:  14ms Mat:  13ms Pos:  2ms Tot:  29ms FPS:34.6   
[1105] Det:  15ms Mat:  13ms Pos:  2ms Tot:  30ms FPS:33.2   
[1106] Det:  15ms Mat:  13ms Pos:  2ms Tot:  31ms FPS:32.2   
[1107] Det:  15ms Mat:  13ms Pos:  1ms Tot:  30ms FPS:33.1   
[1108] Det:  15ms Mat:  12ms Pos:  2ms Tot:  30ms FPS:33.8   
[1109] Det:  14ms Mat:  13ms Pos:  2ms Tot:  29ms FPS:34.6   
[1110] Det:  15ms Mat:  13ms Pos:  2ms Tot:  31ms FPS:32.3   
[1111] Det:  15ms Mat:  13ms Pos:  2ms Tot:  31ms FPS:32.7   
[1112] Det:  15ms Mat:  13ms Pos:  2ms Tot:  30ms FPS:33.0   
[1113] Det:  15ms Mat:  16ms Pos:  2ms Tot:  34ms FPS:29.4   
[1114] Det:  14ms Mat:  13ms Pos:  2ms Tot:  30ms FPS:32.9   
[1115] Det:  15ms Mat:  12ms Pos:  2ms Tot:  30ms FPS:33.8   
[1116] Det:  14ms Mat:  13ms Pos:  2ms Tot:  29ms FPS:34.2   
[1117] Det:  14ms Mat:  13ms Pos:  3ms Tot:  30ms FPS:33.0   
[1118] Det:  14ms Mat:  13ms Pos:  2ms Tot:  30ms FPS:33.7   
[1119] Det:  15ms Mat:  13ms Pos:  2ms Tot:  30ms FPS:33.1   
[1120] Det:  16ms Mat:  12ms Pos:  2ms Tot:  31ms FPS:32.6   
[1121] Det:  15ms Mat:  12ms Pos:  2ms Tot:  30ms FPS:33.2   
[1122] Det:  21ms Mat:  12ms Pos:  2ms Tot:  35ms FPS:28.2   
[1123] Det:  15ms Mat:  13ms Pos:  2ms Tot:  31ms FPS:32.6   
[1124] Det:  16ms Mat:  13ms Pos:  1ms Tot:  31ms FPS:32.5   
[1125] Det:  16ms Mat:  12ms Pos:  2ms Tot:  31ms FPS:32.7   
[1126] Det:  14ms Mat:  13ms Pos:  2ms Tot:  30ms FPS:33.4   
[1127] Det:  15ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:33.9   
[1128] Det:  15ms Mat:  12ms Pos:  2ms Tot:  30ms FPS:33.3   
[1129] Det:  15ms Mat:  13ms Pos:  2ms Tot:  31ms FPS:32.8   
[1130] Det:  16ms Mat:  13ms Pos:  2ms Tot:  30ms FPS:32.8   
[1131] Det:  15ms Mat:  13ms Pos:  1ms Tot:  30ms FPS:33.5   
[1132] Det:  15ms Mat:  13ms Pos:  1ms Tot:  30ms FPS:33.0   
[1133] Det:  15ms Mat:  13ms Pos:  2ms Tot:  30ms FPS:33.3   
[1134] Det:  14ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:34.0   
[1135] Det:  15ms Mat:  12ms Pos:  2ms Tot:  30ms FPS:33.3   
[1136] Det:  16ms Mat:  13ms Pos:  2ms Tot:  31ms FPS:31.9   
[1137] Det:  14ms Mat:  13ms Pos:  2ms Tot:  29ms FPS:34.3   
[1138] Det:  15ms Mat:  13ms Pos:  2ms Tot:  30ms FPS:32.8   
[1139] Det:  15ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:34.0   
[1140] Det:  15ms Mat:  13ms Pos:  2ms Tot:  30ms FPS:33.0   
[1141] Det:  15ms Mat:  13ms Pos:  1ms Tot:  30ms FPS:32.9   
[1142] Det:  15ms Mat:  13ms Pos:  2ms Tot:  31ms FPS:32.1   
[1143] Det:  23ms Mat:  13ms Pos:  2ms Tot:  38ms FPS:26.4   
[1144] Det:  15ms Mat:  12ms Pos:  2ms Tot:  30ms FPS:33.1   
[1145] Det:  14ms Mat:  13ms Pos:  1ms Tot:  29ms FPS:34.4   
[1146] Det:  15ms Mat:  13ms Pos:  1ms Tot:  30ms FPS:33.2   
[1147] Det:  16ms Mat:  13ms Pos:  2ms Tot:  31ms FPS:31.8   
[1148] Det:  15ms Mat:  13ms Pos:  2ms Tot:  30ms FPS:32.9   
[1149] Det:  15ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.9   
[1150] Det:  14ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:34.5   
[1151] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.7   
[1152] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.0   
[1153] Det:  15ms Mat:  12ms Pos:  2ms Tot:  30ms FPS:33.8   
[1154] Det:  15ms Mat:  12ms Pos:  2ms Tot:  30ms FPS:33.8   
[1155] Det:  15ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.8   
[1156] Det:  16ms Mat:  12ms Pos:  2ms Tot:  30ms FPS:33.1   
[1157] Det:  15ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.6   
[1158] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.2   
[1159] Det:  15ms Mat:  12ms Pos:  2ms Tot:  30ms FPS:33.7   
[1160] Det:  14ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.6   
[1161] Det:  14ms Mat:  12ms Pos:  1ms Tot:  27ms FPS:36.6   
[1162] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.8   
[1163] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.6   
[1164] Det:  22ms Mat:  12ms Pos:  1ms Tot:  35ms FPS:28.4   
[1165] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.8   
[1166] Det:  16ms Mat:  11ms Pos:  2ms Tot:  29ms FPS:34.2   
[1167] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.5   
[1168] Det:  15ms Mat:  11ms Pos:  2ms Tot:  28ms FPS:35.8   
[1169] Det:  15ms Mat:  11ms Pos:  2ms Tot:  28ms FPS:35.8   
[1170] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.9   
[1171] Det:  15ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:36.5   
[1172] Det:  15ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.5   
[1173] Det:  15ms Mat:  10ms Pos:  2ms Tot:  28ms FPS:36.3   
[1174] Det:  15ms Mat:  10ms Pos:  2ms Tot:  28ms FPS:36.2   
[1175] Det:  15ms Mat:  11ms Pos:  2ms Tot:  28ms FPS:35.6   
[1176] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.3   
[1177] Det:  14ms Mat:  11ms Pos:  2ms Tot:  28ms FPS:36.2   
[1178] Det:  14ms Mat:  10ms Pos:  2ms Tot:  27ms FPS:37.4   
[1179] Det:  16ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.3   
[1180] Det:  15ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:36.8   
[1181] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.1   
[1182] Det:  16ms Mat:  10ms Pos:  1ms Tot:  28ms FPS:36.0   
[1183] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.7   
[1184] Det:  14ms Mat:  11ms Pos:  2ms Tot:  27ms FPS:37.2   
[1185] Det:  15ms Mat:  10ms Pos:  2ms Tot:  27ms FPS:36.9   
[1186] Det:  21ms Mat:  12ms Pos:  2ms Tot:  36ms FPS:28.0   
[1187] Det:  17ms Mat:  10ms Pos:  2ms Tot:  29ms FPS:34.1   
[1188] Det:  15ms Mat:  10ms Pos:  2ms Tot:  27ms FPS:36.6   
[1189] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.4   
[1190] Det:  15ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:36.8   
[1191] Det:  15ms Mat:  10ms Pos:  1ms Tot:  28ms FPS:36.0   
[1192] Det:  15ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:37.1   
[1193] Det:  14ms Mat:  10ms Pos:  2ms Tot:  26ms FPS:38.3   
[1194] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:35.0   
[1195] Det:  15ms Mat:  10ms Pos:  2ms Tot:  26ms FPS:38.0   
[1196] Det:  16ms Mat:   9ms Pos:  2ms Tot:  28ms FPS:35.9   
[1197] Det:  15ms Mat:   9ms Pos:  2ms Tot:  27ms FPS:37.1   
[1198] Det:  15ms Mat:  10ms Pos:  2ms Tot:  27ms FPS:36.6   
[1199] Det:  14ms Mat:  10ms Pos:  2ms Tot:  26ms FPS:38.2   
[1200] Det:  15ms Mat:  10ms Pos:  2ms Tot:  27ms FPS:37.4   
[1201] Det:  14ms Mat:   9ms Pos:  1ms Tot:  26ms FPS:39.0   
[1202] Det:  15ms Mat:  10ms Pos:  2ms Tot:  27ms FPS:37.1   
[1203] Det:  15ms Mat:  10ms Pos:  2ms Tot:  27ms FPS:37.0   
[1204] Det:  14ms Mat:  10ms Pos:  2ms Tot:  27ms FPS:37.2   
[1205] Det:  14ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:37.6   
[1206] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.5   
[1207] Det:  15ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.4   
[1208] Det:  15ms Mat:  10ms Pos:  2ms Tot:  27ms FPS:37.3   
[1209] Det:  19ms Mat:  10ms Pos:  2ms Tot:  33ms FPS:30.6   
[1210] Det:  15ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.7   
[1211] Det:  14ms Mat:  11ms Pos:  2ms Tot:  27ms FPS:37.6   
[1212] Det:  14ms Mat:  10ms Pos:  2ms Tot:  27ms FPS:37.4   
[1213] Det:  16ms Mat:  10ms Pos:  1ms Tot:  28ms FPS:35.4   
[1214] Det:  15ms Mat:  10ms Pos:  1ms Tot:  28ms FPS:36.2   
[1215] Det:  15ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:36.7   
[1216] Det:  16ms Mat:  12ms Pos:  2ms Tot:  31ms FPS:32.3   
[1217] Det:  15ms Mat:  10ms Pos:  2ms Tot:  27ms FPS:36.8   
[1218] Det:  15ms Mat:  10ms Pos:  1ms Tot:  28ms FPS:36.1   
[1219] Det:  14ms Mat:  11ms Pos:  2ms Tot:  27ms FPS:37.6   
[1220] Det:  15ms Mat:  11ms Pos:  2ms Tot:  28ms FPS:35.5   
[1221] Det:  16ms Mat:  11ms Pos:  2ms Tot:  30ms FPS:33.7   
[1222] Det:  14ms Mat:  11ms Pos:  2ms Tot:  27ms FPS:37.0   
[1223] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.2   
[1224] Det:  15ms Mat:  10ms Pos:  2ms Tot:  27ms FPS:36.8   
[1225] Det:  15ms Mat:  11ms Pos:  2ms Tot:  28ms FPS:36.1   
[1226] Det:  14ms Mat:  11ms Pos:  2ms Tot:  28ms FPS:35.8   
[1227] Det:  15ms Mat:  11ms Pos:  2ms Tot:  29ms FPS:34.6   
[1228] Det:  15ms Mat:  11ms Pos:  2ms Tot:  28ms FPS:35.4   
[1229] Det:  14ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.3   
[1230] Det:  14ms Mat:  11ms Pos:  2ms Tot:  28ms FPS:35.4   
[1231] Det:  14ms Mat:  11ms Pos:  2ms Tot:  27ms FPS:36.4   
[1232] Det:  15ms Mat:  11ms Pos:  2ms Tot:  29ms FPS:34.7   
[1233] Det:  14ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.9   
[1234] Det:  15ms Mat:  11ms Pos:  2ms Tot:  28ms FPS:36.0   
[1235] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.6   
[1236] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.3   
[1237] Det:  14ms Mat:  11ms Pos:  2ms Tot:  27ms FPS:36.8   
[1238] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.9   
[1239] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.7   
[1240] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.3   
[1241] Det:  14ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.3   
[1242] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.3   
[1243] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.8   
[1244] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.5   
[1245] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:33.9   
[1246] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.7   
[1247] Det:  14ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.2   
[1248] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:34.7   
[1249] Det:  14ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.1   
[1250] Det:  14ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.3   
[1251] Det:  14ms Mat:  12ms Pos:  1ms Tot:  27ms FPS:36.7   
[1252] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.9   
[1253] Det:  14ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.4   
[1254] Det:  19ms Mat:  11ms Pos:  1ms Tot:  33ms FPS:30.6   
[1255] Det:  16ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.8   
[1256] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.6   
[1257] Det:  14ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.1   
[1258] Det:  15ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.8   
[1259] Det:  15ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:34.5   
[1260] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.5   
[1261] Det:  14ms Mat:  11ms Pos:  1ms Tot:  26ms FPS:38.1   
[1262] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.2   
[1263] Det:  15ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.4   
[1264] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.4   
[1265] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.5   
[1266] Det:  14ms Mat:  11ms Pos:  1ms Tot:  26ms FPS:38.4   
[1267] Det:  14ms Mat:  11ms Pos:  1ms Tot:  26ms FPS:38.0   
[1268] Det:  14ms Mat:  11ms Pos:  1ms Tot:  26ms FPS:37.8   
[1269] Det:  15ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.7   
[1270] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.9   
[1271] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.5   
[1272] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.0   
[1273] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.1   
[1274] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.7   
[1275] Det:  15ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.9   
[1276] Det:  15ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:36.9   
[1277] Det:  19ms Mat:  11ms Pos:  2ms Tot:  33ms FPS:30.3   
[1278] Det:  15ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:36.4   
[1279] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.1   
[1280] Det:  14ms Mat:  10ms Pos:  1ms Tot:  25ms FPS:39.4   
[1281] Det:  15ms Mat:  10ms Pos:  2ms Tot:  27ms FPS:37.4   
[1282] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.5   
[1283] Det:  14ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:37.3   
[1284] Det:  14ms Mat:  11ms Pos:  1ms Tot:  26ms FPS:38.3   
[1285] Det:  14ms Mat:  10ms Pos:  1ms Tot:  25ms FPS:39.3   
[1286] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.2   
[1287] Det:  13ms Mat:  10ms Pos:  1ms Tot:  25ms FPS:39.3   
[1288] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.6   
[1289] Det:  15ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:36.5   
[1290] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.5   
[1291] Det:  15ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:37.0   
[1292] Det:  14ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:37.6   
[1293] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:40.0   
[1294] Det:  15ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.0   
[1295] Det:  15ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.8   
[1296] Det:  15ms Mat:   9ms Pos:  1ms Tot:  26ms FPS:38.4   
[1297] Det:  15ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:37.8   
[1298] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:39.6   
[1299] Det:  14ms Mat:  10ms Pos:  1ms Tot:  25ms FPS:39.7   
[1300] Det:  16ms Mat:   9ms Pos:  1ms Tot:  27ms FPS:37.3   
[1301] Det:  21ms Mat:  10ms Pos:  1ms Tot:  32ms FPS:31.3   
[1302] Det:  16ms Mat:   9ms Pos:  1ms Tot:  27ms FPS:36.5   
[1303] Det:  15ms Mat:   9ms Pos:  1ms Tot:  26ms FPS:37.9   
[1304] Det:  14ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:40.8   
[1305] Det:  16ms Mat:  10ms Pos:  1ms Tot:  28ms FPS:35.8   
[1306] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:40.0   
[1307] Det:  15ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.9   
[1308] Det:  15ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:37.6   
[1309] Det:  15ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:39.5   
[1310] Det:  15ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:40.3   
[1311] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:40.4   
[1312] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:39.5   
[1313] Det:  14ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:41.1   
[1314] Det:  15ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:39.5   
[1315] Det:  15ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:39.3   
[1316] Det:  15ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:39.7   
[1317] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:40.3   
[1318] Det:  14ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:41.0   
[1319] Det:  13ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:42.8   
[1320] Det:  14ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:41.7   
[1321] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:40.0   
[1322] Det:  14ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:42.7   
[1323] Det:  14ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:41.0   
[1324] Det:  14ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:40.8   
[1325] Det:  15ms Mat:   8ms Pos:  1ms Tot:  25ms FPS:39.8   
[1326] Det:  21ms Mat:   8ms Pos:  1ms Tot:  32ms FPS:31.6   
[1327] Det:  16ms Mat:   8ms Pos:  1ms Tot:  26ms FPS:38.0   
[1328] Det:  15ms Mat:   8ms Pos:  1ms Tot:  25ms FPS:39.5   
[1329] Det:  14ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:42.1   
[1330] Det:  14ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:41.6   
[1331] Det:  14ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:41.6   
[1332] Det:  15ms Mat:   8ms Pos:  1ms Tot:  26ms FPS:38.9   
[1333] Det:  14ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:40.8   
[1334] Det:  13ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:42.2   
[1335] Det:  15ms Mat:   9ms Pos:  1ms Tot:  26ms FPS:38.3   
[1336] Det:  15ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:39.6   
[1337] Det:  14ms Mat:   8ms Pos:  1ms Tot:  25ms FPS:40.5   
[1338] Det:  14ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:41.6   
[1339] Det:  14ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:41.3   
[1340] Det:  15ms Mat:   8ms Pos:  1ms Tot:  25ms FPS:39.8   
[1341] Det:  15ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:40.3   
[1342] Det:  13ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:42.3   
[1343] Det:  15ms Mat:   8ms Pos:  0ms Tot:  24ms FPS:41.8   
[1344] Det:  14ms Mat:   8ms Pos:  1ms Tot:  25ms FPS:40.8   
[1345] Det:  14ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:41.8   
[1346] Det:  14ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:41.5   
[1347] Det:  13ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:42.9   
[1348] Det:  15ms Mat:   8ms Pos:  0ms Tot:  23ms FPS:43.1   
[1349] Det:  13ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:42.8   
[1350] Det:  13ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:42.1   
[1351] Det:  15ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:41.5   
[1352] Det:  19ms Mat:   8ms Pos:  1ms Tot:  30ms FPS:33.1   
[1353] Det:  15ms Mat:   8ms Pos:  1ms Tot:  25ms FPS:40.1   
[1354] Det:  15ms Mat:   8ms Pos:  1ms Tot:  25ms FPS:40.3   
[1355] Det:  15ms Mat:   8ms Pos:  1ms Tot:  25ms FPS:40.2   
[1356] Det:  13ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:42.8   
[1357] Det:  14ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:42.4   
[1358] Det:  14ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:41.7   
[1359] Det:  14ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:42.6   
[1360] Det:  15ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:40.9   
[1361] Det:  14ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:41.9   
[1362] Det:  14ms Mat:   8ms Pos:  1ms Tot:  25ms FPS:40.3   
[1363] Det:  14ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:40.9   
[1364] Det:  14ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:41.4   
[1365] Det:  14ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:43.3   
[1366] Det:  13ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:42.9   
[1367] Det:  15ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:40.9   
[1368] Det:  14ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:42.9   
[1369] Det:  13ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:43.7   
[1370] Det:  14ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:43.1   
[1371] Det:  13ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:42.4   
[1372] Det:  13ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:42.6   
[1373] Det:  15ms Mat:   8ms Pos:  1ms Tot:  25ms FPS:40.5   
[1374] Det:  14ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:41.7   
[1375] Det:  16ms Mat:  10ms Pos:  2ms Tot:  28ms FPS:35.2   
[1376] Det:  13ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:42.9   
[1377] Det:  13ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:43.4   
[1378] Det:  18ms Mat:   8ms Pos:  1ms Tot:  28ms FPS:35.9   
[1379] Det:  14ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:41.0   
[1380] Det:  14ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:43.8   
[1381] Det:  14ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:40.8   
[1382] Det:  15ms Mat:   9ms Pos:  1ms Tot:  26ms FPS:39.0   
[1383] Det:  14ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:41.9   
[1384] Det:  14ms Mat:   8ms Pos:  1ms Tot:  25ms FPS:40.8   
[1385] Det:  14ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:42.0   
[1386] Det:  15ms Mat:   8ms Pos:  1ms Tot:  25ms FPS:40.3   
[1387] Det:  14ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:41.8   
[1388] Det:  14ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:41.4   
[1389] Det:  14ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:42.0   
