[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=ORB Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating ORBDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!
Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[0000] Det: 301ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[1582] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.9   
[1583] Det:   6ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.7   
[1584] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.5   
[1585] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.0   
[1586] Det:   7ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:46.1   
[1587] Det:   6ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.0   
[1588] Det:   6ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.4   
[1589] Det:   7ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.4   
[1590] Det:   7ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.3   
[1591] Det:   6ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:48.0   
[1592] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.8   
[1593] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.6   
[1594] Det:   6ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.4   
[1595] Det:   7ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.0   
[1596] Det:   6ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.3   
[1597] Det:   7ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.6   
[1598] Det:   6ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.0   
[1599] Det:   7ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.8   
[1600] Det:   7ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.0   
[1601] Det:   6ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.7   
[1602] Det:   8ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:40.9   
[1603] Det:   9ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.8   
[1604] Det:   6ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.1   
[1605] Det:   6ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.4   
[1606] Det:   8ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.4   
[1607] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.3   
[1608] Det:   9ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.7   
[1609] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.0   
[1610] Det:   7ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.6   
[1611] Det:   9ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.6   
[1612] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.9   
[1613] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.1   
[1614] Det:   6ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.5   
[1615] Det:   6ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.3   
[1616] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.7   
[1617] Det:   6ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.5   
[1618] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.1   
[1619] Det:   7ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.4   
[1620] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.0   
[1621] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.7   
[1622] Det:   7ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.6   
[1623] Det:   6ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.9   
[1624] Det:   6ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.8   
[1625] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.6   
[1626] Det:   6ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.8   
[1627] Det:   6ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.1   
[1628] Det:   6ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.8   
[1629] Det:   6ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.2   
[1630] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.5   
[1631] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.8   
[1632] Det:   6ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.9   
[1633] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.8   
[1634] Det:   8ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.9   
[1635] Det:   6ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.3   
[1636] Det:   6ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.3   
[1637] Det:   6ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.3   
[1638] Det:   6ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.2   
[1639] Det:   6ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.7   
[1640] Det:   6ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.6   
[1641] Det:   6ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.8   
[1642] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:44.4   
[1643] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.8   
[1644] Det:   6ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.1   
[1645] Det:   6ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.7   
[1646] Det:   6ms Mat:  11ms Pos:  4ms Tot:  25ms FPS:39.7   
[1647] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[1648] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.1   
[1649] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[1650] Det:   6ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.5   
[1651] Det:   6ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.7   
[1652] Det:   6ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[1653] Det:   6ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.9   
[1654] Det:   8ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[1655] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.6   
[1656] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.8   
[1657] Det:   6ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[1658] Det:   6ms Mat:  12ms Pos:  3ms Tot:  24ms FPS:41.5   
[1659] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.1   
[1660] Det:   6ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[1661] Det:   7ms Mat:  11ms Pos:  5ms Tot:  27ms FPS:37.5   
[1662] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[1663] Det:   6ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.8   
[1664] Det:   7ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.4   
[1665] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[1666] Det:   6ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.2   
[1667] Det:   6ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.4   
[1668] Det:   6ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[1669] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.8   
[1670] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.6   
[1671] Det:   7ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.0   
[1672] Det:   7ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.3   
[1673] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.9   
[1674] Det:   6ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.8   
[1675] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.2   
[1676] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.8   
[1677] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.3   
[1678] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.3   
[1679] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.4   
[1680] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.7   
[1681] Det:   8ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[1682] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.9   
[1683] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[1684] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.1   
[1685] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.6   
[1686] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.2   
[1687] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.9   
[1688] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.8   
[1689] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.7   
[1690] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.0   
[1691] Det:   7ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.2   
[1692] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.9   
[1693] Det:   7ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.6   
[1694] Det:   8ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.0   
[1695] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.1   
[1696] Det:   9ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.7   
[1697] Det:   7ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.2   
[1698] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.0   
[1699] Det:  10ms Mat:  11ms Pos:  0ms Tot:  25ms FPS:40.6   
[1700] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.5   
[1701] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.8   
[1702] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.2   
[1703] Det:   7ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:37.7   
[1704] Det:   7ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.3   
[1705] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[1706] Det:   6ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.9   
[1707] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[1708] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.6   
[1709] Det:   7ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.3   
[1710] Det:   7ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.3   
[1711] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[1712] Det:   8ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[1713] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.3   
[1714] Det:   6ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.1   
[1715] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[1716] Det:   7ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.2   
[1717] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.7   
[1718] Det:   7ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.7   
[1719] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[1720] Det:   7ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.8   
[1721] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.7   
[1722] Det:   8ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.2   
[1723] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[1724] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[1725] Det:   7ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.4   
[1726] Det:   6ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[1727] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.7   
[1728] Det:   9ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.5   
[1729] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.6   
[1730] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[1731] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.8   
[1732] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.4   
[1733] Det:   7ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.8   
[1734] Det:  11ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.2   
[1735] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.2   
[1736] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[1737] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[1738] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[1739] Det:   9ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.6   
[1740] Det:   8ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[1741] Det:   7ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.1   
[1742] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.5   
[1743] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[1744] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.1   
[1745] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[1746] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[1747] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.1   
[1748] Det:   8ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:36.7   
[1749] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.8   
[1750] Det:   7ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.5   
[1751] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.7   
[1752] Det:   6ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.8   
[1753] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[1754] Det:   7ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.2   
[1755] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.7   
[1756] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.4   
[1757] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.6   
[1758] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.6   
[1759] Det:   7ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.6   
[1760] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[1761] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[1762] Det:   7ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.8   
[1763] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.7   
[1764] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.5   
[1765] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.7   
[1766] Det:   7ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.0   
[1767] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[1768] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.5   
[1769] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.0   
[1770] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.6   
[1771] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.8   
[1772] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.3   
[1773] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.5   
[1774] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.7   
[1775] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[1776] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.6   
[1777] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.7   
[1778] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.1   
[1779] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.3   
[1780] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[1781] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[1782] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.5   
[1783] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.0   
[1784] Det:   8ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.2   
[1785] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[1786] Det:   7ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:37.8   
[1787] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.5   
[1788] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.6   
[1789] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[1790] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.5   
[1791] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.6   
[1792] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[1793] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.7   
[1794] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[1795] Det:   7ms Mat:  11ms Pos:  5ms Tot:  26ms FPS:37.8   
[1796] Det:   7ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:37.8   
[1797] Det:   8ms Mat:  11ms Pos:  5ms Tot:  29ms FPS:35.0   
[1798] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[1799] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.7   
[1800] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.4   
[1801] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.1   
[1802] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.4   
[1803] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[1804] Det:   7ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.0   
[1805] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[1806] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.2   
[1807] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[1808] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.4   
[1809] Det:   7ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.3   
[1810] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.0   
[1811] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.2   
[1812] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.9   
[1813] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.3   
[1814] Det:   8ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[1815] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.2   
[1816] Det:   7ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:38.3   
[1817] Det:   7ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.2   
[1818] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.9   
[1819] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.7   
[1820] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[1821] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[1822] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.4   
[1823] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.7   
[1824] Det:   6ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.6   
[1825] Det:   7ms Mat:  11ms Pos:  4ms Tot:  25ms FPS:40.3   
[1826] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[1827] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.8   
[1828] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[1829] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.5   
[1830] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.0   
[1831] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.6   
[1832] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.2   
[1833] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.7   
[1834] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.2   
[1835] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.1   
[1836] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.6   
[1837] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.2   
[1838] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[1839] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.1   
[1840] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.2   
[1841] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.2   
[1842] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.5   
[1843] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.8   
[1844] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.9   
[1845] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.2   
[1846] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.7   
[1847] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.1   
[1848] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.5   
[1849] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.9   
[1850] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.6   
[1851] Det:   7ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:46.1   
[1852] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.6   
[1853] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.5   
[1854] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.1   
[1855] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.2   
[1856] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.4   
[1857] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:48.3   
[1858] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.1   
[1859] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.3   
[1860] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.0   
[1861] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.1   
[1862] Det:   7ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:46.2   
[1863] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.1   
[1864] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.8   
[1865] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.1   
[1866] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.8   
[1867] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.3   
[1868] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.7   
[1869] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.6   
[1870] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.2   
[1871] Det:   6ms Mat:  12ms Pos:  0ms Tot:  20ms FPS:48.9   
[1872] Det:   7ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:45.5   
[1873] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.9   
[1874] Det:   7ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:46.3   
[1875] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.5   
[1876] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.1   
[1877] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.9   
[1878] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.4   
[1879] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.7   
[1880] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.8   
[1881] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.8   
[1882] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.3   
[1883] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.2   
[1884] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.9   
[1885] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.5   
[1886] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.5   
[1887] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.7   
[1888] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.8   
[1889] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.8   
