[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 317ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  28ms Mat:   7ms Pos:  0ms Tot:  36ms FPS:27.8   
[0002] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.3   
[0003] Det:  28ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.0   
[0004] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.1   
[0005] Det:  27ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.2   
[0006] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.6   
[0007] Det:  26ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.7   
[0008] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.2   
[0009] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.5   
[0010] Det:  25ms Mat:   1ms Pos:  2ms Tot:  29ms FPS:35.0   
[0011] Det:  17ms Mat:   2ms Pos:  2ms Tot:  22ms FPS:45.5   
[0012] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.4   
[0013] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.7   
[0014] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.8   
[0015] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.9   
[0016] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.1   
[0017] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.5   
[1446] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.5   
[1447] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.0   
[1448] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.7   
[1449] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.8   
[1450] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:51.1   
[1451] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.9   
[1452] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.2   
[1453] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.3   
[1454] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.0   
[1455] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.8   
[1456] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.0   
[1457] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:51.1   
[1458] Det:  21ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.4   
[1459] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.3   
[1460] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.4   
[1461] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[1462] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.4   
[1463] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.7   
[1464] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.0   
[1465] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.7   
[1466] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.1   
[1467] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.0   
[1468] Det:  18ms Mat:   1ms Pos:  3ms Tot:  22ms FPS:44.9   
[1469] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.3   
[1470] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.1   
[1471] Det:  28ms Mat:   1ms Pos:  2ms Tot:  33ms FPS:30.2   
[1472] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[1473] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.7   
[1474] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.9   
[1475] Det:  19ms Mat:   1ms Pos:  3ms Tot:  24ms FPS:42.5   
[1476] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[1477] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.7   
[1478] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.2   
[1479] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.3   
[1480] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.9   
[1481] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.3   
[1482] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.3   
[1483] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.5   
[1484] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.8   
[1485] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.3   
[1486] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.2   
[1487] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.4   
[1488] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.3   
[1489] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.7   
[1490] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.0   
[1491] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.9   
[1492] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.4   
[1493] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.4   
[1494] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:42.0   
[1495] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.1   
[1496] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.7   
[1497] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[1498] Det:  19ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.4   
[1499] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.4   
[1500] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[1501] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[1502] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.6   
[1503] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.3   
[1504] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.3   
[1505] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.6   
[1506] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.6   
[1507] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.3   
[1508] Det:  19ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.1   
[1509] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.9   
[1510] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.9   
[1511] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.3   
[1512] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.4   
[1513] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:48.9   
[1514] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.7   
[1515] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.0   
[1516] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.7   
[1517] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.6   
[1518] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.0   
[1519] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.1   
[1520] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.2   
[1521] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.0   
[1522] Det:  18ms Mat:   1ms Pos:  3ms Tot:  22ms FPS:45.5   
[1523] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.2   
[1524] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.3   
[1525] Det:  18ms Mat:   1ms Pos:  3ms Tot:  22ms FPS:44.9   
[1526] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.7   
[1527] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:48.9   
[1528] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.5   
[1529] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.0   
[1530] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.8   
[1531] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.8   
[1532] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.9   
[1533] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:44.9   
[1534] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.8   
[1535] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.5   
[1536] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.1   
[1537] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.0   
[1538] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.5   
[1539] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[1540] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.8   
[1541] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.9   
[1542] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.2   
[1543] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.4   
[1544] Det:  37ms Mat:   1ms Pos:  2ms Tot:  41ms FPS:24.5   
[1545] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.4   
[1546] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.2   
[1547] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.0   
[1548] Det:  19ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:42.1   
[1549] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.4   
[1550] Det:  16ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.4   
[1551] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.7   
[1552] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.8   
[1553] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.1   
[1554] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.9   
[1555] Det:  16ms Mat:   1ms Pos:  3ms Tot:  20ms FPS:48.9   
[1556] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.0   
[1557] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.8   
[1558] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.8   
[1559] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.4   
[1560] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.3   
[1561] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.1   
[1562] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.0   
[1563] Det:  17ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.5   
[1564] Det:  16ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.7   
[1565] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.7   
[1566] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.8   
[1567] Det:  20ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.6   
[1568] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.3   
[1569] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.3   
[1570] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.7   
[1571] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[1572] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.9   
[1573] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:48.9   
[1574] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.7   
[1575] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.3   
[1576] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.0   
[1577] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.8   
[1578] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.2   
[1579] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:36.5   
[1580] Det:  17ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.3   
[1581] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.0   
[1582] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.7   
[1583] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.1   
[1584] Det:  15ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.7   
[1585] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.7   
[1586] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.2   
[1587] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.7   
[1588] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.4   
[1589] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.9   
[1590] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.1   
[1591] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.3   
[1592] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.7   
[1593] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.1   
[1594] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.5   
[1595] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.5   
[1596] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.2   
[1597] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.1   
[1598] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.5   
[1599] Det:  19ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:42.0   
[1600] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.4   
[1601] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.4   
[1602] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:48.8   
[1603] Det:  26ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.6   
[1604] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.8   
[1605] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.6   
[1606] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.5   
[1607] Det:  18ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.5   
[1608] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.6   
[1609] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.6   
[1610] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.9   
[1611] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.6   
[1612] Det:  18ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.2   
[1613] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.6   
[1614] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.8   
[1615] Det:  18ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.8   
[1616] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.3   
[1617] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.0   
[1618] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.3   
[1619] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.0   
[1620] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[1621] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.6   
[1622] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.3   
[1623] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.4   
[1624] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.8   
[1625] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[1626] Det:  24ms Mat:   1ms Pos:  2ms Tot:  29ms FPS:34.8   
[1627] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.1   
[1628] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:42.9   
[1629] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.1   
[1630] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.8   
[1631] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.5   
[1632] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.3   
[1633] Det:  15ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.4   
[1634] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.4   
[1635] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.3   
[1636] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.9   
[1637] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.6   
[1638] Det:  21ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:39.1   
[1639] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.8   
[1640] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.3   
[1641] Det:  19ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:42.3   
[1642] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.5   
[1643] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.4   
[1644] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.3   
[1645] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[1646] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.7   
[1647] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.3   
[1648] Det:  17ms Mat:   1ms Pos:  3ms Tot:  22ms FPS:45.1   
[1649] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.8   
[1650] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.6   
[1651] Det:  18ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.4   
[1652] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.4   
[1653] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.0   
[1654] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.9   
[1655] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.6   
[1656] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.1   
[1657] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.4   
[1658] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.4   
[1659] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.8   
[1660] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.1   
[1661] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.0   
[1662] Det:  27ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.6   
[1663] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.3   
[1664] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.5   
[1665] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.1   
[1666] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.7   
[1667] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[1668] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.6   
[1669] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.8   
[1670] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:44.5   
[1671] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.3   
[1672] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.8   
[1673] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.7   
[1674] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.5   
[1675] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.7   
[1676] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.4   
[1677] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.8   
[1678] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.8   
[1679] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.8   
[1680] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.1   
[1681] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.8   
[1682] Det:  20ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.5   
[1683] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.2   
[1684] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.6   
[1685] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[1686] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.9   
[1687] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.0   
[1688] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.7   
[1689] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.0   
[1690] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.1   
[1691] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.6   
[1692] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.7   
[1693] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.6   
[1694] Det:  17ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[1695] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.2   
[1696] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.6   
[1697] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.4   
[1698] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:37.9   
[1699] Det:  18ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.5   
[1700] Det:  18ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.7   
[1701] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.2   
[1702] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.6   
[1703] Det:  16ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.5   
[1704] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.8   
[1705] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.0   
[1706] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.8   
[1707] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.4   
[1708] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.2   
[1709] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.7   
[1710] Det:  24ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:36.0   
[1711] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[1712] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.9   
[1713] Det:  16ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.4   
[1714] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.3   
[1715] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.6   
[1716] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.8   
[1717] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.8   
[1718] Det:  17ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.4   
[1719] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.7   
[1720] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.0   
[1721] Det:  21ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.0   
[1722] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[1723] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.4   
[1724] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.7   
[1725] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.6   
[1726] Det:  17ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[1727] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.8   
[1728] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.3   
[1729] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.1   
[1730] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.7   
[1731] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.2   
[1732] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.0   
[1733] Det:  24ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.7   
[1734] Det:  19ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[1735] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:42.8   
[1736] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.2   
