[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 369ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  30ms Mat:  22ms Pos:  0ms Tot:  53ms FPS:18.9   
[0002] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:31.8   
[0003] Det:  31ms Mat:   1ms Pos:  1ms Tot:  34ms FPS:29.5   
[0004] Det:  27ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.0   
[0005] Det:  30ms Mat:   1ms Pos:  1ms Tot:  33ms FPS:30.4   
[0006] Det:  26ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.6   
[0007] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.9   
[0008] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.5   
[0009] Det:  26ms Mat:   2ms Pos:  1ms Tot:  31ms FPS:32.7   
[0010] Det:  18ms Mat:   2ms Pos:  2ms Tot:  22ms FPS:44.4   
[0011] Det:  16ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[0012] Det:  18ms Mat:   2ms Pos:  1ms Tot:  21ms FPS:46.5   
[0013] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.9   
[0014] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.0   
[0015] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[0016] Det:  16ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.8   
[0017] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.2   
[1448] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.9   
[1449] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.5   
[1450] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.3   
[1451] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.3   
[1452] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.0   
[1453] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.4   
[1454] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.1   
[1455] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.0   
[1456] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.4   
[1457] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.1   
[1458] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.9   
[1459] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.5   
[1460] Det:  24ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.2   
[1461] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.4   
[1462] Det:  15ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.2   
[1463] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.0   
[1464] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.8   
[1465] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.5   
[1466] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.2   
[1467] Det:  18ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:42.9   
[1468] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.2   
[1469] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.8   
[1470] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[1471] Det:  17ms Mat:   1ms Pos:  3ms Tot:  21ms FPS:46.9   
[1472] Det:  23ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:35.3   
[1473] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.5   
[1474] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.3   
[1475] Det:  19ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:42.4   
[1476] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.0   
[1477] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.4   
[1478] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.4   
[1479] Det:  17ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.9   
[1480] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.5   
[1481] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.0   
[1482] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.6   
[1483] Det:  16ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.6   
[1484] Det:  24ms Mat:   1ms Pos:  2ms Tot:  29ms FPS:34.6   
[1485] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.0   
[1486] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.0   
[1487] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.8   
[1488] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.3   
[1489] Det:  18ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.0   
[1490] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.0   
[1491] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.4   
[1492] Det:  16ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.5   
[1493] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.3   
[1494] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.3   
[1495] Det:  20ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.7   
[1496] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.3   
[1497] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:44.8   
[1498] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.0   
[1499] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.2   
[1500] Det:  19ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.1   
[1501] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.3   
[1502] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.1   
[1503] Det:  18ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.0   
[1504] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[1505] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.9   
[1506] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.5   
[1507] Det:  24ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.9   
[1508] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.2   
[1509] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.8   
[1510] Det:  18ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.4   
[1511] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.1   
[1512] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.8   
[1513] Det:  16ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.9   
[1514] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.4   
[1515] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.3   
[1516] Det:  17ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.7   
[1517] Det:  18ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.4   
[1518] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:42.1   
[1519] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:37.8   
[1520] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.5   
[1521] Det:  18ms Mat:   2ms Pos:  2ms Tot:  23ms FPS:44.0   
[1522] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.6   
[1523] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:44.6   
[1524] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.3   
[1525] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:44.9   
[1526] Det:  18ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.0   
[1527] Det:  16ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.0   
[1528] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:42.0   
[1529] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:44.6   
[1530] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.4   
[1531] Det:  24ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:35.6   
[1532] Det:  19ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.0   
[1533] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.0   
[1534] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.6   
[1535] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.1   
[1536] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.9   
[1537] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.0   
[1538] Det:  19ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.9   
[1539] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.4   
[1540] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.5   
[1541] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.6   
[1542] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.4   
[1543] Det:  25ms Mat:   1ms Pos:  2ms Tot:  30ms FPS:33.8   
[1544] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.7   
[1545] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.7   
[1546] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:42.8   
[1547] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.9   
[1548] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.8   
[1549] Det:  19ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.4   
[1550] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:44.7   
[1551] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.8   
[1552] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.2   
[1553] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.0   
[1554] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.4   
[1555] Det:  27ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:31.9   
[1556] Det:  22ms Mat:   1ms Pos:  3ms Tot:  27ms FPS:37.4   
[1557] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.6   
[1558] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[1559] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.4   
[1560] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.3   
[1561] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.8   
[1562] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.1   
[1563] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[1564] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.9   
[1565] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.3   
[1566] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.8   
[1567] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.8   
[1568] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.1   
[1569] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:42.0   
[1570] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.7   
[1571] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.6   
[1572] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.8   
[1573] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.8   
[1574] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.9   
[1575] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.5   
[1576] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.3   
[1577] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[1578] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.7   
[1579] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.8   
[1580] Det:  24ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.0   
[1581] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[1582] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.7   
[1583] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[1584] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.2   
[1585] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.5   
[1586] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.7   
[1587] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.3   
[1588] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.1   
[1589] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.7   
[1590] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.0   
[1591] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.3   
[1592] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.5   
[1593] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.2   
[1594] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.2   
[1595] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.5   
[1596] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.9   
[1597] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.3   
[1598] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.1   
[1599] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:42.1   
[1600] Det:  20ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.2   
[1601] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.0   
[1602] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.2   
[1603] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[1604] Det:  22ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.3   
[1605] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.4   
[1606] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.5   
[1607] Det:  17ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[1608] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.5   
[1609] Det:  16ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.4   
[1610] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.4   
[1611] Det:  16ms Mat:   2ms Pos:  2ms Tot:  21ms FPS:47.0   
[1612] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.1   
[1613] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.1   
[1614] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.1   
[1615] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.3   
[1616] Det:  25ms Mat:   1ms Pos:  2ms Tot:  30ms FPS:33.3   
[1617] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.6   
[1618] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.3   
[1619] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.0   
[1620] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[1621] Det:  18ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[1622] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[1623] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.2   
[1624] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.1   
[1625] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.3   
[1626] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.4   
[1627] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.0   
[1628] Det:  24ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.2   
[1629] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.3   
[1630] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.5   
[1631] Det:  17ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.7   
[1632] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:44.6   
[1633] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.2   
[1634] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.2   
[1635] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.7   
[1636] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.2   
[1637] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[1638] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.1   
[1639] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.4   
[1640] Det:  18ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.4   
[1641] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.4   
[1642] Det:  15ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.9   
[1643] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.5   
[1644] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.0   
[1645] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.0   
[1646] Det:  18ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.3   
[1647] Det:  15ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.9   
[1648] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.2   
[1649] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.4   
[1650] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.6   
[1651] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:36.7   
[1652] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.2   
[1653] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.6   
[1654] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.8   
[1655] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.3   
[1656] Det:  17ms Mat:   1ms Pos:  3ms Tot:  21ms FPS:46.9   
[1657] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.5   
[1658] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:42.2   
[1659] Det:  16ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.6   
[1660] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.8   
[1661] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.1   
[1662] Det:  18ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.0   
[1663] Det:  24ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:35.0   
[1664] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.3   
[1665] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.6   
[1666] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:42.9   
[1667] Det:  17ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.3   
[1668] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.7   
[1669] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.2   
[1670] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:44.5   
[1671] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.8   
[1672] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.8   
[1673] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.7   
[1674] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.3   
[1675] Det:  25ms Mat:   1ms Pos:  2ms Tot:  29ms FPS:34.1   
[1676] Det:  19ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:42.3   
[1677] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.5   
[1678] Det:  16ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.8   
[1679] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.7   
[1680] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[1681] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[1682] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.8   
[1683] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.5   
[1684] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:44.9   
[1685] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.5   
[1686] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.3   
[1687] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.8   
[1688] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.1   
[1689] Det:  18ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.6   
[1690] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.6   
[1691] Det:  18ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.2   
[1692] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.9   
[1693] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[1694] Det:  19ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[1695] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.1   
[1696] Det:  18ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:49.8   
[1697] Det:  20ms Mat:   1ms Pos:  3ms Tot:  24ms FPS:41.4   
[1698] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.8   
[1699] Det:  24ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.3   
[1700] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.1   
[1701] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.5   
[1702] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.0   
[1703] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.9   
[1704] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:48.9   
[1705] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.5   
[1706] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.2   
[1707] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[1708] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.4   
[1709] Det:  18ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:52.4   
[1710] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.7   
[1711] Det:  23ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:36.2   
[1712] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[1713] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.8   
[1714] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.8   
[1715] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.3   
[1716] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:44.7   
[1717] Det:  15ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.4   
[1718] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.9   
[1719] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.0   
[1720] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.9   
[1721] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.2   
[1722] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.7   
[1723] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.8   
[1724] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.6   
[1725] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.2   
[1726] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.8   
[1727] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.4   
[1728] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.8   
[1729] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.3   
[1730] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.8   
[1731] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.3   
[1732] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.2   
[1733] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.3   
[1734] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.9   
[1735] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.2   
[1736] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.1   
[1737] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.2   
[1738] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.2   
