[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 354ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  28ms Mat:   8ms Pos:  1ms Tot:  38ms FPS:26.5   
[0002] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.1   
[0003] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.8   
[0004] Det:  29ms Mat:   1ms Pos:  2ms Tot:  32ms FPS:30.8   
[0005] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.6   
[0006] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:32.9   
[0007] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:31.8   
[0008] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.7   
[0009] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.4   
[0010] Det:  25ms Mat:   1ms Pos:  2ms Tot:  30ms FPS:33.4   
[0011] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.6   
[0012] Det:  22ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.4   
[0013] Det:  17ms Mat:   2ms Pos:  1ms Tot:  21ms FPS:47.9   
[0014] Det:  16ms Mat:   2ms Pos:  1ms Tot:  21ms FPS:48.4   
[0015] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.2   
[0016] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[0017] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.8   
[1446] Det:  16ms Mat:   1ms Pos:  3ms Tot:  21ms FPS:47.2   
[1447] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:44.5   
[1448] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.2   
[1449] Det:  21ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:39.1   
[1450] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.1   
[1451] Det:  22ms Mat:   1ms Pos:  3ms Tot:  26ms FPS:38.0   
[1452] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.4   
[1453] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.6   
[1454] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.9   
[1455] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.6   
[1456] Det:  18ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.3   
[1457] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.8   
[1458] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[1459] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.9   
[1460] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.5   
[1461] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.3   
[1462] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.4   
[1463] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.7   
[1464] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.4   
[1465] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.8   
[1466] Det:  24ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:35.8   
[1467] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.0   
[1468] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.2   
[1469] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.2   
[1470] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.4   
[1471] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.5   
[1472] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.9   
[1473] Det:  20ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.2   
[1474] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.4   
[1475] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[1476] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.0   
[1477] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.2   
[1478] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.4   
[1479] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.9   
[1480] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.9   
[1481] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.8   
[1482] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.7   
[1483] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.0   
[1484] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.9   
[1485] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.8   
[1486] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.8   
[1487] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.5   
[1488] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.4   
[1489] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.3   
[1490] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.0   
[1491] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.3   
[1492] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.3   
[1493] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.1   
[1494] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.6   
[1495] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.0   
[1496] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.9   
[1497] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.6   
[1498] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:44.8   
[1499] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.4   
[1500] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.5   
[1501] Det:  18ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.2   
[1502] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.1   
[1503] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.6   
[1504] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.1   
[1505] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.5   
[1506] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.1   
[1507] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[1508] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.1   
[1509] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.2   
[1510] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.6   
[1511] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.2   
[1512] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.4   
[1513] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.6   
[1514] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.1   
[1515] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.4   
[1516] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.7   
[1517] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.6   
[1518] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.1   
[1519] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.1   
[1520] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.1   
[1521] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.1   
[1522] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.6   
[1523] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.5   
[1524] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:48.9   
[1525] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.6   
[1526] Det:  26ms Mat:   2ms Pos:  2ms Tot:  32ms FPS:31.4   
[1527] Det:  23ms Mat:   1ms Pos:  3ms Tot:  27ms FPS:36.6   
[1528] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.9   
[1529] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.1   
[1530] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.8   
[1531] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.7   
[1532] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.0   
[1533] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.5   
[1534] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.5   
[1535] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.0   
[1536] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.6   
[1537] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.0   
[1538] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:36.5   
[1539] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.7   
[1540] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.4   
[1541] Det:  18ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.3   
[1542] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.5   
[1543] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.6   
[1544] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.2   
[1545] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[1546] Det:  17ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.0   
[1547] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.7   
[1548] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.4   
[1549] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.0   
[1550] Det:  24ms Mat:   1ms Pos:  2ms Tot:  29ms FPS:34.5   
[1551] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:44.5   
[1552] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.6   
[1553] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.5   
[1554] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:48.9   
[1555] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.3   
[1556] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.1   
[1557] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.3   
[1558] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[1559] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.1   
[1560] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.7   
[1561] Det:  19ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[1562] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.7   
[1563] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.5   
[1564] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.2   
[1565] Det:  18ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.2   
[1566] Det:  16ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.2   
[1567] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[1568] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.3   
[1569] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.5   
[1570] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.0   
[1571] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.1   
[1572] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[1573] Det:  20ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.8   
[1574] Det:  18ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.2   
[1575] Det:  18ms Mat:   1ms Pos:  3ms Tot:  23ms FPS:43.0   
[1576] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:42.7   
[1577] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.8   
[1578] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.4   
[1579] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.9   
[1580] Det:  16ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.6   
[1581] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.5   
[1582] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.8   
[1583] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.9   
[1584] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.6   
[1585] Det:  24ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:35.2   
[1586] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.7   
[1587] Det:  19ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[1588] Det:  18ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.2   
[1589] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.8   
[1590] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.9   
[1591] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.9   
[1592] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.1   
[1593] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.1   
[1594] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.2   
[1595] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.6   
[1596] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.1   
[1597] Det:  27ms Mat:   1ms Pos:  2ms Tot:  30ms FPS:33.0   
[1598] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.2   
[1599] Det:  19ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.2   
[1600] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.0   
[1601] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.5   
[1602] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.1   
[1603] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:44.6   
[1604] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.6   
[1605] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.2   
[1606] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.5   
[1607] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.8   
[1608] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.1   
[1609] Det:  25ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:35.5   
[1610] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.3   
[1611] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.0   
[1612] Det:  18ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.3   
[1613] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.0   
[1614] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.0   
[1615] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.4   
[1616] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.5   
[1617] Det:  20ms Mat:   2ms Pos:  2ms Tot:  25ms FPS:40.8   
[1618] Det:  18ms Mat:   1ms Pos:  3ms Tot:  24ms FPS:42.4   
[1619] Det:  18ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.4   
[1620] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.2   
[1621] Det:  27ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.2   
[1622] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.4   
[1623] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.5   
[1624] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.8   
[1625] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.3   
[1626] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.1   
[1627] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.7   
[1628] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:51.2   
[1629] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.5   
[1630] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.1   
[1631] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.7   
[1632] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[1633] Det:  23ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.0   
[1634] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.8   
[1635] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.6   
[1636] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.8   
[1637] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.8   
[1638] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.4   
[1639] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:42.6   
[1640] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.6   
[1641] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.2   
[1642] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.6   
[1643] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.0   
[1644] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.6   
[1645] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.8   
[1646] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.5   
[1647] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.0   
[1648] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.7   
[1649] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:44.6   
[1650] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.8   
[1651] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.6   
[1652] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.8   
[1653] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.0   
[1654] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.6   
[1655] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.8   
[1656] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.8   
[1657] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.6   
[1658] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.9   
[1659] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[1660] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.1   
[1661] Det:  16ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.9   
[1662] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:51.1   
[1663] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.7   
[1664] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[1665] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.1   
[1666] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.5   
[1667] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[1668] Det:  17ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.7   
[1669] Det:  21ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.7   
[1670] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.1   
[1671] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.6   
[1672] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.4   
[1673] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.7   
[1674] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.4   
[1675] Det:  17ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.7   
[1676] Det:  17ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.6   
[1677] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.0   
[1678] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.9   
[1679] Det:  18ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.0   
[1680] Det:  17ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.8   
[1681] Det:  28ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:31.2   
[1682] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.3   
[1683] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.7   
[1684] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.1   
[1685] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.7   
[1686] Det:  17ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.4   
[1687] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.8   
[1688] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.1   
[1689] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.9   
[1690] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.0   
[1691] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[1692] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.3   
[1693] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.5   
[1694] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.1   
[1695] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.5   
[1696] Det:  18ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.5   
[1697] Det:  18ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.2   
[1698] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.1   
[1699] Det:  32ms Mat:   1ms Pos:  1ms Tot:  36ms FPS:27.9   
[1700] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.0   
[1701] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.3   
[1702] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.1   
[1703] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.0   
[1704] Det:  24ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:35.7   
[1705] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:42.9   
[1706] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.9   
[1707] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[1708] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.1   
[1709] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.4   
[1710] Det:  16ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.5   
[1711] Det:  18ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.5   
[1712] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.4   
[1713] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.7   
[1714] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.2   
[1715] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.8   
[1716] Det:  24ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:35.2   
[1717] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.9   
[1718] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:42.8   
[1719] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[1720] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.9   
[1721] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.4   
[1722] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.1   
[1723] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.8   
[1724] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.1   
[1725] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.3   
[1726] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.6   
[1727] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.5   
[1728] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.5   
[1729] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.9   
[1730] Det:  19ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.0   
[1731] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.5   
[1732] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.0   
[1733] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.0   
[1734] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.2   
[1735] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.6   
[1736] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.6   
