1653512894.974613,-784.938476562,-212.554107666,117.462219238,0.837329745,-0.546033919,0.022192299,0.015274379
1653512895.039730,-784.242492676,-215.291610718,117.358451843,0.838337064,-0.544387877,0.024807176,0.014744208
1653512895.106176,-784.242492676,-215.291610718,117.358451843,0.838337064,-0.544387877,0.024807176,0.014744208
1653512895.172785,-783.033264160,-219.036987305,117.155403137,0.839330733,-0.542804778,0.025615053,0.015190924
1653512895.239576,-783.033264160,-219.036987305,117.155403137,0.839330733,-0.542804778,0.025615053,0.015190924
1653512895.307473,-781.833496094,-222.726013184,116.976257324,0.840546906,-0.540825546,0.026827270,0.016399350
1653512895.374248,-781.833496094,-222.726013184,116.976257324,0.840546906,-0.540825546,0.026827270,0.016399350
1653512895.440641,-780.872863770,-225.981903076,116.850143433,0.841534495,-0.539116263,0.028700320,0.018698147
1653512895.506961,-780.872863770,-225.981903076,116.850143433,0.841534495,-0.539116263,0.028700320,0.018698147
1653512895.573197,-779.794494629,-229.429641724,116.698554993,0.842601657,-0.537341058,0.029253960,0.020767471
1653512895.639565,-779.794494629,-229.429641724,116.698554993,0.842601657,-0.537341058,0.029253960,0.020767471
1653512895.707537,-778.607177734,-233.075515747,116.528205872,0.843692720,-0.535589397,0.028283611,0.022949666
1653512895.773396,-778.607177734,-233.075515747,116.528205872,0.843692720,-0.535589397,0.028283611,0.022949666
1653512895.842412,-777.694274902,-236.241973877,116.415901184,0.844155908,-0.534809709,0.027178312,0.025311615
1653512895.906320,-777.694274902,-236.241973877,116.415901184,0.844155908,-0.534809709,0.027178312,0.025311615
1653512895.972845,-776.727539062,-239.531845093,116.293251038,0.844928265,-0.533577859,0.025130386,0.027556935
1653512896.039708,-776.727539062,-239.531845093,116.293251038,0.844928265,-0.533577859,0.025130386,0.027556935
1653512896.106584,-775.538330078,-243.148834229,116.128005981,0.845172346,-0.533260942,0.021896675,0.028930873
1653512896.172727,-775.538330078,-243.148834229,116.128005981,0.845172346,-0.533260942,0.021896675,0.028930873
1653512896.239628,-774.359680176,-246.756530762,115.990959167,0.845021844,-0.533519745,0.019964337,0.029936397
1653512896.306124,-774.359680176,-246.756530762,115.990959167,0.845021844,-0.533519745,0.019964337,0.029936397
1653512896.372852,-773.216064453,-250.269287109,115.875373840,0.844889045,-0.533735573,0.018983364,0.030470483
1653512896.440117,-773.216064453,-250.269287109,115.875373840,0.844889045,-0.533735573,0.018983364,0.030470483
1653512896.510215,-772.141357422,-253.625503540,115.790252686,0.844295621,-0.534651995,0.018765004,0.030984884
1653512896.574506,-772.141357422,-253.625503540,115.790252686,0.844295621,-0.534651995,0.018765004,0.030984884
1653512896.640123,-771.073547363,-257.014068604,115.715538025,0.843445599,-0.536009312,0.018898046,0.030601518
1653512896.708612,-771.073547363,-257.014068604,115.715538025,0.843445599,-0.536009312,0.018898046,0.030601518
1653512896.773553,-769.995056152,-260.317779541,115.637413025,0.843126953,-0.536488652,0.018929843,0.030959884
1653512896.840133,-769.995056152,-260.317779541,115.637413025,0.843126953,-0.536488652,0.018929843,0.030959884
1653512896.906775,-768.881103516,-263.706848145,115.559623718,0.842770875,-0.537012935,0.018906793,0.031574462
1653512896.972937,-768.881103516,-263.706848145,115.559623718,0.842770875,-0.537012935,0.018906793,0.031574462
1653512897.041210,-767.796264648,-267.046569824,115.484176636,0.842153609,-0.537925661,0.018804641,0.032551549
1653512897.107224,-767.796264648,-267.046569824,115.484176636,0.842153609,-0.537925661,0.018804641,0.032551549
1653512897.173012,-766.605224609,-270.523529053,115.393371582,0.841967404,-0.538175225,0.018091725,0.033629917
1653512897.240578,-766.605224609,-270.523529053,115.393371582,0.841967404,-0.538175225,0.018091725,0.033629917
1653512897.306508,-765.166748047,-274.410064697,115.261657715,0.841410220,-0.539026141,0.017316718,0.034348425
1653512897.373143,-765.166748047,-274.410064697,115.261657715,0.841410220,-0.539026141,0.017316718,0.034348425
1653512897.439542,-764.443237305,-277.051879883,115.253936768,0.840678513,-0.540069878,0.017747534,0.035625454
1653512897.506335,-764.443237305,-277.051879883,115.253936768,0.840678513,-0.540069878,0.017747534,0.035625454
1653512897.572846,-763.256958008,-280.465606689,115.148239136,0.840138972,-0.540882051,0.017426433,0.036187183
1653512897.640284,-763.256958008,-280.465606689,115.148239136,0.840138972,-0.540882051,0.017426433,0.036187183
1653512897.709722,-762.110717773,-283.786499023,115.054664612,0.839663208,-0.541589320,0.017080706,0.036809903
1653512897.773421,-762.110717773,-283.786499023,115.054664612,0.839663208,-0.541589320,0.017080706,0.036809903
1653512897.843810,-761.136901855,-286.811340332,114.991569519,0.838903904,-0.542681217,0.018028570,0.037580073
1653512897.907632,-761.136901855,-286.811340332,114.991569519,0.838903904,-0.542681217,0.018028570,0.037580073
1653512897.973240,-759.775390625,-290.472015381,114.853775024,0.838484585,-0.543332100,0.018370407,0.037367053
1653512898.039584,-759.775390625,-290.472015381,114.853775024,0.838484585,-0.543332100,0.018370407,0.037367053
1653512898.106422,-758.793090820,-293.405303955,114.780128479,0.838046253,-0.543982327,0.019978553,0.036913201
1653512898.175236,-758.793090820,-293.405303955,114.780128479,0.838046253,-0.543982327,0.019978553,0.036913201
1653512898.240536,-757.690490723,-296.566009521,114.684288025,0.837617040,-0.544610620,0.022139577,0.036150720
1653512898.306650,-757.690490723,-296.566009521,114.684288025,0.837617040,-0.544610620,0.022139577,0.036150720
1653512898.374673,-756.275939941,-300.250885010,114.540702820,0.837500155,-0.544793785,0.024232352,0.034726936
1653512898.440203,-756.275939941,-300.250885010,114.540702820,0.837500155,-0.544793785,0.024232352,0.034726936
1653512898.507028,-755.679260254,-302.515716553,114.531585693,0.837354243,-0.544939041,0.027641399,0.033396117
1653512898.572865,-755.679260254,-302.515716553,114.531585693,0.837354243,-0.544939041,0.027641399,0.033396117
1653512898.639572,-754.188415527,-306.253784180,114.366889954,0.837239206,-0.545102119,0.029567836,0.031936102
1653512898.706278,-754.188415527,-306.253784180,114.366889954,0.837239206,-0.545102119,0.029567836,0.031936102
1653512898.772792,-752.843994141,-309.688537598,114.247245789,0.837559581,-0.544450343,0.031487312,0.032807369
1653512898.840163,-752.843994141,-309.688537598,114.247245789,0.837559581,-0.544450343,0.031487312,0.032807369
1653512898.906987,-751.728698730,-312.743469238,114.159309387,0.838131070,-0.543442488,0.032567680,0.033852186
1653512898.974075,-751.728698730,-312.743469238,114.159309387,0.838131070,-0.543442488,0.032567680,0.033852186
1653512899.039737,-750.511352539,-315.971405029,114.051849365,0.838831365,-0.542228162,0.033044577,0.035477187
1653512899.106146,-750.511352539,-315.971405029,114.051849365,0.838831365,-0.542228162,0.033044577,0.035477187
1653512899.172845,-749.483337402,-318.873626709,113.974143982,0.839850187,-0.540483713,0.033575088,0.037440047
1653512899.240392,-749.483337402,-318.873626709,113.974143982,0.839850187,-0.540483713,0.033575088,0.037440047
1653512899.306344,-748.209716797,-322.185333252,113.857391357,0.840943992,-0.538738251,0.032816820,0.038694665
1653512899.373127,-748.209716797,-322.185333252,113.857391357,0.840943992,-0.538738251,0.032816820,0.038694665
1653512899.439665,-747.209167480,-325.036193848,113.787216187,0.841492414,-0.537812293,0.031795513,0.040465426
1653512899.507763,-747.209167480,-325.036193848,113.787216187,0.841492414,-0.537812293,0.031795513,0.040465426
1653512899.577184,-745.977539062,-328.254425049,113.675765991,0.842247188,-0.536649823,0.030554611,0.041146342
1653512899.640470,-745.977539062,-328.254425049,113.675765991,0.842247188,-0.536649823,0.030554611,0.041146342
1653512899.706174,-744.768981934,-331.452636719,113.569000244,0.842738152,-0.535933137,0.028614067,0.041824933
1653512899.773267,-744.768981934,-331.452636719,113.569000244,0.842738152,-0.535933137,0.028614067,0.041824933
1653512899.840321,-743.518859863,-334.592895508,113.450881958,0.842741847,-0.535958409,0.026776854,0.042635255
1653512899.906937,-743.518859863,-334.592895508,113.450881958,0.842741847,-0.535958409,0.026776854,0.042635255
1653512899.973325,-742.245422363,-337.807769775,113.333389282,0.842976868,-0.535625637,0.025623962,0.042878568
1653512900.041031,-742.245422363,-337.807769775,113.333389282,0.842976868,-0.535625637,0.025623962,0.042878568
1653512900.108274,-741.501892090,-340.152587891,113.299552917,0.842775285,-0.535945058,0.025321374,0.043029439
1653512900.173418,-741.501892090,-340.152587891,113.299552917,0.842775285,-0.535945058,0.025321374,0.043029439
1653512900.240643,-740.120056152,-343.525360107,113.169166565,0.842327654,-0.536767006,0.023750028,0.042440992
1653512900.306322,-740.120056152,-343.525360107,113.169166565,0.842327654,-0.536767006,0.023750028,0.042440992
1653512900.373233,-738.931396484,-346.554168701,113.073707581,0.841921926,-0.537471533,0.023049712,0.041959226
1653512900.439501,-738.931396484,-346.554168701,113.073707581,0.841921926,-0.537471533,0.023049712,0.041959226
1653512900.508196,-737.734924316,-349.584808350,112.975914001,0.841498256,-0.538238406,0.021920020,0.041225921
1653512900.573543,-737.734924316,-349.584808350,112.975914001,0.841498256,-0.538238406,0.021920020,0.041225921
1653512900.639485,-736.473693848,-352.713012695,112.867034912,0.840891242,-0.539273262,0.021047639,0.040536579
1653512900.706457,-736.473693848,-352.713012695,112.867034912,0.840891242,-0.539273262,0.021047639,0.040536579
1653512900.772741,-735.401123047,-355.487457275,112.776443481,0.840730548,-0.539560139,0.020770198,0.040195353
1653512900.840210,-735.401123047,-355.487457275,112.776443481,0.840730548,-0.539560139,0.020770198,0.040195353
1653512900.906502,-733.927185059,-358.865447998,112.626007080,0.840521872,-0.539952099,0.019784240,0.039790649
1653512900.974005,-733.927185059,-358.865447998,112.626007080,0.840521872,-0.539952099,0.019784240,0.039790649
1653512901.039528,-732.640441895,-361.924346924,112.496322632,0.840289116,-0.540325046,0.020020405,0.039524633
1653512901.106128,-732.640441895,-361.924346924,112.496322632,0.840289116,-0.540325046,0.020020405,0.039524633
1653512901.173472,-731.771606445,-364.305999756,112.413192749,0.840619981,-0.539841235,0.021006886,0.038577642
1653512901.239627,-731.771606445,-364.305999756,112.413192749,0.840619981,-0.539841235,0.021006886,0.038577642
1653512901.308219,-730.340515137,-367.539215088,112.244819641,0.840931416,-0.539429843,0.021355594,0.037333302
1653512901.373204,-730.340515137,-367.539215088,112.244819641,0.840931416,-0.539429843,0.021355594,0.037333302
1653512901.439951,-728.930725098,-370.717712402,112.087806702,0.841487586,-0.538624704,0.022251960,0.035873070
1653512901.506369,-728.930725098,-370.717712402,112.087806702,0.841487586,-0.538624704,0.022251960,0.035873070
1653512901.573533,-727.781433105,-373.478607178,111.967681885,0.842255592,-0.537433863,0.024261847,0.034376454
1653512901.644564,-727.781433105,-373.478607178,111.967681885,0.842255592,-0.537433863,0.024261847,0.034376454
1653512901.706514,-726.596191406,-376.298248291,111.835220337,0.843018055,-0.536289752,0.025879508,0.032312389
1653512901.773260,-726.596191406,-376.298248291,111.835220337,0.843018055,-0.536289752,0.025879508,0.032312389
1653512901.839901,-725.297790527,-379.274017334,111.686203003,0.843493283,-0.535617113,0.027134247,0.029951531
1653512901.906353,-725.297790527,-379.274017334,111.686203003,0.843493283,-0.535617113,0.027134247,0.029951531
1653512901.974220,-724.094177246,-382.103057861,111.548057556,0.844261706,-0.534443021,0.028526176,0.027910979
1653512902.039474,-724.094177246,-382.103057861,111.548057556,0.844261706,-0.534443021,0.028526176,0.027910979
1653512902.107125,-722.836791992,-385.011413574,111.401351929,0.845021307,-0.533246696,0.030122926,0.026067385
1653512902.172961,-722.836791992,-385.011413574,111.401351929,0.845021307,-0.533246696,0.030122926,0.026067385
1653512902.239654,-721.726257324,-387.666839600,111.274177551,0.845328450,-0.532741070,0.031016303,0.025392108
1653512902.306546,-721.726257324,-387.666839600,111.274177551,0.845328450,-0.532741070,0.031016303,0.025392108
1653512902.372853,-720.637817383,-390.287506104,111.146301270,0.846125185,-0.531504452,0.031013517,0.024764780
1653512902.440061,-720.637817383,-390.287506104,111.146301270,0.846125185,-0.531504452,0.031013517,0.024764780
1653512902.506300,-719.260925293,-393.335144043,110.980239868,0.846714318,-0.530627370,0.029917618,0.024787461
1653512902.573382,-719.260925293,-393.335144043,110.980239868,0.846714318,-0.530627370,0.029917618,0.024787461
1653512902.639909,-718.090637207,-396.091308594,110.844528198,0.847130716,-0.529970586,0.029082712,0.025590209
1653512902.706548,-718.090637207,-396.091308594,110.844528198,0.847130716,-0.529970586,0.029082712,0.025590209
1653512902.773133,-716.981140137,-398.738952637,110.716812134,0.847733378,-0.529083252,0.027065359,0.026201811
1653512902.840031,-716.981140137,-398.738952637,110.716812134,0.847733378,-0.529083252,0.027065359,0.026201811
1653512902.907064,-715.469848633,-401.943634033,110.541091919,0.848231375,-0.528354108,0.024668438,0.027145738
1653512902.974638,-715.469848633,-401.943634033,110.541091919,0.848231375,-0.528354108,0.024668438,0.027145738
1653512903.041766,-714.277343750,-404.696868896,110.414627075,0.848447144,-0.527997792,0.023287667,0.028520441
1653512903.106226,-714.277343750,-404.696868896,110.414627075,0.848447144,-0.527997792,0.023287667,0.028520441
1653512903.172953,-712.936889648,-407.649993896,110.268318176,0.848910451,-0.527270138,0.021116028,0.029855037
1653512903.244158,-712.936889648,-407.649993896,110.268318176,0.848910451,-0.527270138,0.021116028,0.029855037
1653512903.306154,-711.733459473,-410.392303467,110.141189575,0.849238515,-0.526709259,0.019611245,0.031411603
1653512903.375301,-711.733459473,-410.392303467,110.141189575,0.849238515,-0.526709259,0.019611245,0.031411603
1653512903.440309,-710.451354980,-413.261779785,110.005897522,0.849380970,-0.526437640,0.017857626,0.033113215
1653512903.506620,-710.451354980,-413.261779785,110.005897522,0.849380970,-0.526437640,0.017857626,0.033113215
1653512903.572775,-709.468872070,-415.706420898,109.913673401,0.849696577,-0.525885403,0.016126115,0.034644492
1653512903.640069,-709.468872070,-415.706420898,109.913673401,0.849696577,-0.525885403,0.016126115,0.034644492
1653512903.706091,-708.075195312,-418.703216553,109.761604309,0.849816620,-0.525729477,0.013631412,0.035134103
1653512903.772874,-708.075195312,-418.703216553,109.761604309,0.849816620,-0.525729477,0.013631412,0.035134103
1653512903.839690,-706.839416504,-421.460784912,109.637435913,0.849726617,-0.525876343,0.011962526,0.035716452
1653512903.906087,-706.839416504,-421.460784912,109.637435913,0.849726617,-0.525876343,0.011962526,0.035716452
1653512903.972834,-705.291748047,-424.633453369,109.482482910,0.849904835,-0.525644660,0.010269789,0.035411526
1653512904.039438,-705.291748047,-424.633453369,109.482482910,0.849904835,-0.525644660,0.010269789,0.035411526
1653512904.107199,-704.278442383,-427.040222168,109.397155762,0.849946201,-0.525574803,0.009648093,0.035629220
1653512904.172853,-704.278442383,-427.040222168,109.397155762,0.849946201,-0.525574803,0.009648093,0.035629220
1653512904.240578,-702.987243652,-429.802185059,109.271316528,0.849874496,-0.525760651,0.009157124,0.034715712
1653512904.306545,-702.987243652,-429.802185059,109.271316528,0.849874496,-0.525760651,0.009157124,0.034715712
1653512904.374308,-701.633911133,-432.619995117,109.138114929,0.850097537,-0.525526524,0.008591819,0.032897130
1653512904.441233,-701.633911133,-432.619995117,109.138114929,0.850097537,-0.525526524,0.008591819,0.032897130
